episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-391.4246117425751,86.44080963730812,240,0,0,0,0.2358042597770691,12.0,0.04837632179260254,0.1976700401554505,0.9089238047599792,13,0.05416666666666667,0.1631678175802032,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3642498254776,23.238710403442383,2.000000476837158,39.18366241455078,1.6249706745147705,110.37630462646484,3.6811349391937256,220.83888244628906,1.6255556344985962,111.35011291503906,3.8415167331695557,304.7920227050781
1,503507,-233.85038949270867,24.441936554387212,240,0,0,0,0.5100409984588623,12.0,0.21854069828987122,0.10184140230994672,0.4530365467071533,0,0.0,0.16111544246474901,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3465503454208374,20.445884704589844,2.000000476837158,39.18366241455078,1.603888750076294,108.922119140625,3.6811349391937256,220.83888244628906,1.6045550107955933,109.79212188720703,3.7732741832733154,304.4581298828125
2,504512,-265.61699357568676,23.72899708338082,240,0,0,0,0.7932169437408447,12.0,0.210540771484375,0.09887082118075341,0.42548686265945435,0,0.0,0.15156241422519087,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2797019481658936,21.030960083007812,1.9999998807907104,39.183712005615234,1.524264931678772,103.52875518798828,3.6811349391937256,220.83544921875,10.18382453918457,3529.82763671875,572.1873779296875,170976.53125
3,505518,-440.98684331810233,57.93466113694012,240,0,0,0,0.44176846742630005,12.0,0.1279463768005371,0.24139442140391718,0.7480881810188293,0,0.0,0.1630515059378619,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.368735432624817,19.162952423095703,2.000000476837158,39.18368911743164,1.6303136348724365,110.70359802246094,3.6811349391937256,220.83888244628906,1.6305677890777588,111.30125427246094,3.730938196182251,474.32525634765625
4,506525,-237.40664474366008,55.2872314453125,75,0,1,1,0.2661302387714386,3.75,-0.017650580033659935,0.3104964192708333,0.9306055307388306,8,0.10666666666666667,0.13194592093427976,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.1268641948699951,21.85204315185547,1.999933123588562,39.18251037597656,1.3422185182571411,91.19708251953125,3.6810061931610107,220.82687377929688,1.977980613708496,459.1510314941406,65.33776092529297,15605.4443359375
5,507533,-672.2833863283929,160.1110331788659,240,0,0,0,0.1611989140510559,12.0,0.03556738421320915,0.2921293049119413,0.8794983625411987,30,0.125,0.15860709606980283,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3317664861679077,24.184364318847656,1.9999980926513672,39.18339538574219,1.5862795114517212,107.76278686523438,3.681131362915039,220.83544921875,1.5865373611450195,108.25872039794922,3.840665578842163,301.67254638671875
6,508542,-140.05265693511205,23.927749533206224,154,1,0,0,0.05161278694868088,7.7,0.20051896572113037,0.15537499696887158,0.40365615487098694,0,0.0,0.15531342532243822,0.9805194805194806,0.0,0.0,0.0,0.0,0.0,0.0,1.2977919578552246,22.9161376953125,2.000000476837158,39.18357849121094,1.5458122491836548,105.00721740722656,3.6811349391937256,220.83717346191406,1.546187162399292,105.68286895751953,3.7688772678375244,296.5570373535156
7,509552,-323.4427157530895,72.73588301055133,240,0,0,0,0.1983679234981537,12.0,0.10473692417144775,0.17806617921063056,0.8432192206382751,10,0.041666666666666664,0.15058998580401142,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2626372575759888,23.27367401123047,2.0000009536743164,39.18367385864258,1.5039390325546265,102.17253112792969,3.6811349391937256,220.83888244628906,1.5055910348892212,103.63539123535156,3.8945555686950684,315.4019775390625
8,510563,-171.7809814551324,28.649480754509568,240,0,0,0,0.1052023321390152,12.0,0.22454926371574402,0.1193728364771232,0.3620244860649109,0,0.0,0.15492121058050543,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3003419637680054,24.226152420043945,2.0000009536743164,39.18356704711914,1.5488494634628296,105.22622680664062,3.6811349391937256,220.83888244628906,1.5493665933609009,105.90115356445312,3.7670443058013916,297.39031982421875
9,511575,-238.8525639414925,35.902730291709304,240,0,0,0,0.4627538025379181,12.0,0.18654987215995789,0.14959470954878876,0.49488621950149536,0,0.0,0.13620613800206532,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.185098648071289,21.165058135986328,2.000000476837158,39.183650970458984,1.411582112312317,95.89130401611328,3.6811349391937256,220.83888244628906,1.4119631052017212,96.53878021240234,3.703883647918701,304.1031188964844
