episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-171.34322161309902,24.638839595019817,240,0,0,0,0.41441431641578674,12.0,0.24379019439220428,0.1026618316459159,0.23048712313175201,0,0.0,0.11443691243572782,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.004469871520996,21.076400756835938,1.999933123588562,39.17552185058594,1.196433424949646,81.30953979492188,3.6810061931610107,220.82687377929688,34.769622802734375,15349.3671875,1427.2926025390625,671920.5
1,504511,-221.34412150511272,40.95268725603819,183,1,0,0,0.05129684507846832,9.15,0.1366913914680481,0.22378517626250377,0.6900205016136169,0,0.0,0.14680639243191057,0.9453551912568307,0.0,0.0,0.0,0.0,0.0,0.0,1.2357758283615112,21.59592628479004,1.999996304512024,39.18362808227539,1.4719440937042236,99.98716735839844,3.6811277866363525,220.83544921875,1.5536327362060547,201.5765380859375,55.88716125488281,13398.958984375
2,505517,-153.8489604035712,27.16473249718547,240,0,0,0,0.31228017807006836,12.0,0.23530921339988708,0.11318638540493946,0.26524078845977783,0,0.0,0.11560511583617578,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0495294332504272,19.411836624145508,1.9999977350234985,39.18366241455078,1.250104308128357,84.92853546142578,3.6811349391937256,220.83544921875,5.5065083503723145,2491.83447265625,198.59202575683594,64406.09375
3,506524,-283.3336723019034,41.827169651165605,240,0,0,0,0.28086206316947937,12.0,0.16087719798088074,0.17427987354652336,0.6329144835472107,0,0.0,0.15046945801004769,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2900389432907104,20.58411979675293,2.000000476837158,39.183712005615234,1.5365774631500244,104.35950469970703,3.6811349391937256,220.83888244628906,2.3841004371643066,577.2951049804688,177.78453063964844,43851.76171875
4,507532,-214.99487373352125,25.116921899840236,240,0,0,0,0.3272763192653656,12.0,0.24139536917209625,0.10465384124933431,0.314032644033432,0,0.0,0.14846740440310288,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.252113699913025,22.495052337646484,1.9999985694885254,39.18367385864258,1.491404414176941,101.31509399414062,3.6811349391937256,220.83544921875,1.4923125505447388,102.43299865722656,3.7861220836639404,282.2181396484375
5,508541,-207.71213657596627,49.79598209261894,21,0,1,1,0.4006611406803131,1.05,-0.005178195424377918,0.7045705758389973,0.9060595035552979,9,0.42857142857142855,0.16748013169992537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956987857818604,22.09612274169922,1.9999384880065918,39.18350601196289,1.6624300479888916,112.90548706054688,3.681020498275757,220.82858276367188,1.756060004234314,140.93394470214844,12.773530960083008,3184.729736328125
6,509551,-242.3337163129617,41.44221933931112,240,0,0,0,0.3807774782180786,12.0,0.12144272774457932,0.17267591391379636,0.9016559720039368,0,0.0,0.14108751793392002,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.199237585067749,22.376245498657227,2.000000476837158,39.183414459228516,1.4284231662750244,97.04500579833984,3.6811349391937256,220.83888244628906,1.577318549156189,236.62574768066406,73.54341888427734,18343.41015625
7,510562,-350.4312270057462,36.102127123624086,240,0,0,0,0.7085249423980713,12.0,0.1918887197971344,0.15042552968176703,0.5052215456962585,0,0.0,0.1550700252953296,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.310651421546936,22.372432708740234,2.000000476837158,39.18370056152344,1.561129093170166,106.04029846191406,3.6811349391937256,220.83888244628906,1.5610179901123047,106.73078918457031,3.8404295444488525,334.03753662109375
8,511574,-481.1830894100497,106.67229598015547,240,0,0,0,0.3197938799858093,12.0,0.0519053190946579,0.2944678999173144,0.8382351398468018,12,0.05,0.1570120299778258,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3131887912750244,22.42852210998535,2.000000476837158,39.18362808227539,1.5641515254974365,106.24571228027344,3.6811349391937256,220.83544921875,1.5641670227050781,106.92770385742188,3.8297901153564453,377.1708984375
9,512587,-3.4065386671733826,6.489111639559269,39,1,0,0,0.05391434580087662,1.9500000000000002,0.2599753141403198,0.16638747793741715,0.26976391673088074,0,0.0,0.15618898509404597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3140132427215576,26.0817928314209,1.999933123588562,39.15894317626953,1.5651334524154663,106.34955596923828,3.6810061931610107,220.82687377929688,1.5663292407989502,107.31975555419922,3.695411443710327,305.19500732421875
