episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-198.51124416186423,27.384586120024323,240,0,0,0,0.3386291563510895,12.0,0.265614777803421,0.11410244216676801,0.2251196801662445,0,0.0,0.14773838339994352,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2383532524108887,23.000690460205078,2.000000476837158,39.18345260620117,1.475014090538025,100.2092514038086,3.6811349391937256,220.83717346191406,1.4752922058105469,100.8171615600586,3.7136576175689697,293.3627014160156
1,502504,-217.97979568708524,51.470152497291565,26,0,1,1,0.4327264428138733,1.3,-0.004995782859623432,0.6334674037419833,0.8925279974937439,9,0.34615384615384615,0.1463064688902635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2295604944229126,21.92254638671875,1.999923586845398,39.181427001953125,1.464540958404541,99.48851776123047,3.680995464324951,220.82858276367188,1.4646426439285278,99.70575714111328,3.683490753173828,236.7489013671875
2,503508,-413.97977594059495,93.07067423313856,165,0,1,1,0.46806225180625916,8.25,-0.0005194443510845304,0.24285257110993066,0.8725143671035767,15,0.09090909090909091,0.15842346485817071,0.9939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,1.3253962993621826,22.42328453063965,1.9999998807907104,39.18366622924805,1.578692078590393,107.23137664794922,3.6811349391937256,220.8345947265625,1.6010510921478271,110.55165100097656,14.137048721313477,2448.394287109375
3,504513,-206.82822621339852,27.727605832740664,240,0,0,0,0.5490376949310303,12.0,0.2314000427722931,0.11553169096975277,0.32008758187294006,0,0.0,0.1540835412684828,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2886900901794434,22.933101654052734,1.9999998807907104,39.18304443359375,1.534970760345459,104.27249908447266,3.6811349391937256,220.833740234375,1.6335175037384033,203.39402770996094,75.87208557128906,18206.375
4,505519,-298.7282476398216,48.60291854478419,240,0,0,0,0.7160841822624207,12.0,0.14990413188934326,0.20251216060326746,0.6275257468223572,0,0.0,0.14091110862403486,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2156713008880615,21.176292419433594,1.9999998807907104,39.18336486816406,1.4479975700378418,98.35984802246094,3.6811349391937256,220.83590698242188,1.4804130792617798,131.50323486328125,39.09410858154297,8932.796875
5,506526,-845.0508026747623,182.03265088237822,240,0,0,0,0.5328798890113831,12.0,0.06075620278716087,0.2959693786765759,0.860181987285614,37,0.15416666666666667,0.13588949746141832,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1569483280181885,19.65485954284668,2.000000476837158,39.18367385864258,1.378051996231079,93.60383605957031,3.6811349391937256,220.83717346191406,1.8503329753875732,429.0025939941406,84.80901336669922,25116.978515625
6,507534,-465.16369180452136,102.27443542703986,217,0,1,1,0.44322872161865234,10.850000000000001,-0.034883853048086166,0.25472090058543717,0.8941438794136047,13,0.059907834101382486,0.15976810398670385,0.9953917050691244,0.0,0.0,0.0,0.0,0.0,0.0,1.343255877494812,23.03799819946289,1.9999998807907104,39.18366241455078,1.5999646186828613,108.67924499511719,3.6811349391937256,220.83888244628906,1.643976092338562,146.9229278564453,35.18047332763672,9228.4833984375
7,508543,-211.04589904055283,24.82762918435037,240,0,0,0,0.18105272948741913,12.0,0.2614082396030426,0.10344845493479321,0.3300548493862152,0,0.0,0.1589439741258199,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3394049406051636,21.355520248413086,2.000000476837158,39.18365478515625,1.595377802848816,108.35289001464844,3.6811349391937256,220.83717346191406,3.42958927154541,1128.939697265625,188.93634033203125,66430.6015625
8,509553,3.256822141655693,4.625527389347553,31,1,0,0,0.05056321248412132,1.55,0.2992364168167114,0.14921056094669527,0.23583316802978516,0,0.0,0.15424984477220044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2965093851089478,26.19666862487793,1.999933123588562,39.17552185058594,1.5442845821380615,104.93800354003906,3.6810061931610107,220.82687377929688,1.5445860624313354,105.32893371582031,3.7377688884735107,237.97756958007812
9,510564,-237.34623017602954,42.89979287609458,240,0,0,0,0.45964524149894714,12.0,0.1593330204486847,0.1787491369837274,0.5121391415596008,0,0.0,0.13921458541105192,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1803297996520996,23.10771942138672,1.9999940395355225,39.18366622924805,1.4059017896652222,95.52640533447266,3.681124210357666,220.8345947265625,1.729981541633606,337.9753112792969,132.05377197265625,31680.466796875
10,511576,-184.63287986576447,29.02104219608009,170,1,0,0,0.0548652708530426,8.5,0.130428284406662,0.17071201291811816,0.7346290349960327,0,0.0,0.14266394312110017,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2175971269607544,21.03567886352539,2.0,39.18367385864258,1.4502912759780884,98.51398468017578,3.6811349391937256,220.83631896972656,1.4505980014801025,99.17636108398438,3.7662861347198486,268.8628845214844
