step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19698850212435248,0.07241867482662201,0.3813624978065491,0.3795751929283142,0.07241867482662201,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8309118151664734,16.618236541748047,332.3647155761719,0.8309118151664734,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
1,0.1,0.09161564478709094,0.06111009046435356,0.35484403371810913,0.4058630168437958,0.06111009046435356,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.370980143547058,10.801828384399414,116.37185668945312,1.370980143547058,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,0.2934732399057963,0.04985645040869713,0.32126936316490173,0.43938466906547546,0.04985645040869713,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7146662473678589,6.877442836761475,78.69953918457031,1.7146662473678589,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
3,0.2,0.4180557323634479,0.04050097614526749,0.2844620645046234,0.47680673003196716,0.04050097614526749,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.91245698928833,4.045193672180176,60.288761138916016,1.91245698928833,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
4,0.25,0.46542953458237346,0.033547546714544296,0.24800054728984833,0.5148999094963074,0.033547546714544296,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9895081520080566,2.7823352813720703,59.53171157836914,1.9895081520080566,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,0.4395405719876317,0.028905784711241722,0.2150118350982666,0.5493264198303223,0.028905784711241722,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.938195824623108,6.312289237976074,99.76773834228516,1.938195824623108,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,0.4008809405325428,0.028086381033062935,0.18550796806812286,0.5565800070762634,0.028086381033062935,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8955721855163574,7.203812599182129,28.23236846923828,1.8955721855163574,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
7,0.4,0.3784533862900045,0.028086381033062935,0.1583508849143982,0.5565800070762634,0.028086381033062935,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8846008777618408,6.365015983581543,34.2315788269043,1.8846008777618408,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
8,0.45,0.3778888948129406,0.028086381033062935,0.13218346238136292,0.5565800070762634,0.028086381033062935,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9104636907577515,4.4799699783325195,42.22682189941406,1.9104636907577515,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
9,0.5,1.1588394627705907,0.028086381033062935,0.10638119280338287,0.5565800070762634,0.028086381033062935,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.948479413986206,2.937343120574951,43.20511245727539,1.948479413986206,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,not_enabled,nan,nan,,,,,,,,,,,nan,nan,nan,nan
