step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.0573367840620813,0.20450495183467865,0.6621174812316895,0.3845979571342468,0.20450495183467865,0.35,3,0,0,0,0.10497813671827316,1.5036898851394653,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.9721437666165741,0.2051684409379959,0.6566978693008423,0.3743494153022766,0.2051684409379959,0.35,3,0,0,0,0.3299313187599182,1.4803636074066162,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.8386395374474569,0.2003277689218521,0.6457221508026123,0.36487287282943726,0.2003277689218521,0.35,3,0,0,0,0.5427013635635376,1.4936524629592896,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.7024482849722133,0.20839110016822815,0.6290730834007263,0.35638129711151123,0.20839110016822815,0.35,3,0,0,0,0.74815833568573,1.5196024179458618,0.8944272398948669,0.8944272398948669,1,0,0,0.0,0.0,4.769181728363037,38.79414367675781,2.3191020488739014,157.4046630859375
4,0.25,-0.5586115581627302,0.2205369770526886,0.6068288087844849,0.34921273589134216,0.2205369770526886,0.35,3,0,0,0,0.9344000816345215,1.290888786315918,1.0488088130950928,1.0488088130950928,1,0,0,0.0,0.0,4.4599528312683105,34.67432403564453,2.168733835220337,147.19581604003906
5,0.30000000000000004,-0.39859182553548433,0.21529807150363922,0.579597532749176,0.34408605098724365,0.21529807150363922,0.35,3,0,0,0,1.078452467918396,1.3148809671401978,1.1670703887939453,1.1670703887939453,1,0,0,0.0,0.0,3.9876341819763184,53.979793548583984,1.9390602111816406,131.6627197265625
6,0.35000000000000003,-0.2285486451091586,0.17605653405189514,0.5489557385444641,0.3419254720211029,0.17605653405189514,0.35,3,0,0,0,1.169472336769104,1.3340693712234497,1.2151938676834106,1.2151938676834106,1,0,0,0.0,0.0,3.6600561141967773,54.16973114013672,1.7797695398330688,120.86167907714844
7,0.4,-0.08664743046045259,0.11583604663610458,0.5175108909606934,0.34191566705703735,0.11583604663610458,0.35,5,0,0,0,1.1625972986221313,1.2302688360214233,1.1191133260726929,1.1191133260726929,1,0,0,0.0,0.0,3.440342664718628,53.98719787597656,1.6729296445846558,113.61685180664062
8,0.45,-0.03614619464904337,0.10376167297363281,0.48729032278060913,0.3395671248435974,0.10376167297363281,0.35,5,0,0,0,1.1158511638641357,1.2382314205169678,1.1138155460357666,1.1138155460357666,1,0,0,0.0,0.0,3.8092408180236816,36.44700241088867,1.8523131608963013,125.7331314086914
9,0.5,0.004522273070961022,0.10039284080266953,0.4580894410610199,0.3379817605018616,0.10039284080266953,0.35,5,0,0,0,1.1121015548706055,1.1977787017822266,1.1199920177459717,1.1199920177459717,1,0,0,0.0,0.0,3.176295042037964,41.791011810302734,1.5445317029953003,104.8705062866211
