step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.27429690616960567,0.1428651064634323,0.26834186911582947,0.3663656413555145,0.1428651064634323,0.35,3,0,0,0,0.10497813671827316,1.1963609457015991,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.22864062755551004,0.1491675078868866,0.26487231254577637,0.36002036929130554,0.1491675078868866,0.35,3,0,0,0,0.3003289997577667,1.0972117185592651,0.4360703229904175,0.4360703229904175,1,0,0,0.0,0.0,4.0130462646484375,44.48103332519531,1.9514174461364746,132.47447204589844
2,0.15000000000000002,-0.12905550007427344,0.12976586818695068,0.25738945603370667,0.3552245497703552,0.12976586818695068,0.35,3,0,0,0,0.45302778482437134,1.0091785192489624,0.5485621094703674,0.5485621094703674,1,0,0,0.0,0.0,3.850175142288208,55.89811706542969,1.8722182512283325,127.13612365722656
3,0.2,-0.05687967338334836,0.11727691441774368,0.2471722662448883,0.35210058093070984,0.11727691441774368,0.35,3,0,0,0,0.5469064712524414,0.7925606966018677,0.607997477054596,0.607997477054596,1,0,0,0.0,0.0,3.638566732406616,66.43428039550781,1.769319772720337,120.19896697998047
4,0.25,-0.07425823337537288,0.14565834403038025,0.2369292676448822,0.34863805770874023,0.14565834403038025,0.35,3,0,0,0,0.6214797496795654,0.8239911198616028,0.6840111613273621,0.6840111613273621,1,0,0,0.0,0.0,2.6512417793273926,64.44429779052734,1.2892149686813354,87.65996551513672
5,0.30000000000000004,-0.14296346075857236,0.18622344732284546,0.22865894436836243,0.3435939848423004,0.18622344732284546,0.35,3,0,0,0,0.6547311544418335,0.6291565895080566,0.6572977304458618,0.6572977304458618,1,0,0,0.0,0.0,3.218705892562866,73.07111358642578,1.565154790878296,106.39507293701172
6,0.35000000000000003,-0.18429915941783137,0.19442790746688843,0.22252307832241058,0.3377600610256195,0.19442790746688843,0.35,3,0,0,0,0.6493805646896362,0.8294067978858948,0.6671571731567383,0.6671571731567383,1,0,0,0.0,0.0,3.5830154418945312,53.68306350708008,1.7423070669174194,118.31983184814453
7,0.4,-0.16614487487467564,0.16206638514995575,0.2174200713634491,0.3327181935310364,0.16206638514995575,0.35,3,0,0,0,0.6704542636871338,0.8394528031349182,0.7032516598701477,0.7032516598701477,1,0,0,0.0,0.0,3.727787733078003,40.767303466796875,1.812705159187317,123.05640411376953
8,0.45,-0.10952052161305467,0.11974508315324783,0.21179357171058655,0.329593300819397,0.11974508315324783,0.35,3,0,0,0,0.6693004965782166,0.8409112691879272,0.6662356853485107,0.6662356853485107,1,0,0,0.0,0.0,3.6597788333892822,57.81935501098633,1.779634714126587,120.86512756347656
9,0.5,-0.07651695196521252,0.11188884824514389,0.20507827401161194,0.32803085446357727,0.11188884824514389,0.35,3,0,0,0,0.6651247143745422,1.0112417936325073,0.6946661472320557,0.6946661472320557,1,0,0,0.0,0.0,3.7272849082946777,64.53018951416016,1.8124604225158691,123.11558532714844
10,0.55,-0.08786933548625486,0.1152513176202774,0.19906063377857208,0.3261170983314514,0.1152513176202774,0.35,3,0,0,0,0.687703013420105,0.9954755306243896,0.7157928943634033,0.7157928943634033,1,0,0,0.0,0.0,4.105204105377197,59.30565643310547,1.996230959892273,135.55645751953125
11,0.6000000000000001,-0.20239013450555035,0.1739942580461502,0.19627535343170166,0.32210272550582886,0.1739942580461502,0.35,3,0,0,0,0.6905146241188049,0.8979084491729736,0.6901820302009583,0.6901820302009583,1,0,0,0.0,0.0,3.8508362770080566,43.21860122680664,1.872539758682251,127.12110137939453
12,0.65,-0.29501417772755595,0.21597342193126678,0.19636794924736023,0.3162844777107239,0.21597342193126678,0.35,3,0,0,0,0.6343493461608887,0.7387232780456543,0.5735293030738831,0.5735293030738831,1,0,0,0.0,0.0,1.5915029048919678,73.27888488769531,0.7738975286483765,52.894657135009766
13,0.7000000000000001,-0.2768763088442122,0.2082514613866806,0.19583874940872192,0.3110545575618744,0.2082514613866806,0.35,3,0,0,0,0.5621331334114075,1.0171605348587036,0.5641775131225586,0.5641775131225586,1,0,0,0.0,0.0,3.801069736480713,81.88915252685547,1.8483397960662842,125.62328338623047
14,0.75,-0.16031074254866456,0.15682239830493927,0.19183243811130524,0.3085481524467468,0.15682239830493927,0.35,3,0,0,0,0.6021304130554199,0.9789159297943115,0.6833662390708923,0.6833662390708923,1,0,0,0.0,0.0,4.475018501281738,30.41083526611328,2.1760597229003906,147.68582153320312
15,0.8,-0.07097600649831408,0.12811850011348724,0.18483133614063263,0.3083682954311371,0.12811850011348724,0.35,3,0,0,0,0.6671718955039978,0.7448824644088745,0.6919466257095337,0.6919466257095337,1,0,0,0.0,0.0,2.349672794342041,68.03826904296875,1.1425715684890747,77.75453186035156
16,0.8500000000000001,-0.08403718550096956,0.1380385011434555,0.17823688685894012,0.30796876549720764,0.1380385011434555,0.35,3,0,0,0,0.6644013524055481,0.9020726084709167,0.6664349436759949,0.6664349436759949,1,0,0,0.0,0.0,3.4088058471679688,87.6672134399414,1.6575944423675537,112.73497772216797
