step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.2171474301689935,0.17911960184574127,0.15879184007644653,0.5176888704299927,0.17911960184574127,0.35,3,0,0,0,0.10497813671827316,1.411932349205017,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.1602321046249017,0.16061240434646606,0.15595579147338867,0.5048441886901855,0.16061240434646606,0.35,3,0,0,0,0.3299313187599182,1.4099851846694946,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.08717605718665625,0.14036111533641815,0.15036217868328094,0.4945002794265747,0.14036111533641815,0.35,3,0,0,0,0.56873619556427,1.4170478582382202,0.7272701859474182,0.7272701859474182,1,0,0,0.0,0.0,4.777449607849121,6.2760009765625,2.323122501373291,157.64276123046875
3,0.2,-0.03847192152172001,0.12886616587638855,0.14295868575572968,0.4868178963661194,0.12886616587638855,0.35,3,0,0,0,0.7801345586776733,1.4250377416610718,0.9125436544418335,0.9125436544418335,1,0,0,0.0,0.0,4.465710163116455,34.364524841308594,2.1715333461761475,147.3852081298828
4,0.25,-0.027617704698975634,0.11391900479793549,0.13600358366966248,0.4818849563598633,0.11391900479793549,0.35,3,0,0,0,0.9449980854988098,1.3141536712646484,1.0471627712249756,1.0471627712249756,1,0,0,0.0,0.0,4.354983329772949,49.620174407958984,2.1176905632019043,143.76553344726562
5,0.30000000000000004,-0.061614094702793255,0.09444722533226013,0.13213665783405304,0.47961097955703735,0.09444722533226013,0.35,3,0,0,0,1.0674141645431519,1.1949257850646973,1.142731785774231,1.142731785774231,1,0,0,0.0,0.0,4.302721977233887,46.14777755737305,2.0922772884368896,142.0330810546875
6,0.35000000000000003,-0.1417572198513915,0.07288285344839096,0.1338946372270584,0.47947484254837036,0.07288285344839096,0.35,3,0,0,0,1.114119291305542,1.1641167402267456,1.11537766456604,1.11537766456604,1,0,0,0.0,0.0,3.708354949951172,50.477752685546875,1.8032556772232056,122.44243621826172
7,0.4,-0.2720524511401936,0.06921909004449844,0.14284205436706543,0.4802708029747009,0.06921909004449844,0.35,3,0,0,0,1.0961238145828247,1.2944961786270142,1.0796536207199097,1.0796536207199097,1,0,0,0.0,0.0,3.1179280281066895,41.556182861328125,1.5161497592926025,102.9450454711914
8,0.45,-0.4037156329227549,0.06834819912910461,0.15863069891929626,0.47933974862098694,0.06834819912910461,0.35,2,0,0,0,1.1002229452133179,1.351912498474121,1.132598876953125,1.132598876953125,1,0,0,0.0,0.0,2.9059154987335205,42.957054138183594,1.4130548238754272,95.95842742919922
9,0.5,-0.5223059432488861,0.0674533098936081,0.1802254021167755,0.47669050097465515,0.0674533098936081,0.35,2,0,0,0,1.1562947034835815,1.3908601999282837,1.2086542844772339,1.2086542844772339,1,0,0,0.0,0.0,3.4432320594787598,26.52996253967285,1.6743346452713013,113.63965606689453
