step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.371311078935828,0.24732811748981476,0.2640775740146637,0.4438525140285492,0.24732811748981476,0.35,4,0,0,0,0.10497813671827316,1.2821227312088013,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3044411232914811,0.22935371100902557,0.2605913281440735,0.4291130602359772,0.22935371100902557,0.35,4,0,0,0,0.3299313187599182,1.1810888051986694,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.21725541869412268,0.20824450254440308,0.25383293628692627,0.41784754395484924,0.20824450254440308,0.35,4,0,0,0,0.5331979393959045,1.1491273641586304,0.6562384366989136,0.6562384366989136,1,0,0,0.0,0.0,4.242228984832764,32.61704635620117,2.062861442565918,140.00942993164062
3,0.2,-0.12980370309135197,0.17862357199192047,0.24439787864685059,0.4105246961116791,0.17862357199192047,0.35,4,0,0,0,0.6724564433097839,1.1701418161392212,0.7552993893623352,0.7552993893623352,1,0,0,0.0,0.0,3.9376673698425293,57.2546272277832,1.9147629737854004,130.02548217773438
4,0.25,-0.10344794635765658,0.19692948460578918,0.23306021094322205,0.4071020781993866,0.19692948460578918,0.35,4,0,0,0,0.788567066192627,1.2181504964828491,0.8819214701652527,0.8819214701652527,1,0,0,0.0,0.0,4.429849624633789,48.50887680053711,2.1540956497192383,146.2320556640625
5,0.30000000000000004,-0.08322516822860507,0.2057880312204361,0.22077059745788574,0.40606585144996643,0.2057880312204361,0.35,4,0,0,0,0.8408138155937195,1.1379319429397583,0.8385329246520996,0.8385329246520996,1,0,0,0.0,0.0,3.421792507171631,58.52675247192383,1.6639093160629272,113.02210998535156
6,0.35000000000000003,-0.06642295120840078,0.1955987960100174,0.20867742598056793,0.4055989980697632,0.1955987960100174,0.35,3,0,0,0,0.8595730066299438,1.163507342338562,0.9052122831344604,0.9052122831344604,1,0,0,0.0,0.0,3.753272771835327,57.81000900268555,1.825097680091858,123.94755554199219
7,0.4,-0.05810753355121513,0.17313365638256073,0.19786015152931213,0.4057078957557678,0.17313365638256073,0.35,3,0,0,0,0.887900710105896,1.1966360807418823,0.8989114761352539,0.8989114761352539,1,0,0,0.0,0.0,3.7249672412872314,21.43002700805664,1.8113336563110352,122.92691802978516
8,0.45,-0.06798052906211098,0.14913836121559143,0.1892964243888855,0.40606677532196045,0.14913836121559143,0.35,3,0,0,0,0.8916026949882507,1.051741123199463,0.9062139987945557,0.9062139987945557,1,0,0,0.0,0.0,3.637284278869629,34.69041061401367,1.7686963081359863,120.05711364746094
9,0.5,-0.10401140126605356,0.12560875713825226,0.18426764011383057,0.40633344650268555,0.12560875713825226,0.35,3,0,0,0,0.9191683530807495,1.0467233657836914,0.9573041796684265,0.9573041796684265,1,0,0,0.0,0.0,3.1806206703186035,50.15885543823242,1.5466351509094238,105.04048156738281
10,0.55,-0.16070933758357459,0.10213839262723923,0.18370504677295685,0.4064643383026123,0.10213839262723923,0.35,3,0,0,0,0.967945396900177,1.1916025876998901,1.0106055736541748,1.0106055736541748,1,0,0,0.0,0.0,3.4677610397338867,61.28353500366211,1.6862623691558838,114.5482177734375
11,0.6000000000000001,-0.21729991554818306,0.07957267761230469,0.1873851716518402,0.4062387943267822,0.07957267761230469,0.35,3,0,0,0,0.9870764017105103,1.1807925701141357,0.9857914447784424,0.9857914447784424,1,0,0,0.0,0.0,3.547654151916504,48.1905517578125,1.725111961364746,117.13611602783203
12,0.65,-0.28102344592530876,0.07063779979944229,0.19481566548347473,0.40520620346069336,0.07063779979944229,0.35,3,0,0,0,0.9278004765510559,0.8782735466957092,0.859782338142395,0.859782338142395,1,0,0,0.0,0.0,2.702721118927002,54.70917510986328,1.314247727394104,89.3068618774414
13,0.7000000000000001,-0.3414858842435126,0.07730472087860107,0.20475566387176514,0.40257829427719116,0.07730472087860107,0.35,3,0,0,0,0.8372876048088074,0.7309066653251648,0.8075876235961914,0.8075876235961914,1,0,0,0.0,0.0,3.7568984031677246,68.55559539794922,1.826860785484314,124.10787963867188
14,0.75,-0.3768168218024824,0.09111129492521286,0.21542897820472717,0.39787912368774414,0.09111129492521286,0.35,3,0,0,0,0.7476937174797058,0.623930037021637,0.6667467951774597,0.6667467951774597,1,0,0,0.0,0.0,2.7687172889709473,35.58383560180664,1.3463395833969116,91.41117858886719
15,0.8,-0.42259427188297827,0.10883491486310959,0.22709175944328308,0.3922690153121948,0.10883491486310959,0.35,3,0,0,0,0.7289747595787048,1.0684369802474976,0.8035742044448853,0.8035742044448853,1,0,0,0.0,0.0,2.6228997707366943,69.41873931884766,1.27543306350708,86.75527954101562
