step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.2095579821294544,0.5589723587036133,0.5779592394828796,0.18800882995128632,0.5589723587036133,0.35,5,0,0,0,0.10497813671827316,1.5028791427612305,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.135645997155399,0.5462942123413086,0.5739823579788208,0.18042854964733124,0.5462942123413086,0.35,5,0,0,0,0.3299313187599182,1.5183591842651367,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.9617602523750168,0.4648626744747162,0.5658777952194214,0.17682676017284393,0.4648626744747162,0.35,5,0,0,0,0.5720237493515015,1.4950422048568726,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.7165848558985115,0.3244718909263611,0.55350261926651,0.17754413187503815,0.3244718909263611,0.35,5,0,0,0,0.8010129332542419,1.4833579063415527,0.9454266428947449,0.9454266428947449,1,0,0,0.0,0.0,4.62150764465332,15.68520450592041,2.2472927570343018,152.502197265625
4,0.25,-0.5908107934397324,0.3111639618873596,0.5369035601615906,0.1828175038099289,0.3111639618873596,0.35,5,0,0,0,1.0148983001708984,1.4158520698547363,1.1564170122146606,1.1564170122146606,1,0,0,0.0,0.0,4.357785701751709,12.291377067565918,2.119053363800049,143.79806518554688
5,0.30000000000000004,-0.45111306512396165,0.2875015139579773,0.5162944197654724,0.19280754029750824,0.2875015139579773,0.35,5,0,0,0,1.1741076707839966,1.324157476425171,1.2555232048034668,1.2555232048034668,1,0,0,0.0,0.0,3.8160483837127686,41.417179107666016,1.8556233644485474,125.9691390991211
6,0.35000000000000003,-0.31029695731176643,0.256497859954834,0.49227219820022583,0.20729796588420868,0.256497859954834,0.35,5,0,0,0,1.258236050605774,1.2878391742706299,1.3008489608764648,1.3008489608764648,1,0,0,0.0,0.0,3.9182283878326416,51.79336166381836,1.9053105115890503,129.3673858642578
7,0.4,-0.1913125264204877,0.22352081537246704,0.4662918746471405,0.22491155564785004,0.22352081537246704,0.35,5,0,0,0,1.2761468887329102,1.2821354866027832,1.26363205909729,1.26363205909729,1,0,0,0.0,0.0,2.4110376834869385,53.211605072021484,1.172411322593689,79.6897201538086
8,0.45,-0.11034684594319998,0.1934695839881897,0.4401286244392395,0.24357984960079193,0.1934695839881897,0.35,5,0,0,0,1.2709314823150635,1.3129268884658813,1.2820545434951782,1.2820545434951782,1,0,0,0.0,0.0,1.9732046127319336,59.35593795776367,0.9595068693161011,65.31131744384766
9,0.5,-0.05075041069146323,0.16751103103160858,0.4145299196243286,0.2624342739582062,0.16751103103160858,0.35,5,0,0,0,1.2850210666656494,1.3218268156051636,1.2965105772018433,1.2965105772018433,1,0,0,0.0,0.0,1.8599940538406372,43.40897750854492,0.9044562578201294,61.488670349121094
