step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.1383407332092728,0.4396270513534546,0.5945486426353455,0.25523707270622253,0.4396270513534546,0.35,5,0,0,0,0.09741436690092087,1.2290962934494019,0.22730019688606262,0.22730019688606262,1,0,0,0.0,0.0,1.9482873678207397,38.96574401855469,0.9473904371261597,64.37574768066406
1,0.1,-1.0966317049248437,0.42610904574394226,0.5926802158355713,0.24325625598430634,0.42610904574394226,0.35,5,0,0,0,0.2966407835483551,1.2230265140533447,0.4372231662273407,0.4372231662273407,1,0,0,0.0,0.0,4.018289566040039,43.29731750488281,1.9539670944213867,132.6444854736328
2,0.15000000000000002,-1.007735743166775,0.3746832013130188,0.5891808867454529,0.23553131520748138,0.3746832013130188,0.35,5,0,0,0,0.4874982535839081,1.2822542190551758,0.6174635887145996,0.6174635887145996,1,0,0,0.0,0.0,4.209786891937256,41.450355529785156,2.047086238861084,138.9567108154297
3,0.2,-0.8574350344167627,0.25965404510498047,0.5843423008918762,0.2323015183210373,0.25965404510498047,0.35,5,0,0,0,0.6967177987098694,1.4912910461425781,0.8492633104324341,0.8492633104324341,1,0,0,0.0,0.0,4.431349277496338,9.521275520324707,2.154824733734131,146.22384643554688
4,0.25,-0.7712697946708684,0.20852355659008026,0.5783175826072693,0.23386545479297638,0.20852355659008026,0.35,5,0,0,0,0.9286019206047058,1.5338737964630127,1.0868463516235352,1.0868463516235352,1,0,0,0.0,0.0,4.784050941467285,34.276458740234375,2.3263325691223145,157.8874053955078
5,0.30000000000000004,-0.7255479523398028,0.19875916838645935,0.5712196230888367,0.24007613956928253,0.19875916838645935,0.35,5,0,0,0,1.138471007347107,1.4273738861083984,1.2640292644500732,1.2640292644500732,1,0,0,0.0,0.0,4.4365973472595215,23.441312789916992,2.157376766204834,146.40867614746094
6,0.35000000000000003,-0.6758260218403078,0.1842261552810669,0.5632149577140808,0.24995936453342438,0.1842261552810669,0.35,5,0,0,0,1.293251872062683,1.3762593269348145,1.3762593269348145,1.3762593269348145,0,0,0,0.0,0.0,3.5519938468933105,30.10972785949707,1.727221965789795,117.2341537475586
7,0.4,-0.6428208901797805,0.16797800362110138,0.5553188920021057,0.2620675563812256,0.16797800362110138,0.35,5,0,0,0,1.3434149026870728,1.2947815656661987,1.3312482833862305,1.3312482833862305,1,0,0,0.0,0.0,1.4626201391220093,56.643096923828125,0.7112259268760681,48.50930404663086
8,0.45,-0.6462705733321084,0.15231768786907196,0.5492169260978699,0.275021493434906,0.15231768786907196,0.35,5,0,0,0,1.3099197149276733,1.278064250946045,1.2814282178878784,1.2814282178878784,1,0,0,0.0,0.0,2.257892608642578,45.8920783996582,1.0979417562484741,74.60912322998047
9,0.5,-0.6728736716441847,0.13795076310634613,0.5458203554153442,0.2882765531539917,0.13795076310634613,0.35,5,0,0,0,1.308249592781067,1.3379993438720703,1.3378034830093384,1.3378034830093384,1,0,0,0.0,0.0,1.4881534576416016,33.45238494873047,0.7236419320106506,49.1895751953125
10,0.55,-0.7076229168837392,0.12463405728340149,0.5451771020889282,0.30202528834342957,0.12463405728340149,0.35,5,0,0,0,1.3401983976364136,1.3945670127868652,1.3565218448638916,1.3565218448638916,1,0,0,0.0,0.0,1.1457494497299194,38.82564926147461,0.5571418404579163,37.954708099365234
11,0.6000000000000001,-0.7410439660996463,0.11252769827842712,0.5468485355377197,0.3160580098628998,0.11252769827842712,0.35,5,0,0,0,1.337091326713562,1.3195019960403442,1.3195019960403442,1.3195019960403442,0,0,0,0.0,0.0,1.8542494773864746,38.78410339355469,0.9016628265380859,61.276363372802734
12,0.65,-0.7613548863868346,0.10242694616317749,0.5498409271240234,0.3291688859462738,0.10242694616317749,0.35,5,0,0,0,1.2727453708648682,1.2001049518585205,1.2083470821380615,1.2083470821380615,1,0,0,0.0,0.0,2.0366673469543457,38.90955352783203,0.9903667569160461,67.2879409790039
13,0.7000000000000001,-0.7575095581329925,0.09492437541484833,0.5526621341705322,0.3399273753166199,0.09492437541484833,0.35,5,0,0,0,1.1913455724716187,1.1170408725738525,1.1575976610183716,1.1575976610183716,1,0,0,0.0,0.0,3.053828477859497,23.509674072265625,1.4849799871444702,100.78780364990234
14,0.75,-0.7387022687879587,0.08963169902563095,0.5545125603675842,0.34814244508743286,0.08963169902563095,0.35,5,0,0,0,1.1413034200668335,1.0709308385849,1.114224910736084,1.114224910736084,1,0,0,0.0,0.0,2.8187568187713623,22.218055725097656,1.3706722259521484,93.03047943115234
15,0.8,-0.7212211421436688,0.08589401841163635,0.5554934740066528,0.3543025553226471,0.08589401841163635,0.35,5,0,0,0,1.0704336166381836,0.976018488407135,1.0086338520050049,1.0086338520050049,1,0,0,0.0,0.0,2.2905869483947754,42.98246383666992,1.113840103149414,75.6737289428711
16,0.8500000000000001,-0.6974454359754156,0.08357348293066025,0.555282711982727,0.35829252004623413,0.08357348293066025,0.35,5,0,0,0,0.9847735166549683,0.9594287276268005,0.9424207210540771,0.9424207210540771,1,0,0,0.0,0.0,3.1430702209472656,38.07554244995117,1.5283756256103516,103.76422119140625
17,0.9,-0.6670241492267814,0.08236630260944366,0.5536632537841797,0.3604218363761902,0.08236630260944366,0.35,5,0,0,0,0.9408113360404968,0.9819466471672058,0.9340807795524597,0.9340807795524597,1,0,0,0.0,0.0,2.6871862411499023,30.95595359802246,1.30669367313385,88.70953369140625
18,0.9500000000000001,-0.6323524072526814,0.08200293034315109,0.5505313277244568,0.3610702455043793,0.08200293034315109,0.35,5,0,0,0,0.8926699161529541,0.9131662249565125,0.8455246090888977,0.8455246090888977,1,0,0,0.0,0.0,2.3551228046417236,34.58078384399414,1.1452217102050781,77.76947784423828
19,1.0,-0.5869278057321075,0.09118340909481049,0.5450127720832825,0.35954585671424866,0.09118340909481049,0.35,5,0,0,0,0.8319887518882751,0.9486707448959351,0.8124673366546631,0.8124673366546631,1,0,0,0.0,0.0,3.1631546020507812,39.65481185913086,1.5381418466567993,104.43096160888672
20,1.05,-0.5294703317551901,0.11210169643163681,0.5362052321434021,0.3553374409675598,0.11210169643163681,0.35,5,0,0,0,0.8306713700294495,1.0105340480804443,0.8636983633041382,0.8636983633041382,1,0,0,0.0,0.0,2.9533917903900146,40.00499725341797,1.4361408948898315,97.51445007324219
21,1.1,-0.491589105113417,0.16773658990859985,0.5236671566963196,0.34858056902885437,0.16773658990859985,0.35,5,0,0,0,0.8668002486228943,0.9683712720870972,0.8988083004951477,0.8988083004951477,1,0,0,0.0,0.0,3.2913389205932617,42.33280944824219,1.6004741191864014,108.66606140136719
22,1.1500000000000001,-0.4428979052884441,0.2179514765739441,0.507510244846344,0.33965107798576355,0.2179514765739441,0.35,5,0,0,0,0.8957778811454773,0.9011485576629639,0.9155665636062622,0.9155665636062622,1,0,0,0.0,0.0,2.5249648094177246,33.11867904663086,1.2278105020523071,83.36548614501953
23,1.2000000000000002,-0.40073109128701795,0.24362526834011078,0.4895934760570526,0.3298977017402649,0.24362526834011078,0.35,5,0,0,0,0.8933925032615662,0.8766486644744873,0.8766486644744873,0.8766486644744873,0,0,0,0.0,0.0,1.428697109222412,48.96968078613281,0.694730281829834,47.33203887939453
24,1.25,-0.3851608262269503,0.23539458215236664,0.473012238740921,0.3212413191795349,0.23539458215236664,0.35,5,0,0,0,0.8614205121994019,0.8421211242675781,0.850933313369751,0.850933313369751,1,0,0,0.0,0.0,2.733788013458252,54.734458923339844,1.3293545246124268,90.33067321777344
25,1.3,-0.3792504269001348,0.2096705138683319,0.45897331833839417,0.3143734633922577,0.2096705138683319,0.35,5,0,0,0,0.8601459860801697,0.8825944066047668,0.8823879957199097,0.8823879957199097,1,0,0,0.0,0.0,3.110412120819092,36.46234130859375,1.5124949216842651,102.68276977539062
26,1.35,-0.3711336576792832,0.18716678023338318,0.4469437301158905,0.3088621199131012,0.18716678023338318,0.35,5,0,0,0,0.9088267087936401,1.0018149614334106,0.9634361863136292,0.9634361863136292,1,0,0,0.0,0.0,3.133798837661743,39.87428665161133,1.5238672494888306,103.4634780883789
27,1.4000000000000001,-0.37417395929919195,0.15950798988342285,0.4375508427619934,0.3047492206096649,0.15950798988342285,0.35,5,0,0,0,0.9415801763534546,0.9904473423957825,0.9441262483596802,0.9441262483596802,1,0,0,0.0,0.0,2.892164707183838,45.70823669433594,1.4063682556152344,95.51454162597656
