step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.2112100568654143,0.08231957256793976,0.25248023867607117,0.5525226593017578,0.08231957256793976,0.35,4,0,0,0,0.09737035632133484,0.6386603116989136,0.22719749808311462,0.22719749808311462,1,0,0,0.0,0.0,1.9474071264266968,38.94813919067383,0.9469624161720276,64.34666442871094
1,0.1,-0.24527851184634072,0.09658782184123993,0.2535274028778076,0.5433633327484131,0.09658782184123993,0.35,4,0,0,0,0.2696997821331024,0.653094470500946,0.3904280662536621,0.3904280662536621,1,0,0,0.0,0.0,3.590886116027832,41.369205474853516,1.7461344003677368,118.54256439208984
2,0.15000000000000002,-0.2908645823580901,0.08735133707523346,0.2574077546596527,0.5350446701049805,0.08735133707523346,0.35,4,0,0,0,0.40028083324432373,0.7448825836181641,0.47989776730537415,0.47989776730537415,1,0,0,0.0,0.0,3.3902933597564697,51.286407470703125,1.6485923528671265,111.95734405517578
3,0.2,-0.3249151942221954,0.062343984842300415,0.26417768001556396,0.5295408368110657,0.062343984842300415,0.35,4,0,0,0,0.45004209876060486,0.612023651599884,0.4794706106185913,0.4794706106185913,1,0,0,0.0,0.0,3.365798234939575,66.03245544433594,1.6366811990737915,111.20770263671875
4,0.25,-0.32575937862577015,0.04993051663041115,0.2712648808956146,0.5263034701347351,0.04993051663041115,0.35,4,0,0,0,0.44515979290008545,0.8084751963615417,0.4323178231716156,0.4323178231716156,1,0,0,0.0,0.0,3.3014767169952393,55.73890686035156,1.6054036617279053,109.0453109741211
5,0.30000000000000004,-0.2877882709720604,0.05326266959309578,0.27579382061958313,0.5226193070411682,0.05326266959309578,0.35,4,0,0,0,0.4074287712574005,0.9902732372283936,0.40658268332481384,0.40658268332481384,1,0,0,0.0,0.0,2.966855764389038,62.885128021240234,1.44268798828125,98.04798126220703
6,0.35000000000000003,-0.2404824806669513,0.07114475965499878,0.2766185700893402,0.5160081386566162,0.07114475965499878,0.35,4,0,0,0,0.4136146306991577,0.9628702402114868,0.46760693192481995,0.46760693192481995,1,0,0,0.0,0.0,3.816495656967163,43.06325912475586,1.8558411598205566,125.98806762695312
7,0.4,-0.24815915176742415,0.11764340102672577,0.2753848731517792,0.5062161684036255,0.11764340102672577,0.35,4,0,0,0,0.432393878698349,0.5571309328079224,0.4424765408039093,0.4424765408039093,1,0,0,0.0,0.0,3.238269329071045,53.61003875732422,1.5746679306030273,106.95360565185547
8,0.45,-0.2875528047721039,0.13271118700504303,0.27549535036087036,0.4956448972225189,0.13271118700504303,0.35,4,0,0,0,0.39197632670402527,0.9373985528945923,0.36316606402397156,0.36316606402397156,1,0,0,0.0,0.0,3.2521560192108154,69.26339721679688,1.581420660018921,107.47813415527344
9,0.5,-0.32109258021088416,0.10095278173685074,0.27899226546287537,0.48747411370277405,0.10095278173685074,0.35,4,0,0,0,0.37367212772369385,1.0359176397323608,0.43300971388816833,0.43300971388816833,1,0,0,0.0,0.0,3.901228427886963,44.44499969482422,1.8970439434051514,128.7863006591797
