step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6084435070469771,0.25393158197402954,0.4257783889770508,0.37542691826820374,0.25393158197402954,0.35,3,0,0,0,0.0978764221072197,1.1524192094802856,0.2283783257007599,0.2283783257007599,1,0,0,0.0,0.0,1.9575284719467163,39.15056610107422,0.9518841505050659,64.68109893798828
1,0.1,-0.5736828233742484,0.24981412291526794,0.4237459897994995,0.362982839345932,0.24981412291526794,0.35,3,0,0,0,0.2779010236263275,1.1091680526733398,0.39423856139183044,0.39423856139183044,1,0,0,0.0,0.0,3.647681474685669,36.78807067871094,1.7737520933151245,120.40473175048828
2,0.15000000000000002,-0.5129905411289231,0.23932456970214844,0.41933509707450867,0.35198527574539185,0.23932456970214844,0.35,3,0,0,0,0.44544240832328796,1.131255030632019,0.566263735294342,0.566263735294342,1,0,0,0.0,0.0,3.712402582168579,36.95002746582031,1.805223822593689,122.5399169921875
3,0.2,-0.44563944861461807,0.22510865330696106,0.41257375478744507,0.3424835503101349,0.22510865330696106,0.35,3,0,0,0,0.6273839473724365,1.1232759952545166,0.75690096616745,0.75690096616745,1,0,0,0.0,0.0,4.243524551391602,33.37053298950195,2.0634915828704834,140.0535125732422
4,0.25,-0.38187860160801507,0.20675599575042725,0.40406692028045654,0.3345050811767578,0.20675599575042725,0.35,3,0,0,0,0.8094102144241333,1.1711827516555786,0.928587019443512,0.928587019443512,1,0,0,0.0,0.0,4.129739761352539,23.053560256958008,2.0081615447998047,136.28384399414062
5,0.30000000000000004,-0.3192218346985294,0.1873951107263565,0.39405882358551025,0.3279029130935669,0.1873951107263565,0.35,3,0,0,0,0.9703927636146545,1.2016977071762085,1.074850082397461,1.074850082397461,1,0,0,0.0,0.0,3.7520015239715576,33.178321838378906,1.8244794607162476,123.83815002441406
6,0.35000000000000003,-0.2725510665158618,0.17576684057712555,0.38310012221336365,0.3221500813961029,0.17576684057712555,0.35,3,0,0,0,1.041043996810913,1.097649097442627,1.0381031036376953,1.0381031036376953,1,0,0,0.0,0.0,2.2570853233337402,55.779747009277344,1.0975488424301147,74.63269805908203
7,0.4,-0.2781213002502393,0.18004074692726135,0.37303897738456726,0.316474050283432,0.18004074692726135,0.35,3,0,0,0,1.0185203552246094,1.0235239267349243,1.004285216331482,1.004285216331482,1,0,0,0.0,0.0,2.9410932064056396,71.0560531616211,1.430160403251648,97.24115753173828
8,0.45,-0.3197014379717331,0.19221919775009155,0.3652512729167938,0.3105737864971161,0.19221919775009155,0.35,3,0,0,0,0.9731458425521851,0.9609302282333374,0.9400134682655334,0.9400134682655334,1,0,0,0.0,0.0,2.905057668685913,46.847373962402344,1.4126375913619995,95.94368743896484
9,0.5,-0.355371371111851,0.1961943507194519,0.3596736788749695,0.3048437535762787,0.1961943507194519,0.35,3,0,0,0,0.9813042283058167,1.0625128746032715,1.0380840301513672,1.0380840301513672,1,0,0,0.0,0.0,2.904139518737793,58.06589126586914,1.4121910333633423,95.95913696289062
10,0.55,-0.3854852478942147,0.1958036571741104,0.3560691475868225,0.2994545102119446,0.1958036571741104,0.35,3,0,0,0,1.016935110092163,0.9971897602081299,1.0215986967086792,1.0215986967086792,1,0,0,0.0,0.0,3.150679588317871,57.182945251464844,1.5320756435394287,104.0803451538086
11,0.6000000000000001,-0.4334306795946861,0.21060408651828766,0.35444557666778564,0.29377999901771545,0.21060408651828766,0.35,3,0,0,0,1.0113223791122437,1.0393755435943604,1.0117746591567993,1.0117746591567993,1,0,0,0.0,0.0,2.806307077407837,60.25930404663086,1.3646186590194702,92.74597930908203
12,0.65,-0.4911097941414985,0.24133512377738953,0.3543373942375183,0.28723421692848206,0.24133512377738953,0.35,3,0,0,0,0.9376806020736694,0.8204346299171448,0.8439890146255493,0.8439890146255493,1,0,0,0.0,0.0,2.4738152027130127,48.903446197509766,1.2029380798339844,81.73777770996094
13,0.7000000000000001,-0.5216070704695284,0.26365071535110474,0.35465624928474426,0.28024056553840637,0.26365071535110474,0.35,3,0,0,0,0.8737344145774841,1.0189483165740967,0.8962713479995728,0.8962713479995728,1,0,0,0.0,0.0,2.559011459350586,61.83420944213867,1.24436616897583,84.60846710205078
14,0.75,-0.5189026330836032,0.2631339728832245,0.354809045791626,0.2738057076931,0.2631339728832245,0.35,3,0,0,0,0.8942888379096985,1.0138274431228638,0.9184772372245789,0.9184772372245789,1,0,0,0.0,0.0,3.5205185413360596,48.85717010498047,1.7119166851043701,116.24333953857422
15,0.8,-0.5192738511005395,0.2627424895763397,0.3550132215023041,0.2678946256637573,0.2627424895763397,0.35,3,0,0,0,0.8710372447967529,0.7764750719070435,0.8282676935195923,0.8282676935195923,1,0,0,0.0,0.0,2.80610728263855,52.570533752441406,1.3645211458206177,92.70450592041016
16,0.8500000000000001,-0.5436688543835635,0.2819577753543854,0.35548457503318787,0.2617088854312897,0.2819577753543854,0.35,3,0,0,0,0.8234519958496094,0.9818985462188721,0.8178412318229675,0.8178412318229675,1,0,0,0.0,0.0,2.2094101905822754,74.04385375976562,1.0743660926818848,73.18380737304688
17,0.9,-0.5657591160395322,0.30003148317337036,0.3561067283153534,0.2553037405014038,0.30003148317337036,0.35,3,0,0,0,0.8216792345046997,0.8736491799354553,0.8409292101860046,0.8409292101860046,1,0,0,0.0,0.0,3.008105516433716,44.29745101928711,1.462746500968933,99.33232116699219
18,0.9500000000000001,-0.571603735997469,0.3099621832370758,0.35648879408836365,0.24904678761959076,0.3099621832370758,0.35,3,0,0,0,0.812700629234314,0.7893734574317932,0.794978678226471,0.794978678226471,1,0,0,0.0,0.0,2.44100022315979,56.4155387878418,1.1869810819625854,80.6929931640625
19,1.0,-0.5860677989605758,0.32950547337532043,0.35657042264938354,0.24260814487934113,0.32950547337532043,0.35,3,0,0,0,0.7367895245552063,0.6808429956436157,0.6667327880859375,0.6667327880859375,1,0,0,0.0,0.0,2.842672824859619,67.21138763427734,1.3823018074035645,93.97920227050781
20,1.05,-0.6256681039078729,0.36006665229797363,0.35710540413856506,0.23559905588626862,0.36006665229797363,0.35,3,0,0,0,0.7008799910545349,0.8755555748939514,0.7446303963661194,0.7446303963661194,1,0,0,0.0,0.0,3.0384953022003174,59.33347702026367,1.4775241613388062,100.39221954345703
21,1.1,-0.6652565680549305,0.38261622190475464,0.3584689795970917,0.22842510044574738,0.38261622190475464,0.35,3,0,0,0,0.7768350839614868,0.9879522919654846,0.8472470641136169,0.8472470641136169,1,0,0,0.0,0.0,3.310542583465576,57.10018539428711,1.6098121404647827,109.34939575195312
22,1.1500000000000001,-0.6739688909380175,0.3899676203727722,0.35983872413635254,0.22178630530834198,0.3899676203727722,0.35,3,0,0,0,0.7958815693855286,0.7763522267341614,0.763645350933075,0.763645350933075,1,0,0,0.0,0.0,1.9443612098693848,69.3515396118164,0.9454814195632935,64.4370346069336
23,1.2000000000000002,-0.6695596054594757,0.4021313190460205,0.36022135615348816,0.21544168889522552,0.4021313190460205,0.35,3,0,0,0,0.7177836298942566,0.7185342311859131,0.6621333360671997,0.6621333360671997,1,0,0,0.0,0.0,3.1969661712646484,66.28060150146484,1.5545835494995117,105.6456527709961
24,1.25,-0.6803629387428876,0.4375596344470978,0.3593009114265442,0.20844362676143646,0.4375596344470978,0.35,3,0,0,0,0.6642232537269592,0.760772168636322,0.6745135188102722,0.6745135188102722,1,0,0,0.0,0.0,3.430771827697754,49.03607177734375,1.6682758331298828,113.2845687866211
25,1.3,-0.6965267043963104,0.47886019945144653,0.35713863372802734,0.2006012350320816,0.47886019945144653,0.35,3,0,0,0,0.6854398250579834,0.9218373894691467,0.7312401533126831,0.7312401533126831,1,0,0,0.0,0.0,3.8619890213012695,47.29670333862305,1.8779631853103638,127.49974060058594
26,1.35,-0.7092916172775046,0.5170137882232666,0.3538047969341278,0.19218288362026215,0.5170137882232666,0.35,3,0,0,0,0.7377365827560425,1.09731125831604,0.7920751571655273,0.7920751571655273,1,0,0,0.0,0.0,4.394567489624023,23.373777389526367,2.136939287185669,145.0219268798828
27,1.4000000000000001,-0.7291333988449972,0.5623413324356079,0.3493883013725281,0.1829061061143875,0.5623413324356079,0.35,3,0,0,0,0.8143765926361084,1.2014167308807373,0.8863375186920166,0.8863375186920166,1,0,0,0.0,0.0,4.63100004196167,26.02543830871582,2.251908540725708,152.82594299316406
28,1.4500000000000002,-0.7572882695346747,0.6145836114883423,0.34406548738479614,0.1725146621465683,0.6145836114883423,0.35,3,0,0,0,0.8856732249259949,1.0980843305587769,0.9292807579040527,0.9292807579040527,1,0,0,0.0,0.0,4.187111854553223,34.31159591674805,2.036060094833374,138.19415283203125
29,1.5,-0.7847936361366215,0.66384357213974,0.3380309045314789,0.16156001389026642,0.66384357213974,0.35,3,0,0,0,0.9596351981163025,1.0556188821792603,1.0290745496749878,1.0290745496749878,1,0,0,0.0,0.0,3.2291955947875977,60.49681091308594,1.5702553987503052,106.68187713623047
30,1.55,-0.8145091452519564,0.7062425017356873,0.33176711201667786,0.15092794597148895,0.7062425017356873,0.35,3,0,0,0,0.9851327538490295,0.9439940452575684,0.958775520324707,0.958775520324707,1,0,0,0.0,0.0,2.959857225418091,57.4676399230957,1.4392849206924438,97.79257202148438
31,1.6,-0.8575916864376046,0.7442208528518677,0.3262021839618683,0.1411478966474533,0.7442208528518677,0.35,3,0,0,0,0.917607843875885,0.8578065037727356,0.8633061647415161,0.8633061647415161,1,0,0,0.0,0.0,2.6903696060180664,50.96522903442383,1.308241844177246,88.88334655761719
32,1.6500000000000001,-0.9131843147246866,0.7847331166267395,0.3218029737472534,0.1320604681968689,0.7847331166267395,0.35,3,0,0,0,0.8180539608001709,0.7303016781806946,0.7459962368011475,0.7459962368011475,1,0,0,0.0,0.0,2.2862067222595215,50.42967224121094,1.1117101907730103,75.56370544433594
33,1.7000000000000002,-0.9739292366528901,0.8368271589279175,0.3181110918521881,0.12279052287340164,0.8368271589279175,0.35,3,0,0,0,0.707241415977478,0.6599042415618896,0.6493775248527527,0.6493775248527527,1,0,0,0.0,0.0,3.4155795574188232,56.666725158691406,1.6608883142471313,112.81028747558594
34,1.75,-3.9938179490112815,3.8568962812423706,0.31464576721191406,0.11276695877313614,0.8568962812423706,0.35,3,1,0,0,0.663859486579895,0.8656836748123169,0.6865536570549011,0.6865536570549011,1,0,0,0.0,0.0,3.596656322479248,38.09677505493164,1.748940110206604,118.72468566894531
35,1.8,-3.992609763227663,3.8609044551849365,0.31112760305404663,0.10195683687925339,0.8609044551849365,0.35,3,1,0,0,0.7407859563827515,1.0311113595962524,0.8366977572441101,0.8366977572441101,1,0,0,0.0,0.0,3.783506393432617,47.877140045166016,1.8397995233535767,124.91304016113281
36,1.85,-3.9824054088248273,3.8647767305374146,0.30713027715682983,0.09034346789121628,0.8647767305374146,0.35,3,1,0,0,0.838857889175415,1.0446927547454834,0.88414466381073,0.88414466381073,1,0,0,0.0,0.0,3.037318229675293,36.557838439941406,1.4769517183303833,100.27228546142578
37,1.9000000000000001,-3.972421746264697,3.867983877658844,0.30270758271217346,0.07801160961389542,0.867983877658844,0.35,3,1,0,0,0.8773557543754578,1.094581961631775,0.8945664167404175,0.8945664167404175,1,0,0,0.0,0.0,2.7975120544433594,56.01093673706055,1.3603415489196777,92.43628692626953
