step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8896190505757113,0.7145731449127197,0.28698158264160156,0.16005735099315643,0.7145731449127197,0.35,3,0,0,0,0.10497813671827316,1.0269315242767334,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.9630203758496595,0.7531832456588745,0.2892317473888397,0.14617688953876495,0.7531832456588745,0.35,3,0,0,0,0.3299313187599182,1.160326361656189,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.0364351290549116,0.7748027443885803,0.29403063654899597,0.1356843262910843,0.7748027443885803,0.35,3,0,0,0,0.5720237493515015,1.2755818367004395,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-1.0967026426919828,0.771328330039978,0.30187565088272095,0.129424586892128,0.771328330039978,0.35,3,0,0,0,0.7801678776741028,1.3114579916000366,0.9039615988731384,0.9039615988731384,1,0,0,0.0,0.0,4.3660478591918945,34.21767807006836,2.12307071685791,144.09706115722656
4,0.25,-0.9126638874569768,0.5108879804611206,0.3131932318210602,0.1284194439649582,0.5108879804611206,0.35,3,0,0,0,0.9384275674819946,1.3740109205245972,1.0407112836837769,1.0407112836837769,1,0,0,0.0,0.0,4.335261344909668,52.46677780151367,2.108100175857544,143.12261962890625
5,0.30000000000000004,-0.935082445017063,0.463217556476593,0.3274034857749939,0.1331024318933487,0.463217556476593,0.35,3,0,0,0,1.0632903575897217,1.339957594871521,1.1415174007415771,1.1415174007415771,1,0,0,0.0,0.0,4.116105556488037,40.25017166137695,2.0015316009521484,135.8638153076172
6,0.35000000000000003,-0.9440693677657016,0.43102845549583435,0.3428018391132355,0.14204411208629608,0.43102845549583435,0.35,3,0,0,0,1.1336437463760376,1.2194240093231201,1.1607978343963623,1.1607978343963623,1,0,0,0.0,0.0,2.905770778656006,68.43138122558594,1.4129844903945923,96.06380462646484
7,0.4,-0.9374553958430903,0.3938060998916626,0.3586704432964325,0.1532898098230362,0.3938060998916626,0.35,3,0,0,0,1.152116298675537,1.2153693437576294,1.1604243516921997,1.1604243516921997,1,0,0,0.0,0.0,2.6934120655059814,72.0032958984375,1.3097211122512817,89.09188842773438
8,0.45,-0.9496461404594541,0.35512030124664307,0.37595540285110474,0.16621451079845428,0.35512030124664307,0.35,3,0,0,0,1.1821765899658203,1.246477723121643,1.2226195335388184,1.2226195335388184,1,0,0,0.0,0.0,2.6676533222198486,53.800941467285156,1.297195315361023,88.14720916748047
9,0.5,-0.9710745458264711,0.32036101818084717,0.39477279782295227,0.17914851009845734,0.32036101818084717,0.35,3,0,0,0,1.2102597951889038,1.1780630350112915,1.2142685651779175,1.2142685651779175,1,0,0,0.0,0.0,1.7586766481399536,60.329795837402344,0.8551889657974243,58.264488220214844
10,0.55,-0.9708836337247374,0.2923581004142761,0.41343387961387634,0.19068820774555206,0.2923581004142761,0.35,3,0,0,0,1.2061344385147095,1.1652909517288208,1.204508900642395,1.204508900642395,1,0,0,0.0,0.0,2.776536464691162,56.222511291503906,1.3501418828964233,91.74608612060547
11,0.6000000000000001,-0.9482000695791823,0.27173134684562683,0.4304058849811554,0.19995950162410736,0.27173134684562683,0.35,3,0,0,0,1.1803646087646484,1.1371791362762451,1.1516034603118896,1.1516034603118896,1,0,0,0.0,0.0,2.1775548458099365,29.520681381225586,1.0588759183883667,71.89807891845703
12,0.65,-0.9207053854805731,0.2571931481361389,0.44521471858024597,0.20695306360721588,0.2571931481361389,0.35,3,0,0,0,1.1431093215942383,1.1878139972686768,1.1301724910736084,1.1301724910736084,1,0,0,0.0,0.0,2.2824137210845947,48.992916107177734,1.1098655462265015,75.4316635131836
13,0.7000000000000001,-0.8911249591465878,0.24739553034305573,0.45764318108558655,0.21190710365772247,0.24739553034305573,0.35,3,0,0,0,1.1224490404129028,1.1832990646362305,1.1211551427841187,1.1211551427841187,1,0,0,0.0,0.0,3.380150079727173,27.52881622314453,1.6436598300933838,111.56034851074219
14,0.75,-0.8548597834484805,0.24146203696727753,0.4673880636692047,0.21500985324382782,0.24146203696727753,0.35,3,0,0,0,1.10100257396698,1.1085237264633179,1.0833909511566162,1.0833909511566162,1,0,0,0.0,0.0,3.2964463233947754,18.359561920166016,1.6029574871063232,108.78460693359375
15,0.8,-0.814349378552256,0.23878495395183563,0.4743077754974365,0.2164364606142044,0.23878495395183563,0.35,3,0,0,0,1.0571397542953491,1.1271557807922363,1.0289218425750732,1.0289218425750732,1,0,0,0.0,0.0,3.277010440826416,27.796218872070312,1.5935064554214478,108.15837097167969
