step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.1519259270330076,0.3802919089794159,0.6304111480712891,0.24560163915157318,0.3802919089794159,0.35,5,0,0,0,0.09727481752634048,1.4463768005371094,0.22697457671165466,0.22697457671165466,1,0,0,0.0,0.0,1.9454963207244873,38.9099235534668,0.9460333585739136,64.28353118896484
1,0.1,-1.0465984283959804,0.35734808444976807,0.6251811385154724,0.23847435414791107,0.35734808444976807,0.35,5,0,0,0,0.3019288182258606,1.39951753616333,0.44724056124687195,0.44724056124687195,1,0,0,0.0,0.0,4.108046054840088,44.079872131347656,1.997612714767456,135.60691833496094
2,0.15000000000000002,-0.861501516020451,0.29381635785102844,0.6146479249000549,0.23418857157230377,0.29381635785102844,0.35,5,0,0,0,0.4911806583404541,1.3341529369354248,0.6156637668609619,0.6156637668609619,1,0,0,0.0,0.0,4.12172269821167,40.29764175415039,2.004263162612915,136.04925537109375
3,0.2,-0.651200169948609,0.21673987805843353,0.5988182425498962,0.23280291259288788,0.21673987805843353,0.35,5,0,0,0,0.68217933177948,1.3536040782928467,0.8234437704086304,0.8234437704086304,1,0,0,0.0,0.0,4.720168113708496,41.52284240722656,2.2952685356140137,155.79296875
4,0.25,-0.4994814261854893,0.20721857249736786,0.5778401494026184,0.23467712104320526,0.20721857249736786,0.35,5,0,0,0,0.8965283632278442,1.3057886362075806,1.0429301261901855,1.0429301261901855,1,0,0,0.0,0.0,4.549784183502197,16.031518936157227,2.212416172027588,150.1359405517578
5,0.30000000000000004,-0.3407392945436777,0.1980678290128708,0.5518505573272705,0.24052830040454865,0.1980678290128708,0.35,5,0,0,0,1.069279670715332,1.2396661043167114,1.1603965759277344,1.1603965759277344,1,0,0,0.0,0.0,3.749730348587036,43.137977600097656,1.82337486743927,123.78608703613281
6,0.35000000000000003,-0.18376130446453345,0.18333235383033752,0.5215843319892883,0.2505945861339569,0.18333235383033752,0.35,5,0,0,0,1.1855251789093018,1.2540276050567627,1.2540276050567627,1.2540276050567627,0,0,0,0.0,0.0,3.3475005626678467,37.222232818603516,1.6277834177017212,110.50443267822266
7,0.4,-0.06736562914996767,0.16584621369838715,0.4894793629646301,0.2637508511543274,0.16584621369838715,0.35,5,0,0,0,1.2497626543045044,1.2917118072509766,1.271359920501709,1.271359920501709,1,0,0,0.0,0.0,1.512495756149292,50.32648849487305,0.7354786992073059,50.09665298461914
8,0.45,-0.013173301090547512,0.14860530197620392,0.4585636854171753,0.27830880880355835,0.14860530197620392,0.35,5,0,0,0,1.2737356424331665,1.2901602983474731,1.2882027626037598,1.2882027626037598,1,0,0,0.0,0.0,2.21108078956604,42.177486419677734,1.075178623199463,73.05003356933594
9,0.5,0.010738806965464115,0.13251274824142456,0.4300538897514343,0.2937021255493164,0.13251274824142456,0.35,5,0,0,0,1.2696895599365234,1.254404902458191,1.2545238733291626,1.2545238733291626,1,0,0,0.0,0.0,0.5663090348243713,47.038700103759766,0.27537816762924194,19.122764587402344
10,0.55,0.022524089421475546,0.11747947335243225,0.40410101413726807,0.3101186752319336,0.11747947335243225,0.35,5,0,0,0,1.245836853981018,1.2483181953430176,1.2346230745315552,1.2346230745315552,1,0,0,0.0,0.0,2.3514654636383057,46.153289794921875,1.1434431076049805,77.69371032714844
11,0.6000000000000001,0.010892690166874677,0.10382425040006638,0.3815317153930664,0.32726752758026123,0.10382425040006638,0.35,5,0,0,0,1.246283769607544,1.2852981090545654,1.264607548713684,1.264607548713684,1,0,0,0.0,0.0,1.993833303451538,37.3989143371582,0.9695380926132202,65.8698501586914
12,0.65,-0.03287893535020231,0.09204496443271637,0.36352306604385376,0.34432679414749146,0.09204496443271637,0.35,5,0,0,0,1.2567241191864014,1.2585104703903198,1.2585104703903198,1.2585104703903198,0,0,0,0.0,0.0,2.6298668384552,38.5502815246582,1.2788211107254028,86.84172821044922
13,0.7000000000000001,-0.09875949901459315,0.08234858512878418,0.35075005888938904,0.36045336723327637,0.08234858512878418,0.35,5,0,0,0,1.2266322374343872,1.1865863800048828,1.1865863800048828,1.1865863800048828,0,0,0,0.0,0.0,1.6547961235046387,31.097658157348633,0.8046750426292419,54.66939926147461
14,0.75,-0.1802325420332591,0.07460892200469971,0.3434816300868988,0.37508779764175415,0.07460892200469971,0.35,5,0,0,0,1.1624491214752197,1.1087639331817627,1.1233465671539307,1.1233465671539307,1,0,0,0.0,0.0,2.227281093597412,44.05000686645508,1.0830563306808472,73.59210968017578
15,0.8,-0.26303771043144053,0.06849279999732971,0.3413155674934387,0.38806408643722534,0.06849279999732971,0.35,5,0,0,0,1.095017433166504,1.0468025207519531,1.0468025207519531,1.0468025207519531,0,0,0,0.0,0.0,2.3268086910247803,10.402958869934082,1.1314533948898315,76.78308868408203
16,0.8500000000000001,-0.32026176233382564,0.06367438286542892,0.3425077497959137,0.3993772268295288,0.06367438286542892,0.35,5,0,0,0,1.0088568925857544,0.9429135918617249,0.9506648182868958,0.9506648182868958,1,0,0,0.0,0.0,2.2471776008605957,54.08970260620117,1.0927313566207886,74.2972183227539
17,0.9,-0.340940993411148,0.05995580554008484,0.34485727548599243,0.4089009761810303,0.05995580554008484,0.35,5,0,0,0,0.9528287649154663,0.9086113572120667,0.9458150863647461,0.9458150863647461,1,0,0,0.0,0.0,2.8993871212005615,29.095781326293945,1.4098801612854004,95.70427703857422
18,0.9500000000000001,-0.337096748807598,0.05722685903310776,0.34697678685188293,0.4164047837257385,0.05722685903310776,0.35,5,0,0,0,0.9497014284133911,0.9754155874252319,0.9657415747642517,0.9657415747642517,1,0,0,0.0,0.0,3.0543477535247803,40.52254104614258,1.4852325916290283,100.84521484375
19,1.0,-0.3252572711126602,0.05551641061902046,0.3484046757221222,0.4213590621948242,0.05551641061902046,0.35,5,0,0,0,0.9333547353744507,0.9538733959197998,0.9147936105728149,0.9147936105728149,1,0,0,0.0,0.0,3.559809923171997,38.66569137573242,1.7310229539871216,117.51072692871094
20,1.05,-0.308390749126495,0.05618550628423691,0.34881314635276794,0.4233599901199341,0.05618550628423691,0.35,5,0,0,0,0.900364100933075,0.9225246906280518,0.8919682502746582,0.8919682502746582,1,0,0,0.0,0.0,3.887864828109741,28.788982391357422,1.8905456066131592,128.31222534179688
21,1.1,-0.2762594619411528,0.06003985181450844,0.3473528325557709,0.4227054715156555,0.06003985181450844,0.35,5,0,0,0,0.846666693687439,0.9724786281585693,0.7988702058792114,0.7988702058792114,1,0,0,0.0,0.0,3.4601705074310303,40.15666198730469,1.682571291923523,114.22811889648438
22,1.1500000000000001,-0.23241089589579844,0.07138995081186295,0.3431301712989807,0.4199923872947693,0.07138995081186295,0.35,5,0,0,0,0.7784299850463867,0.9540848731994629,0.7584478855133057,0.7584478855133057,1,0,0,0.0,0.0,3.9398207664489746,36.67104721069336,1.915809988975525,130.04107666015625
23,1.2000000000000002,-0.20357760632280134,0.08108925819396973,0.3372199535369873,0.4158262610435486,0.08108925819396973,0.35,5,0,0,0,0.6898667812347412,0.7543008923530579,0.6129885911941528,0.6129885911941528,1,0,0,0.0,0.0,3.7916667461395264,39.36181640625,1.8437676429748535,125.16006469726562
24,1.25,-0.22387968126082455,0.0863899290561676,0.3324800729751587,0.4110416769981384,0.0863899290561676,0.35,5,0,0,0,0.5379753708839417,0.48974114656448364,0.4331875443458557,0.4331875443458557,1,0,0,0.0,0.0,4.149221897125244,59.11970901489258,2.0176353454589844,137.0072784423828
25,1.3,-0.26110986525164204,0.08319226652383804,0.33014988899230957,0.40708303451538086,0.08319226652383804,0.35,5,0,0,0,0.4516977071762085,0.8470627069473267,0.4899596869945526,0.4899596869945526,1,0,0,0.0,0.0,4.316262245178223,48.303401947021484,2.0988616943359375,142.4850616455078
26,1.35,-0.2806263083603381,0.07008342444896698,0.3296778202056885,0.40550267696380615,0.07008342444896698,0.35,5,0,0,0,0.49598929286003113,0.9668968319892883,0.5542134046554565,0.5542134046554565,1,0,0,0.0,0.0,4.080676078796387,52.60005569458008,1.9843037128448486,134.7269287109375
27,1.4000000000000001,-0.28316720653504746,0.06083212047815323,0.3298707604408264,0.4065876007080078,0.06083212047815323,0.35,5,0,0,0,0.5684081315994263,0.9829044938087463,0.6311588883399963,0.6311588883399963,1,0,0,0.0,0.0,3.5110177993774414,61.03868103027344,1.7072969675064087,115.97311401367188
28,1.4500000000000002,-0.26843846079701994,0.05978551134467125,0.3293434977531433,0.4093557596206665,0.05978551134467125,0.35,5,0,0,0,0.6306923031806946,1.0506670475006104,0.6696857213973999,0.6696857213973999,1,0,0,0.0,0.0,3.4776411056518555,48.22169494628906,1.6910669803619385,114.82748413085938
29,1.5,-0.24477487489110472,0.05984218418598175,0.32762593030929565,0.4126594662666321,0.05984218418598175,0.35,5,0,0,0,0.6657331585884094,1.043920874595642,0.6942972540855408,0.6942972540855408,1,0,0,0.0,0.0,3.4225783348083496,30.08890724182129,1.664291501045227,112.96492767333984
30,1.55,-0.2287775248766937,0.06243334338068962,0.3250684142112732,0.4159421920776367,0.06243334338068962,0.35,5,0,0,0,0.698046863079071,0.9267093539237976,0.7283497452735901,0.7283497452735901,1,0,0,0.0,0.0,3.2257144451141357,30.680051803588867,1.5685628652572632,106.47207641601562
31,1.6,-0.22481536296822469,0.06356974691152573,0.3224341869354248,0.4187976121902466,0.06356974691152573,0.35,5,0,0,0,0.7029072046279907,0.8351634740829468,0.6973898410797119,0.6973898410797119,1,0,0,0.0,0.0,2.7094228267669678,44.75633239746094,1.3175065517425537,89.48648071289062
32,1.6500000000000001,-0.22802760484551932,0.06418909132480621,0.3200679123401642,0.4203047752380371,0.06418909132480621,0.35,5,0,0,0,0.6979488730430603,0.9563390016555786,0.7260743379592896,0.7260743379592896,1,0,0,0.0,0.0,3.930037260055542,45.55286407470703,1.9110527038574219,129.7393341064453
33,1.7000000000000002,-0.21687994821714285,0.06592808663845062,0.31718188524246216,0.4198111891746521,0.06592808663845062,0.35,5,0,0,0,0.7581644654273987,0.9773682355880737,0.8291136026382446,0.8291136026382446,1,0,0,0.0,0.0,4.112970352172852,20.028133392333984,2.000007390975952,135.7270050048828
34,1.75,-0.19285847161380415,0.07226856052875519,0.3129412531852722,0.41750645637512207,0.07226856052875519,0.35,5,0,0,0,0.8106491565704346,0.8767541646957397,0.8278096914291382,0.8278096914291382,1,0,0,0.0,0.0,3.2508955001831055,48.561561584472656,1.5808075666427612,107.35192108154297
35,1.8,-0.1709777304241391,0.08509727567434311,0.30716070532798767,0.41346532106399536,0.08509727567434311,0.35,5,0,0,0,0.7774263620376587,0.7148153781890869,0.7381343841552734,0.7381343841552734,1,0,0,0.0,0.0,3.5141403675079346,55.354942321777344,1.708815336227417,116.0547866821289
36,1.85,-0.16862316955831383,0.1067061647772789,0.3004840910434723,0.4073978662490845,0.1067061647772789,0.35,5,0,0,0,0.685160756111145,0.6162621974945068,0.6209995746612549,0.6209995746612549,1,0,0,0.0,0.0,3.8918941020965576,53.20686340332031,1.8925048112869263,128.50323486328125
37,1.9000000000000001,-0.20712756533845783,0.1425391584634781,0.2943669259548187,0.3995373249053955,0.1425391584634781,0.35,5,0,0,0,0.5820110440254211,0.5068185329437256,0.5325710773468018,0.5325710773468018,1,0,0,0.0,0.0,3.733100652694702,51.70650100708008,1.815288782119751,123.26226043701172
38,1.9500000000000002,-0.24123492940464558,0.15665939450263977,0.2896825671195984,0.3912607431411743,0.15665939450263977,0.35,5,0,0,0,0.4769829213619232,0.5260130763053894,0.4127361476421356,0.4127361476421356,1,0,0,0.0,0.0,3.2588562965393066,51.141197204589844,1.5846787691116333,107.62332916259766
39,2.0,-0.24921253361609416,0.1369137167930603,0.2866998314857483,0.38444116711616516,0.1369137167930603,0.35,5,0,0,0,0.37387168407440186,0.7007864713668823,0.3542124927043915,0.3542124927043915,1,0,0,0.0,0.0,3.9930832386016846,63.28267288208008,1.941710114479065,131.87330627441406
40,2.0500000000000003,-0.24607624535081649,0.09681054949760437,0.28581151366233826,0.3801213204860687,0.09681054949760437,0.35,5,0,0,0,0.35207176208496094,0.7526402473449707,0.4019849896430969,0.4019849896430969,1,0,0,0.0,0.0,4.334712982177734,45.47939682006836,2.1078338623046875,143.08673095703125
41,2.1,-0.26785684885894917,0.08349782973527908,0.2868531048297882,0.3782702684402466,0.08349782973527908,0.35,5,0,0,0,0.37785670161247253,0.6794509887695312,0.4043683111667633,0.4043683111667633,1,0,0,0.0,0.0,3.226407527923584,59.95845031738281,1.5688999891281128,106.58778381347656
42,2.15,-0.2848418810034253,0.07286239415407181,0.28927120566368103,0.378652423620224,0.07286239415407181,0.35,5,0,0,0,0.46851587295532227,0.7518678307533264,0.5722089409828186,0.5722089409828186,1,0,0,0.0,0.0,3.313624858856201,40.14155197143555,1.6113109588623047,109.39483642578125
43,2.2,-0.31163821046289747,0.0717962309718132,0.29299697279930115,0.380881667137146,0.0717962309718132,0.35,5,0,0,0,0.5893967151641846,0.7904632687568665,0.665608286857605,0.665608286857605,1,0,0,0.0,0.0,3.2919886112213135,35.2215690612793,1.6007899045944214,108.66853332519531
44,2.25,-0.3332398939446052,0.07040848582983017,0.29768893122673035,0.3838467597961426,0.07040848582983017,0.35,5,0,0,0,0.6801742315292358,0.7921689748764038,0.7398979067802429,0.7398979067802429,1,0,0,0.0,0.0,3.374547243118286,38.16951370239258,1.6409355401992798,111.39893341064453
45,2.3000000000000003,-0.3390434041591132,0.06928008794784546,0.3024631142616272,0.38631293177604675,0.06928008794784546,0.35,5,0,0,0,0.7176492810249329,0.7000083923339844,0.7239030003547668,0.7239030003547668,1,0,0,0.0,0.0,2.9328324794769287,48.92887878417969,1.4261435270309448,96.86702728271484
46,2.35,-0.32912171458510336,0.06889721006155014,0.30643215775489807,0.38716137409210205,0.06889721006155014,0.35,5,0,0,0,0.6660283803939819,0.573676347732544,0.6069261431694031,0.6069261431694031,1,0,0,0.0,0.0,3.131113290786743,52.2032585144043,1.5225611925125122,103.4157943725586
47,2.4000000000000004,-0.30910031917263525,0.07817091792821884,0.3086020350456238,0.3855825960636139,0.07817091792821884,0.35,5,0,0,0,0.5384730696678162,0.3596228361129761,0.4483596682548523,0.4483596682548523,1,0,0,0.0,0.0,3.7432312965393066,51.804054260253906,1.820214867591858,123.59664154052734
48,2.45,-0.2821613932755407,0.09067258983850479,0.3085812032222748,0.3821451961994171,0.09067258983850479,0.35,5,0,0,0,0.4358091652393341,0.5980265140533447,0.42670807242393494,0.42670807242393494,1,0,0,0.0,0.0,3.7670388221740723,51.095218658447266,1.8317917585372925,124.37950134277344
49,2.5,-0.2643059744554651,0.09146353602409363,0.30758875608444214,0.3788593113422394,0.09146353602409363,0.35,5,0,0,0,0.4078771471977234,0.7006093263626099,0.4302261471748352,0.4302261471748352,1,0,0,0.0,0.0,3.853311777114868,58.20504379272461,1.8737435340881348,127.24726867675781
50,2.5500000000000003,-0.26515807160586635,0.08270225673913956,0.30715930461883545,0.37723225355148315,0.08270225673913956,0.35,5,0,0,0,0.42440277338027954,0.6379056572914124,0.45826366543769836,0.45826366543769836,1,0,0,0.0,0.0,3.8629837036132812,40.328765869140625,1.8784468173980713,127.51470184326172
51,2.6,-0.27779520733267216,0.07351800054311752,0.30792146921157837,0.3773019015789032,0.07351800054311752,0.35,5,0,0,0,0.4636504352092743,0.6541159749031067,0.5039955973625183,0.5039955973625183,1,0,0,0.0,0.0,3.044637441635132,35.189964294433594,1.4805108308792114,100.51004791259766
52,2.6500000000000004,-0.29389655939186987,0.073004350066185,0.30952146649360657,0.37835872173309326,0.073004350066185,0.35,5,0,0,0,0.5292434096336365,0.5955723524093628,0.5880960822105408,0.5880960822105408,1,0,0,0.0,0.0,2.2026844024658203,49.162601470947266,1.0710957050323486,72.80596923828125
53,2.7,-0.28980604441967794,0.07242519408464432,0.31083378195762634,0.37956157326698303,0.07242519408464432,0.35,5,0,0,0,0.5792022943496704,0.6398497819900513,0.6071831583976746,0.6071831583976746,1,0,0,0.0,0.0,2.2888686656951904,62.727596282958984,1.1130043268203735,75.71989440917969
54,2.75,-0.2753208761517988,0.07205857336521149,0.3113347589969635,0.38032928109169006,0.07205857336521149,0.35,5,0,0,0,0.5751766562461853,0.5470517873764038,0.5470517873764038,0.5470517873764038,0,0,0,0.0,0.0,1.9648199081420898,34.941261291503906,0.95542973279953,64.90343475341797
55,2.8000000000000003,-0.27164566548161484,0.07192332297563553,0.31162968277931213,0.3806137442588806,0.07192332297563553,0.35,5,0,0,0,0.5245862007141113,0.49196964502334595,0.49377667903900146,0.49377667903900146,1,0,0,0.0,0.0,1.369657039642334,56.15325164794922,0.6660208106040955,45.453956604003906
56,2.85,-0.28025219537936674,0.0716688334941864,0.31236591935157776,0.38115084171295166,0.0716688334941864,0.35,5,0,0,0,0.5305600166320801,0.5756943821907043,0.5756943821907043,0.5756943821907043,0,0,0,0.0,0.0,1.3644355535507202,34.20575714111328,0.6634818315505981,45.11913299560547
