physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.000507409917190671,0.12177836894989014,29.226808547973633,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.0001405050716130063,-0.03372121602296829,-8.093091011047363
1,0.0083333334,0,0.0035398458130657673,0.7277845740318298,145.4414825439453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0009802060667425394,-0.20152822136878967,-40.273681640625
2,0.0125000001,0,0.010323746129870415,1.628136157989502,216.08436584472656,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.0028587118722498417,-0.45084136724472046,-59.83515167236328
3,0.0166666668,0,0.020931262522935867,2.5458035469055176,220.2401580810547,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.0057960012927651405,-0.7049494385719299,-60.98593521118164
4,0.020833333500000002,0,0.034568797796964645,3.2730085849761963,174.52919006347656,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.009572322480380535,-0.9063170552253723,-48.328224182128906
5,0.0250000002,0,0.04986564442515373,3.671243190765381,95.5763168334961,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.013808118179440498,-1.01659095287323,-26.465734481811523
6,0.0291666669,0,0.06516247242689133,3.6712379455566406,0.001271144486963749,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.01804390735924244,-1.0165894031524658,0.00037193295429460704
7,0.0333333336,0,0.07880005985498428,3.2730205059051514,95.5721664428711,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.021820243448019028,-0.9063206315040588,26.46450424194336
8,0.0375000003,0,0.0894075483083725,2.5457961559295654,174.53379821777344,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.024757524952292442,-0.7049475312232971,48.32954025268555
9,0.041666667000000004,0,0.0961913987994194,1.6281250715255737,220.2410888671875,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.026636017486453056,-0.450838178396225,60.98624038696289
10,0.0458333337,0,0.09922392666339874,0.7278057336807251,216.0766143798828,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.027475742623209953,-0.20153401792049408,59.8329963684082
11,0.0500000004,0,0.09973128885030746,0.12176872044801712,145.44886779785156,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.027616236358880997,-0.033718496561050415,40.27572250366211
12,0.054166666700000005,1,0.10053309053182602,0.2248254120349884,32.71278381347656,-0.04288829490542412,-0.007476210128515959,10.764239311218262,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.027558766305446625,0.013792811892926693,11.402713775634766
13,0.058333333400000006,1,0.10537130385637283,1.3436232805252075,268.511474609375,-0.04307445511221886,-0.044678445905447006,-8.928536415100098,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.02721530757844448,0.08243008702993393,16.472944259643555
14,0.06250000010000001,1,0.11644192039966583,3.0058398246765137,398.93194580078125,-0.04349091276526451,-0.09994982928037643,-13.265130996704102,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.026446951553225517,0.18440543115139008,24.47408103942871
15,0.0666666668,1,0.13426528871059418,4.7000226974487305,406.603759765625,-0.04414210468530655,-0.15628604590892792,-13.52069091796875,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.025245526805520058,0.2883419096469879,24.944753646850586
16,0.07083333350000001,1,0.15779410302639008,6.042574405670166,322.2124328613281,-0.04497930407524109,-0.20092783868312836,-10.714029312133789,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.023700915277004242,0.3707067370414734,19.76755714416504
