step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.46314470283384507,0.1206979900598526,0.4198107123374939,0.5819899439811707,0.1206979900598526,0.35,3,0,0,0,0.10497813671827316,1.4453885555267334,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.4104302580645157,0.10132918506860733,0.41750290989875793,0.5718909502029419,0.10132918506860733,0.35,3,0,0,0,0.3299313187599182,1.4800524711608887,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.33405919482358465,0.07405471801757812,0.41287657618522644,0.5641170144081116,0.07405471801757812,0.35,3,0,0,0,0.5720237493515015,1.5181694030761719,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.28191972906877705,0.06974563747644424,0.4062180519104004,0.5577778220176697,0.06974563747644424,0.35,3,0,0,0,0.785478949546814,1.494172215461731,0.9165151715278625,0.9165151715278625,1,0,0,0.0,0.0,4.473608493804932,33.89766311645508,2.1753742694854736,147.64495849609375
4,0.25,-0.24326304990252887,0.06944922357797623,0.39813533425331116,0.55110764503479,0.06944922357797623,0.35,3,0,0,0,0.9827439188957214,1.4848127365112305,1.1224972009658813,1.1224972009658813,1,0,0,0.0,0.0,4.7741546630859375,39.126766204833984,2.3215203285217285,157.5693359375
5,0.30000000000000004,-0.2102145921407944,0.0737188532948494,0.38881248235702515,0.5440637469291687,0.0737188532948494,0.35,3,0,0,0,1.1994364261627197,1.4867980480194092,1.3500289916992188,1.3500289916992188,1,0,0,0.0,0.0,4.423550605773926,28.80589485168457,2.1510326862335205,145.9853515625
6,0.35000000000000003,-0.16056538980658644,0.0688479021191597,0.3779601454734802,0.5382355451583862,0.0688479021191597,0.35,3,0,0,0,1.3672316074371338,1.4739793539047241,1.4442607164382935,1.4442607164382935,1,0,0,0.0,0.0,3.676694869995117,49.756507873535156,1.78786039352417,121.39620208740234
7,0.4,-0.12014487075964901,0.06854328513145447,0.3659116327762604,0.5343752503395081,0.06854328513145447,0.35,3,0,0,0,1.4154044389724731,1.3648226261138916,1.4084731340408325,1.4084731340408325,1,0,0,0.0,0.0,2.630908966064453,55.9774169921875,1.279327630996704,86.94668579101562
8,0.45,-0.1016241971975291,0.06823623925447464,0.3538060486316681,0.5322703719139099,0.06823623925447464,0.35,3,0,0,0,1.3887439966201782,1.3598250150680542,1.3684498071670532,1.3684498071670532,1,0,0,0.0,0.0,3.0512824058532715,37.718345642089844,1.4837422370910645,100.73605346679688
9,0.5,-0.09824355730071836,0.06792689859867096,0.3424149453639984,0.5316481590270996,0.06792689859867096,0.35,3,0,0,0,1.3731215000152588,1.473245620727539,1.3795002698898315,1.3795002698898315,1,0,0,0.0,0.0,2.9334754943847656,14.33505630493164,1.426456332206726,96.80400848388672
10,0.55,-0.09523068355894346,0.06761538982391357,0.33167895674705505,0.5320990085601807,0.06761538982391357,0.35,3,0,0,0,1.3726671934127808,1.4975619316101074,1.3739184141159058,1.3739184141159058,1,0,0,0.0,0.0,2.90039324760437,36.17338562011719,1.4103693962097168,95.75543212890625
11,0.6000000000000001,-0.0907434947964532,0.06730181723833084,0.3214634656906128,0.5328629612922668,0.06730181723833084,0.35,3,0,0,0,1.3520702123641968,1.476146936416626,1.3277993202209473,1.3277993202209473,1,0,0,0.0,0.0,2.535738706588745,22.704973220825195,1.2330495119094849,83.69491577148438
12,0.65,-0.10028478534282187,0.06698629260063171,0.3124365210533142,0.5332654714584351,0.06698629260063171,0.35,3,0,0,0,1.3151377439498901,1.4352725744247437,1.2958565950393677,1.2958565950393677,1,0,0,0.0,0.0,2.345925807952881,40.916282653808594,1.140749454498291,77.48922729492188
13,0.7000000000000001,-0.12385459274331716,0.06666889786720276,0.3052327334880829,0.5330524444580078,0.06666889786720276,0.35,3,0,0,0,1.2825099229812622,1.3746466636657715,1.2624003887176514,1.2624003887176514,1,0,0,0.0,0.0,2.279973268508911,7.791714191436768,1.1086788177490234,75.23544311523438
14,0.75,-0.13996420238769708,0.06634969264268875,0.2993262708187103,0.5321397185325623,0.06634969264268875,0.35,3,0,0,0,1.2412796020507812,1.2717390060424805,1.2164762020111084,1.2164762020111084,1,0,0,0.0,0.0,2.717360734939575,43.807456970214844,1.3213664293289185,89.74467468261719
15,0.8,-0.14075394677784175,0.06602868437767029,0.2938324213027954,0.5304258465766907,0.06602868437767029,0.35,3,0,0,0,1.1761386394500732,1.1036186218261719,1.1202105283737183,1.1202105283737183,1,0,0,0.0,0.0,3.0652406215667725,27.546186447143555,1.4905296564102173,101.17194366455078
16,0.8500000000000001,-0.14509845593367865,0.06570587307214737,0.28893783688545227,0.5278908610343933,0.06570587307214737,0.35,3,0,0,0,1.0931864976882935,1.0388058423995972,1.0430970191955566,1.0430970191955566,1,0,0,0.0,0.0,2.2911901473999023,49.48784255981445,1.1141331195831299,75.72319030761719
17,0.9,-0.15878754366470338,0.06538119167089462,0.28505590558052063,0.5244863629341125,0.06538119167089462,0.35,3,0,0,0,1.0127339363098145,0.951647162437439,0.9691841006278992,0.9691841006278992,1,0,0,0.0,0.0,2.7701566219329834,46.03314208984375,1.3470395803451538,91.49343872070312
18,0.9500000000000001,-0.16155330370266605,0.06664542853832245,0.28143706917762756,0.5200599431991577,0.06664542853832245,0.35,3,0,0,0,0.9405835866928101,0.9038232564926147,0.9058963060379028,0.9058963060379028,1,0,0,0.0,0.0,4.041388988494873,37.332271575927734,1.9651997089385986,133.39295959472656
19,1.0,-0.1785801826652375,0.07776805013418198,0.27841684222221375,0.5149627327919006,0.07776805013418198,0.35,3,0,0,0,0.9233706593513489,0.9664311408996582,0.9450563788414001,0.9450563788414001,1,0,0,0.0,0.0,1.2014228105545044,63.657901763916016,0.5842140316963196,40.0225830078125
20,1.05,-0.21290524774528222,0.07244750112295151,0.2776089310646057,0.509839653968811,0.07244750112295151,0.35,3,0,0,0,0.9410666227340698,0.9935902953147888,0.9569635391235352,0.9569635391235352,1,0,0,0.0,0.0,2.9439942836761475,67.82381439208984,1.431571364402771,97.3195571899414
21,1.1,-0.24283062561701804,0.06813453882932663,0.2786502540111542,0.5047301054000854,0.06813453882932663,0.35,3,0,0,0,0.9208778142929077,0.9157610535621643,0.8879314064979553,0.8879314064979553,1,0,0,0.0,0.0,2.569719076156616,42.24043655395508,1.249572992324829,84.87158203125
22,1.1500000000000001,-0.26040510991673504,0.06957022100687027,0.2804793417453766,0.4995076060295105,0.06957022100687027,0.35,3,0,0,0,0.9148145914077759,0.9356836080551147,0.9500765204429626,0.9500765204429626,1,0,0,0.0,0.0,2.395803451538086,55.43157958984375,1.1650032997131348,79.19922637939453
23,1.2000000000000002,-0.2789196805118729,0.0781695768237114,0.2827214002609253,0.4941245913505554,0.0781695768237114,0.35,3,0,0,0,0.9143953919410706,0.8738343119621277,0.8907813429832458,0.8907813429832458,1,0,0,0.0,0.0,2.3027591705322266,41.348941802978516,1.1197588443756104,76.06810760498047
24,1.25,-0.2987874644238866,0.09636150300502777,0.2849205732345581,0.4882463812828064,0.09636150300502777,0.35,3,0,0,0,0.88178950548172,0.9380617737770081,0.8712853789329529,0.8712853789329529,1,0,0,0.0,0.0,2.1940412521362305,45.263004302978516,1.0668927431106567,72.50231170654297
25,1.3,-0.32445247461487525,0.10804900527000427,0.28771263360977173,0.48181474208831787,0.10804900527000427,0.35,3,0,0,0,0.8626768589019775,0.9844293594360352,0.8626684546470642,0.8626684546470642,1,0,0,0.0,0.0,2.4274749755859375,65.09504699707031,1.1804043054580688,80.2965087890625
26,1.35,-0.3577807909727562,0.1013670265674591,0.2923927307128906,0.47515928745269775,0.1013670265674591,0.35,3,0,0,0,0.8601061105728149,0.9656507968902588,0.8772891163825989,0.8772891163825989,1,0,0,0.0,0.0,3.442380905151367,47.79155349731445,1.673920750617981,113.66339874267578
27,1.4000000000000001,-0.3971258096878526,0.09015242010354996,0.2994237542152405,0.4685589671134949,0.09015242010354996,0.35,3,0,0,0,0.9042575359344482,0.9957969784736633,0.9583746790885925,0.9583746790885925,1,0,0,0.0,0.0,3.3253531455993652,48.58144760131836,1.617013931274414,109.80704498291016
28,1.4500000000000002,-0.43944461982328453,0.08631442487239838,0.3084340989589691,0.4619939923286438,0.08631442487239838,0.35,3,0,0,0,0.9464734792709351,0.9875205159187317,0.9583700299263,0.9583700299263,1,0,0,0.0,0.0,2.609219789505005,37.57058334350586,1.2687809467315674,86.15768432617188
29,1.5,-0.48270230570577044,0.0924292728304863,0.31879281997680664,0.45521193742752075,0.0924292728304863,0.35,3,0,0,0,0.959219217300415,0.997447669506073,0.9732571244239807,0.9732571244239807,1,0,0,0.0,0.0,2.3629016876220703,48.69243240356445,1.149004340171814,78.08208465576172
30,1.55,-0.5192626412272472,0.098883256316185,0.33000585436820984,0.44821739196777344,0.098883256316185,0.35,3,0,0,0,0.9493530988693237,0.9855906367301941,0.9323376417160034,0.9323376417160034,1,0,0,0.0,0.0,2.7148444652557373,44.13667297363281,1.3201429843902588,89.66293334960938
31,1.6,-0.5424339972742018,0.10270903259515762,0.3414478302001953,0.4411941170692444,0.10270903259515762,0.35,3,0,0,0,0.923950731754303,0.9860370755195618,0.914280354976654,0.914280354976654,1,0,0,0.0,0.0,2.4416351318359375,27.914705276489258,1.1872899532318115,80.60285949707031
32,1.6500000000000001,-0.5497800673809463,0.1047869399189949,0.352345734834671,0.43426084518432617,0.1047869399189949,0.35,3,0,0,0,0.9204028844833374,0.9499766826629639,0.934476375579834,0.934476375579834,1,0,0,0.0,0.0,2.314757823944092,37.559879302978516,1.1255934238433838,76.44905090332031
33,1.7000000000000002,-0.5508956210112588,0.10758432745933533,0.3623652756214142,0.4273853302001953,0.10758432745933533,0.35,3,0,0,0,0.9234197735786438,0.9134774804115295,0.9207806587219238,0.9207806587219238,1,0,0,0.0,0.0,1.850333571434021,45.40773010253906,0.8997587561607361,61.181358337402344
34,1.75,-0.564067547945525,0.11182688921689987,0.3720802068710327,0.4204908609390259,0.11182688921689987,0.35,3,0,0,0,0.9341423511505127,0.9469788670539856,0.959557831287384,0.959557831287384,1,0,0,0.0,0.0,2.20121693611145,52.1220703125,1.0703821182250977,72.77298736572266
35,1.8,-0.5933008337551291,0.11399229615926743,0.3824167251586914,0.4136987328529358,0.11399229615926743,0.35,3,0,0,0,0.9702839255332947,0.9944289326667786,1.0012081861495972,1.0012081861495972,1,0,0,0.0,0.0,2.767860174179077,31.772306442260742,1.345922827720642,91.37247467041016
