step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5515193616844227,0.3919191360473633,0.2935585081577301,0.2633289098739624,0.3919191360473633,0.35,3,0,0,0,0.10497813671827316,1.37442946434021,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5230772599633782,0.39512938261032104,0.29115375876426697,0.25221389532089233,0.39512938261032104,0.35,3,0,0,0,0.306099534034729,1.2849982976913452,0.4474080801010132,0.4474080801010132,1,0,0,0.0,0.0,4.1138105392456055,45.538719177246094,2.0004160404205322,135.8006591796875
2,0.15000000000000002,-0.47673473543928657,0.37762731313705444,0.28736230731010437,0.24343077838420868,0.37762731313705444,0.35,3,0,0,0,0.5227234959602356,1.2722500562667847,0.6764140725135803,0.6764140725135803,1,0,0,0.0,0.0,4.689730644226074,36.600852966308594,2.2804672718048096,154.7796173095703
3,0.2,-0.4358753670473056,0.3383476734161377,0.28372904658317566,0.23734672367572784,0.3383476734161377,0.35,3,0,0,0,0.718040943145752,1.3445768356323242,0.8375773429870605,0.8375773429870605,1,0,0,0.0,0.0,4.384110927581787,34.78594207763672,2.13185453414917,144.69400024414062
4,0.25,-0.40890904985867405,0.27062901854515076,0.28243038058280945,0.23400501906871796,0.27062901854515076,0.35,3,0,0,0,0.8957242369651794,1.4388201236724854,1.0230917930603027,1.0230917930603027,1,0,0,0.0,0.0,4.6067118644714355,39.54451370239258,2.240098237991333,152.04632568359375
5,0.30000000000000004,-0.4277184914205202,0.21614694595336914,0.285070538520813,0.2332899123430252,0.21614694595336914,0.35,3,0,0,0,1.0157657861709595,1.3587987422943115,1.06531822681427,1.06531822681427,1,0,0,0.0,0.0,3.8965096473693848,46.109683990478516,1.8947492837905884,128.63497924804688
6,0.35000000000000003,-0.5353706089338084,0.2300530970096588,0.2924470901489258,0.23423175513744354,0.2300530970096588,0.35,3,0,0,0,1.0276029109954834,1.355839490890503,1.0113831758499146,1.0113831758499146,1,0,0,0.0,0.0,3.8587324619293213,62.369056701660156,1.8763794898986816,127.4406967163086
7,0.4,-0.6555367102332946,0.246811643242836,0.3047458231449127,0.23588751256465912,0.246811643242836,0.35,3,0,0,0,0.9989565014839172,1.3841798305511475,0.9974648952484131,0.9974648952484131,1,0,0,0.0,0.0,4.009787559509277,39.192203521728516,1.9498326778411865,132.35447692871094
8,0.45,-0.7812167674223954,0.2579684555530548,0.3221927285194397,0.23878444731235504,0.2579684555530548,0.35,3,0,0,0,1.0270427465438843,1.398094892501831,1.0842909812927246,1.0842909812927246,1,0,0,0.0,0.0,3.9846034049987793,46.40632247924805,1.9375866651535034,131.541259765625
9,0.5,-0.9055450461468001,0.2574426233768463,0.34489667415618896,0.243368998169899,0.2574426233768463,0.35,3,0,0,0,1.0825533866882324,1.3800878524780273,1.1125965118408203,1.1125965118408203,1,0,0,0.0,0.0,3.9038052558898926,31.65078353881836,1.8982969522476196,128.84310913085938
10,0.55,-1.013627261208108,0.2486533522605896,0.3719484508037567,0.2488180249929428,0.2486533522605896,0.35,3,0,0,0,1.1179918050765991,1.3996084928512573,1.1492500305175781,1.1492500305175781,1,0,0,0.0,0.0,3.675090789794922,25.203447341918945,1.7870802879333496,121.28673553466797
11,0.6000000000000001,-1.1061758322158,0.23889540135860443,0.40209028124809265,0.2541096806526184,0.23889540135860443,0.35,3,0,0,0,1.157487154006958,1.4284343719482422,1.1908297538757324,1.1908297538757324,1,0,0,0.0,0.0,3.7071475982666016,13.43156909942627,1.8026684522628784,122.33051300048828
12,0.65,-1.191418425185112,0.23162595927715302,0.43437039852142334,0.25867924094200134,0.23162595927715302,0.35,3,0,0,0,1.2133426666259766,1.4119925498962402,1.2665053606033325,1.2665053606033325,1,0,0,0.0,0.0,3.7350618839263916,6.151879787445068,1.8162423372268677,123.24723815917969
13,0.7000000000000001,-1.2637888449407868,0.23072828352451324,0.4674113392829895,0.2619781494140625,0.23072828352451324,0.35,3,0,0,0,1.264196753501892,1.3478316068649292,1.2907038927078247,1.2907038927078247,1,0,0,0.0,0.0,3.7106704711914062,25.069902420043945,1.8043814897537231,122.46034240722656
14,0.75,-1.3140119845313218,0.24080626666545868,0.4992959797382355,0.26341941952705383,0.24080626666545868,0.35,3,0,0,0,1.258646011352539,1.2289084196090698,1.2301212549209595,1.2301212549209595,1,0,0,0.0,0.0,2.625335931777954,43.0367431640625,1.2766176462173462,86.70804595947266
15,0.8,-1.344542943818492,0.26161807775497437,0.5283963680267334,0.26268160343170166,0.26161807775497437,0.35,3,0,0,0,1.1934773921966553,1.1351416110992432,1.1420804262161255,1.1420804262161255,1,0,0,0.0,0.0,2.669144868850708,49.12154769897461,1.29792058467865,88.1760025024414
16,0.8500000000000001,-1.362700402307746,0.29036518931388855,0.5538473129272461,0.2597452402114868,0.29036518931388855,0.35,3,0,0,0,1.133191466331482,1.0839428901672363,1.1138347387313843,1.1138347387313843,1,0,0,0.0,0.0,2.6916773319244385,30.406667709350586,1.3088774681091309,88.85624694824219
17,0.9,-1.3752133759657001,0.3252926468849182,0.5753386616706848,0.25385379791259766,0.3252926468849182,0.35,2,0,0,0,1.0706110000610352,0.9472242593765259,1.018807053565979,1.018807053565979,1,0,0,0.0,0.0,3.2362022399902344,39.56778335571289,1.5736627578735352,106.83982849121094
18,0.9500000000000001,-1.3777428721802891,0.366397500038147,0.5924481153488159,0.24534593522548676,0.366397500038147,0.35,2,0,0,0,0.9686757326126099,0.7405137419700623,0.8962379693984985,0.8962379693984985,1,0,0,0.0,0.0,3.7224550247192383,40.17011260986328,1.8101122379302979,122.87908935546875
19,1.0,-1.366012149975868,0.4103083610534668,0.6048088073730469,0.23561827838420868,0.4103083610534668,0.35,2,0,0,0,0.8340158462524414,0.7802889943122864,0.7407974004745483,0.7407974004745483,1,0,0,0.0,0.0,4.029820919036865,41.12353515625,1.9595742225646973,133.01963806152344
