step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9947067719909137,0.321749746799469,0.5879092216491699,0.26640814542770386,0.321749746799469,0.35,5,0,0,0,0.10497813671827316,1.3950676918029785,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.9240523160078056,0.3137817680835724,0.5838444232940674,0.2591029703617096,0.3137817680835724,0.35,5,0,0,0,0.3051413297653198,1.4168635606765747,0.44721361994743347,0.44721361994743347,1,0,0,0.0,0.0,4.108889102935791,46.20726776123047,1.9980227947235107,135.6400146484375
2,0.15000000000000002,-0.8269818916591715,0.30774474143981934,0.5757361650466919,0.2526898980140686,0.30774474143981934,0.35,5,0,0,0,0.5234136581420898,1.4540975093841553,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.734485149383545,36.919151306152344,2.3022303581237793,156.25665283203125
3,0.2,-0.7121711247172677,0.29682207107543945,0.5634326338768005,0.24714843928813934,0.29682207107543945,0.35,5,0,0,0,0.7216295003890991,1.3570293188095093,0.8425485491752625,0.8425485491752625,1,0,0,0.0,0.0,4.358839988708496,33.89974594116211,2.119565963745117,143.8587188720703
4,0.25,-0.5685172027824421,0.27016201615333557,0.5466951131820679,0.24275539815425873,0.27016201615333557,0.35,5,0,0,0,0.8905479907989502,1.4592396020889282,1.0076267719268799,1.0076267719268799,1,0,0,0.0,0.0,4.335280418395996,51.971527099609375,2.108109712600708,143.1219024658203
5,0.30000000000000004,-0.3858945897867716,0.21812017261981964,0.5252411365509033,0.23995821177959442,0.21812017261981964,0.35,5,0,0,0,1.0638036727905273,1.4476609230041504,1.1873918771743774,1.1873918771743774,1,0,0,0.0,0.0,4.679202556610107,35.24400329589844,2.275347948074341,154.42991638183594
6,0.35000000000000003,-0.23556425864355818,0.20041555166244507,0.49940556287765503,0.23914332687854767,0.20041555166244507,0.35,5,0,0,0,1.1807633638381958,1.3763810396194458,1.2246043682098389,1.2246043682098389,1,0,0,0.0,0.0,3.7110655307769775,43.855499267578125,1.804573655128479,122.51280212402344
7,0.4,-0.12672129510392352,0.19870179891586304,0.47073274850845337,0.24011360108852386,0.19870179891586304,0.35,5,0,0,0,1.215721607208252,1.3747565746307373,1.2264796495437622,1.2264796495437622,1,0,0,0.0,0.0,3.0846617221832275,41.23188400268555,1.4999734163284302,101.84703826904297
8,0.45,-0.049309905688353695,0.19573426246643066,0.4409499764442444,0.24206723272800446,0.19573426246643066,0.35,5,0,0,0,1.2416259050369263,1.3946492671966553,1.2721115350723267,1.2721115350723267,1,0,0,0.0,0.0,2.8138530254364014,33.255287170410156,1.3682876825332642,92.89328002929688
9,0.5,0.011500218288773567,0.19214944541454315,0.4108496904373169,0.24447046220302582,0.19214944541454315,0.35,5,0,0,0,1.2682759761810303,1.3709065914154053,1.2779659032821655,1.2779659032821655,1,0,0,0.0,0.0,2.3675899505615234,16.988231658935547,1.1512839794158936,78.13729095458984
10,0.55,0.06285723533626758,0.18813882768154144,0.38076338171958923,0.24721746146678925,0.18813882768154144,0.35,5,0,0,0,1.271762728691101,1.3185590505599976,1.2734630107879639,1.2734630107879639,1,0,0,0.0,0.0,2.44128680229187,35.585697174072266,1.1871206760406494,80.6138916015625
11,0.6000000000000001,0.10566900430845855,0.18383358418941498,0.3509598672389984,0.25023794174194336,0.18383358418941498,0.35,5,0,0,0,1.2650377750396729,1.2526565790176392,1.2591651678085327,1.2591651678085327,1,0,0,0.0,0.0,2.479950189590454,18.48703956604004,1.2059212923049927,81.84664154052734
12,0.65,0.13671298061161158,0.17975881695747375,0.3218424618244171,0.253168523311615,0.17975881695747375,0.35,5,0,0,0,1.2151219844818115,1.1154394149780273,1.1598572731018066,1.1598572731018066,1,0,0,0.0,0.0,2.182565927505493,38.55128860473633,1.0613126754760742,72.09512329101562
13,0.7000000000000001,0.15054457433386687,0.17670173943042755,0.29402709007263184,0.255415141582489,0.17670173943042755,0.35,5,0,0,0,1.1344064474105835,1.0578192472457886,1.0864014625549316,1.0864014625549316,1,0,0,0.0,0.0,2.2945988178253174,38.05926513671875,1.115790843963623,75.78630828857422
14,0.75,0.1534068000701858,0.174786776304245,0.26779088377952576,0.256844162940979,0.174786776304245,0.35,5,0,0,0,1.0802805423736572,1.0721203088760376,1.0628591775894165,1.0628591775894165,1,0,0,0.0,0.0,2.518376350402832,42.22538757324219,1.2246067523956299,83.17898559570312
