step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.4409956555054516,0.2730365991592407,0.28436538577079773,0.3514917492866516,0.2730365991592407,0.35,5,0,0,0,0.10153698921203613,0.9942314028739929,0.23691964149475098,0.23691964149475098,1,0,0,0.0,0.0,2.0307397842407227,40.61479568481445,0.9874845147132874,67.10015869140625
1,0.1,-0.4636377698416234,0.27197790145874023,0.2858399748802185,0.3393089771270752,0.27197790145874023,0.35,5,0,0,0,0.3068098723888397,1.004382848739624,0.44909119606018066,0.44909119606018066,1,0,0,0.0,0.0,4.13313627243042,43.63727569580078,2.0098135471343994,136.43345642089844
2,0.15000000000000002,-0.4758868986129812,0.2591230869293213,0.28854382038116455,0.32876667380332947,0.2591230869293213,0.35,5,0,0,0,0.48852360248565674,1.0979764461517334,0.6031799912452698,0.6031799912452698,1,0,0,0.0,0.0,3.9743175506591797,39.120784759521484,1.9325847625732422,131.18431091308594
3,0.2,-0.4536725026258185,0.22888398170471191,0.2914937138557434,0.32052403688430786,0.22888398170471191,0.35,5,0,0,0,0.6695942282676697,1.1128062009811401,0.8044586181640625,0.8044586181640625,1,0,0,0.0,0.0,4.187204360961914,35.547340393066406,2.036104917526245,138.1995391845703
4,0.25,-0.3996472328045525,0.17852608859539032,0.29405030608177185,0.31502971053123474,0.17852608859539032,0.35,5,0,0,0,0.8752210140228271,1.183268427848816,1.020717978477478,1.020717978477478,1,0,0,0.0,0.0,4.659741401672363,29.28753662109375,2.2658848762512207,153.77862548828125
5,0.30000000000000004,-0.3487586923750991,0.1309102177619934,0.29628995060920715,0.3122301399707794,0.1309102177619934,0.35,5,0,0,0,1.0718144178390503,1.2480326890945435,1.1923366785049438,1.1923366785049438,1,0,0,0.0,0.0,4.426515102386475,11.98464298248291,2.1524744033813477,146.06570434570312
6,0.35000000000000003,-0.37353766292732704,0.12615059316158295,0.3000014126300812,0.31046193838119507,0.12615059316158295,0.35,5,0,0,0,1.1553606986999512,1.1073018312454224,1.158798098564148,1.158798098564148,1,0,0,0.0,0.0,2.406362771987915,69.25183868408203,1.1701381206512451,79.62776184082031
7,0.4,-0.46240229958450646,0.13592864573001862,0.3075622022151947,0.30735236406326294,0.13592864573001862,0.35,5,0,0,0,1.1010619401931763,1.0462604761123657,1.0356898307800293,1.0356898307800293,1,0,0,0.0,0.0,3.4502532482147217,74.71372985839844,1.6777490377426147,114.03085327148438
8,0.45,-0.5936038960018539,0.17882627248764038,0.31920352578163147,0.30227768421173096,0.17882627248764038,0.35,5,0,0,0,1.0050798654556274,1.0179041624069214,0.9556007981300354,0.9556007981300354,1,0,0,0.0,0.0,3.810534954071045,32.72969436645508,1.8529424667358398,125.76824951171875
9,0.5,-0.6735047527023074,0.2031390517950058,0.3329947888851166,0.2964644432067871,0.2031390517950058,0.35,5,0,0,0,0.9429205060005188,0.9802034497261047,0.9189342260360718,0.9189342260360718,1,0,0,0.0,0.0,1.8759163618087769,55.79798889160156,0.912198543548584,62.086875915527344
10,0.55,-0.6851276769286824,0.19474154710769653,0.34684062004089355,0.2913152575492859,0.19474154710769653,0.35,5,0,0,0,0.9356223940849304,1.1291203498840332,0.9580070972442627,0.9580070972442627,1,0,0,0.0,0.0,2.3755791187286377,58.321739196777344,1.155168890953064,78.54871368408203
11,0.6000000000000001,-0.6850465592856018,0.1707385927438736,0.36089858412742615,0.28734657168388367,0.1707385927438736,0.35,5,0,0,0,1.0077930688858032,1.2076834440231323,1.0892757177352905,1.0892757177352905,1,0,0,0.0,0.0,2.773151397705078,49.47040939331055,1.3484957218170166,91.60550689697266
12,0.65,-0.7243233324044752,0.15654608607292175,0.3766378164291382,0.28424280881881714,0.15654608607292175,0.35,5,0,0,0,1.0733460187911987,1.113434910774231,1.0901994705200195,1.0901994705200195,1,0,0,0.0,0.0,2.754950761795044,49.98240280151367,1.339645266532898,91.00765991210938
13,0.7000000000000001,-0.7950063903243111,0.1572543829679489,0.39471179246902466,0.28142157196998596,0.1572543829679489,0.35,5,0,0,0,1.0476380586624146,1.0570775270462036,1.0080184936523438,1.0080184936523438,1,0,0,0.0,0.0,2.8733959197998047,59.579978942871094,1.397241473197937,94.95306396484375
14,0.75,-0.8535128172978751,0.1553402841091156,0.4143730700016022,0.2792602777481079,0.1553402841091156,0.35,5,0,0,0,0.9973029494285583,0.9760599136352539,0.982732355594635,0.982732355594635,1,0,0,0.0,0.0,2.9316470623016357,50.99135971069336,1.4255671501159668,96.83589935302734
15,0.8,-0.8694887608348393,0.15069575607776642,0.4333712160587311,0.2781652808189392,0.15069575607776642,0.35,5,0,0,0,0.9406910538673401,0.8860337138175964,0.8950560092926025,0.8950560092926025,1,0,0,0.0,0.0,3.4715325832366943,55.03273010253906,1.6880964040756226,114.6489028930664
16,0.8500000000000001,-0.8636750294569994,0.14899063110351562,0.4505039155483246,0.2779633700847626,0.14899063110351562,0.35,5,0,0,0,0.9371997714042664,1.0396839380264282,0.9880848526954651,0.9880848526954651,1,0,0,0.0,0.0,1.9704103469848633,51.877967834472656,0.9581483006477356,65.17189025878906
