step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8935998145463282,0.34418216347694397,0.5306923389434814,0.2758556306362152,0.34418216347694397,0.35,5,0,0,0,0.10497813671827316,1.447351098060608,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.8045964075484952,0.30267593264579773,0.5275536179542542,0.2681336998939514,0.30267593264579773,0.35,5,0,0,0,0.31554114818573,1.431221842765808,0.4594365358352661,0.4594365358352661,1,0,0,0.0,0.0,4.232981204986572,43.93678283691406,2.0583648681640625,139.7274932861328
2,0.15000000000000002,-0.6291649379209059,0.19551686942577362,0.521335244178772,0.26488161087036133,0.19551686942577362,0.35,5,0,0,0,0.5257135033607483,1.4749083518981934,0.6708410978317261,0.6708410978317261,1,0,0,0.0,0.0,4.469812870025635,34.38117980957031,2.1735284328460693,147.5205841064453
3,0.2,-0.5265157918302159,0.16237233579158783,0.5122777819633484,0.26654547452926636,0.16237233579158783,0.35,5,0,0,0,0.7460076808929443,1.4371871948242188,0.8994296193122864,0.8994296193122864,1,0,0,0.0,0.0,4.817389488220215,22.893415451049805,2.3425440788269043,158.97201538085938
4,0.25,-0.45532250480188396,0.15411026775836945,0.5009911060333252,0.2734658420085907,0.15411026775836945,0.35,5,0,0,0,0.9774273633956909,1.482069969177246,1.134865403175354,1.134865403175354,1,0,0,0.0,0.0,4.886949062347412,3.2704858779907227,2.376368522644043,161.2552490234375
5,0.30000000000000004,-0.3960460585278955,0.1406361162662506,0.4885562062263489,0.2856851816177368,0.1406361162662506,0.35,5,0,0,0,1.1770354509353638,1.4501466751098633,1.2903841733932495,1.2903841733932495,1,0,0,0.0,0.0,4.317181587219238,25.463274002075195,2.099308490753174,142.4712371826172
6,0.35000000000000003,-0.3603326849467988,0.1245097890496254,0.47638192772865295,0.302161306142807,0.1245097890496254,0.35,5,0,0,0,1.2827210426330566,1.3631432056427002,1.3176718950271606,1.3176718950271606,1,0,0,0.0,0.0,3.286984443664551,49.505184173583984,1.5983567237854004,108.54510498046875
7,0.4,-0.3557770838612027,0.10868018120527267,0.46594002842903137,0.3208847641944885,0.10868018120527267,0.35,5,0,0,0,1.3130258321762085,1.3239747285842896,1.3258970975875854,1.3258970975875854,1,0,0,0.0,0.0,2.9169673919677734,41.844425201416016,1.4184290170669556,96.31916809082031
8,0.45,-0.3844781975193999,0.09474963694810867,0.4586382508277893,0.3401898145675659,0.09474963694810867,0.35,5,0,0,0,1.2921953201293945,1.2458202838897705,1.2559001445770264,1.2559001445770264,1,0,0,0.0,0.0,2.1505048274993896,38.07218551635742,1.0457223653793335,71.03643798828125
9,0.5,-0.4263119773062409,0.08315210044384003,0.4547084867954254,0.3590314984321594,0.08315210044384003,0.35,5,0,0,0,1.2396020889282227,1.241482138633728,1.212339162826538,1.212339162826538,1,0,0,0.0,0.0,1.9391067028045654,54.60795211791992,0.9429261684417725,64.15830993652344
10,0.55,-0.45051078897829966,0.073863185942173,0.452811062335968,0.3765968978404999,0.073863185942173,0.35,5,0,0,0,1.2025859355926514,1.2376888990402222,1.1877479553222656,1.1877479553222656,1,0,0,0.0,0.0,2.6935606002807617,44.1986198425293,1.30979323387146,88.96150207519531
11,0.6000000000000001,-0.44742745791958893,0.0667177066206932,0.4512808322906494,0.3921087980270386,0.0667177066206932,0.35,5,0,0,0,1.179455280303955,1.1578251123428345,1.1739062070846558,1.1739062070846558,1,0,0,0.0,0.0,3.0742690563201904,32.81515121459961,1.4949196577072144,101.48143005371094
12,0.65,-0.42498891713905157,0.06153516843914986,0.449020117521286,0.4047633409500122,0.06153516843914986,0.35,5,0,0,0,1.1444343328475952,1.0499526262283325,1.1116033792495728,1.1116033792495728,1,0,0,0.0,0.0,3.0141046047210693,23.304344177246094,1.4656636714935303,99.47698974609375
13,0.7000000000000001,-0.3923991979376342,0.05808321759104729,0.44548487663269043,0.41399914026260376,0.05808321759104729,0.35,5,0,0,0,1.0812156200408936,1.0182902812957764,1.0399842262268066,1.0399842262268066,1,0,0,0.0,0.0,3.2198846340179443,34.83055114746094,1.5657280683517456,106.28931427001953
