step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3020359181272964,0.17807354032993317,0.24741818010807037,0.44010859727859497,0.17807354032993317,0.35,3,0,0,0,0.10497813671827316,1.510207176208496,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.2930964313536738,0.16376735270023346,0.24767480790615082,0.4303200840950012,0.16376735270023346,0.35,3,0,0,0,0.3299313187599182,1.5380191802978516,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.27550066827480346,0.13902583718299866,0.2482774257659912,0.42240625619888306,0.13902583718299866,0.35,3,0,0,0,0.5720237493515015,1.5642286539077759,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.25855849197712927,0.1114594042301178,0.24940526485443115,0.4164886474609375,0.1114594042301178,0.35,3,0,0,0,0.8165647387504578,1.5468658208847046,0.9797959327697754,0.9797959327697754,1,0,0,0.0,0.0,4.890820026397705,0.9794328808784485,2.37825083732605,161.38272094726562
4,0.25,-0.24965143936823217,0.08415965735912323,0.2514747083187103,0.4126020669937134,0.08415965735912323,0.35,3,0,0,0,1.0141661167144775,1.3647695779800415,1.1224359273910522,1.1224359273910522,1,0,0,0.0,0.0,4.198502063751221,37.37285232543945,2.0415985584259033,138.57582092285156
5,0.30000000000000004,-0.26799060100566297,0.06957127898931503,0.255171537399292,0.41074585914611816,0.06957127898931503,0.35,3,0,0,0,1.1607205867767334,1.4791454076766968,1.2562568187713623,1.2562568187713623,1,0,0,0.0,0.0,4.06370735168457,44.42240905761719,1.9760518074035645,134.1452178955078
6,0.35000000000000003,-0.3023862478843916,0.0600067563354969,0.26097819209098816,0.41076093912124634,0.0600067563354969,0.35,3,0,0,0,1.286044716835022,1.5360360145568848,1.3685276508331299,1.3685276508331299,1,0,0,0.0,0.0,4.050275802612305,40.19952392578125,1.9695210456848145,133.6923065185547
7,0.4,-0.3442207785266846,0.05879565328359604,0.2687539756298065,0.41203391551971436,0.05879565328359604,0.35,3,0,0,0,1.3696000576019287,1.5680174827575684,1.4045546054840088,1.4045546054840088,1,0,0,0.0,0.0,3.1680004596710205,34.584815979003906,1.5404983758926392,104.57735443115234
8,0.45,-0.37959426432505444,0.05816666781902313,0.2779911458492279,0.4137672781944275,0.05816666781902313,0.35,3,0,0,0,1.4038341045379639,1.5800716876983643,1.4201093912124634,1.4201093912124634,1,0,0,0.0,0.0,2.4502615928649902,51.11079025268555,1.191484808921814,80.97179412841797
9,0.5,-0.4109540535079316,0.05751272663474083,0.2883516848087311,0.4155963659286499,0.05751272663474083,0.35,3,0,0,0,1.3992103338241577,1.5315563678741455,1.3826336860656738,1.3826336860656738,1,0,0,0.0,0.0,2.5656137466430664,36.256595611572266,1.2475765943527222,84.71558380126953
