step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6124878985374329,0.24750056862831116,0.4330888092517853,0.4143140912055969,0.24750056862831116,0.35,5,0,0,0,0.09607541561126709,1.3567090034484863,0.22417597472667694,0.22417597472667694,1,0,0,0.0,0.0,1.9215083122253418,38.4301643371582,0.9343686699867249,63.49091339111328
1,0.1,-0.559947407912621,0.22868378460407257,0.4307793974876404,0.4009922742843628,0.22868378460407257,0.35,5,0,0,0,0.3016868829727173,1.3486008644104004,0.44777196645736694,0.44777196645736694,1,0,0,0.0,0.0,4.112488746643066,43.833900451660156,1.9997732639312744,135.75286865234375
2,0.15000000000000002,-0.4732395466149501,0.19247019290924072,0.42609548568725586,0.3906559944152832,0.19247019290924072,0.35,5,0,0,0,0.5233086943626404,1.3369978666305542,0.6728222370147705,0.6728222370147705,1,0,0,0.0,0.0,4.432877063751221,6.751997947692871,2.1555678844451904,146.27310180664062
3,0.2,-0.37213671352354033,0.15061555802822113,0.4188138544559479,0.3836551904678345,0.15061555802822113,0.35,5,0,0,0,0.7249948382377625,1.2696232795715332,0.8520472645759583,0.8520472645759583,1,0,0,0.0,0.0,4.219512462615967,30.05722427368164,2.0518152713775635,139.25570678710938
4,0.25,-0.27440125024915263,0.1175847128033638,0.40885764360427856,0.38026872277259827,0.1175847128033638,0.35,5,0,0,0,0.8736276626586914,1.2464933395385742,0.962386965751648,0.962386965751648,1,0,0,0.0,0.0,4.122119903564453,53.05459976196289,2.0044565200805664,136.09498596191406
5,0.30000000000000004,-0.1993792716648722,0.11810055375099182,0.39588257670402527,0.38061290979385376,0.11810055375099182,0.35,5,0,0,0,0.9803091287612915,1.259637713432312,1.049344778060913,1.049344778060913,1,0,0,0.0,0.0,3.720071315765381,38.708892822265625,1.8089529275894165,122.79691314697266
6,0.35000000000000003,-0.10414784605960115,0.11679944396018982,0.37912717461586,0.3847525119781494,0.11679944396018982,0.35,5,0,0,0,1.0438878536224365,1.2363311052322388,1.0749754905700684,1.0749754905700684,1,0,0,0.0,0.0,3.8351149559020996,48.55009841918945,1.8648948669433594,126.61693572998047
7,0.4,-0.011929869823771921,0.1151822954416275,0.35899460315704346,0.3919234275817871,0.1151822954416275,0.35,5,0,0,0,1.0634877681732178,1.1780664920806885,1.0740890502929688,1.0740890502929688,1,0,0,0.0,0.0,3.714310646057129,39.53062438964844,1.8061515092849731,122.60884857177734
8,0.45,0.051639658065610106,0.11543426662683487,0.3370234966278076,0.3944949507713318,0.11543426662683487,0.35,3,0,0,0,1.0629994869232178,1.152774691581726,1.0658193826675415,1.0658193826675415,1,0,0,0.0,0.0,3.51613187789917,25.449708938598633,1.709783673286438,116.0428695678711
9,0.5,0.09331783946186697,0.11408404260873795,0.3144480884075165,0.3964260220527649,0.11408404260873795,0.35,3,0,0,0,1.0460381507873535,1.0851795673370361,1.0344502925872803,1.0344502925872803,1,0,0,0.0,0.0,3.464484453201294,26.215574264526367,1.6846691370010376,114.3402328491211
10,0.55,0.125864945314531,0.10805965214967728,0.29192501306533813,0.39821696281433105,0.10805965214967728,0.35,3,0,0,0,1.0410255193710327,1.135325312614441,1.0573630332946777,1.0573630332946777,1,0,0,0.0,0.0,3.240882635116577,15.888344764709473,1.5759387016296387,106.94843292236328
11,0.6000000000000001,0.15403452057450723,0.09966886043548584,0.26970094442367554,0.39992594718933105,0.09966886043548584,0.35,3,0,0,0,1.0418376922607422,1.1663068532943726,1.0400549173355103,1.0400549173355103,1,0,0,0.0,0.0,2.9200267791748047,49.19288635253906,1.4199166297912598,96.44587707519531
12,0.65,0.17248878234422016,0.09146742522716522,0.2481171190738678,0.40151792764663696,0.09146742522716522,0.35,3,0,0,0,1.0402772426605225,1.2124195098876953,1.0562382936477661,1.0562382936477661,1,0,0,0.0,0.0,3.7794694900512695,41.292579650878906,1.8378363847732544,124.76236724853516
