step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6647215220672482,0.4086710214614868,0.3671138882637024,0.2408846765756607,0.4086710214614868,0.35,5,0,0,0,0.10214798152446747,1.2391842603683472,0.23834528028964996,0.23834528028964996,1,0,0,0.0,0.0,2.042959451675415,40.859188079833984,0.9934266805648804,67.5039291381836
1,0.1,-0.6031824549190464,0.38977378606796265,0.36414286494255066,0.2327871173620224,0.38977378606796265,0.35,5,0,0,0,0.302978515625,1.242910385131836,0.4475553333759308,0.4475553333759308,1,0,0,0.0,0.0,4.107354640960693,46.3452262878418,1.997276782989502,135.58975219726562
2,0.15000000000000002,-0.48377242252141806,0.32959845662117004,0.35831955075263977,0.22778142988681793,0.32959845662117004,0.35,5,0,0,0,0.5224687457084656,1.2198880910873413,0.6755022406578064,0.6755022406578064,1,0,0,0.0,0.0,4.698744773864746,33.91895294189453,2.284850835800171,155.0724639892578
3,0.2,-0.3113513927359625,0.23182669281959534,0.34909671545028687,0.22572891414165497,0.23182669281959534,0.35,5,0,0,0,0.7114413380622864,1.3009490966796875,0.8227686285972595,0.8227686285972595,1,0,0,0.0,0.0,4.241110801696777,35.99561309814453,2.0623178482055664,139.9787139892578
4,0.25,-0.19985622885870272,0.22115446627140045,0.3353149890899658,0.22628070414066315,0.22115446627140045,0.35,5,0,0,0,0.8698192834854126,1.2648375034332275,0.981471836566925,0.981471836566925,1,0,0,0.0,0.0,4.359533309936523,42.58595657348633,2.119903087615967,143.89881896972656
5,0.30000000000000004,-0.07238560040883868,0.21457023918628693,0.31621235609054565,0.23017461597919464,0.21457023918628693,0.35,5,0,0,0,0.9893870949745178,1.1457183361053467,1.0553966760635376,1.0553966760635376,1,0,0,0.0,0.0,4.101520538330078,42.287750244140625,1.9944393634796143,135.38734436035156
6,0.35000000000000003,0.06030554907368213,0.20062999427318573,0.2921674847602844,0.23886103928089142,0.20062999427318573,0.35,5,0,0,0,1.0450401306152344,1.0618557929992676,1.0618557929992676,1.0618557929992676,0,0,0,0.0,0.0,3.388896942138672,45.3909912109375,1.6479135751724243,111.8923568725586
7,0.4,0.16685395018512028,0.18100696802139282,0.2650150656700134,0.25226321816444397,0.18100696802139282,0.35,5,0,0,0,1.0277544260025024,0.9621958136558533,0.9941672682762146,0.9941672682762146,1,0,0,0.0,0.0,2.0412137508392334,60.267818450927734,0.992577850818634,67.5548095703125
8,0.45,0.22930397705575162,0.15985140204429626,0.23711490631103516,0.2686150372028351,0.15985140204429626,0.35,5,0,0,0,0.9579111933708191,0.8818581700325012,0.9053635001182556,0.9053635001182556,1,0,0,0.0,0.0,2.4505748748779297,38.36643600463867,1.1916371583938599,80.92962646484375
9,0.5,0.2702740080661111,0.13939642906188965,0.2094506174325943,0.28687453269958496,0.13939642906188965,0.35,5,0,0,0,0.9320352077484131,0.9609625935554504,0.9582536816596985,0.9582536816596985,1,0,0,0.0,0.0,2.3401718139648438,43.85873031616211,1.1379514932632446,77.31159973144531
10,0.55,0.3104205312443109,0.1197354719042778,0.18183980882167816,0.3075072467327118,0.1197354719042778,0.35,5,0,0,0,0.9712130427360535,1.0588473081588745,1.0087226629257202,1.0087226629257202,1,0,0,0.0,0.0,2.6591720581054688,50.26432800292969,1.2930711507797241,87.85212707519531
11,0.6000000000000001,0.3300362094100271,0.10152854770421982,0.15511780977249146,0.3304074704647064,0.10152854770421982,0.35,5,0,0,0,0.9946722388267517,0.9999275207519531,1.0061049461364746,1.0061049461364746,1,0,0,0.0,0.0,3.6168437004089355,42.976749420166016,1.7587566375732422,119.4029312133789
12,0.65,0.29707914127142876,0.08641263097524643,0.13183727860450745,0.3534286916255951,0.08641263097524643,0.35,5,0,0,0,0.9205012321472168,0.7398408651351929,0.8155907392501831,0.8155907392501831,1,0,0,0.0,0.0,2.8207314014434814,58.684722900390625,1.3716323375701904,93.21365356445312
