step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6812122613863383,0.29447516798973083,0.4462772011756897,0.34171465039253235,0.29447516798973083,0.35,3,0,0,0,0.09615694731473923,1.4061766862869263,0.2243662178516388,0.2243662178516388,1,0,0,0.0,0.0,1.9231388568878174,38.46277618408203,0.9351615905761719,63.54479217529297
1,0.1,-0.6254569530901972,0.2818416655063629,0.44342470169067383,0.3296497166156769,0.2818416655063629,0.35,3,0,0,0,0.301600843667984,1.4317147731781006,0.45096343755722046,0.45096343755722046,1,0,0,0.0,0.0,4.134424209594727,45.60099792480469,2.01043963432312,136.48069763183594
2,0.15000000000000002,-0.5314998414505023,0.25261765718460083,0.437538206577301,0.3201789855957031,0.25261765718460083,0.35,3,0,0,0,0.5229443907737732,1.466638445854187,0.6708249449729919,0.6708249449729919,1,0,0,0.0,0.0,4.426885604858398,7.74019718170166,2.1526544094085693,146.07577514648438
3,0.2,-0.4208936503404448,0.20410914719104767,0.42901158332824707,0.31366050243377686,0.20410914719104767,0.35,3,0,0,0,0.7463215589523315,1.495714545249939,0.8997285962104797,0.8997285962104797,1,0,0,0.0,0.0,4.649563789367676,30.917097091674805,2.2609355449676514,153.4451904296875
4,0.25,-0.3000470248569679,0.1375543624162674,0.41845205426216125,0.3103826642036438,0.1375543624162674,0.35,3,0,0,0,0.9778802990913391,1.5836130380630493,1.1353487968444824,1.1353487968444824,1,0,0,0.0,0.0,4.85792350769043,12.033597946166992,2.3622546195983887,160.3006134033203
5,0.30000000000000004,-0.2302249940169231,0.11723815649747849,0.40627768635749817,0.31040140986442566,0.11723815649747849,0.35,3,0,0,0,1.1796165704727173,1.50229012966156,1.299431562423706,1.299431562423706,1,0,0,0.0,0.0,4.474754810333252,34.320613861083984,2.175931215286255,147.68344116210938
6,0.35000000000000003,-0.18569728173741878,0.11481764167547226,0.3929557204246521,0.3132748007774353,0.11481764167547226,0.35,3,0,0,0,1.3310141563415527,1.5075435638427734,1.420755386352539,1.420755386352539,1,0,0,0.0,0.0,4.297243595123291,41.52047348022461,2.089613676071167,141.8417510986328
7,0.4,-0.160081297880264,0.11091308295726776,0.3796149790287018,0.3180599808692932,0.11091308295726776,0.35,3,0,0,0,1.4168565273284912,1.5436084270477295,1.4478092193603516,1.4478092193603516,1,0,0,0.0,0.0,3.2962028980255127,34.26478958129883,1.6028392314910889,108.80524444580078
8,0.45,-0.16308561744538744,0.10641997307538986,0.3677044212818146,0.32381346821784973,0.10641997307538986,0.35,3,0,0,0,1.447510004043579,1.4956713914871216,1.461445689201355,1.461445689201355,1,0,0,0.0,0.0,2.5349574089050293,28.400672912597656,1.232669711112976,83.6821060180664
9,0.5,-0.17380911382727737,0.10198954492807388,0.35747256875038147,0.3297703266143799,0.10198954492807388,0.35,4,0,0,0,1.4430813789367676,1.4128154516220093,1.4279375076293945,1.4279375076293945,1,0,0,0.0,0.0,2.0485105514526367,36.42877960205078,0.9961258769035339,67.66797637939453
10,0.55,-0.17489130166522754,0.09809599816799164,0.348239004611969,0.33526116609573364,0.09809599816799164,0.35,4,0,0,0,1.4161888360977173,1.36489737033844,1.398593544960022,1.398593544960022,1,0,0,0.0,0.0,2.1416099071502686,33.003334045410156,1.0413970947265625,70.7242660522461
11,0.6000000000000001,-0.1712244754150027,0.09476171433925629,0.33964094519615173,0.3401716649532318,0.09476171433925629,0.35,4,0,0,0,1.382110357284546,1.3402435779571533,1.3594313859939575,1.3594313859939575,1,0,0,0.0,0.0,2.271315097808838,7.637328624725342,1.1044687032699585,74.94966125488281
12,0.65,-0.17053984620481172,0.09201041609048843,0.3317302465438843,0.34438058733940125,0.09201041609048843,0.35,4,0,0,0,1.335752248764038,1.3018425703048706,1.3035203218460083,1.3035203218460083,1,0,0,0.0,0.0,2.8846020698547363,19.916805267333984,1.4026906490325928,95.1989517211914
13,0.7000000000000001,-0.17289702068199403,0.0899556577205658,0.3245811462402344,0.34762313961982727,0.0899556577205658,0.35,4,0,0,0,1.260137915611267,1.1976567506790161,1.1973719596862793,1.1973719596862793,1,0,0,0.0,0.0,3.032041311264038,21.451553344726562,1.4743858575820923,100.06562042236328
14,0.75,-0.17745457555379401,0.08880512416362762,0.3181999921798706,0.34947776794433594,0.08880512416362762,0.35,4,0,0,0,1.1555181741714478,1.1507729291915894,1.0842996835708618,1.0842996835708618,1,0,0,0.0,0.0,3.1745147705078125,24.396865844726562,1.543666124343872,104.77085876464844
15,0.8,-0.18784767936902036,0.08854550123214722,0.3127901256084442,0.3499002754688263,0.08854550123214722,0.35,4,0,0,0,1.0519076585769653,1.151831865310669,0.9921160340309143,0.9921160340309143,1,0,0,0.0,0.0,3.1693077087402344,21.12533950805664,1.541133999824524,104.59375762939453
16,0.8500000000000001,-0.20252370615664858,0.08977150917053223,0.3084380626678467,0.34933581948280334,0.08977150917053223,0.35,4,0,0,0,0.9786229729652405,1.0832266807556152,0.9493040442466736,0.9493040442466736,1,0,0,0.0,0.0,2.865751028060913,24.37659454345703,1.3935240507125854,94.58480834960938
17,0.9,-0.21213964088018322,0.09134902060031891,0.3047736585140228,0.34852346777915955,0.09134902060031891,0.35,4,0,0,0,0.9608385562896729,1.052191972732544,0.979630172252655,0.979630172252655,1,0,0,0.0,0.0,3.1239864826202393,35.45236587524414,1.5190958976745605,103.12787628173828
18,0.9500000000000001,-0.21390021386203678,0.0896412581205368,0.30152806639671326,0.3481270968914032,0.0896412581205368,0.35,4,0,0,0,0.9960209727287292,1.0730719566345215,1.0351182222366333,1.0351182222366333,1,0,0,0.0,0.0,2.9004554748535156,27.93698501586914,1.4103996753692627,95.7369155883789
19,1.0,-0.21751447320524675,0.08950155973434448,0.29866456985473633,0.34835171699523926,0.08950155973434448,0.35,4,0,0,0,1.0400477647781372,1.1234807968139648,1.0728895664215088,1.0728895664215088,1,0,0,0.0,0.0,3.39823579788208,41.77952575683594,1.6524546146392822,112.18983459472656
20,1.05,-0.22150744885952414,0.08923496305942535,0.29619649052619934,0.3487815260887146,0.08923496305942535,0.35,4,0,0,0,1.0781434774398804,1.1182729005813599,1.1096972227096558,1.1096972227096558,1,0,0,0.0,0.0,3.5116829872131348,31.57500648498535,1.7076202630996704,115.90728759765625
21,1.1,-0.23223274293643498,0.08905020356178284,0.294445276260376,0.34908029437065125,0.08905020356178284,0.35,4,0,0,0,1.0957947969436646,1.1129997968673706,1.1026314496994019,1.1026314496994019,1,0,0,0.0,0.0,3.6171185970306396,43.38534164428711,1.7588902711868286,119.4130859375
22,1.1500000000000001,-0.24701693273730035,0.0889994204044342,0.29361042380332947,0.3491625487804413,0.0889994204044342,0.35,4,0,0,0,1.0601364374160767,1.0121554136276245,1.0123333930969238,1.0123333930969238,1,0,0,0.0,0.0,2.5113635063171387,48.995880126953125,1.2211965322494507,82.97554016113281
23,1.2000000000000002,-0.2624472795158307,0.08891153335571289,0.2936336100101471,0.34930503368377686,0.08891153335571289,0.35,4,0,0,0,0.9942111372947693,0.9840300679206848,0.9603131413459778,0.9603131413459778,1,0,0,0.0,0.0,2.6019234657287598,50.983516693115234,1.2652329206466675,85.96861267089844
24,1.25,-0.29084541673595715,0.08817372471094131,0.29518190026283264,0.3505078852176666,0.08817372471094131,0.35,4,0,0,0,0.9471196532249451,0.9755224585533142,0.9257946610450745,0.9257946610450745,1,0,0,0.0,0.0,2.318963050842285,32.56733703613281,1.1276382207870483,76.57061767578125
25,1.3,-0.3333405202828138,0.0864080935716629,0.2989441752433777,0.35343632102012634,0.0864080935716629,0.35,4,0,0,0,0.9349721670150757,1.0217641592025757,0.9488644003868103,0.9488644003868103,1,0,0,0.0,0.0,2.182286262512207,28.33078384399414,1.0611766576766968,72.05056762695312
26,1.35,-0.3694836046228568,0.08395574986934662,0.3044630289077759,0.3576260507106781,0.08395574986934662,0.35,4,0,0,0,0.9530581831932068,1.0229116678237915,0.9736392498016357,0.9736392498016357,1,0,0,0.0,0.0,2.8160555362701416,38.44321060180664,1.3693586587905884,92.98086547851562
27,1.4000000000000001,-0.39045834261381634,0.08149205893278122,0.310844749212265,0.361987829208374,0.08149205893278122,0.35,4,0,0,0,0.9335761666297913,0.9082881808280945,0.9022691249847412,0.9022691249847412,1,0,0,0.0,0.0,2.909298896789551,42.29860305786133,1.414699912071228,96.06776428222656
28,1.4500000000000002,-0.4040991447527642,0.07946836948394775,0.3176017999649048,0.3656931519508362,0.07946836948394775,0.35,4,0,0,0,0.9055259227752686,0.8713842630386353,0.9165311455726624,0.9165311455726624,1,0,0,0.0,0.0,3.552541494369507,45.055484771728516,1.7274885177612305,117.2879867553711
29,1.5,-0.4232975353895114,0.0776095762848854,0.3250133693218231,0.3692004084587097,0.0776095762848854,0.35,4,0,0,0,0.9110141396522522,0.8879817128181458,0.9214625358581543,0.9214625358581543,1,0,0,0.0,0.0,3.181713819503784,47.564937591552734,1.5471668243408203,105.0675277709961
