physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004903977387584746,0.11769545078277588,28.246906280517578,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-5.260028046905063e-05,-0.012624066323041916,-3.029775857925415,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0034211636520922184,0.7033838033676147,140.56520080566406,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0003669555298984051,-0.075445257127285,-15.077085494995117,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.009977617301046848,1.5735487937927246,208.839599609375,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.0010702037252485752,-0.16877955198287964,-22.400230407714844,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020229490473866463,2.460448980331421,212.85604858398438,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.002169824205338955,-0.26390889286994934,-22.83104133605957,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03340979292988777,3.1632726192474365,168.67767333984375,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.003583549289032817,-0.3392940163612366,-18.09242820739746,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04819377511739731,3.5481557846069336,92.37187957763672,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.005169285926967859,-0.3805767595767975,-9.907857894897461,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06297773867845535,3.5481505393981934,0.0012239026837050915,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.0067550200037658215,-0.38057616353034973,0.00014305113290902227,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07615809142589569,3.1632843017578125,92.36788177490234,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.008168750442564487,-0.33929529786109924,9.9074068069458,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08640993386507034,2.460442066192627,168.68212890625,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.009268367663025856,-0.26390811800956726,18.09292221069336,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09296634048223495,1.5735381841659546,212.85694885253906,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.009971611201763153,-0.1687784343957901,22.83112335205078,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.09589719027280807,0.7034042477607727,208.8321075439453,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.01028597541153431,-0.07544740289449692,22.399446487426758,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.09638755023479462,0.11768614500761032,140.5723419189453,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.010338571853935719,-0.012623145245015621,15.077820777893066,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.09742161631584167,0.2509819567203522,32.586524963378906,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.010293594561517239,0.010794549249112606,5.620246410369873,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.10360638797283173,1.4999425411224365,299.7505187988281,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.01002479437738657,0.06451204419136047,12.892197608947754,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.11746734380722046,3.355544090270996,445.3443298339844,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.009423459880053997,0.1443202644586563,19.153972625732422,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.13918906450271606,5.246830463409424,453.9086608886719,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.008483193814754486,0.22566384077072144,19.522457122802734,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.1671692281961441,6.745576858520508,359.6991271972656,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.007274342235177755,0.2901243567466736,15.4705228805542,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.1985962837934494,7.5663299560546875,196.9807586669922,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.005918406881392002,0.325424462556839,8.472024917602539,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.23005050420761108,7.566322326660156,0.0019222288392484188,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.004562473390251398,0.3254240155220032,-0.00010728835331974551,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.2581077218055725,6.745602607727051,196.97267150878906,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.0033536176197230816,0.29012537002563477,-8.471674919128418,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.27993783354759216,5.246814250946045,359.7091369628906,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.002413353882730007,0.22566328942775726,-15.470898628234863,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.2939014434814453,3.3555240631103516,453.90960693359375,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.0018120231106877327,0.14431937038898468,-19.522539138793945,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.3001439571380615,1.4999805688858032,445.3304443359375,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.0015432164072990417,0.06451360881328583,-19.15338134765625,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.3011884391307831,0.25096395611763,299.76397705078125,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.0014982419088482857,0.010793878696858883,-12.89273452758789,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.3021171987056732,0.2455725520849228,24.62265396118164,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.0013218005187809467,0.04234592989087105,7.572491645812988,0.13476063311100006,0.016018152236938477,-23.066993713378906
25,0.10833333340000001,2,0.3076803684234619,1.4676282405853271,293.2933349609375,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.0002673327689990401,0.25307223200798035,50.574310302734375,0.13515955209732056,0.09574054926633835,19.13337516784668
26,0.11250000010000001,2,0.3201987147331238,3.283249855041504,435.7491149902344,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797,0.0020916303619742393,0.5661511421203613,75.13893127441406,0.1360519677400589,0.21417973935604095,28.425403594970703
27,0.11666666680000001,2,0.3399523198604584,5.133794784545898,444.13079833984375,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.15543679893016815,2.5228962898254395,218.25881958007812,0.005780177190899849,0.8852511644363403,76.58399963378906,0.13744737207889557,0.3348970115184784,28.972143173217773
28,0.1208333335,2,0.3656192719936371,6.600244522094727,351.9479675292969,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.1689516007900238,3.2435522079467773,172.95741271972656,0.01052235160022974,1.1381218433380127,60.688961029052734,0.13924138247966766,0.43056246638298035,22.959707260131836
29,0.12500000020000002,2,0.3947032690048218,7.403316497802734,192.73719787597656,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.18411079049110413,3.6382052898406982,94.71673583984375,0.015841517597436905,1.2765997648239136,33.23469924926758,0.14125365018844604,0.48294422030448914,12.571619987487793
