physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0005042164702899754,0.12101194262504578,29.042865753173828,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00012849553604610264,-0.030838927254080772,-7.401342391967773,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0035175674129277468,0.7232041954994202,144.526123046875,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0008964238804765046,-0.18430279195308685,-36.83132553100586,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010258772410452366,1.6178892850875854,214.7244110107422,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.0026143663562834263,-0.41230618953704834,-54.7208137512207,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020799528807401657,2.5297811031341553,218.8540496826172,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.00530059402808547,-0.6446946263313293,-55.77322006225586,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03435123339295387,3.2524094581604004,173.43077087402344,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.00875413790345192,-0.828850507736206,-44.197410583496094,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04955181106925011,3.6481378078460693,94.97479248046875,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.01262788288295269,-0.9296987652778625,-24.203580856323242,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06475236266851425,3.648132562637329,0.001259256387129426,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.016501622274518013,-0.9296973943710327,0.0003290176100563258,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07830411940813065,3.2524213790893555,94.97069549560547,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.01995517872273922,-0.8288534879684448,24.20253562927246,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08884484320878983,2.5297739505767822,173.43533325195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.02264139987528324,-0.6446930170059204,44.198509216308594,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09558600187301636,1.6178780794143677,218.85501098632812,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.02435932867228985,-0.4123028814792633,55.77362823486328,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.09859944880008698,0.7232252359390259,214.7166748046875,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.02512728050351143,-0.18430842459201813,54.718666076660156,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.09910362213850021,0.12100236862897873,144.5334930419922,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.02525576576590538,-0.03083646111190319,36.83326721191406,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10004837065935135,0.23786817491054535,30.713214874267578,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.02523091994225979,0.005962997209280729,8.831869125366211,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,0.04318642616271973,0.0790277048945427,6.408117771148682
13,0.058333333400000006,1,0.10571220517158508,1.4215707778930664,284.0885925292969,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.025082439184188843,0.03563538193702698,7.121371746063232,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,0.04515431448817253,0.4722931683063507,94.38370513916016
14,0.06250000010000001,1,0.11847474426031113,3.1802175045013428,422.0751647949219,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.02475026808679104,0.07972105592489243,10.580561637878418,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,0.049556706100702286,1.0565739870071411,140.22740173339844
15,0.0666666668,1,0.1386144459247589,4.972683906555176,430.19195556640625,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.024230875074863434,0.12465431541204453,10.783981323242188,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,0.05644041672348976,1.6520904302597046,142.92393493652344
