physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.000491631159093231,0.11799146980047226,28.317951202392578,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,6.307159492280334e-05,0.015137181617319584,3.6329233646392822,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496
1,0.0083333334,0,0.0034297683741897345,0.7051528692245483,140.91873168945312,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0004400065809022635,0.09046439826488495,18.07853126525879,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453
2,0.0125000001,0,0.010002711787819862,1.577506422996521,209.36485290527344,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,0.0012832527281716466,0.20237906277179718,26.85951805114746,-0.004436383955180645,-0.6996526718139648,-92.85710144042969
3,0.0166666668,0,0.020280368626117706,2.466637372970581,213.3914031982422,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,0.002601778134703636,0.31644609570503235,27.376087188720703,-0.008994710631668568,-1.0939983129501343,-94.64295196533203
4,0.020833333500000002,0,0.03349382057785988,3.1712286472320557,169.10191345214844,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,0.004296937957406044,0.4068383276462555,21.694133758544922,-0.014855116605758667,-1.4064973592758179,-74.99976348876953
5,0.0250000002,0,0.04831498861312866,3.557079792022705,92.60420989990234,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,0.0061983526684343815,0.4563395082950592,11.880282402038574,-0.02142857201397419,-1.5776292085647583,-41.07164001464844
6,0.0291666669,0,0.06313613057136536,3.557074546813965,0.0012265958357602358,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.008099764585494995,0.4563388228416443,-0.0001645088050281629,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625
7,0.0333333336,0,0.076349638402462,3.1712403297424316,92.60020446777344,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.009794930927455425,0.40683990716934204,-11.879738807678223,-0.03386244550347328,-1.4065024852752686,41.06986618041992
8,0.0375000003,0,0.08662725985050201,2.466630220413208,169.1063690185547,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,0.011113452725112438,0.3164452016353607,-21.69472885131836,-0.03842075914144516,-1.093995213508606,75.00173950195312
9,0.041666667000000004,0,0.09320016205310822,1.5774956941604614,213.39230346679688,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.011956692673265934,0.2023775726556778,-27.376230239868164,-0.04133595898747444,-0.6996479034423828,94.64334869384766
