step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1234485719494437,0.13654857873916626,0.15136529505252838,0.43033212423324585,0.12605245411396027,0.35,1,0,0,0,0,0,0,,,,nan,0,0.40158548951148987,8.031710624694824,160.6342010498047,0.42654627561569214,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,0.030532867941606708,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2885228116481846,0.481615416|0.288522812|0.296522812|0.48250588|0.532116946|0.558085459,0.601615416|0.408522812|0.416522812|0.60250588|0.652116946|0.678085459,0.601615416|0.408522812|0.416522812|0.60250588|0.652116946|0.678085459,0.15|0.15|0.15|0.15|0.15|0.15,0|0.042565583|0.042565583|0.0205277884|0.0120111663|0.0115201385,-0.125613689|-0.196617383|-0.196617383|-0.233822138|-0.228199818|0,1.80084797|1.00003945|1.03203945|1.71672917|1.91227913|2.24386197,0.336081505|-0.521432102|0.538631618,0.0712174475|0.228820443|-0.0157011691,0.00654619000852108,0.0019347881898283958,0.002168976701796055,0.00240321084856987
1,0.1,-0.061621334413931965,0.12068603932857513,0.14557568728923798,0.42344361543655396,0.10978254675865173,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6591466665267944,5.257065296173096,64.80889129638672,0.6591460704803467,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,1.1496957711926875e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2808277620865627,0.475405173|0.280827762|0.288827762|0.472031464|0.521530092|0.547660384,0.595405173|0.400827762|0.408827762|0.592031464|0.641530092|0.667660384,0.595405173|0.400827762|0.408827762|0.592031464|0.641530092|0.667660384,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0645869141|0.0645869141|0.0103481775|-0.00591316103|-0.0078108329,-0.122772237|-0.194012808|-0.194012808|-0.234285122|-0.228942697|0,1.77884846|0.993885154|1.02588515|1.66418891|1.85126451|2.1828307,0.339642406|-0.509990871|0.537846267,0.0712174475|0.228820443|-0.0157011691,0.0064017996191978455,0.0017503909766674042,0.0023110341280698776,0.002301790751516819
2,0.15000000000000002,-0.04131188324314991,0.10693056881427765,0.13966745138168335,0.41755884885787964,0.10020710527896881,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8098897933959961,4.141940116882324,87.15248107910156,0.8098891973495483,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,1.0601868607768177e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2744409694778893,0.469338828|0.274440969|0.282440969|0.460948449|0.509898039|0.536127544,0.589338828|0.394440969|0.402440969|0.580948449|0.629898039|0.656127544,0.589338828|0.394440969|0.402440969|0.580948449|0.629898039|0.656127544,0.15|0.15|0.15|0.15|0.15|0.15,-5.34013012e-20|0.0825326056|0.0825326056|0.0132924389|-0.00618162826|-0.00309625111,-0.119859244|-0.190448942|-0.190448942|-0.235185238|-0.230443393|0,1.75749607|0.989847542|1.02184754|1.621901|1.80296714|2.14141393,0.343203306|-0.4985497|0.537060916,0.0712174475|0.228820443|-0.0157011691,0.006401585415005684,0.0017853854224085808,0.0022357553243637085,0.002340724691748619
3,0.2,-0.037547197923947256,0.09624774754047394,0.13434310257434845,0.4126594066619873,0.0882839486002922,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8487696051597595,3.227367877960205,68.68226623535156,0.8487694263458252,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,4.499844036470659e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26918192341504343,0.463420121|0.269181923|0.277181923|0.449907264|0.498092498|0.524675877,0.583420121|0.389181923|0.397181923|0.569907264|0.618092498|0.644675877,0.583420121|0.389181923|0.397181923|0.569907264|0.618092498|0.644675877,0.15|0.15|0.15|0.15|0.15|0.15,-6.48250663e-18|0.0996734029|0.0996734029|0.0362828461|0.0161405569|0.0200646114,-0.116874121|-0.186017501|-0.186017501|-0.23611964|-0.232232703|0,1.73680636|0.990383596|1.0223836|1.59979226|1.77627785|2.11876812,0.346764207|-0.487108827|0.536275566,0.0712174475|0.228820443|-0.0157011691,0.006442270241677761,0.0018029557541012764,0.002173944376409054,0.00242624431848526
4,0.25,-0.10192024506336254,0.13071417808532715,0.13072092831134796,0.4072784185409546,0.128246009349823,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7692453265190125,4.721526622772217,140.75906372070312,0.7637183666229248,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,0.03677498149063178,0,0,12,joint_3_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.26500622907928495,0.457652484|0.265006229|0.273006229|0.43997903|0.487327035|0.514314554,0.577652484|0.385006229|0.393006229|0.55997903|0.607327035|0.634314554,0.577652484|0.385006229|0.393006229|0.55997903|0.607327035|0.634314554,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0849195454|0.0849195454|-0.0195021313|-0.0454381972|-0.0423123713,-0.113816293|-0.180904728|-0.180904728|-0.236814651|-0.233950785|0,1.71679364|0.964039734|0.996039734|1.50359934|1.66991916|2.01494585,0.350325108|-0.475667953|0.535490215,0.0712174475|0.228820443|-0.0157011691,0.006527634337544441,0.0018420377746224403,0.00225615780800581,0.002389763481914997
5,0.30000000000000004,-0.20408325566124857,0.17121756076812744,0.13054966926574707,0.4015059471130371,0.16836366057395935,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7872586250305176,4.315003395080566,48.55287551879883,0.7872580885887146,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,9.473754540196573e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2604408189907266,0.452039562|0.260440819|0.268440819|0.427269493|0.473421272|0.500776494,0.572039562|0.380440819|0.388440819|0.547269493|0.593421272|0.620776494,0.572039562|0.380440819|0.388440819|0.547269493|0.593421272|0.620776494,0.15|0.15|0.15|0.15|0.15|0.15,3.40395108e-19|0.0710215528|0.0710215528|-0.0723710953|-0.104100156|-0.100283278,-0.110685374|-0.175146208|-0.175146208|-0.237296873|-0.235415279|0,1.69747287|0.937638621|0.969638621|1.39941|1.55416965|1.9028227,0.353886008|-0.46422708|0.534704864,0.0712174475|0.228820443|-0.0157011691,0.006552009843289852,0.0017902636900544167,0.0023611169308423996,0.0023616598919034004
6,0.35000000000000003,-0.2509308548922047,0.14115457236766815,0.1345614194869995,0.3972139358520508,0.13792836666107178,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8826959133148193,3.6759045124053955,139.00100708007812,0.8826956748962402,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,4.584631951115483e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2555531133335881,0.446585015|0.255553113|0.263541223|0.41194229|0.456538981|0.484288989,0.566585015|0.375553113|0.383541223|0.53194229|0.576538981|0.604288989,0.566585015|0.375553113|0.383541223|0.53194229|0.576538981|0.604288989,0.15|0.15|0.15|0.15|0.15|0.15,-8.82488968e-18|0.0968295871|0.0958048009|-0.0185772913|-0.0503138906|-0.0455049866,-0.107481124|-0.168903699|-0.170058837|-0.237622411|-0.23671806|0,1.67885894|0.950138341|0.979910856|1.39156946|1.53912397|1.89165097,0.357446909|-0.452786207|0.533919513,0.0712174475|0.228820443|-0.0157011691,0.006684577092528343,0.0019760290160775185,0.002455366775393486,0.0022105425596237183
7,0.4,-0.2510168134620631,0.09791700541973114,0.14077749848365784,0.39393383264541626,0.09438692778348923,0.35,1,0,0,0,0,0,0,,,,nan,0,0.830274224281311,3.9670870304107666,103.7078857421875,0.830274224281311,1.0,nan,0,0,0,0,0.2885228116481846,0.0,passthrough,9.501946708633823e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2522244409801446,0.441292514|0.252224441|0.259857426|0.399327361|0.44233075|0.470513161,0.561292514|0.372224441|0.379857426|0.519327361|0.56233075|0.590513161,0.561292514|0.372224441|0.379857426|0.519327361|0.56233075|0.590513161,0.15|0.15|0.15|0.15|0.15|0.15,-6.87447402e-18|0.112319596|0.110235404|0.0525766402|0.0256914171|0.0212557383,-0.104203458|-0.162128051|-0.168755218|-0.23757979|-0.237941676|0,1.6609666|0.959089308|0.980909891|1.41230629|1.55707274|1.90330838,0.36100781|-0.441345334|0.533134162,0.0712174475|0.228820443|-0.0157011691,0.004695409908890724,0.0017268238589167595,0.0013666246086359024,0.0015616780146956444
8,0.45,-0.2767836563345316,0.10156133770942688,0.14796718955039978,0.39115631580352783,0.09854543209075928,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8330779671669006,4.493663311004639,90.86180877685547,0.8330779075622559,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,2.6249647234151896e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2499268750215649,0.436165728|0.249926875|0.256999773|0.390235697|0.431845683|0.460010433,0.556165728|0.369926875|0.376999773|0.510235697|0.551845683|0.580010433,0.556165728|0.369926875|0.376999773|0.510235697|0.551845683|0.580010433,0.15|0.15|0.15|0.15|0.15|0.15,0|0.116759797|0.113613791|0.0574499747|0.0283073773|0.0125507342,-0.100852459|-0.155236261|-0.166094217|-0.236984017|-0.238711936|0,1.64381045|0.961231036|0.975518666|1.38140875|1.51697817|1.85259246,0.36456871|-0.429904461|0.532348812,0.0712174475|0.228820443|-0.0157011691,0.006024655885994434,0.0013740668073296547,0.002232012338936329,0.002389504574239254
9,0.5,-0.3948152673980845,0.13098439574241638,0.15971578657627106,0.38861310482025146,0.1276177018880844,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9097223877906799,3.657677173614502,96.76160430908203,0.9097221493721008,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,5.931042629463886e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.24821613467281484,0.431208317|0.248216135|0.254462866|0.381431048|0.421455846|0.449037978,0.551208317|0.368216135|0.374462866|0.501431048|0.541455846|0.569037978,0.551208317|0.368216135|0.374462866|0.501431048|0.541455846|0.569037978,0.15|0.15|0.15|0.15|0.15|0.15,0|0.114457074|0.106402323|0.0260853912|-0.0100413387|-0.0308128876,-0.097428386|-0.147772675|-0.163120795|-0.235853406|-0.239002596|0,1.62740488|0.959548937|0.961132991|1.31595618|1.43677945|1.76533903,0.368129611|-0.418463588|0.531563461,0.0712174475|0.228820443|-0.0157011691,0.006268702447414398,0.001772858202457428,0.002110079862177372,0.002347252331674099
