step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.985410403493045,0.17547273635864258,0.6202216744422913,0.3662598133087158,0.1602264642715454,0.35,1,0,0,0,0,0,0,,,,nan,0,0.36173734068870544,7.23474645614624,144.69493103027344,0.3622214198112488,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.0008742690031744349,0,0,12,joint_2_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22748465780192922,0.349816396|0.227484658|0.236970014|0.427736543|0.463426859|0.482586009,0.469816396|0.347484658|0.356970014|0.547736543|0.583426859|0.602586009,0.469816396|0.347484658|0.356970014|0.547736543|0.583426859|0.602586009,0.15|0.15|0.15|0.15|0.15|0.15,-1.67384014e-18|0.0327357234|0.0358100834|0.0186507011|0.0116753756|0.0230630582,-0.0825253183|-0.170565209|-0.176274794|-0.243649195|-0.244024741|0,1.31674027|0.772109145|0.807415344|1.48594768|1.62135807|1.9534071,0.30961749|-0.450828463|0.398131698,0.105466276|0.220243841|0.0222708937,0.005369921214878559,0.0012062638998031616,0.002249600365757942,0.0018881065770983696
1,0.1,-0.9547068967769158,0.1863660365343094,0.620104968547821,0.35871803760528564,0.1705581098794937,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42180681228637695,3.716480016708374,156.38308715820312,0.42180681228637695,1.0,nan,0,0,0,0,0.22748465780192922,0.0,passthrough,4.5835954731887796e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22070060421343718,0.345799335|0.220700604|0.23005615|0.416466086|0.451782673|0.471717359,0.465799335|0.340700604|0.35005615|0.536466086|0.571782673|0.591717359,0.465799335|0.340700604|0.35005615|0.536466086|0.571782673|0.591717359,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0248407242|0.0270441853|-0.0106344038|-0.023786048|-0.0140597388,-0.078146168|-0.166425479|-0.171901791|-0.243354994|-0.24396072|0,1.30505117|0.741217662|0.775366994|1.41187495|1.53938392|1.8728097,0.314890712|-0.439816386|0.399245352,0.105466276|0.220243841|0.0222708937,0.005573198199272156,0.0018890956416726112,0.001574764959514141,0.002071765251457691
2,0.15000000000000002,-0.9712538352846286,0.17258161306381226,0.6214773654937744,0.35219067335128784,0.1564507931470871,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4493989944458008,3.874074697494507,123.1736068725586,0.4493989944458008,1.0,nan,0,0,0,0,0.22748465780192922,0.0,passthrough,5.366455921451412e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.21376625717586556,0.342003359|0.213766257|0.222965276|0.40377322|0.438399219|0.459046783,0.462003359|0.333766257|0.342965276|0.52377322|0.558399219|0.579046783,0.462003359|0.333766257|0.342965276|0.52377322|0.558399219|0.579046783,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0431871266|0.0467461738|0.00290518521|-0.0120356204|0.00225796759,-0.0736821885|-0.162073301|-0.167233495|-0.243072258|-0.243787233|0,1.29433125|0.736178854|0.771373781|1.37492581|1.49777402|1.8384451,0.320163935|-0.428804308|0.400359005,0.105466276|0.220243841|0.0222708937,0.005275712348520756,0.0012665949761867523,0.00172453373670578,0.002246107906103134
3,0.2,-1.039629071262714,0.1652325540781021,0.6263779997825623,0.3463738262653351,0.14884859323501587,0.35,1,0,0,0,0,0,0,,,,nan,0,0.40245968103408813,3.855259656906128,96.35964965820312,0.40245968103408813,1.0,nan,0,0,0,0,0.22748465780192922,0.0,passthrough,5.500437828443074e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.20799819559883437,0.338432644|0.207998196|0.217121883|0.391796876|0.425630046|0.447232128,0.458432644|0.327998196|0.337121883|0.511796876|0.545630046|0.567232128,0.458432644|0.327998196|0.337121883|0.511796876|0.545630046|0.567232128,0.15|0.15|0.15|0.15|0.15|0.15,-6.904195e-18|0.0518522797|0.0559516694|0.0664028516|0.0619092338|0.0756691456,-0.0691362075|-0.156653235|-0.161613661|-0.242614172|-0.243706251|0,1.28459437|0.727191827|0.76282554|1.39097618|1.52072317|1.86459766,0.325437158|-0.417792231|0.401472658,0.105466276|0.220243841|0.0222708937,0.005361501127481461,0.0012136399745941162,0.00237173680216074,0.0017480626702308655
4,0.25,-1.0432133304485616,0.18592628836631775,0.6297311782836914,0.33993613719940186,0.16910423338413239,0.35,1,0,0,0,0,0,0,,,,nan,0,0.41279104351997375,6.170182704925537,162.6295928955078,0.412790983915329,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.251501913686743e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20289256280350781,0.335091209|0.202892563|0.211973033|0.382990876|0.416532292|0.439073008,0.455091209|0.322892563|0.331973033|0.502990876|0.536532292|0.559073008,0.455091209|0.322892563|0.331973033|0.502990876|0.536532292|0.559073008,0.15|0.15|0.15|0.15|0.15|0.15,-9.18465529e-18|0.031261516|0.0336667612|0.0626099768|0.0610752309|0.0665073273,-0.0645114483|-0.151600971|-0.156484929|-0.242066841|-0.243544468|0,1.27585339|0.691230796|0.725073963|1.35250664|1.48365993|1.82279936,0.330710381|-0.406780154|0.402586311,0.105466276|0.220243841|0.0222708937,0.0057253651320934296,0.001866527833044529,0.0019261036068201065,0.0018980465829372406
5,0.30000000000000004,-1.0020737324008295,0.19913388788700104,0.6301345229148865,0.3332079350948334,0.18191128969192505,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5200000405311584,3.9250569343566895,132.91416931152344,0.5199999809265137,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.0629621668480027e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19702976593653504,0.331982904|0.197029766|0.205991064|0.373975248|0.407343718|0.430430124,0.451982904|0.317029766|0.325991064|0.493975248|0.527343718|0.550430124,0.451982904|0.317029766|0.325991064|0.493975248|0.527343718|0.550430124,0.15|0.15|0.15|0.15|0.15|0.15,-1.13389562e-18|0.0235519935|0.0252437023|0.000778631382|-0.00707118684|0.00851853647,-0.0598115311|-0.147513698|-0.152200708|-0.241657564|-0.243087935|0,1.26812009|0.66415736|0.697007249|1.25502206|1.37921575|1.73023903,0.335983604|-0.395768076|0.403699964,0.105466276|0.220243841|0.0222708937,0.005557560361921787,0.001608927734196186,0.0015589026734232903,0.0023463964462280273
6,0.35000000000000003,-1.0320654326394814,0.1806635558605194,0.6327847838401794,0.32763054966926575,0.1633472442626953,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5964456796646118,5.351648807525635,125.96672058105469,0.596854031085968,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.005893869750202628,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19097101993406723,0.32911139|0.19097102|0.199752257|0.361945072|0.39486091|0.419030728,0.44911139|0.31097102|0.319752257|0.481945072|0.51486091|0.539030728,0.44911139|0.31097102|0.319752257|0.481945072|0.51486091|0.539030728,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0441189269|0.0467376323|0.020156306|0.0164735769|0.0446499029,-0.05504047|-0.142739023|-0.149592047|-0.241249943|-0.242565315|0,1.26140509|0.665263984|0.696154613|1.22668665|1.3533519|1.72077281,0.341256827|-0.384755999|0.404813617,0.105466276|0.220243841|0.0222708937,0.004388811066746712,0.0010313577950000763,0.001624959520995617,0.0017080353572964668
7,0.4,-1.0798216170285175,0.1885526031255722,0.6371449828147888,0.32205191254615784,0.17105592787265778,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6274043321609497,2.9630627632141113,132.59104919433594,0.6274042725563049,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.571787517868527e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18621280411712438,0.326480113|0.186212804|0.194648951|0.350906181|0.383570431|0.409473886,0.446480113|0.306212804|0.314648951|0.470906181|0.503570431|0.529473886,0.446480113|0.306212804|0.314648951|0.470906181|0.503570431|0.529473886,0.15|0.15|0.15|0.15|0.15|0.15,-2.38627884e-19|0.0365508451|0.0404247538|0.057959992|0.0614937037|0.0900764796,-0.0502026662|-0.136924335|-0.148538932|-0.240590336|-0.242041558|0,1.25571779|0.644477727|0.670481625|1.22099438|1.35373387|1.72797202,0.34653005|-0.373743922|0.405927271,0.105466276|0.220243841|0.0222708937,0.006161132827401161,0.0018697120249271393,0.0022779470309615135,0.0019722850993275642
8,0.45,-1.0809118545806862,0.198861762881279,0.6404959559440613,0.3163415491580963,0.18117262423038483,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6809034943580627,3.5530779361724854,76.22291564941406,0.6809033155441284,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,4.46854413023923e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1813321733035248,0.324092294|0.181332173|0.189308986|0.341790721|0.374561424|0.402239142,0.444092294|0.301332173|0.309308986|0.461790721|0.494561424|0.522239142,0.444092294|0.301332173|0.309308986|0.461790721|0.494561424|0.522239142,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0290064552|0.0326631284|0.0473460559|0.0477369332|0.074395114,-0.0453028965|-0.131982288|-0.147116147|-0.239897555|-0.241216051|0,1.25106628|0.622352861|0.642782926|1.17461139|1.30476658|1.68335168,0.351803273|-0.362731844|0.407040924,0.105466276|0.220243841|0.0222708937,0.004410499706864357,0.0012260125949978828,0.0014968905597925186,0.0016637500375509262
9,0.5,-1.0787841061147017,0.20689444243907928,0.6429696679115295,0.310604065656662,0.18906790018081665,0.35,1,0,0,0,0,0,0,,,,nan,0,0.745421826839447,2.3299367427825928,80.99864196777344,0.745421290397644,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,7.20596020711798e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17630851693918975,0.321950904|0.176308517|0.183632957|0.332201565|0.364942899|0.394328335,0.441950904|0.296308517|0.303632957|0.452201565|0.484942899|0.514328335,0.441950904|0.296308517|0.303632957|0.452201565|0.484942899|0.514328335,0.15|0.15|0.15|0.15|0.15|0.15,-2.56812038e-20|0.0241927314|0.0261944006|0.0254930965|0.0267668969|0.0597412962,-0.0403462975|-0.127119621|-0.146004761|-0.239156146|-0.240154957|0,1.24745732|0.602307178|0.614721466|1.11514321|1.24638354|1.63705463,0.357076496|-0.351719767|0.408154577,0.105466276|0.220243841|0.0222708937,0.006024106405675411,0.0017077876254916191,0.0020384322851896286,0.0022424962371587753
