step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3521185178392887,0.2082153558731079,0.2682379186153412,0.46247372031211853,0.19623252749443054,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.42155393958091736,1.0,nan,0,0,0,0,0.31463315285596255,0.0,safe_stop_compute_budget,0.42155393958091736,1,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31463315285596255,0.745600027|0.4953891|0.314633153|0.321633153|0.363011207|0.366542468,0.865600027|0.6153891|0.434633153|0.441633153|0.483011207|0.486542468,0.865600027|0.6153891|0.434633153|0.441633153|0.483011207|0.486542468,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.191928775|-0.209851323|-0.278086455|-0.278086455|-0.270530193|0,2.79047133|1.77170508|0.980446156|1.00844616|1.18151464|1.46616987,0.699872196|0.564369321|0.611644566,0.00321007427|-0.258181304|-0.119922251,0.1429146220907569,0.0012408541515469551,0.0016994625329971313,0.1399218076840043
1,0.1,-0.22828752407319264,0.11075965315103531,0.2665368616580963,0.4554567039012909,0.09805528819561005,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3893295228481293,7.786590099334717,155.73179626464844,0.41768115758895874,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.041354115046926494,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3007375053401392,0.736058725|0.484959412|0.300737505|0.307737505|0.349485766|0.353231202,0.856058725|0.604959412|0.420737505|0.427737505|0.469485766|0.473231202,0.856058725|0.604959412|0.420737505|0.427737505|0.469485766|0.473231202,0.15|0.15|0.15|0.15|0.15|0.15,-1.00875632e-19|0.00616199413|0.140741512|0.140741512|0.142051857|0.128659583,-0.189709962|-0.207315497|-0.277739655|-0.277739655|-0.270492031|0,2.75452494|1.73868414|1.06595188|1.09395188|1.26950289|1.54158439,0.700032413|0.551460385|0.605648577,0.00321007427|-0.258181304|-0.119922251,0.004107785411179066,0.0009954944252967834,0.0012905774638056755,0.001789555884897709
2,0.15000000000000002,-0.08669872702095319,0.0806153416633606,0.2592852711677551,0.45175960659980774,0.07363974303007126,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5211867690086365,4.641455173492432,149.2567138671875,0.5211867690086365,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,1.1754985983406503e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29372065019726046,0.726629952|0.474952369|0.29372065|0.30072065|0.342810466|0.346195511,0.846629952|0.594952369|0.41372065|0.42072065|0.462810466|0.466195511,0.846629952|0.594952369|0.41372065|0.42072065|0.462810466|0.466195511,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0360928203|0.20291346|0.20291346|0.175453188|0.160202266,-0.187427174|-0.205730098|-0.277731925|-0.277731925|-0.268693898|0,2.71909264|1.7301722|1.10006414|1.12806414|1.27800115|1.54498431,0.70019263|0.53855145|0.599652588,0.00321007427|-0.258181304|-0.119922251,0.004382402636110783,0.0012367656454443932,0.0015355534851551056,0.0015864474698901176
3,0.2,0.03333639162819166,0.08084408193826675,0.24592657387256622,0.44818374514579773,0.07055316865444183,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5893154144287109,7.2913079261779785,133.45458984375,0.5979812741279602,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.05074646681297792,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28996903547283603,0.71731695|0.466525405|0.289969035|0.296969035|0.337913153|0.340937301,0.83731695|0.586525405|0.409969035|0.416969035|0.457913153|0.460937301,0.83731695|0.586525405|0.409969035|0.416969035|0.457913153|0.460937301,0.15|0.15|0.15|0.15|0.15|0.15,9.84130373e-19|0.0830696414|0.199979118|0.199979118|0.140871593|0.137648842,-0.185078744|-0.204384164|-0.278120417|-0.278120417|-0.266533371|0,2.68418906|1.7447871|1.08173484|1.10973484|1.22599083|1.50139805,0.700352848|0.525642514|0.5936566,0.00321007427|-0.258181304|-0.119922251,0.005046305246651173,0.0013692863285541534,0.001390070654451847,0.0022551361471414566
4,0.25,0.07955293641133607,0.06996256858110428,0.23148810863494873,0.44670841097831726,0.06965956091880798,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7152379155158997,5.659841537475586,83.5423812866211,0.715237557888031,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,8.562712967072644e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2863180415237505,0.708123042|0.460493304|0.286318042|0.293318042|0.331829673|0.334829673,0.828123042|0.580493304|0.406318042|0.413318042|0.451829673|0.454829673,0.828123042|0.580493304|0.406318042|0.413318042|0.451829673|0.454829673,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0975705557|0.24380467|0.24380467|0.190548454|0.190548454,-0.182663001|-0.202407595|-0.278657716|-0.278657716|-0.267284679|0,2.64982917|1.73713617|1.11041912|1.13841912|1.25058247|1.52986715,0.700513065|0.512733579|0.587660611,0.00321007427|-0.258181304|-0.119922251,0.0061418283730745316,0.0017927717417478561,0.0022463593631982803,0.0020606694743037224
5,0.30000000000000004,0.06821269376386113,0.06940580159425735,0.2184809446334839,0.4460007846355438,0.06908321380615234,0.35,2,0,0,0,0,0,0,,,,nan,0,0.761233925819397,3.228947639465332,106.40574645996094,0.7612336874008179,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,6.486520054682762e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2847829169549223,0.699051636|0.455343001|0.284782917|0.291782917|0.328242903|0.331242903,0.819051636|0.575343001|0.404782917|0.411782917|0.448242903|0.451242903,0.819051636|0.575343001|0.404782917|0.411782917|0.448242903|0.451242903,0.15|0.15|0.15|0.15|0.15|0.15,1.8505229e-17|0.0827175636|0.260385438|0.260385438|0.218526746|0.218526746,-0.180178277|-0.200381651|-0.279086506|-0.279086506|-0.269204965|0,2.61602827|1.70370792|1.1204306|1.1484306|1.26229339|1.54349836,0.700673282|0.499824643|0.581664622,0.00321007427|-0.258181304|-0.119922251,0.004169863648712635,0.0011871177703142166,0.0013753091916441917,0.0015822593122720718
6,0.35000000000000003,0.002740422433050685,0.07888190448284149,0.2090233862400055,0.4431719481945038,0.06849392503499985,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6843313574790955,3.5102310180664062,76.57522583007812,0.6843311190605164,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,4.173745412824345e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2840285316450182,0.690106221|0.449566778|0.284028532|0.291028532|0.325948209|0.328948209,0.810106221|0.569566778|0.404028532|0.411028532|0.445948209|0.448948209,0.810106221|0.569566778|0.404028532|0.411028532|0.445948209|0.448948209,0.15|0.15|0.15|0.15|0.15|0.15,1.38091696e-17|0.0705600219|0.22073589|0.22073589|0.192852467|0.192852467,-0.177622913|-0.198663301|-0.279422745|-0.279422745|-0.270892855|0,2.58280197|1.67016383|1.07742727|1.10542727|1.22575245|1.5086453,0.700833499|0.486915708|0.575668633,0.00321007427|-0.258181304|-0.119922251,0.0042763883247971535,0.0009658373892307281,0.001419946551322937,0.0018666712567210197
7,0.4,-0.02943943799343749,0.07411114871501923,0.20193728804588318,0.4413333833217621,0.06789145618677139,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6500104665756226,3.634171485900879,85.64908599853516,0.6500104665756226,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,8.485873788340495e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2811886335766911,0.681290372|0.443246738|0.281188634|0.288188634|0.32217525|0.32517525,0.801290372|0.563246738|0.401188634|0.408188634|0.44217525|0.44517525,0.801290372|0.563246738|0.401188634|0.408188634|0.44217525|0.44517525,0.15|0.15|0.15|0.15|0.15|0.15,1.32081373e-17|0.0569032333|0.240803028|0.240803028|0.215108536|0.215108536,-0.174995268|-0.196563316|-0.279500045|-0.279500045|-0.272022846|0,2.55016622|1.63332687|1.08605752|1.11405752|1.23178669|1.51580953,0.700993717|0.474006772|0.569672644,0.00321007427|-0.258181304|-0.119922251,0.004635662771761417,0.0010279789566993713,0.0013704728335142136,0.0022117504850029945
8,0.45,-0.05424109649313822,0.06766095757484436,0.1968517154455185,0.4422566592693329,0.06727556884288788,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6786791086196899,2.4884731769561768,51.35126495361328,0.6786791086196899,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,7.97174496458076e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27933452618256294,0.672607741|0.436361072|0.279334526|0.286334526|0.319448707|0.322448707,0.792607741|0.556361072|0.399334526|0.406334526|0.439448707|0.442448707,0.792607741|0.556361072|0.399334526|0.406334526|0.439448707|0.442448707,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0655360773|0.295925384|0.295925384|0.26825812|0.26825812,-0.172293719|-0.194821766|-0.279610464|-0.279610464|-0.272852896|0,2.51813725|1.6161586|1.13365303|1.16165303|1.27320005|1.55805295,0.701153934|0.461097836|0.563676655,0.00321007427|-0.258181304|-0.119922251,0.004400733858346939,0.0009613437578082085,0.001845136284828186,0.0015712920576334
9,0.5,-0.12673944031833828,0.06705351918935776,0.19584304094314575,0.44558897614479065,0.0666460171341896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6955176591873169,3.3661088943481445,55.217552185058594,0.7031055092811584,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.030167243649327713,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.1846010535574454e-07,valid,0.28024086294119277,0.664062066|0.430018504|0.280240863|0.287240863|0.319355396|0.322355396,0.784062066|0.550018504|0.400240863|0.407240863|0.439355396|0.442355396,0.784062066|0.550018504|0.400240863|0.407240863|0.439355396|0.442355396,0.15|0.15|0.15|0.15|0.15|0.15,1.11871811e-18|0.0810139543|0.345057303|0.345057303|0.321890833|0.321890833,-0.169516674|-0.193346245|-0.279733357|-0.279733357|-0.273605748|0,2.48673159|1.60774173|1.1862874|1.2142874|1.32570667|1.61131242,0.701314151|0.448188901|0.557680666,0.00321007427|-0.258181304|-0.119922251,0.004143553785979748,0.0009893374517560005,0.0014852611348032951,0.0016450164839625359
