step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2430242396355788,0.17763909697532654,0.7844300270080566,0.4100364148616791,0.1744670271873474,0.35,2,0,0,0,0,0,0,,,,nan,0,0.446951299905777,8.93902587890625,178.780517578125,0.49614158272743225,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.06037206760206198,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27750318340892066,0.42862659|0.278630906|0.277503183|0.36962877|0.394721484|0.418666979,0.54862659|0.398630906|0.397503183|0.48962877|0.514721484|0.538666979,0.54862659|0.398630906|0.397503183|0.48962877|0.514721484|0.538666979,0.15|0.15|0.15|0.15|0.15|0.15,1.269525e-20|0.00770893895|-0.0222102756|-0.100752867|-0.12935072|-0.150969017,-0.0630721025|-0.116825772|-0.136232127|-0.164208459|-0.163314929|0,1.65143426|1.00540679|0.951570331|1.21355375|1.28622029|1.5236989,0.444164336|-0.451397777|0.395442665,0.0380512886|0.158519432|0.0223467778,0.0040308451279997826,0.0011136848479509354,0.001357761211693287,0.0015346212312579155
1,0.1,-1.1232777429372072,0.23820576071739197,0.767791748046875,0.401699036359787,0.2344476580619812,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7059100866317749,7.451622009277344,169.16513061523438,0.7059093713760376,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.2445383314354547e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2695030513864102,0.425514677|0.273154368|0.269503051|0.356656012|0.380420922|0.403378868,0.545514677|0.393154368|0.389503051|0.476656012|0.500420922|0.523378868,0.545514677|0.393154368|0.389503051|0.476656012|0.500420922|0.523378868,0.15|0.15|0.15|0.15|0.15|0.15,0|0.023902033|-0.0316892975|-0.158831517|-0.203067288|-0.239417716,-0.0613957744|-0.11468096|-0.136888655|-0.164224389|-0.163531332|0,1.64066293|1.00183854|0.909434253|1.10356814|1.15508507|1.37409776,0.446066916|-0.44347167|0.396559894,0.0380512886|0.158519432|0.0223467778,0.004898408427834511,0.0013295989483594894,0.0019346252083778381,0.001598467119038105
2,0.15000000000000002,-1.0129345154811744,0.26336827874183655,0.7472743988037109,0.39387986063957214,0.2588548958301544,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9085464477539062,4.517154693603516,109.54228973388672,0.908545732498169,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.2163716362520867e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2610215408495128,0.422487146|0.268796862|0.261021541|0.340792904|0.362358264|0.38350561,0.542487146|0.388796862|0.381021541|0.460792904|0.482358264|0.50350561,0.542487146|0.388796862|0.381021541|0.460792904|0.482358264|0.50350561,0.15|0.15|0.15|0.15|0.15|0.15,5.58577204e-18|0.0484888555|-0.0229732632|-0.160777661|-0.21888631|-0.271940718,-0.0596969407|-0.111682482|-0.137848694|-0.164121486|-0.163895224|0,1.63025164|1.01199382|0.883264206|1.03827247|1.06665152|1.26208172,0.447969496|-0.435545564|0.397677124,0.0380512886|0.158519432|0.0223467778,0.004633858799934387,0.00154117401689291,0.0014755669981241226,0.0015915296971797943
3,0.2,-0.9380726353429054,0.2086714208126068,0.7286348342895508,0.38991060853004456,0.20348282158374786,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9850796461105347,5.564110279083252,113.31425476074219,0.983073890209198,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.01262574224475626,0,0,12,joint_0_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25309316684532784,0.419545114|0.265984814|0.253093167|0.325057672|0.343660938|0.362079697,0.539545114|0.385984814|0.373093167|0.445057672|0.463660938|0.482079697,0.539545114|0.385984814|0.373093167|0.445057672|0.463660938|0.482079697,0.15|0.15|0.15|0.15|0.15|0.15,8.8121856e-20|0.104531914|0.0565266756|-0.0335013464|-0.0950063114|-0.167323089,-0.057975836|-0.108121647|-0.13856259|-0.163700551|-0.164175672|0,1.62020462|1.06034952|0.930336753|1.10302879|1.11546177|1.2809957,0.449872077|-0.427619457|0.398794353,0.0380512886|0.158519432|0.0223467778,0.004691740497946739,0.0010429415851831436,0.0018814485520124435,0.0017423145473003387
4,0.25,-0.8882463804063627,0.13056540489196777,0.7139315605163574,0.38950487971305847,0.12490163743495941,0.35,2,0,0,0,0,0,0,,,,nan,0,1.015210509300232,5.425271511077881,60.498573303222656,1.0187733173370361,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.05560782939774504,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24921546038448678,0.41668969|0.266071431|0.24921546|0.315685817|0.331119942|0.34583412,0.53668969|0.386071431|0.36921546|0.435685817|0.451119942|0.46583412,0.53668969|0.386071431|0.36921546|0.435685817|0.451119942|0.46583412,0.15|0.15|0.15|0.15|0.15|0.15,0|0.139392017|0.12984372|0.0925249425|0.0354079066|-0.0475436234,-0.0562327285|-0.104335331|-0.137918952|-0.162742868|-0.164222688|0,1.61052603|1.09934241|0.98878661|1.19252534|1.19566499|1.33579286,0.451774657|-0.419693351|0.399911582,0.0380512886|0.158519432|0.0223467778,0.00415201298892498,0.0010349061340093613,0.0014500655233860016,0.0016394918784499168
5,0.30000000000000004,-0.938619230027399,0.07693031430244446,0.7061904668807983,0.39051786065101624,0.06740879267454147,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9928535223007202,6.01552152633667,75.16587829589844,0.9928522706031799,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.6364802510673427e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24909628646652315,0.413921967|0.268010706|0.249096286|0.312640374|0.325095536|0.335588273,0.533921967|0.388010706|0.369096286|0.432640374|0.445095536|0.455588273,0.533921967|0.388010706|0.369096286|0.432640374|0.445095536|0.455588273,0.15|0.15|0.15|0.15|0.15|0.15,0|0.12158865|0.159962112|0.185262702|0.148385075|0.0659166803,-0.0544679199|-0.100619411|-0.135955298|-0.161244364|-0.163889663|0,1.60121995|1.09301206|1.02039196|1.27457983|1.28487756|1.40826977,0.453677237|-0.411767244|0.401028812,0.0380512886|0.158519432|0.0223467778,0.004066561348736286,0.0010428568348288536,0.0013256203383207321,0.0016729049384593964
6,0.35000000000000003,-0.9468455587612016,0.1408526748418808,0.6968371868133545,0.3881116807460785,0.13445782661437988,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8976408243179321,5.646056175231934,171.3983612060547,0.8980363607406616,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.051508866573054916,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2505080663082559,0.41124302|0.269201482|0.250508066|0.314112847|0.324234942|0.330864348,0.53124302|0.389201482|0.370508066|0.434112847|0.444234942|0.450864348,0.53124302|0.389201482|0.370508066|0.434112847|0.444234942|0.450864348,0.15|0.15|0.15|0.15|0.15|0.15,-4.90986737e-21|0.0801377926|0.0840806662|0.0748825215|0.0167046498|-0.0399296783,-0.0526817465|-0.0976310832|-0.13324283|-0.159690018|-0.16386265|0,1.59229034|1.05931264|0.952870101|1.17164389|1.14978177|1.28352771,0.455579817|-0.403841138|0.402146041,0.0380512886|0.158519432|0.0223467778,0.0040504662320017815,0.0010916907340288162,0.0013838708400726318,0.0015499154105782509
7,0.4,-0.9469851427974618,0.22396115958690643,0.6847379207611084,0.3825296461582184,0.21671845018863678,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9363550543785095,5.5486321449279785,97.55921173095703,0.9452778697013855,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.04157291243541314,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24834260027096122,0.40865391|0.268558855|0.2483426|0.310107898|0.316591021|0.320924436,0.52865391|0.388558855|0.3683426|0.430107898|0.436591021|0.440924436,0.52865391|0.388558855|0.3683426|0.430107898|0.436591021|0.440924436,0.15|0.15|0.15|0.15|0.15|0.15,3.21111449e-21|0.0453101067|0.017777929|-0.0287687357|-0.110486029|-0.142876582,-0.0508745794|-0.0947062833|-0.131585257|-0.159106334|-0.163920525|0,1.58374106|1.02483924|0.879563073|1.05255652|0.991957532|1.14082116,0.457482398|-0.395915031|0.403263271,0.0380512886|0.158519432|0.0223467778,0.004267595708370209,0.001018499955534935,0.0015977835282683372,0.001626516692340374
8,0.45,-0.8660437191241283,0.27413928508758545,0.6679476499557495,0.3761434853076935,0.2655278742313385,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0469188690185547,4.267531394958496,97.69110870361328,1.0469188690185547,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,6.702217926657138e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24286496529433593,0.406155675|0.266285652|0.242864965|0.300807101|0.302646473|0.30585123,0.526155675|0.386285652|0.362864965|0.420807101|0.422646473|0.42585123,0.526155675|0.386285652|0.362864965|0.420807101|0.422646473|0.42585123,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0474325153|0.00063254554|-0.0778047191|-0.188806643|-0.202918467,-0.0490468255|-0.0918177812|-0.130832111|-0.15899813|-0.163853656|0,1.57557587|1.02075734|0.841260296|0.966425555|0.857925591|1.02048645,0.459384978|-0.387988925|0.4043805,0.0380512886|0.158519432|0.0223467778,0.005170721560716629,0.0010137902572751045,0.001809234730899334,0.0023225294426083565
9,0.5,-0.8180577795771944,0.24829557538032532,0.6522592306137085,0.3713834583759308,0.2385685294866562,0.35,2,0,0,0,0,0,0,,,,nan,0,0.980616569519043,3.5630669593811035,115.64024353027344,0.9806155562400818,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.5062660308025685e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23659629811523197,0.403749335|0.264292563|0.236596298|0.289002085|0.284831672|0.28783166,0.523749335|0.384292563|0.356596298|0.409002085|0.404831672|0.40783166,0.523749335|0.384292563|0.356596298|0.409002085|0.404831672|0.40783166,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0586083734|0.0331143027|-0.0329160601|-0.145774275|-0.145774275,-0.0471989274|-0.088553306|-0.12995929|-0.158677979|-0.16351233|0,1.56779841|1.02722532|0.849540206|0.9644143|0.830040084|1.00555237,0.461287558|-0.380062819|0.40549773,0.0380512886|0.158519432|0.0223467778,0.005906808190047741,0.0015559438616037369,0.0020004967227578163,0.002313951961696148
