step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09824840158489459,0.13603359460830688,0.22687920928001404,0.5834782123565674,0.13488100469112396,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4226708710193634,8.453417778015137,169.06834411621094,0.43324923515319824,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,0.015589482918928137,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.45090427688337165,0.627522038|0.45808905|0.450904277|0.505535595|0.5279291|0.588166395,0.747522038|0.57808905|0.570904277|0.625535595|0.6479291|0.708166395,0.747522038|0.57808905|0.570904277|0.625535595|0.6479291|0.708166395,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00659175292|-0.0410839787|-0.118600484|-0.144960803|-0.147913616,-0.134783612|-0.136936637|-0.146352272|-0.147691602|-0.145828461|0,2.37530454|1.70201132|1.61618086|1.75585029|1.82092714|2.20475196,0.512826622|-0.580360413|0.572271943,-0.0349794254|0.138806731|-0.0523388274,0.006298870779573917,0.0016746586188673973,0.002174949273467064,0.0024094805121421814
1,0.1,-0.012444910457711553,0.11529091000556946,0.21579289436340332,0.57557612657547,0.11412186920642853,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6421727538108826,5.978731155395508,140.6508331298828,0.6421720385551453,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,1.0868516579839882e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4414806913714934,0.620790136|0.451588569|0.441480691|0.492351075|0.513532505|0.57345231,0.740790136|0.571588569|0.561480691|0.612351075|0.633532505|0.69345231,0.740790136|0.571588569|0.561480691|0.612351075|0.633532505|0.69345231,0.15|0.15|0.15|0.15|0.15|0.15,1.83595779e-18|0.032101851|-0.0109763777|-0.0751605395|-0.107146897|-0.12121943,-0.134496709|-0.136385868|-0.146548293|-0.147376724|-0.145430088|0,2.34866383|1.70207026|1.60839809|1.74686704|1.80155304|2.17258981,0.511077821|-0.573420286|0.569654822,-0.0349794254|0.138806731|-0.0523388274,0.006279682740569115,0.0017866389825940132,0.0021758629009127617,0.0022767335176467896
2,0.15000000000000002,0.012726929007872062,0.07223877310752869,0.20622849464416504,0.5703865885734558,0.0713827908039093,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7365089654922485,4.61855936050415,87.77935791015625,0.745627760887146,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,0.04518149815010843,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.43358833645265016,0.614072743|0.4463978|0.433588336|0.481346056|0.501036695|0.560050482,0.734072743|0.5663978|0.553588336|0.601346056|0.621036695|0.680050482,0.734072743|0.5663978|0.553588336|0.601346056|0.621036695|0.680050482,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0612216848|0.0434546142|0.0148549617|-0.0128477019|-0.0379587662,-0.134203198|-0.135711253|-0.146468742|-0.146879289|-0.144874886|0,2.32208777|1.71110163|1.63133922|1.7933599|1.84642419|2.20224316,0.509329021|-0.56648016|0.567037702,-0.0349794254|0.138806731|-0.0523388274,0.006178148090839386,0.0017353938892483711,0.002098635770380497,0.0023036785423755646
3,0.2,-0.0690708348019979,0.056713614612817764,0.202179953455925,0.5680959224700928,0.05619680881500244,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7451854348182678,5.89702844619751,97.4723892211914,0.7451854348182678,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,1.2240114671087353e-09,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.42846251771713184,0.607370194|0.442687543|0.428462518|0.474826445|0.493260716|0.55080296,0.727370194|0.562687543|0.548462518|0.594826445|0.613260716|0.67080296,0.727370194|0.562687543|0.548462518|0.594826445|0.613260716|0.67080296,0.15|0.15|0.15|0.15|0.15|0.15,-1.24497293e-17|0.0983546663|0.102193599|0.0972582518|0.0752944253|0.0434027539,-0.133902887|-0.134932589|-0.146024306|-0.146298769|-0.144289968|0,2.29557789|1.73417225|1.67001936|1.85026526|1.90404732|2.24661459,0.507580221|-0.559540033|0.564420581,-0.0349794254|0.138806731|-0.0523388274,0.006057715974748135,0.001697169616818428,0.0020914720371365547,0.002229541540145874
4,0.25,-0.1319695787078701,0.062363285571336746,0.2013867199420929,0.5646478533744812,0.06141483783721924,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6135674118995667,5.264289379119873,138.22584533691406,0.6125918030738831,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,0.02282467785609456,0,0,12,joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.42628107460212494,0.600682835|0.440839127|0.426281075|0.472424558|0.489909343|0.545640888,0.720682835|0.560839127|0.546281075|0.592424558|0.609909343|0.665640888,0.720682835|0.560839127|0.546281075|0.592424558|0.609909343|0.665640888,0.15|0.15|0.15|0.15|0.15|0.15,-3.80117902e-18|0.0951096243|0.0772061323|0.0465002287|0.0221149|-0.00200872304,-0.133595582|-0.13393847|-0.145274905|-0.145769004|-0.143853463|0,2.26913576|1.72452766|1.63705553|1.79042946|1.83789881|2.18055483,0.50583142|-0.552599907|0.56180346,-0.0349794254|0.138806731|-0.0523388274,0.006105470471084118,0.0017114486545324326,0.002095237374305725,0.002259626053273678
5,0.30000000000000004,-0.16823578927466037,0.09867197275161743,0.20056918263435364,0.5588430762290955,0.09762906283140182,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5016257762908936,6.183440685272217,100.58684539794922,0.500217854976654,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,0.06930855937756211,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4229168030925411,0.594011019|0.438934814|0.422916803|0.467542369|0.483923065|0.538230981,0.714011019|0.558934814|0.542916803|0.587542369|0.603923065|0.658230981,0.714011019|0.558934814|0.542916803|0.587542369|0.603923065|0.658230981,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0801447089|0.0288127669|-0.037288974|-0.0690183394|-0.0840399079,-0.133281081|-0.132831279|-0.144697348|-0.145362497|-0.143548398|0,2.242763|1.70305269|1.57578263|1.687518|1.72312552|2.06888402,0.50408262|-0.545659781|0.559186339,-0.0349794254|0.138806731|-0.0523388274,0.00623294897377491,0.0017133187502622604,0.002165592275559902,0.0023161936551332474
6,0.35000000000000003,-0.1397065317104064,0.09145498275756836,0.19870410859584808,0.5528109073638916,0.08973536640405655,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3767564594745636,5.344376564025879,150.52005004882812,0.3767564594745636,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,4.161785116589736e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4171565450354958,0.587355113|0.436408205|0.417156545|0.458539823|0.473416756|0.526754546,0.707355113|0.556408205|0.537156545|0.578539823|0.593416756|0.646754546,0.707355113|0.556408205|0.537156545|0.578539823|0.593416756|0.646754546,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0679012664|0.0240741931|-0.0270362559|-0.0557734492|-0.0664115759,-0.132959174|-0.131696987|-0.144382382|-0.144974693|-0.143264217|0,2.21646128|1.6818371|1.54831799|1.66214834|1.69462936|2.04060661,0.50233382|-0.538719654|0.556569219,-0.0349794254|0.138806731|-0.0523388274,0.006258411332964897,0.0017818538472056389,0.0021744603291153908,0.0022632600739598274
7,0.4,-0.1276636680275867,0.08946291357278824,0.19648121297359467,0.5471529364585876,0.08822602778673172,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43318822979927063,3.167241096496582,128.83624267578125,0.43318822979927063,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,4.406126633241461e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4111840099606291,0.58071549|0.433294541|0.41118401|0.450063375|0.463583469|0.51616637,0.70071549|0.553294541|0.53118401|0.570063375|0.583583469|0.63616637,0.70071549|0.553294541|0.53118401|0.570063375|0.583583469|0.63616637,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0734893687|0.0310644032|-0.015356401|-0.0460290094|-0.0631525194,-0.132629647|-0.130671233|-0.143962695|-0.144398317|-0.142780606|0,2.19023231|1.6759963|1.53183775|1.64049878|1.66552426|2.00151296,0.50058502|-0.531779528|0.553952098,-0.0349794254|0.138806731|-0.0523388274,0.006299099884927273,0.0017679957672953606,0.0021957363933324814,0.0022945255041122437
8,0.45,-0.1488537228042344,0.10432456433773041,0.19467580318450928,0.5410405397415161,0.1029677614569664,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5110474824905396,3.5059919357299805,96.79815673828125,0.5110471844673157,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,5.336444655432095e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.40560786655353953,0.574092539|0.430508409|0.405607867|0.442234589|0.454309902|0.50578497,0.694092539|0.550508409|0.525607867|0.562234589|0.574309902|0.62578497,0.694092539|0.550508409|0.525607867|0.562234589|0.574309902|0.62578497,0.15|0.15|0.15|0.15|0.15|0.15,9.41685976e-19|0.0697326918|0.0213759911|-0.0265960871|-0.0585929676|-0.0850528447,-0.132292275|-0.129598072|-0.143390275|-0.143650315|-0.14208799|0,2.16407788|1.66216826|1.50041718|1.59869195|1.61655865|1.93808704,0.498836219|-0.524839401|0.551334977,-0.0349794254|0.138806731|-0.0523388274,0.006359760649502277,0.001796996220946312,0.0021941764280200005,0.002324785105884075
9,0.5,-0.15262264873043713,0.07836849987506866,0.19454756379127502,0.536198616027832,0.0769101157784462,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5762866139411926,2.9410011768341064,88.30416870117188,0.5762866139411926,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,9.56067596447977e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3995830650030797,0.567486657|0.427594197|0.399583065|0.433897769|0.444457433|0.494332304,0.687486657|0.547594197|0.519583065|0.553897769|0.564457433|0.614332304,0.687486657|0.547594197|0.519583065|0.553897769|0.564457433|0.614332304,0.15|0.15|0.15|0.15|0.15|0.15,-7.18992467e-20|0.0711992709|0.0463576491|0.0204541344|-0.00472313249|-0.0388200636,-0.131946831|-0.128526848|-0.142776833|-0.142804628|-0.141283435|0,2.1379998|1.65304921|1.50191308|1.61324058|1.63182316|1.93850915,0.497087419|-0.517899275|0.548717856,-0.0349794254|0.138806731|-0.0523388274,0.006316021084785461,0.0017647827044129372,0.002214423380792141,0.002297765575349331
