step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.43749525585027216,0.20112280547618866,0.4488317370414734,0.2859504818916321,0.17926909029483795,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3931000232696533,7.862000465393066,157.24000549316406,0.44167232513427734,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.05601685800781715,0,0,12,joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15032721899058415,0.387169038|0.162512955|0.150327219|0.246817818|0.280700637|0.294111138,0.507169038|0.282512955|0.270327219|0.366817818|0.400700637|0.414111138,0.507169038|0.282512955|0.270327219|0.366817818|0.400700637|0.414111138,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0604445893|0.0576899439|0.0364961914|0.0175769068|0.0056444362,-0.0906133484|-0.108145205|-0.129124561|-0.132684906|-0.130982024|0,1.4580628|0.602351204|0.529874258|0.891082557|1.00939743|1.18208899,0.323719412|-0.432606488|0.478497297,0.0373959802|0.133633539|-0.042507451,0.004682998172938824,0.0011611413210630417,0.0015982771292328835,0.0018977224826812744
1,0.1,-0.3033860027412352,0.1898043155670166,0.4340262711048126,0.282717764377594,0.16764050722122192,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6436502933502197,5.764083385467529,98.7059097290039,0.6436500549316406,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,6.695530999902756e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14667587236322255,0.382663181|0.159905994|0.146675872|0.242250361|0.27539363|0.287808439,0.502663181|0.279905994|0.266675872|0.362250361|0.39539363|0.407808439,0.502663181|0.279905994|0.266675872|0.362250361|0.39539363|0.407808439,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0914829295|0.0658949313|0.00068577517|-0.0359149753|-0.0629103997,-0.0896176874|-0.106350377|-0.128053459|-0.131819393|-0.130342029|0,1.44103504|0.624756531|0.524544962|0.837867826|0.935317514|1.08832336,0.325589091|-0.425924927|0.476371914,0.0373959802|0.133633539|-0.042507451,0.005142718553543091,0.0013295197859406471,0.0018126089125871658,0.001968666911125183
2,0.15000000000000002,-0.25575193755176884,0.19986583292484283,0.41763389110565186,0.2804136574268341,0.19131751358509064,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6872648000717163,4.596531867980957,126.99951934814453,0.6872643232345581,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,9.65196278221683e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14367070550803052,0.378207627|0.15917513|0.143670706|0.236058112|0.267494978|0.278074599,0.498207627|0.27917513|0.263670706|0.356058112|0.387494978|0.398074599,0.498207627|0.27917513|0.263670706|0.356058112|0.387494978|0.398074599,0.15|0.15|0.15|0.15|0.15|0.15,0|0.119259926|0.0811938522|-0.00697045744|-0.0557591773|-0.0967645876,-0.0886011458|-0.103646062|-0.126440136|-0.130215945|-0.129103531|0,1.42422936|0.652314384|0.529436538|0.807046047|0.885117204|1.01553381,0.327458769|-0.419243366|0.474246532,0.0373959802|0.133633539|-0.042507451,0.003984901122748852,0.0010656407102942467,0.0013799183070659637,0.0015136124566197395
3,0.2,-0.17171074983408544,0.18642447888851166,0.39900916814804077,0.28009167313575745,0.17717097699642181,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7657915353775024,4.598534107208252,89.32737731933594,0.7748082876205444,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.06768019808726831,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14166613122975863,0.373803427|0.160173439|0.141666131|0.229642132|0.258543947|0.266650066,0.493803427|0.280173439|0.261666131|0.349642132|0.378543947|0.386650066,0.493803427|0.280173439|0.261666131|0.349642132|0.378543947|0.386650066,0.15|0.15|0.15|0.15|0.15|0.15,0|0.148969522|0.119452096|0.0392422552|-0.0266743588|-0.0736025197,-0.0875633827|-0.100279133|-0.124320198|-0.128184851|-0.12912751|0,1.40765033|0.689384147|0.561796422|0.829625932|0.878373917|0.992997743,0.329328448|-0.412561804|0.472121149,0.0373959802|0.133633539|-0.042507451,0.00512354914098978,0.0010366151109337807,0.0016807811334729195,0.0023819077759981155
4,0.25,-0.06513561229693501,0.16454331576824188,0.3775077164173126,0.28264254331588745,0.14386403560638428,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8483843803405762,5.093403339385986,50.69880676269531,0.8509694337844849,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.008051305977494871,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14174031548765115,0.369451652|0.162823554|0.141740315|0.225711109|0.250817791|0.256502869,0.489451652|0.282823554|0.261740315|0.345711109|0.370817791|0.376502869,0.489451652|0.282823554|0.261740315|0.345711109|0.370817791|0.376502869,0.15|0.15|0.15|0.15|0.15|0.15,0|0.178340892|0.17700177|0.126704367|0.0418390683|0.00444172799,-0.0865040623|-0.0966247815|-0.121535358|-0.125768062|-0.130323736|0,1.39130254|0.733010326|0.622427673|0.903780741|0.914786496|1.0304532,0.331198126|-0.405880243|0.469995767,0.0373959802|0.133633539|-0.042507451,0.006410774774849415,0.0018115146085619926,0.0021519558504223824,0.002409764565527439
5,0.30000000000000004,-0.005320808885884459,0.15814320743083954,0.35490116477012634,0.2873136103153229,0.13894186913967133,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9094736576080322,4.6753153800964355,68.3757553100586,0.9094733595848083,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,8.765124987941409e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1447913947248956,0.365153387|0.167046446|0.144791395|0.226206086|0.24635466|0.25029772,0.485153387|0.287046446|0.264791395|0.346206086|0.36635466|0.37029772,0.485153387|0.287046446|0.264791395|0.346206086|0.36635466|0.37029772,0.15|0.15|0.15|0.15|0.15|0.15,0|0.19854331|0.218276125|0.188735064|0.0882302136|0.0662353368,-0.0854228551|-0.0929265766|-0.118050081|-0.123123004|-0.131769068|0,1.37519069|0.773802518|0.679391623|0.970436405|0.941879786|1.06742622,0.333067805|-0.399198681|0.467870384,0.0373959802|0.133633539|-0.042507451,0.006166609935462475,0.001749732531607151,0.00208447128534317,0.002297517843544483
6,0.35000000000000003,0.03853632124795581,0.15015871822834015,0.33210909366607666,0.2935495376586914,0.1326623558998108,0.35,2,0,0,0,0,0,0,,,,nan,0,1.013403296470642,3.1134228706359863,52.18874740600586,1.0134029388427734,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,7.098742708233108e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15003793995320386,0.360909734|0.172418122|0.15003794|0.229887496|0.244142185|0.247239677,0.480909734|0.292418122|0.27003794|0.349887496|0.364142185|0.367239677,0.480909734|0.292418122|0.27003794|0.349887496|0.364142185|0.367239677,0.15|0.15|0.15|0.15|0.15|0.15,0|0.212641338|0.247967803|0.234357241|0.113249931|0.105427984,-0.0843194391|-0.0891504268|-0.114064538|-0.120308324|-0.133124867|0,1.3593195|0.813163399|0.734055024|1.0335989|0.956693804|1.09438669,0.334937483|-0.39251712|0.465745002,0.0373959802|0.133633539|-0.042507451,0.006377631798386574,0.0018597710877656937,0.0021307310089468956,0.0023510223254561424
7,0.4,0.059729390841512214,0.14149364829063416,0.3102145195007324,0.3007781505584717,0.12578007578849792,0.35,2,0,0,0,0,0,0,,,,nan,0,1.09953773021698,2.032731294631958,44.80988311767578,1.0995371341705322,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,1.0744247613303166e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15692229349513787,0.356721812|0.17864629|0.156922293|0.23595217|0.243195241|0.246195241,0.476721812|0.29864629|0.276922293|0.35595217|0.363195241|0.366195241,0.476721812|0.29864629|0.276922293|0.35595217|0.363195241|0.366195241,0.15|0.15|0.15|0.15|0.15|0.15,-1.68473414e-17|0.218646361|0.265238678|0.265634989|0.129071905|0.129071905,-0.0831935005|-0.0852527991|-0.109591923|-0.117146594|-0.132883374|0,1.34369375|0.847978722|0.783335929|1.09229708|0.968969494|1.11385287,0.336807162|-0.385835558|0.46361962,0.0373959802|0.133633539|-0.042507451,0.005810365080833435,0.001549387350678444,0.00205299723893404,0.002172570675611496
8,0.45,0.05461975615231013,0.13266538083553314,0.2904192805290222,0.30867624282836914,0.11871951818466187,0.35,2,0,0,0,0,0,0,,,,nan,0,1.166072130203247,1.8505336046218872,14.177464485168457,1.1660712957382202,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,1.3926813822393377e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16486934416972165,0.352590756|0.185347896|0.164869344|0.243736698|0.243432495|0.246432495,0.472590756|0.305347896|0.284869344|0.363736698|0.363432495|0.366432495,0.472590756|0.305347896|0.284869344|0.363736698|0.363432495|0.366432495,0.15|0.15|0.15|0.15|0.15|0.15,-2.70604476e-17|0.21858032|0.275522885|0.291814106|0.151221007|0.151221007,-0.0820447354|-0.0812417057|-0.104649105|-0.113472844|-0.130933594|0,1.32831829|0.878730199|0.830351157|1.15328805|0.994017395|1.13695099,0.33867684|-0.379153997|0.461494237,0.0373959802|0.133633539|-0.042507451,0.005995243787765503,0.001862071454524994,0.002009887248277664,0.002086491324007511
9,0.5,0.014866167139319292,0.12409500032663345,0.27432724833488464,0.3169330656528473,0.11181864142417908,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2068018913269043,1.3584316968917847,21.25916862487793,1.2068008184432983,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,1.6783682720284135e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1735464802171034,0.348517713|0.192228733|0.17354648|0.252940721|0.244896146|0.247896146,0.468517713|0.312228733|0.29354648|0.372940721|0.364896146|0.367896146,0.468517713|0.312228733|0.29354648|0.372940721|0.364896146|0.367896146,0.15|0.15|0.15|0.15|0.15|0.15,0|0.214149307|0.27924782|0.307210543|0.174692748|0.174692748,-0.0808728508|-0.0771678895|-0.09930139|-0.11000247|-0.128342794|0,1.313198|0.905896349|0.87413235|1.20897096|1.02593454|1.16627733,0.340546519|-0.372472435|0.459368855,0.0373959802|0.133633539|-0.042507451,0.00583925936371088,0.001607092097401619,0.001875968649983406,0.0023169564083218575
