step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3179424467127785,0.06775076687335968,0.2959662675857544,0.5175549387931824,0.061670415103435516,0.35,3,0,0,0,0,0,0,,,,nan,0,0.35771554708480835,7.154310703277588,143.08621215820312,0.4024684727191925,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.05531002353395027,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3679870234141385,0.66218636|0.514411558|0.386231311|0.367987023|0.369987023|0.427619153,0.78218636|0.634411558|0.506231311|0.487987023|0.489987023|0.547619153,0.78218636|0.634411558|0.506231311|0.487987023|0.489987023|0.547619153,0.15|0.15|0.15|0.15|0.15|0.15,2.25394129e-20|0.0428619524|0.127936632|0.133426809|0.133426809|0.126479815,-0.129183686|-0.167019634|-0.226754156|-0.230469621|-0.230469621|0,2.51956175|1.93348855|1.44610772|1.37490528|1.38290528|1.83695643,0.698257685|-0.534797311|0.440218002,-0.0213378686|0.228985786|0.0271713603,0.0042258501052856445,0.0010216878727078438,0.0013684788718819618,0.0018107937648892403
1,0.1,-0.32900670128527915,0.054639801383018494,0.30090567469596863,0.5163422226905823,0.05430956557393074,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5155733823776245,6.609933376312256,182.6739044189453,0.5155731439590454,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,3.8658648195031084e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.362972294036311,0.655777247|0.508130274|0.38113279|0.362972294|0.364972294|0.422428573,0.775777247|0.628130274|0.50113279|0.482972294|0.484972294|0.542428573,0.775777247|0.628130274|0.50113279|0.482972294|0.484972294|0.542428573,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0804553052|0.1940261|0.207368539|0.207368539|0.199646541,-0.127170805|-0.165282967|-0.226471346|-0.230491499|-0.230491499|0,2.49593818|1.94769343|1.49208591|1.42876622|1.43676622|1.88936083,0.697190523|-0.523348212|0.44157663,-0.0213378686|0.228985786|0.0271713603,0.00631287507712841,0.0017772316932678223,0.0021393848583102226,0.0023607471957802773
2,0.15000000000000002,-0.2924594582623866,0.060235396027565,0.30346378684043884,0.512768566608429,0.05391649529337883,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5722249150276184,4.469344139099121,176.6758270263672,0.5722246766090393,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,3.5499974239710197e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3617772516343117,0.649469826|0.503920871|0.379491828|0.361777252|0.363777252|0.42099471,0.769469826|0.623920871|0.499491828|0.481777252|0.483777252|0.54099471,0.769469826|0.623920871|0.499491828|0.481777252|0.483777252|0.54099471,0.15|0.15|0.15|0.15|0.15|0.15,0|0.108943283|0.16570242|0.159325596|0.159325596|0.155880319,-0.125115791|-0.163338059|-0.22604476|-0.230366842|-0.230366842|0,2.47276351|1.96128871|1.45762497|1.37606776|1.38406776|1.83985916,0.696123362|-0.511899114|0.442935258,-0.0213378686|0.228985786|0.0271713603,0.006382091902196407,0.0017733601853251457,0.002020866610109806,0.0025497982278466225
3,0.2,-0.3113019686932239,0.0599759966135025,0.3068704605102539,0.5093694925308228,0.05348251014947891,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5827946066856384,4.082752227783203,99.98534393310547,0.5827943086624146,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,7.432000252809197e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3582280917692124,0.643266218|0.501243851|0.376496802|0.358228092|0.360228092|0.417431728,0.763266218|0.621243851|0.496496802|0.478228092|0.480228092|0.537431728,0.763266218|0.621243851|0.496496802|0.478228092|0.480228092|0.537431728,0.15|0.15|0.15|0.15|0.15|0.15,0|0.104769543|0.167490358|0.162835486|0.162835486|0.162197708,-0.123018171|-0.160924016|-0.225336946|-0.230193478|-0.230193478|0,2.4500467|1.94882093|1.44814062|1.36555438|1.37355438|1.83192462,0.6950562|-0.500450015|0.444293886,-0.0213378686|0.228985786|0.0271713603,0.0067980485036969185,0.0019946210086345673,0.002366863191127777,0.0023772502318024635
4,0.25,-0.31384179611039853,0.06922583281993866,0.3097725510597229,0.5045619606971741,0.06247516721487045,0.35,3,0,0,0,0,0,0,,,,nan,0,0.533937931060791,2.1453824043273926,84.02547454833984,0.533937931060791,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,9.97291484433019e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.35486115113088706,0.637168382|0.49848812|0.373625695|0.354861151|0.356861151|0.414185414,0.757168382|0.61848812|0.493625695|0.474861151|0.476861151|0.534185414,0.757168382|0.61848812|0.493625695|0.474861151|0.476861151|0.534185414,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0816368873|0.135626716|0.134675882|0.134675882|0.135852718,-0.120877434|-0.158473336|-0.224578336|-0.229966425|-0.229966425|0,2.42779609|1.91711603|1.40555116|1.32415406|1.33215406|1.79259437,0.693989038|-0.489000559|0.445652515,-0.0213378686|0.228985786|0.0271713603,0.006303843110799789,0.0018857549875974655,0.0020634550601243973,0.00231936015188694
5,0.30000000000000004,-0.32856212424273623,0.065699502825737,0.3134249448776245,0.5005333423614502,0.058728668838739395,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5432231426239014,2.547823667526245,76.8894271850586,0.543222963809967,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,2.2133851960096834e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3500902458704644,0.631178668|0.494700285|0.369188647|0.350090246|0.352090246|0.409621364,0.751178668|0.614700285|0.489188647|0.470090246|0.472090246|0.529621364,0.751178668|0.614700285|0.489188647|0.470090246|0.472090246|0.529621364,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0799340596|0.14697153|0.15034082|0.15034082|0.154381063,-0.11869324|-0.156094746|-0.223893268|-0.229707146|-0.229707146|0,2.40602143|1.90264045|1.39983285|1.32099466|1.32899466|1.79286652,0.692921877|-0.477551103|0.447011143,-0.0213378686|0.228985786|0.0271713603,0.006218394264578819,0.0018867840990424156,0.0021346425637602806,0.0021571703255176544
6,0.35000000000000003,-0.32808966639639503,0.07459717243909836,0.31635990738868713,0.4951629638671875,0.0673198401927948,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5752363204956055,2.2270760536193848,72.52214050292969,0.5752363204956055,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.0580279314191847e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34610586806830484,0.625299259|0.490943001|0.365342319|0.346105868|0.348105868|0.405987815,0.745299259|0.610943001|0.485342319|0.466105868|0.468105868|0.525987815,0.745299259|0.610943001|0.485342319|0.466105868|0.468105868|0.525987815,0.15|0.15|0.15|0.15|0.15|0.15,-1.42271302e-17|0.0806020731|0.125462488|0.123002258|0.123002258|0.132875941,-0.116465221|-0.153697641|-0.223196946|-0.229394197|-0.229394197|0,2.38473181|1.89067644|1.36363482|1.27803153|1.28603153|1.7568272,0.691854715|-0.466101646|0.448369771,-0.0213378686|0.228985786|0.0271713603,0.005915629677474499,0.0017827870324254036,0.001902368851006031,0.002175787463784218
7,0.4,-0.34375741458787396,0.0735904797911644,0.31997212767601013,0.49018943309783936,0.06601981818675995,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6101101040840149,1.9561303853988647,62.053279876708984,0.6101100444793701,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,9.198944658428834e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34078705787885905,0.619532354|0.487348845|0.360471659|0.340787058|0.342787058|0.401313988,0.739532354|0.607348845|0.480471659|0.460787058|0.462787058|0.521313988,0.739532354|0.607348845|0.480471659|0.460787058|0.462787058|0.521313988,0.15|0.15|0.15|0.15|0.15|0.15,4.47086404e-20|0.0694157382|0.124215386|0.130840747|0.130840747|0.147716151,-0.114193054|-0.151150474|-0.222397608|-0.229028469|-0.229028469|0,2.36393636|1.86766064|1.34370442|1.26496051|1.27296051|1.7529721,0.690787554|-0.45465219|0.4497284,-0.0213378686|0.228985786|0.0271713603,0.0060688192024827,0.001759256236255169,0.001995696686208248,0.002278299070894718
8,0.45,-0.35186520029179924,0.07339075207710266,0.3237757384777069,0.48545271158218384,0.06553367525339127,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6148681640625,1.8654654026031494,56.04533386230469,0.6148681640625,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.0623726586861565e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33587119039037544,0.613880168|0.483317524|0.355561608|0.33587119|0.33787119|0.397389982,0.733880168|0.603317524|0.475561608|0.45587119|0.45787119|0.517389982,0.733880168|0.603317524|0.475561608|0.45587119|0.45787119|0.517389982,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0816897635|0.131679815|0.135391961|0.135391961|0.15325353,-0.111876459|-0.148664545|-0.221700349|-0.228619556|-0.228619556|0,2.34364421|1.86629532|1.3322259|1.25025717|1.25825717|1.74281346,0.689720392|-0.443202734|0.451087028,-0.0213378686|0.228985786|0.0271713603,0.0063661932945251465,0.0018038861453533173,0.002280263230204582,0.002242111600935459
9,0.5,-0.34626577272048537,0.09261596202850342,0.3260367512702942,0.478689968585968,0.08432472497224808,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5772076845169067,1.8752440214157104,42.05564880371094,0.5772076845169067,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,9.991528512923633e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3312041745906949,0.608344929|0.480028672|0.351062361|0.331204175|0.333204175|0.393772177,0.728344929|0.600028672|0.471062361|0.451204175|0.453204175|0.513772177,0.728344929|0.600028672|0.471062361|0.451204175|0.453204175|0.513772177,0.15|0.15|0.15|0.15|0.15|0.15,0|0.075834049|0.0949240276|0.0940916702|0.0940916702|0.11345963,-0.109515208|-0.145991769|-0.220856953|-0.228125649|-0.228125649|0,2.32386451|1.84995697|1.27831652|1.19078272|1.19878272|1.68854834,0.688653231|-0.431753278|0.452445656,-0.0213378686|0.228985786|0.0271713603,0.0061361659318208694,0.0016306452453136444,0.00212276354432106,0.0023462343961000443
