step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9991755091025727,0.705104410648346,0.3834521472454071,0.20363068580627441,0.5776193737983704,0.35,4,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.33645719289779663,1.0,nan,0,0,0,0,0.05047251619237375,0.0,safe_stop_compute_budget,0.33645719289779663,1,1,12,predictive_link_4|joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_4,80,1,0,maximum iterations reached,active_set,2.7755575615628914e-17,valid,0.05047251619237375,0.513149168|0.411162372|0.0892609283|0.0643675856|0.0504725162|0.0534725162,0.633149168|0.531162372|0.209260928|0.184367586|0.170472516|0.173472516,0.633149168|0.531162372|0.209260928|0.184367586|0.170472516|0.173472516,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.235681126|-0.229194437|-0.292174132|-0.330269702|-0.329880924|0,1.81691554|1.41545505|0.064869581|-0.0727993599|-0.127990859|0.213890065,0.519756019|0.523178875|0.434647739,0.00117076701|-0.33809334|-0.0725218281,0.13575565442442894,0.0014222962781786919,0.0018616290763020515,0.13243921007961035
1,0.1,-1.0653649174048798,0.7712938189506531,0.3834521472454071,0.18701177835464478,0.6259129047393799,0.35,4,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.35317057371139526,1.0,nan,0,0,0,0,0.05047251619237375,0.0,safe_stop_infeasible,0.35317058983626,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.03402912088421367,0.501469836|0.399820304|0.0747874937|0.0479007629|0.0340291209|0.0370291209,0.621469836|0.519820304|0.194787494|0.167900763|0.154029121|0.157029121,0.621469836|0.519820304|0.194787494|0.167900763|0.154029121|0.157029121,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.231472632|-0.224458778|-0.286651444|-0.328361652|-0.327806547|0,1.77440671|1.37482244|0.0124985305|-0.1367586|-0.191690063|0.148116484,0.51981467|0.506274521|0.43102175,0.00117076701|-0.33809334|-0.0725218281,0.003117193467915058,0.0007770583033561707,0.0010579563677310944,0.0012601204216480255
2,0.15000000000000002,-1.1395211421325104,0.8454500436782837,0.3834521472454071,0.17047294974327087,0.6800134181976318,0.35,4,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3676408529281616,1.0,nan,0,0,0,0,0.05047251619237375,0.0,safe_stop_infeasible,0.367640862219807,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.017699300442562238,0.490005629|0.3887211|0.060609512|0.0315378454|0.0176993004|0.0206993004,0.610005629|0.5087211|0.180609512|0.151537845|0.1376993|0.1406993,0.610005629|0.5087211|0.180609512|0.151537845|0.1376993|0.1406993,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.227069073|-0.219471261|-0.280325724|-0.326090276|-0.325312164|0,1.73295344|1.33541314|-0.037887676|-0.199938895|-0.254514962|0.0827972018,0.519873321|0.489369929|0.427395761,0.00117076701|-0.33809334|-0.0725218281,0.005188316106796265,0.001447157934308052,0.001775798387825489,0.001936035230755806
3,0.2,-1.1581493817641633,0.8640782833099365,0.3834521472454071,0.1540292203426361,0.7406208515167236,0.35,4,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.37550315260887146,1.0,nan,0,0,0,0,0.05047251619237375,0.0,safe_stop_infeasible,0.3755031655873642,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.0015069457368706018,0.478766578|0.377877737|0.0467706518|0.0152993778|0.00150694574|0.00450694574,0.598766578|0.497877737|0.166770652|0.135299378|0.121506946|0.124506946,0.598766578|0.497877737|0.166770652|0.135299378|0.121506946|0.124506946,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.222462303|-0.214219952|-0.273056931|-0.323360761|-0.322280985|0,1.69260401|1.297291|-0.0859743241|-0.26216325|-0.316253202|0.0180277829,0.519931972|0.472465217|0.423769772,0.00117076701|-0.33809334|-0.0725218281,0.0030760886147618294,0.0007806066423654556,0.0010360870510339737,0.0012405989691615105
4,0.25,-1.1711312733962433,0.8770601749420166,0.3834521472454071,0.13769930601119995,0.8084939122200012,0.35,4,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3794063627719879,1.0,nan,0,0,0,0,0.05047251619237375,0.0,safe_stop_infeasible,0.3794063477266692,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.014517238703069979,0.467763118|0.367303785|0.0333221803|-0.00078861034|-0.0145172387|-0.0115172387,0.587763118|0.487303785|0.15332218|0.11921139|0.105482761|0.108482761,0.587763118|0.487303785|0.15332218|0.11921139|0.105482761|0.108482761,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.217644173|-0.208692957|-0.264680548|-0.320046753|-0.318554775|0,1.6534083|1.26052218|-0.131391827|-0.323201194|-0.37662373|-0.0460689548,0.519990623|0.455560505|0.420143783,0.00117076701|-0.33809334|-0.0725218281,0.0031807394698262215,0.0008088899776339531,0.0010623903945088387,0.001284726895391941
5,0.30000000000000004,-1.1847518287970917,0.890680730342865,0.3834521472454071,0.12150696665048599,0.8844409584999084,0.35,4,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.38016819953918457,1.0,nan,0,0,0,0,0.05047251619237375,0.0,safe_stop_infeasible,0.38016818194846624,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03033661327189513,0.457006019|0.357013322|0.0203241461|-0.0166928481|-0.0303366133|-0.0273333589,0.577006019|0.477013322|0.140324146|0.103307152|0.0896633867|0.0926666411,0.577006019|0.477013322|0.140324146|0.103307152|0.0896633867|0.0926666411,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.212606566|-0.202878522|-0.255005207|-0.315977702|-0.31429023|0,1.61541751|1.22517477|-0.173708622|-0.382749095|-0.435636683|-0.109333436,0.520049274|0.438655794|0.416517794,0.00117076701|-0.33809334|-0.0725218281,0.003119084984064102,0.0007839379832148552,0.0010668719187378883,0.0012485655024647713
6,0.35000000000000003,-4.185513039715518,3.8914419412612915,0.3834521472454071,0.10548277944326401,0.8914419412612915,0.35,4,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3869951665401459,1.0,nan,0,0,0,0,0.05047251619237375,0.0,safe_stop_infeasible,0.38699518640201075,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.045940503864720594,0.446506456|0.347021007|0.00784685979|-0.0323700635|-0.0459405039|-0.0428886459,0.566506456|0.467021007|0.12784686|0.0876299365|0.0740594961|0.0771113541,0.566506456|0.467021007|0.12784686|0.0876299365|0.0740594961|0.0771113541,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.207341503|-0.196765235|-0.243811832|-0.310920444|-0.30968115|0,1.57868432|1.19131879|-0.212424393|-0.440400698|-0.493443165|-0.171554584,0.520107925|0.421751082|0.412891805,0.00117076701|-0.33809334|-0.0725218281,0.003132629208266735,0.0007826695218682289,0.001089225523173809,0.0012416904792189598
7,0.4,-4.184350510723819,3.8902794122695923,0.3834521472454071,0.08966340869665146,0.8902793526649475,0.35,4,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4025115668773651,1.0,nan,0,0,0,0,0.05047251619237375,0.0,safe_stop_infeasible,0.402511580292442,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0612830996396011,0.436275997|0.337342058|-0.00402775357|-0.0477632227|-0.0612830996|-0.0581122712,0.556275997|0.457342058|0.115972246|0.0722367773|0.0587169004|0.0618877288,0.556275997|0.457342058|0.115972246|0.0722367773|0.0587169004|0.0618877288,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.201841238|-0.190342221|-0.230855568|-0.30455228|-0.303770201|0,1.54326275|1.15902601|-0.246966582|-0.495605171|-0.548902599|-0.232449085,0.520166576|0.40484637|0.409265816,0.00117076701|-0.33809334|-0.0725218281,0.0031676432117819786,0.0008128676563501358,0.0010678479447960854,0.0012666769325733185
8,0.45,-4.182905574925174,3.8888344764709473,0.3834521472454071,0.07405950874090195,0.8888344168663025,0.35,4,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.42615264654159546,1.0,nan,0,0,0,0,0.05047251619237375,0.0,safe_stop_infeasible,0.4261526360497123,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07628763722953762,0.426326588|0.327992218|-0.0152050093|-0.0627961342|-0.0762876372|-0.0729077825,0.546326588|0.447992218|0.104794991|0.0572038658|0.0437123628|0.0470922175,0.546326588|0.447992218|0.104794991|0.0572038658|0.0437123628|0.0470922175,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.196098364|-0.183599367|-0.215872562|-0.296421829|-0.296059315|0,1.50920799|1.12836951|-0.276692599|-0.547606366|-0.601209864|-0.29163113,0.520225227|0.387941658|0.405639827,0.00117076701|-0.33809334|-0.0725218281,0.0031412364915013313,0.0007981220260262489,0.0010767839848995209,0.0012469058856368065
9,0.5,-4.18108608353876,3.8870149850845337,0.3834521472454071,0.05871692672371864,0.8870149850845337,0.35,4,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.44655880331993103,1.0,nan,0,0,0,0,0.05047251619237375,0.0,safe_stop_infeasible,0.44655881214171056,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09084702809459753,0.416670537|0.318987712|-0.0255768344|-0.0773656984|-0.0908470281|-0.0871421009,0.536670537|0.438987712|0.0944231656|0.0426343016|0.0291529719|0.0328578991,0.536670537|0.438987712|0.0944231656|0.0426343016|0.0291529719|0.0328578991,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.190105929|-0.176527571|-0.198594328|-0.285893247|-0.285817678|0,1.47657622|1.09942328|-0.300901666|-0.595356041|-0.64920579|-0.348568404,0.520283878|0.371036947|0.402013838,0.00117076701|-0.33809334|-0.0725218281,0.003260241821408272,0.0007980437949299812,0.0010412828996777534,0.0014012381434440613
