step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3180570455037174,0.2040356546640396,0.2852858603000641,0.471088707447052,0.19970858097076416,0.35,1,0,0,0,0,0,0,,,,nan,0,0.44511938095092773,8.902387619018555,178.04774475097656,0.45979705452919006,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,0.02258718443902221,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.322266770010418,0.511224922|0.32226677|0.328035633|0.437423669|0.476389102|0.514513423,0.631224922|0.44226677|0.448035633|0.557423669|0.596389102|0.634513423,0.631224922|0.44226677|0.448035633|0.557423669|0.596389102|0.634513423,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00412047409|-0.0127916518|-0.112231112|-0.12989863|-0.136713826,-0.193267046|-0.206049534|-0.216751224|-0.243011795|-0.241785317|0,1.85163264|1.08713802|1.08259966|1.39445177|1.53387246|1.92133987,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.005294701084494591,0.001339554786682129,0.0019041839987039566,0.0020196912810206413
1,0.1,-0.3400018262848815,0.17583829164505005,0.28516048192977905,0.4633217453956604,0.17217345535755157,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5293125510215759,6.154139518737793,221.07298278808594,0.5293644666671753,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,0.002635997631119001,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3210863293720076,0.511014393|0.321086329|0.321297896|0.409494042|0.445286035|0.485415401,0.631014393|0.441086329|0.441297896|0.529494042|0.565286035|0.605415401,0.631014393|0.441086329|0.441297896|0.529494042|0.565286035|0.605415401,0.15|0.15|0.15|0.15|0.15|0.15,-3.2436242e-19|0.0493846246|0.023793653|-0.0557108592|-0.0808052769|-0.0926491093,-0.186963474|-0.197306915|-0.218175228|-0.243511332|-0.243103211|0,1.8570941|1.13642303|1.09081001|1.33875398|1.45723565|1.84901249,0.252702177|-0.57946974|0.586597383,0.0648526847|0.22216247|-0.0840978622,0.005095778964459896,0.0012644138187170029,0.0017707524821162224,0.00202993955463171
2,0.15000000000000002,-0.31578301683137655,0.14042669534683228,0.28568035364151,0.4556027948856354,0.13692262768745422,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5970919728279114,5.265075206756592,88.61927032470703,0.6012033224105835,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,0.019513326940966545,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31152839059392917,0.50170816|0.313786779|0.311528391|0.394642445|0.429185889|0.468563721,0.62170816|0.433786779|0.431528391|0.514642445|0.549185889|0.588563721,0.62170816|0.433786779|0.431528391|0.514642445|0.549185889|0.588563721,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0588879176|0.045655547|0.00484009142|-0.0179573476|-0.0319387506,-0.18527866|-0.193991107|-0.218293826|-0.242932828|-0.242913078|0,1.82155398|1.12004393|1.07347528|1.34047704|1.45587313|1.84231613,0.255944788|-0.568361819|0.582392395,0.0648526847|0.22216247|-0.0840978622,0.005292213521897793,0.0013613337650895119,0.001817074604332447,0.0020818402990698814
3,0.2,-0.3248681806934667,0.14804032444953918,0.2863565683364868,0.4462837278842926,0.13813722133636475,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5231672525405884,2.5609045028686523,136.1114044189453,0.5231671929359436,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,4.0742658442398294e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.30293245296084415,0.49248771|0.307140263|0.302932453|0.382840497|0.416229637|0.454728986,0.61248771|0.427140263|0.422932453|0.502840497|0.536229637|0.574728986,0.61248771|0.427140263|0.422932453|0.502840497|0.536229637|0.574728986,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0424504922|0.0323727883|0.00413512402|-0.0127543497|-0.0240273039,-0.183531657|-0.190581725|-0.217551313|-0.242137244|-0.242596693|0,1.78641918|1.08042982|1.02655129|1.29335987|1.4095675|1.79488864,0.2591874|-0.557253897|0.578187406,0.0648526847|0.22216247|-0.0840978622,0.0035472381860017776,0.0008484190329909325,0.0011958889663219452,0.0014819735661149025
4,0.25,-0.3572383186750586,0.15781044960021973,0.28818759322166443,0.437024861574173,0.1526423543691635,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5193532109260559,1.9111340045928955,48.686031341552734,0.5193530917167664,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,1.5261994296144947e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2937057523824069,0.483356215|0.299833063|0.293705752|0.371010297|0.403518385|0.441272212,0.603356215|0.419833063|0.413705752|0.491010297|0.523518385|0.561272212,0.603356215|0.419833063|0.413705752|0.491010297|0.523518385|0.561272212,0.15|0.15|0.15|0.15|0.15|0.15,-8.61616498e-20|0.050254667|0.0328131396|-0.00894737326|-0.0287128895|-0.0358222775,-0.181719996|-0.187380058|-0.21688214|-0.241392276|-0.242231563|0,1.75170486|1.06220686|0.990754009|1.23370154|1.34312909|1.72926657,0.262430012|-0.546145976|0.573982418,0.0648526847|0.22216247|-0.0840978622,0.004708580672740936,0.000995805487036705,0.0016351547092199326,0.0020539574325084686
5,0.30000000000000004,-0.3731239640034665,0.1754351109266281,0.28982868790626526,0.4276234805583954,0.1697392761707306,0.35,2,0,0,0,0,0,0,,,,nan,0,0.533214807510376,1.2157799005508423,46.03668975830078,0.533214807510376,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,1.1682468776111391e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28453354295127575,0.474316971|0.293102207|0.284533543|0.358572837|0.390030199|0.42723258,0.594316971|0.413102207|0.404533543|0.478572837|0.510030199|0.54723258,0.594316971|0.413102207|0.404533543|0.478572837|0.510030199|0.54723258,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0547376198|0.0291547222|-0.0239957981|-0.0479657286|-0.0530707695,-0.179841135|-0.183764462|-0.216243222|-0.240565669|-0.24184325|0,1.71742675|1.04338198|0.951045672|1.16972988|1.27031182|1.65585955,0.265672624|-0.535038054|0.569777429,0.0648526847|0.22216247|-0.0840978622,0.005181453190743923,0.00134977325797081,0.001854092814028263,0.001947188749909401
6,0.35000000000000003,-0.39333533437652257,0.20237749814987183,0.29101380705833435,0.4177364408969879,0.1958891749382019,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5548548698425293,1.5735936164855957,19.511934280395508,0.5548548698425293,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,1.166155429053615e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.27521234993575183,0.465373402|0.28679766|0.27521235|0.345455261|0.375624756|0.412348885,0.585373402|0.40679766|0.39521235|0.465455261|0.495624756|0.532348885,0.585373402|0.40679766|0.39521235|0.465455261|0.495624756|0.532348885,0.15|0.15|0.15|0.15|0.15|0.15,-9.3146531e-21|0.0573112222|0.0184547495|-0.0505938607|-0.0800827232|-0.0841492996,-0.177892454|-0.179828298|-0.215631736|-0.239513984|-0.241279687|0,1.68360115|1.02467356|0.903672413|1.0917132|1.18113661|1.56524624,0.268915236|-0.523930132|0.565572441,0.0648526847|0.22216247|-0.0840978622,0.005378739908337593,0.0013325363397598267,0.0019350070506334305,0.0020799366757273674
7,0.4,-0.42944851159984987,0.22651802003383636,0.29275384545326233,0.4076407849788666,0.2190558910369873,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5894373059272766,1.4148229360580444,15.800342559814453,0.5894373059272766,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,1.1555343526840638e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2653817785521697,0.456529067|0.280847912|0.265381779|0.331101059|0.359673085|0.395936576,0.576529067|0.400847912|0.385381779|0.451101059|0.479673085|0.515936576,0.576529067|0.400847912|0.385381779|0.451101059|0.479673085|0.515936576,0.15|0.15|0.15|0.15|0.15|0.15,-3.37060089e-20|0.0679770045|0.0137336796|-0.0704234313|-0.107121618|-0.112129244,-0.175871267|-0.175584819|-0.215157215|-0.23818235|-0.240478293|0,1.650245|1.01578383|0.860103579|1.01579845|1.09109243|1.47161706,0.272157848|-0.512822211|0.561367452,0.0648526847|0.22216247|-0.0840978622,0.005105039104819298,0.0015180986374616623,0.0017389263957738876,0.0018141679465770721
8,0.45,-0.4697938726850728,0.22796522080898285,0.2964093089103699,0.3981693685054779,0.21943794190883636,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6217710971832275,1.7701774835586548,37.29271697998047,0.6217710971832275,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,1.0834599106808159e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2553482129287148,0.447787659|0.275684157|0.255348213|0.315884285|0.342459144|0.378169533,0.567787659|0.395684157|0.375348213|0.435884285|0.462459144|0.498169533,0.567787659|0.395684157|0.375348213|0.435884285|0.462459144|0.498169533,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0845055123|0.0262497271|-0.0555266599|-0.0978008115|-0.107688182,-0.173774817|-0.170883697|-0.21461648|-0.236464472|-0.239391664|0,1.61737582|1.01635844|0.833026099|0.971546008|1.0326441|1.40498995,0.27540046|-0.501714289|0.557162464,0.0648526847|0.22216247|-0.0840978622,0.005015005357563496,0.0014410428702831268,0.0015919841825962067,0.001946762204170227
9,0.5,-0.4865299379134558,0.2046138197183609,0.30192136764526367,0.3895743787288666,0.1950789988040924,0.35,2,0,0,0,0,0,0,,,,nan,0,0.586990237236023,1.9647809267044067,46.50654220581055,0.586990237236023,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,9.968609706334371e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24602662260743363,0.439152799|0.271601189|0.246026623|0.301578684|0.325843557|0.360698947,0.559152799|0.391601189|0.366026623|0.421578684|0.445843557|0.480698947,0.559152799|0.391601189|0.366026623|0.421578684|0.445843557|0.480698947,0.15|0.15|0.15|0.15|0.15|0.15,-2.64840717e-20|0.0850383786|0.043914192|-0.0118163225|-0.049348231|-0.0617144728,-0.171600236|-0.165716256|-0.213448617|-0.234165365|-0.237886617|0,1.58501096|1.00572688|0.814572065|0.960333047|1.01613938|1.38108132,0.278643072|-0.49060604|0.552957475,0.0648526847|0.22216247|-0.0840978622,0.005192023701965809,0.0015531796962022781,0.0016956645995378494,0.0019101360812783241
