step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.32903693481363355,0.1965552270412445,0.25932011008262634,0.40101343393325806,0.18843357264995575,0.35,1,0,0,0,0,0,0,,,,nan,0,0.439317524433136,8.78635025024414,175.7270050048828,0.4669094383716583,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.04334290539675971,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26200800270198776,0.324407186|0.262008003|0.269252375|0.343617565|0.351409017|0.363206986,0.444407186|0.382008003|0.389252375|0.463617565|0.471409017|0.483206986,0.444407186|0.382008003|0.389252375|0.463617565|0.471409017|0.483206986,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0329366287|0.0418427046|0.0230458389|0.00316547566|-0.0228506743,-0.142367143|-0.171257878|-0.216164819|-0.26542185|-0.273152098|0,1.1552616|0.909710761|0.902687386|1.13209425|1.13564944|1.42997727,0.316423625|-0.456911296|0.345121622,0.0864211172|0.272104919|0.00328889396,0.005267067812383175,0.0014241477474570274,0.0017257044091820717,0.002087037079036236
1,0.1,-0.411400898902464,0.2383180856704712,0.26111894845962524,0.3947329521179199,0.22895441949367523,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7573159337043762,6.585978984832764,68.5250244140625,0.757314920425415,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.380002784272124e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2551156927194166,0.317420431|0.255115693|0.260480637|0.33150258|0.338027363|0.348121357,0.437420431|0.375115693|0.380480637|0.45150258|0.458027363|0.468121357,0.437420431|0.375115693|0.380480637|0.45150258|0.458027363|0.468121357,0.15|0.15|0.15|0.15|0.15|0.15,0|0.056170552|0.056955076|-0.00246345545|-0.0378361871|-0.0807540428,-0.137076543|-0.164994926|-0.213590411|-0.26410898|-0.271266263|0,1.13260518|0.911638397|0.885287211|1.05943789|1.043007|1.31173139,0.320744842|-0.443306059|0.345286131,0.0864211172|0.272104919|0.00328889396,0.00521479919552803,0.0014309948310256004,0.0018267873674631119,0.0019275583326816559
2,0.15000000000000002,-0.2738082289554234,0.17119771242141724,0.2591015100479126,0.3900354504585266,0.16093167662620544,0.35,1,0,0,0,0,0,0,,,,nan,0,0.746856689453125,6.824384689331055,222.1199188232422,0.7537246942520142,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.08801770758763336,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24989042762635083,0.310702954|0.249890428|0.252854886|0.318289123|0.322821807|0.330378951,0.430702954|0.369890428|0.372854886|0.438289123|0.442821807|0.450378951,0.430702954|0.369890428|0.372854886|0.438289123|0.442821807|0.450378951,0.15|0.15|0.15|0.15|0.15|0.15,-4.81180539e-19|0.083452769|0.129604294|0.106485442|0.0779298514|0.0280482411,-0.131595889|-0.157517452|-0.210119263|-0.262132381|-0.269572224|0,1.11121593|0.925497027|0.930904574|1.11750955|1.09964486|1.34956404,0.32506606|-0.429700822|0.34545064,0.0864211172|0.272104919|0.00328889396,0.005709037184715271,0.001587209291756153,0.0018233982846140862,0.002265840768814087
3,0.2,-0.1484359248304281,0.11046795547008514,0.25384950637817383,0.38621264696121216,0.10427182912826538,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8322377800941467,6.020707130432129,103.86476135253906,0.8380112051963806,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.043171113317316344,0,0,12,joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24636629366771856,0.304264287|0.246366294|0.249154721|0.310815193|0.313204876|0.318291874,0.424264287|0.366366294|0.369154721|0.430815193|0.433204876|0.438291874,0.424264287|0.366366294|0.369154721|0.430815193|0.433204876|0.438291874,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0938568946|0.181742338|0.197388766|0.156772384|0.116824537,-0.125924121|-0.149250173|-0.203704993|-0.258502001|-0.268775314|0,1.09113303|0.930071896|0.974656229|1.18214754|1.14081657|1.38999203,0.329387277|-0.416095585|0.345615149,0.0864211172|0.272104919|0.00328889396,0.005564369261264801,0.0014644525945186615,0.0017999596893787384,0.0022676391527056694
4,0.25,-0.1311244391233234,0.1142197698354721,0.24780386686325073,0.38294345140457153,0.10343555361032486,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8517679572105408,5.396913051605225,125.49632263183594,0.8507527112960815,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.0038399660801836243,0,0,12,joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24377755279694996,0.298113995|0.243777553|0.248419189|0.308071845|0.307371381|0.310787191,0.418113995|0.363777553|0.368419189|0.428071845|0.427371381|0.430787191,0.418113995|0.363777553|0.368419189|0.428071845|0.427371381|0.430787191,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0975383252|0.185210785|0.184478184|0.129890298|0.114135005,-0.120061068|-0.140589551|-0.195138149|-0.254146063|-0.267997821|0,1.07239491|0.932058985|0.983749391|1.1626195|1.091378|1.35728377,0.333708495|-0.402490348|0.345779657,0.0864211172|0.272104919|0.00328889396,0.005116861313581467,0.0013727927580475807,0.0017397692427039146,0.0019735433161258698
5,0.30000000000000004,-0.20414630053181787,0.14018887281417847,0.2446078360080719,0.38013070821762085,0.12783081829547882,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8462899327278137,4.266141414642334,127.41802215576172,0.8462892174720764,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.3127376472577051e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24179433954094826,0.292261625|0.24179434|0.248229644|0.304723714|0.300249906|0.303249899,0.412261625|0.36179434|0.368229644|0.424723714|0.420249906|0.423249899,0.412261625|0.36179434|0.368229644|0.424723714|0.420249906|0.423249899,0.15|0.15|0.15|0.15|0.15|0.15,-2.40269224e-20|0.0980467012|0.176754043|0.14341472|0.0850832898|0.0850832898,-0.114007545|-0.131596949|-0.186677568|-0.250689604|-0.266601286|0,1.05503895|0.93362711|0.98299505|1.11161997|1.01948163|1.29808289,0.338029712|-0.388885111|0.345944166,0.0864211172|0.272104919|0.00328889396,0.005034794099628925,0.001352071762084961,0.0016966871917247772,0.0019551515579223633
6,0.35000000000000003,-0.18404894945118644,0.10723847150802612,0.2422766536474228,0.377890944480896,0.10104268044233322,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9272636771202087,3.7091867923736572,97.56668090820312,0.9272632002830505,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,8.813158818399634e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.240308034278572,0.286716658|0.240308034|0.248087805|0.299456956|0.291544497|0.294544479,0.406716658|0.360308034|0.368087805|0.419456956|0.411544497|0.414544479,0.406716658|0.360308034|0.368087805|0.419456956|0.411544497|0.414544479,0.15|0.15|0.15|0.15|0.15|0.15,-1.35764292e-17|0.101644069|0.212677325|0.200232553|0.149517699|0.149517699,-0.107765447|-0.12235342|-0.178294626|-0.247084429|-0.261760663|0,1.03910118|0.940522785|1.02673392|1.15097595|1.05393503|1.32769561,0.34235093|-0.375279874|0.346108675,0.0864211172|0.272104919|0.00328889396,0.005238529294729233,0.0014110803604125977,0.0018192185088992119,0.001974252052605152
7,0.4,-0.20839574144411316,0.10556825250387192,0.2414184957742691,0.37594836950302124,0.09945932775735855,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9773920178413391,4.1334614753723145,113.01033782958984,0.97739177942276,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,6.099173994404413e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23943825344471265,0.281488451|0.239438253|0.25018554|0.297532689|0.286369982|0.289369982,0.401488451|0.359438253|0.37018554|0.417532689|0.406369982|0.409369982,0.401488451|0.359438253|0.37018554|0.417532689|0.406369982|0.409369982,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0991192926|0.240160102|0.266590071|0.209739105|0.209739105,-0.101337832|-0.112844932|-0.167962128|-0.239997522|-0.25548209|0,1.02461597|0.944027374|1.07294013|1.2167233|1.09973694|1.36721903,0.346672148|-0.361674637|0.346273184,0.0864211172|0.272104919|0.00328889396,0.005568947643041611,0.001621241681277752,0.0018810546025633812,0.0020288079977035522
8,0.45,-0.24128722185367396,0.10358309000730515,0.24250511825084686,0.37418246269226074,0.09760915488004684,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0154590606689453,2.2966551780700684,62.53078079223633,1.015458345413208,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.1044833193468745e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2388921991688684,0.276586179|0.238892199|0.254126804|0.299252494|0.284508216|0.28750819,0.396586179|0.358892199|0.374126804|0.419252494|0.404508216|0.40750819,0.396586179|0.358892199|0.374126804|0.419252494|0.404508216|0.40750819,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0934271239|0.241204958|0.279352582|0.223229028|0.223229028,-0.094729001|-0.103187529|-0.155962635|-0.231848675|-0.247966694|0,1.01161572|0.945808391|1.10174954|1.24451388|1.1132952|1.37326179,0.350993365|-0.3480694|0.346437693,0.0864211172|0.272104919|0.00328889396,0.0033088987693190575,0.0008313190191984177,0.001092914491891861,0.001365859992802143
9,0.5,-0.26461827787322906,0.1012844368815422,0.24488870799541473,0.3722420930862427,0.0954955667257309,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9826004505157471,2.209676504135132,40.437496185302734,0.9826000332832336,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,7.330717081822671e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2385385545127685,0.272018767|0.238538555|0.258679136|0.301956831|0.283652465|0.286652464,0.392018767|0.358538555|0.378679136|0.421956831|0.403652465|0.406652464,0.392018767|0.358538555|0.378679136|0.421956831|0.403652465|0.406652464,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0795966746|0.216693783|0.256182047|0.209407466|0.209407466,-0.087944562|-0.0934550878|-0.143494387|-0.223322572|-0.239736119|0,1.00013051|0.940295805|1.10791594|1.2406868|1.10428121|1.35601732,0.355314583|-0.334464163|0.346602201,0.0864211172|0.272104919|0.00328889396,0.0034760748967528343,0.0008628545328974724,0.0012230779975652695,0.0013686995953321457
