step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9484373760511815,0.28346022963523865,0.6269182562828064,0.37571775913238525,0.25740310549736023,0.35,1,0,0,0,0,0,0,,,,nan,0,0.40126845240592957,8.025368690490723,160.50738525390625,0.4633420407772064,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.06667048387661802,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.225693173084421,0.255004205|0.225693173|0.26255113|0.338816636|0.287223064|0.290223064,0.375004205|0.345693173|0.38255113|0.458816636|0.407223064|0.410223064,0.375004205|0.345693173|0.38255113|0.458816636|0.407223064|0.410223064,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0179427002|0.0667532072|0.117090013|0.11308096|0.11308096,-0.195209217|-0.291474697|-0.352749114|-0.314856917|-0.294161733|0,0.824807603|0.629240696|0.764208613|1.15749964|0.967811483|1.27397322,0.262140661|0.467303962|0.217893943,0.0366914384|-0.318584621|0.147902891,0.006501036696135998,0.0017269402742385864,0.002242228016257286,0.002488328143954277
1,0.1,-0.7760925436728829,0.2848978042602539,0.6122722029685974,0.36278319358825684,0.2561802566051483,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7345677614212036,7.119830131530762,75.79220581054688,0.7345666289329529,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,1.528606675485704e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.2120469093336237,0.245456033|0.212046909|0.248140069|0.328789148|0.278017648|0.281017648,0.365456033|0.332046909|0.368140069|0.448789148|0.398017648|0.401017648,0.365456033|0.332046909|0.368140069|0.448789148|0.398017648|0.401017648,0.15|0.15|0.15|0.15|0.15|0.15,7.14572847e-18|0.0376467433|0.124120806|0.210796668|0.197499858|0.197499858,-0.186644397|-0.289797553|-0.352561851|-0.313700364|-0.29244586|0,0.795179735|0.596036828|0.76411923|1.2122529|1.01712459|1.32157045,0.263975292|0.451374859|0.225289151,0.0366914384|-0.318584621|0.147902891,0.006351622752845287,0.0018515009433031082,0.002239726483821869,0.002221386879682541
2,0.15000000000000002,-0.6010450603098414,0.28741687536239624,0.5907278656959534,0.3506828546524048,0.2561303675174713,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9858740568161011,5.922358512878418,58.145851135253906,0.9858731627464294,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,1.4724748048648464e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.19949784301401002,0.236348115|0.199497843|0.236551278|0.323459628|0.273060475|0.276060475,0.356348115|0.319497843|0.356551278|0.443459628|0.393060475|0.396060475,0.356348115|0.319497843|0.356551278|0.443459628|0.393060475|0.396060475,0.15|0.15|0.15|0.15|0.15|0.15,9.32228477e-18|0.0546658648|0.159288447|0.262650067|0.238933919|0.238933919,-0.177596965|-0.287068282|-0.351990979|-0.313929932|-0.293091033|0,0.767795495|0.565588955|0.753502579|1.24255865|1.03808479|1.34317582,0.265809923|0.435445756|0.232684359,0.0366914384|-0.318584621|0.147902891,0.00402010977268219,0.0010380540043115616,0.0013477224856615067,0.0016097398474812508
3,0.2,-0.46658998911048116,0.29279887676239014,0.5647059679031372,0.33920666575431824,0.2590390145778656,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9993399977684021,6.6329569816589355,160.39157104492188,0.9972460865974426,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.011815238016010341,0,0,12,joint_4_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1879453922803347,0.227704867|0.187945392|0.226704125|0.320663652|0.270100006|0.273099999,0.347704867|0.307945392|0.346704125|0.440663652|0.390100006|0.393099999,0.347704867|0.307945392|0.346704125|0.440663652|0.390100006|0.393099999,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0661624123|0.175677507|0.285515533|0.272219212|0.272219212,-0.16805608|-0.283166472|-0.350711638|-0.315571808|-0.296101967|0,0.742763387|0.534777509|0.731782367|1.25259833|1.05651727|1.36461921,0.267644554|0.419516653|0.240079567,0.0366914384|-0.318584621|0.147902891,0.005169170908629894,0.0010001985356211662,0.001762419007718563,0.002382645383477211
4,0.25,-0.37322567838692067,0.302823007106781,0.5365526676177979,0.32808640599250793,0.26661452651023865,0.35,1,0,0,0,0,0,0,,,,nan,0,1.03825044631958,3.7209489345550537,85.20679473876953,1.03825044631958,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,1.6536882762194748e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.17716734449445964,0.219551154|0.177167344|0.217713069|0.318844608|0.268583295|0.271583295,0.339551154|0.297167344|0.337713069|0.438844608|0.388583295|0.391583295,0.339551154|0.297167344|0.337713069|0.438844608|0.388583295|0.391583295,0.15|0.15|0.15|0.15|0.15|0.15,3.43961809e-19|0.0698740139|0.176332478|0.291660942|0.294645049|0.294645049,-0.158014675|-0.278145732|-0.348425611|-0.318198283|-0.300350191|0,0.720189943|0.50039766|0.698759141|1.24884109|1.06862804|1.38097823,0.269479185|0.40358755|0.247474775,0.0366914384|-0.318584621|0.147902891,0.003849242813885212,0.000974239781498909,0.0012836717069149017,0.0015688147395849228
5,0.30000000000000004,-0.32220211480276817,0.3165118098258972,0.5081247091293335,0.3171592950820923,0.2777999937534332,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1029810905456543,3.181379795074463,91.53998565673828,1.1029804944992065,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,1.1545687061874047e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.166843896586081,0.211912047|0.166843897|0.208888495|0.317156454|0.267926342|0.270926342,0.331912047|0.286843897|0.328888495|0.437156454|0.387926342|0.390926342,0.331912047|0.286843897|0.328888495|0.437156454|0.387926342|0.390926342,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0685544022|0.169723442|0.295946411|0.308408371|0.308408371,-0.147470281|-0.272367868|-0.345077259|-0.321033658|-0.305021588|0,0.700177907|0.463562121|0.660200163|1.24353857|1.07509215|1.39211374,0.271313816|0.387658447|0.254869878,0.0366914384|-0.318584621|0.147902891,0.004325531423091888,0.0010845884680747986,0.0015355292707681656,0.0016728080809116364
6,0.35000000000000003,-0.27814184717236573,0.3310585916042328,0.4795931577682495,0.3064233064651489,0.2898084819316864,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1618314981460571,2.5139334201812744,50.18810272216797,1.1618311405181885,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,9.79065224470071e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.15675445763424956,0.204812654|0.156754458|0.199920117|0.31553023|0.267704593|0.270704568,0.324812654|0.276754458|0.319920117|0.43553023|0.387704593|0.390704568,0.324812654|0.276754458|0.319920117|0.43553023|0.387704593|0.390704568,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0669103528|0.160945499|0.295052433|0.304083827|0.304083827,-0.13642571|-0.266268374|-0.340834443|-0.323566237|-0.309614547|0,0.682824908|0.42765981|0.619791526|1.23360712|1.06528765|1.3869021,0.273148447|0.371729344|0.262264907,0.0366914384|-0.318584621|0.147902891,0.0038923807442188263,0.0009881211444735527,0.0013420302420854568,0.001539004035294056
7,0.4,-0.24296067607265742,0.3463818430900574,0.4512064456939697,0.29587897658348083,0.30259382724761963,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1733349561691284,1.9108558893203735,39.6307487487793,1.1733348369598389,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,2.875891092434106e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1469007510376909,0.198277819|0.146900751|0.190756151|0.313731417|0.26702066|0.27002066,0.318277819|0.266900751|0.310756151|0.433731417|0.38702066|0.39002066,0.318277819|0.266900751|0.310756151|0.433731417|0.38702066|0.39002066,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0651122111|0.150456997|0.287382992|0.290105574|0.290105574,-0.124889848|-0.259815079|-0.335721639|-0.325770496|-0.314170811|0,0.668221427|0.392900136|0.577759962|1.21653816|1.0440174|1.37018821,0.274983078|0.355800241|0.269659936,0.0366914384|-0.318584621|0.147902891,0.006624034605920315,0.0017626499757170677,0.0025678416714072227,0.0022541815415024757
8,0.45,-0.21352575670010374,0.36201393604278564,0.4230200946331024,0.28554609417915344,0.3157625198364258,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1415992975234985,3.121119737625122,46.642967224121094,1.1415990591049194,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,3.558901644882376e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.13729520179555577,0.192331741|0.137295202|0.181368263|0.311449816|0.26540758|0.26840758,0.312331741|0.257295202|0.301368263|0.431449816|0.38540758|0.38840758,0.312331741|0.257295202|0.301368263|0.431449816|0.38540758|0.38840758,0.15|0.15|0.15|0.15|0.15|0.15,-3.74871118e-18|0.0637460464|0.139692098|0.272297109|0.268453774|0.268453774,-0.112878384|-0.252912651|-0.329761907|-0.327596557|-0.318613027|0,0.656448582|0.360014203|0.535403241|1.19049982|1.01147107|1.34208409,0.276817709|0.339871138|0.277054965,0.0366914384|-0.318584621|0.147902891,0.006458792835474014,0.0017983019351959229,0.002535346895456314,0.002085505984723568
9,0.5,-0.18759763055998754,0.3772370517253876,0.39508333802223206,0.275471568107605,0.3287218511104584,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1141053438186646,3.225693464279175,21.277236938476562,1.1141053438186646,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,1.1193178822909767e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.12798584677530989,0.186997658|0.127985847|0.171797938|0.308346306|0.262500948|0.265500919,0.306997658|0.247985847|0.291797938|0.428346306|0.382500948|0.385500919,0.306997658|0.247985847|0.291797938|0.428346306|0.382500948|0.385500919,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0633496091|0.130533794|0.25199295|0.243300911|0.243300911,-0.100414324|-0.245337261|-0.322922916|-0.328956908|-0.322901985|0,0.64757631|0.329955735|0.494802631|1.15642126|0.970402719|1.30530458,0.27865234|0.323942035|0.284449995,0.0366914384|-0.318584621|0.147902891,0.004140367731451988,0.001091700978577137,0.001376282423734665,0.0016471222043037415
