episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-100.09777454789433,35.86712163314223,240,0,0,0,0.32246658205986023,12.0,0.15906773507595062,0.14944634013809263,0.5485214591026306,0,0.0,0.1659427782986313,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.387391448020935,21.71909523010254,2.000000476837158,39.18370056152344,1.6525349617004395,112.23130798339844,3.6811349391937256,220.83888244628906,1.6528466939926147,113.04222106933594,3.847978115081787,311.580810546875
1,503507,-210.81622474261377,74.93428008072078,240,0,0,0,0.5179900527000427,12.0,0.08993921428918839,0.22472616700300327,0.8970827460289001,7,0.029166666666666667,0.16811873926781118,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4001743793487549,21.42451286315918,2.000000476837158,39.183677673339844,1.6677607297897339,113.2611312866211,3.6811349391937256,220.83717346191406,2.4276044368743896,530.3569946289062,127.78638458251953,40517.3359375
2,504512,-55.617669753998015,20.679429629817605,93,1,0,0,0.051504164934158325,4.65,0.19433778524398804,0.22235945838513554,0.4057876467704773,0,0.0,0.17041404341017047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4189763069152832,23.27385902404785,1.9999992847442627,39.18368148803711,1.6901559829711914,114.79573059082031,3.6811349391937256,220.83544921875,1.690276861190796,115.46467590332031,3.7642834186553955,301.4132995605469
3,505518,-149.47264306275696,33.61685689724982,240,0,0,0,0.47120916843414307,12.0,0.2094302624464035,0.14007023707187424,0.38253191113471985,0,0.0,0.1497203430781762,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2549251317977905,19.54595375061035,2.000000476837158,39.1836051940918,1.494753122329712,101.51476287841797,3.6811349391937256,220.83888244628906,2.0977227687835693,576.788818359375,128.5172576904297,54369.30859375
4,506525,-133.9664791356253,30.577955605462193,240,0,0,0,0.1902896761894226,12.0,0.21660244464874268,0.12740814835609246,0.3621757924556732,0,0.0,0.15688748628211518,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3231528997421265,21.258493423461914,2.000000476837158,39.18367385864258,1.5760198831558228,107.03960418701172,3.6811349391937256,220.83888244628906,1.5759568214416504,107.80723571777344,3.74060320854187,332.7243347167969
5,507533,-102.1548362806108,31.782378977164626,240,0,0,0,0.2835809886455536,12.0,0.2689893841743469,0.13242657907151928,0.30990535020828247,0,0.0,0.14376913141459227,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2287695407867432,20.94888687133789,2.000000476837158,39.183650970458984,1.4635989665985107,99.415283203125,3.6811349391937256,220.83888244628906,1.4640421867370605,100.17499542236328,3.7752161026000977,278.3669128417969
6,508542,-140.89507566328246,66.2865816950798,35,0,1,1,0.2723943889141083,1.75,-0.014436532743275166,0.6367594770022801,0.9462851285934448,12,0.34285714285714286,0.1908634588122368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5717774629592896,20.258174896240234,1.9999998807907104,39.18363952636719,1.8721588850021362,127.1126937866211,3.6811349391937256,220.83888244628906,2.3677382469177246,505.7835693359375,50.44075393676758,14461.0078125
7,509552,-124.56558568870143,57.89532434940338,16,0,1,1,0.4598895013332367,0.8,-0.003925119526684284,0.8684577718377113,0.9309853315353394,12,0.75,0.16794246481731534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394513726234436,22.801488876342773,1.99998140335083,39.14463806152344,1.6610183715820312,112.81605529785156,3.681101083755493,220.8328857421875,1.716036319732666,153.79331970214844,14.576496124267578,3509.4990234375
8,510563,-114.82291597536738,54.57245743274689,26,0,1,1,0.2588919401168823,1.3,-0.019204353913664818,0.6374022089518033,0.8999095559120178,10,0.38461538461538464,0.16408965965876213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3595051765441895,22.540319442749023,1.9998639822006226,39.18195724487305,1.6193193197250366,109.98670196533203,3.680884599685669,220.82000732421875,2.2318341732025146,486.4138488769531,65.11617279052734,15438.330078125
9,511575,-139.52222061567505,36.19324096105993,240,0,0,0,0.31675148010253906,12.0,0.17899338901042938,0.15080517067108304,0.40336698293685913,0,0.0,0.1773117202334106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4679821729660034,22.08494758605957,2.000000476837158,39.18368911743164,1.7485272884368896,118.74299621582031,3.6811349391937256,220.83888244628906,2.1499643325805664,459.2269287109375,107.50621032714844,39394.74609375
10,512588,-112.34523300048772,41.54795025661588,156,1,0,0,0.053865741938352585,7.800000000000001,0.1522693932056427,0.2663330144654864,0.6414954662322998,0,0.0,0.14713611745108396,0.9935897435897436,0.0,0.0,0.0,0.0,0.0,0.0,1.2335954904556274,18.60547637939453,2.000000476837158,39.18357467651367,1.4693471193313599,99.7841796875,3.6811349391937256,220.83888244628906,7.878607749938965,2718.072509765625,617.5045166015625,183800.328125
11,513602,-171.51672430752936,45.8935922998935,240,0,0,0,0.5263609886169434,12.0,0.14342086017131805,0.19122330124955625,0.6302279829978943,0,0.0,0.14924740417239565,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2547787427902222,20.674800872802734,2.000000238418579,39.18367004394531,1.4945787191390991,101.512939453125,3.6811349391937256,220.83631896972656,2.170372724533081,586.9119262695312,113.2332763671875,43257.53125
12,514617,-176.43375178157993,43.73221221379936,240,0,0,0,0.3477676510810852,12.0,0.18338565528392792,0.18221755089083067,0.40857264399528503,0,0.0,0.15317813348956405,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3063938617706299,19.62908172607422,2.0000007152557373,39.18367385864258,1.5560579299926758,105.6721420288086,3.6811349391937256,220.83888244628906,1.5562411546707153,106.237060546875,3.7585971355438232,290.37872314453125
13,515633,-249.7316829977567,124.90524660609663,80,1,0,0,0.04817603901028633,4.0,0.02215469814836979,0.4738155825762078,0.912047803401947,29,0.3625,0.17201425302773715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4329590797424316,20.033620834350586,2.000000238418579,39.18367004394531,1.7068108320236206,115.89779663085938,3.6811349391937256,220.83888244628906,1.7073358297348022,116.56890106201172,3.7163703441619873,299.08990478515625
14,516650,-99.38953307231452,30.2373751681298,240,0,0,0,0.2913810908794403,12.0,0.2539410889148712,0.12598906320054085,0.25777310132980347,0,0.0,0.1396499042244007,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.180847406387329,23.365129470825195,2.0000007152557373,39.182472229003906,1.4065184593200684,95.57098388671875,3.6811349391937256,220.83544921875,1.406410813331604,96.41178894042969,3.8293802738189697,287.843505859375
15,517668,-120.84126259615914,28.362172197550535,240,0,0,0,0.2178724706172943,12.0,0.23706719279289246,0.1181757174897939,0.31779295206069946,0,0.0,0.14855223981042703,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2550876140594482,21.12392807006836,1.9999998807907104,39.18363952636719,1.4949465990066528,101.5420150756836,3.6811349391937256,220.83888244628906,1.49562668800354,102.61234283447266,3.8257668018341064,288.2640380859375
16,518687,-189.6493646590214,73.12778892554343,240,0,0,0,0.3862524628639221,12.0,0.11648833006620407,0.2421991205230976,0.8150846362113953,5,0.020833333333333332,0.154517557254682,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2984404563903809,22.639562606811523,2.000000476837158,39.18366241455078,1.5465844869613647,105.05689239501953,3.6811349391937256,220.83888244628906,1.568742036819458,148.006591796875,43.089115142822266,10761.83203125
17,519707,-127.34609248764842,33.94524132087827,240,0,0,0,0.5071023106575012,12.0,0.16475677490234375,0.14143850550365944,0.547633945941925,0,0.0,0.15411144834943116,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2964346408843994,22.26534080505371,2.000000476837158,39.18368148803711,1.5441954135894775,104.891357421875,3.6811349391937256,220.83888244628906,1.6601206064224243,205.93006896972656,59.378482818603516,14249.1337890625
18,520728,-64.29222524351314,13.667444821447134,240,0,0,0,0.23158150911331177,12.0,0.4098067283630371,0.05694768675602972,0.1240224540233612,0,0.0,0.12390503162362923,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0794517993927002,21.938312530517578,2.000000476837158,39.17552185058594,1.2857451438903809,87.37103271484375,3.6811349391937256,220.83544921875,1.2864280939102173,88.9129409790039,3.7709460258483887,287.5501708984375
19,521750,-129.78095641363223,42.06631825119257,240,0,0,0,0.3154129981994629,12.0,0.21807289123535156,0.1752763260466357,0.36673980951309204,0,0.0,0.13074650975565116,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.112743854522705,21.49086570739746,1.9999980926513672,39.18337631225586,1.32539963722229,90.05338287353516,3.6811349391937256,220.83544921875,1.4774912595748901,187.64584350585938,66.92848205566406,16843.09375
20,522773,-92.64965982667813,37.78344668447971,188,1,0,0,0.05435136705636978,9.4,0.2108711451292038,0.2009757802365942,0.43893522024154663,0,0.0,0.1611893244404742,0.9893617021276596,0.0,0.0,0.0,0.0,0.0,0.0,1.3505258560180664,20.71361541748047,2.0000007152557373,39.18367385864258,1.60862398147583,109.24545288085938,3.6811349391937256,220.83888244628906,1.6086394786834717,109.70018005371094,3.728093385696411,292.09552001953125
21,523797,-12.32343830546144,15.076724484562874,78,1,0,0,0.05234178155660629,3.9000000000000004,0.2467862367630005,0.19329133954567787,0.32005318999290466,0,0.0,0.150304549254286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2650909423828125,24.164831161499023,1.9999945163726807,39.18366241455078,1.506861686706543,102.37985229492188,3.681124210357666,220.833740234375,1.5083954334259033,103.52799224853516,3.7731025218963623,271.2489929199219
22,524822,-77.082092485171,29.91736905835569,240,0,0,0,0.29252350330352783,12.0,0.2062571942806244,0.12465570440981537,0.4336529076099396,0,0.0,0.14533950513383995,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2345901727676392,21.678009033203125,1.9999977350234985,39.1835823059082,1.4705320596694946,99.8922348022461,3.6811277866363525,220.83544921875,1.4713513851165771,100.69705200195312,3.7566730976104736,363.9632568359375
23,525848,-196.24253663314423,81.83455741405487,83,0,1,1,0.39310169219970703,4.15,-0.022555669769644737,0.4196934628199382,0.9097009301185608,13,0.1566265060240964,0.13174867196883783,0.8192771084337349,0.0,0.0,0.0,0.0,0.0,0.0,1.164261817932129,16.556062698364258,2.0000009536743164,39.17814636230469,1.386763334274292,94.16773223876953,3.6811349391937256,220.83888244628906,3.1740353107452393,1002.9951171875,156.86216735839844,52562.9140625
24,526875,-151.81644338198427,44.30080972984433,240,0,0,0,0.4304995536804199,12.0,0.1912919580936432,0.18458670720768472,0.5086391568183899,0,0.0,0.14312207857146858,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.227351188659668,21.520898818969727,2.0000009536743164,39.18366241455078,1.4619094133377075,99.30622100830078,3.6811420917510986,220.83888244628906,1.4620978832244873,99.96297454833984,3.7984368801116943,310.265869140625
25,527903,-99.94364397201758,29.550834994763136,240,0,0,0,0.0776807889342308,12.0,0.24414020776748657,0.1231284791448464,0.31047487258911133,0,0.0,0.13690649958637854,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1704944372177124,23.898883819580078,1.9999735355377197,39.18274688720703,1.3941869735717773,94.74128723144531,3.6810848712921143,220.8307342529297,1.394568681716919,95.69013977050781,3.752225160598755,311.0975646972656
26,528932,-93.53965114644267,44.98253610730171,37,0,1,1,0.15114282071590424,1.85,-0.015163321979343891,0.4319604353324787,0.9427824020385742,7,0.1891891891891892,0.17124562247379407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248679876327515,21.203773498535156,1.999998688697815,39.18111038208008,1.6971737146377563,115.2536392211914,3.6811277866363525,220.83544921875,2.66865873336792,668.961669921875,105.64053344726562,24521.57421875
