episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-99.15781814489675,31.99631162174046,240,0,0,0,0.43228307366371155,12.0,0.2153303027153015,0.13331796509058524,0.34759652614593506,0,0.0,0.14975628578104078,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2604446411132812,22.89516258239746,2.000000476837158,39.18342590332031,1.501327395439148,101.99168395996094,3.6811349391937256,220.83888244628906,1.5254441499710083,143.9498291015625,35.8907356262207,8612.916015625
1,502504,-204.4630520452429,39.360637141391635,240,0,0,0,0.2132904827594757,12.0,0.24902617931365967,0.16400265475579848,0.35366466641426086,0,0.0,0.16645845432455342,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3920328617095947,19.76211166381836,2.000000476837158,39.18366241455078,1.658063292503357,112.59002685546875,3.6811349391937256,220.83888244628906,1.7401602268218994,207.85276794433594,65.57484436035156,15801.9501953125
2,503508,-3.0017567080296637,7.872017785906792,62,1,0,0,0.05303146690130234,3.1,0.30566245317459106,0.12696802880494826,0.227640762925148,0,0.0,0.13887033725698147,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.181370735168457,23.928691864013672,1.999933123588562,39.18134689331055,1.4071416854858398,95.61946105957031,3.6810061931610107,220.82687377929688,1.4069193601608276,96.26251983642578,3.6817286014556885,253.23138427734375
3,504513,-87.6829793638871,20.675877882167697,240,0,0,0,0.18512772023677826,12.0,0.2929012179374695,0.08614949117569874,0.21656300127506256,0,0.0,0.13866764158010483,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1688145399093628,23.343116760253906,2.000000476837158,39.183631896972656,1.392185926437378,94.5994873046875,3.6811349391937256,220.83888244628906,1.3922888040542603,95.43270111083984,3.83866286277771,398.9203796386719
4,505519,-147.5771731585935,71.65509804151952,219,1,0,0,0.05156655237078667,10.950000000000001,0.0987093523144722,0.25869907781515766,0.8889104723930359,5,0.0228310502283105,0.15692929717707851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3126842975616455,23.67295265197754,2.000000238418579,39.18367004394531,1.5635507106781006,106.21705627441406,3.6811349391937256,220.83888244628906,1.5640002489089966,107.11405944824219,3.907613515853882,391.0274353027344
5,506526,-87.44840056403133,41.75752240419388,11,0,1,1,0.2975081205368042,0.55,-0.0174566637724638,0.8870474912903525,0.9599121809005737,8,0.7272727272727273,0.17961544746702368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4835344552993774,21.797143936157227,1.9995230436325073,39.176795959472656,1.7670516967773438,119.99671173095703,3.680262327194214,220.78224182128906,1.7668765783309937,120.38209533691406,3.6901400089263916,262.8611755371094
6,507534,-117.61010686104181,37.08894386328757,240,0,0,0,0.4569849967956543,12.0,0.2174590677022934,0.15453726609703153,0.3374912142753601,0,0.0,0.14623116638200978,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2300537824630737,21.756393432617188,1.9999998807907104,39.18336486816406,1.4651285409927368,99.52672576904297,3.6811349391937256,220.83717346191406,1.4651415348052979,99.9600830078125,3.7086329460144043,344.25482177734375
7,508543,-132.31063466363236,37.431776179000735,240,0,0,0,0.36406558752059937,12.0,0.2167879194021225,0.15596573407916972,0.4056592881679535,0,0.0,0.1485406553450351,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2535773515701294,18.226736068725586,2.0000009536743164,39.183658599853516,1.4931477308273315,101.39492797851562,3.6811349391937256,220.83717346191406,1.7307331562042236,299.9875183105469,84.84619140625,17510.583984375
8,509553,-140.07632848248593,34.44447978399694,240,0,0,0,0.4245149493217468,12.0,0.17564937472343445,0.14351866576665392,0.4373094141483307,0,0.0,0.13312698036897927,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1439262628555298,21.85843849182129,1.9999992847442627,39.18356704711914,1.3625411987304688,92.57445526123047,3.6811349391937256,220.8345947265625,1.3625749349594116,93.01460266113281,3.7095913887023926,282.0481872558594
9,510564,-273.4570348854388,112.8940594792366,240,0,0,0,0.34871017932891846,12.0,0.049278777092695236,0.24539191449681919,0.8743505477905273,18,0.075,0.17244269081080954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4374700784683228,21.017690658569336,2.000000476837158,39.18366241455078,1.7121840715408325,116.26992797851562,3.6811349391937256,220.83888244628906,1.7122629880905151,116.72345733642578,3.805854558944702,366.1073303222656
