episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-101.7082820436208,62.44727176427841,240,0,0,0,0.23024716973304749,12.0,0.16365236043930054,0.2601969656844934,0.6350948810577393,0,0.0,0.15232264367708315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4676095247268677,39.705039978027344,5.083948307007124,1725.5491992739485
1,507529,-0.08187746779725202,10.539547760039568,83,1,0,0,0.053585972636938095,4.15,0.27587011456489563,0.12698250313300685,0.23180465400218964,0,0.0,0.10021802878388798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0501141548156738,16.382953643798828,3.637701868195124,1234.6769221563266
2,508538,16.097996858347074,4.559162005782127,17,1,0,0,0.05146960914134979,0.8500000000000001,0.25195637345314026,0.26818600034012513,0.37606048583984375,0,0.0,0.15906492346788154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589996099472046,42.21039962768555,5.507908014183845,1869.4459162693543
3,509548,-120.98760130944758,57.78608515672386,240,0,0,0,0.5984719395637512,12.0,0.1653507798910141,0.24077535481968274,0.5424546003341675,0,0.0,0.12430540623608977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2323367595672607,22.778079986572266,4.268939615463024,1448.926094878454
4,510559,-26.02037983702559,24.148289484903216,146,1,0,0,0.05005258321762085,7.300000000000001,0.12587502598762512,0.1653992430472823,0.7057861685752869,0,0.0,0.16695989058544375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5913606882095337,38.22135925292969,5.512634931851692,1871.0502402015034
5,511571,17.591669979429117,5.404500305652618,17,1,0,0,0.05347120389342308,0.8500000000000001,0.2114831954240799,0.3179117826854481,0.4015721082687378,0,0.0,0.22434204641510458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9495846033096313,40.32676315307617,6.75355894981232,2292.2338376757293
6,512584,-50.045784079381676,40.926497995853424,26,0,1,1,0.40288421511650085,1.3,0.0689992681145668,0.5740960767635932,0.8623552918434143,6,0.23076923076923078,0.29515110328793526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.536400318145752,75.53352355957031,8.78634838860397,2982.185405343499
7,513598,-56.141812802969085,33.933132987469435,240,0,0,0,0.25398892164230347,12.0,0.19417689740657806,0.14138805411445599,0.40678349137306213,0,0.0,0.08705249129755734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906442761421204,26.15703010559082,3.4316923543654694,1164.754952473156
8,514613,-88.91421103479998,51.25402428396046,240,0,0,0,0.36552101373672485,12.0,0.15616334974765778,0.21355843451650192,0.5881783366203308,0,0.0,0.1447476738365367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5150433778762817,33.8560905456543,5.2482638085989475,1781.3197166456134
9,515629,-62.45514054881386,39.33328180760145,240,0,0,0,0.27015820145606995,12.0,0.16031615436077118,0.16388867419833938,0.5527650713920593,0,0.0,0.1637081340420991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5646110773086548,26.338560104370117,5.419971631983145,1839.5992772655784
10,516646,-10.799774607652061,18.388125613331795,83,1,0,0,0.05453793331980705,4.15,0.18009762465953827,0.2215436820883349,0.4472178816795349,0,0.0,0.18750529976404576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8055273294448853,43.26345443725586,6.254529783281464,2122.857714530473
11,517664,-33.148526556128644,26.042406648397446,15,0,1,1,0.42385420203208923,0.75,0.07853490859270096,0.602827109893163,0.9333868026733398,3,0.2,0.32898087799549103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778313398361206,64.42086791992188,9.624359877385555,3266.615827685771
12,518683,-17.937320647599055,34.405573055148125,127,1,0,0,0.05201805755496025,6.3500000000000005,0.15637220442295074,0.27091002405628445,0.5827956795692444,0,0.0,0.16268413534431947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5009468793869019,43.515926361083984,5.1994322868696115,1764.7457417768264
13,519703,-39.0418043811741,46.743179466575384,116,1,0,0,0.053595200181007385,5.800000000000001,0.11077401787042618,0.24778602988427056,0.8604820370674133,6,0.05172413793103448,0.15674514034441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726697444915771,29.040014266967773,5.447887270612794,1849.0741573799849
14,520724,14.270363755502121,9.036025702953339,44,1,0,0,0.05428702011704445,2.2,0.2390509694814682,0.20536422052166678,0.36750665307044983,0,0.0,0.10918267100880091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1393253803253174,18.07809829711914,3.9467388368037417,1339.5674893093085
15,521746,18.90726841311397,4.394120022654533,23,1,0,0,0.04847075417637825,1.1500000000000001,0.25894469022750854,0.19104869663715363,0.2674413323402405,0,0.0,0.15922880383289378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845178127288818,29.491586685180664,5.14252074272613,1745.4293001374606
16,522769,-49.77202356163411,24.19791603833437,240,0,0,0,0.28103727102279663,12.0,0.1784180849790573,0.10082465015972654,0.4816199541091919,0,0.0,0.10634224626701325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0902488231658936,19.6304988861084,3.7767326689977403,1281.8654953052376
17,523793,-54.674645153065995,39.36576601117849,240,0,0,0,0.23645362257957458,12.0,0.16137869656085968,0.16402402504657707,0.5936079621315002,0,0.0,0.1810371518212681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7020467519760132,47.2597770690918,5.896062904331774,2001.1899996944812
18,524818,-47.14703982601955,56.03839277476072,231,1,0,0,0.05215110629796982,11.55,0.1602187156677246,0.24259044491238407,0.5426910519599915,0,0.0,0.1638054180874195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5704282522201538,40.01290512084961,5.4401228857438255,1846.4388240196631
19,525844,-66.04729143432407,37.35420658625662,240,0,0,0,0.30305585265159607,12.0,0.16817493736743927,0.15564252744273593,0.6852282285690308,0,0.0,0.10127992829463134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0515648126602173,18.315082550048828,3.6427271230532083,1236.382518176925
20,526871,16.92131324331634,5.6363262459635735,44,1,0,0,0.052942994982004166,2.2,0.2799376845359802,0.1280983237718994,0.20750850439071655,0,0.0,0.11803507233377207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1993565559387207,34.46258544921875,4.154692872557578,1410.1493952225119
21,527899,-220.17046027966984,166.2564601637423,240,0,0,0,0.5287692546844482,12.0,0.07532993704080582,0.2302352506822596,0.8651147484779358,37,0.15416666666666667,0.07043835528505345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629688382148743,13.274890899658203,2.643001572359369,897.0644288897182
22,528928,-93.67358965805302,44.086623230949044,240,0,0,0,0.30486181378364563,12.0,0.17116548120975494,0.18369426346228768,0.44746214151382446,0,0.0,0.11600907122095426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1948376893997192,25.420101165771484,4.139039002108808,1404.83635999494
23,529958,-3.4986265398877734,18.34586399421096,129,1,0,0,0.05342722684144974,6.45,0.15808025002479553,0.1422159999551237,0.49547749757766724,0,0.0,0.18040947203141774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75666344165802,33.932762145996094,6.085260419865386,2065.40575491358
24,530989,19.918814454765652,3.5414285585284233,29,1,0,0,0.05159517750144005,1.4500000000000002,0.2963675856590271,0.12211822615615253,0.17423583567142487,0,0.0,0.10782657981175801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104609489440918,19.335590362548828,3.8264795105073044,1298.7501408743535
25,532021,22.074627227119606,1.3733349367976189,13,1,0,0,0.050769440829753876,0.65,0.2941199839115143,0.10564114898443222,0.13211709260940552,0,0.0,0.20430298149585724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9110040664672852,34.39741516113281,6.619912314913383,2246.8726352028916
26,533054,20.934959246299,0.4614093080163002,7,1,0,0,0.050859857350587845,0.35000000000000003,0.37114477157592773,0.06591561543090003,0.07660225033760071,0,0.0,0.18374527565070561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.774764895439148,36.09785842895508,6.147965957025455,2086.6887146314266
27,534088,-40.17161221078662,41.45794966816902,125,1,0,0,0.053352341055870056,6.25,0.14779029786586761,0.33166359734535217,0.6361185908317566,0,0.0,0.1959028576016426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9532371759414673,66.37683868408203,6.766211851367552,2296.528303979378
28,535123,-12.769685616923937,25.776662651449442,153,1,0,0,0.05230971798300743,7.65,0.15868981182575226,0.16847491929051922,0.5987941026687622,0,0.0,0.14760345495701616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3828463554382324,22.277952194213867,4.790320162528787,1625.8884888007685
29,536159,-49.12756610571631,46.60735991038382,191,1,0,0,0.05242293328046799,9.55,0.15720562636852264,0.244017591153842,0.5720068216323853,0,0.0,0.17129069412643996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6267197132110596,40.62440872192383,5.635121995771281,1912.6237445136621
30,537196,17.840365997872592,5.603610660880804,45,1,0,0,0.05045434460043907,2.25,0.2189115434885025,0.12452468135290676,0.24998325109481812,0,0.0,0.14262660965323448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.313127040863037,22.70070457458496,4.548805140219886,1543.915560898113
31,538234,-112.31730642303404,58.89359477162361,240,0,0,0,0.24741487205028534,12.0,0.14748859405517578,0.2453899782150984,0.6379253268241882,0,0.0,0.1563027857337147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578044056892395,46.36277389526367,5.466504893154293,1855.3931885380764
32,539273,18.53246908381352,3.7802890464663506,38,1,0,0,0.05078897997736931,1.9000000000000001,0.3322157561779022,0.09948129069648291,0.1762603521347046,0,0.0,0.20594289761624837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801769495010376,41.207733154296875,6.241512206222518,2118.4393520391563
33,540313,-18.605828802991883,22.257727244868875,111,1,0,0,0.05435962229967117,5.550000000000001,0.1383557766675949,0.20052006526908897,0.6627107262611389,0,0.0,0.16403757666682336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53121018409729,35.38813400268555,5.304267645998773,1800.3280157075615
34,541354,-181.6048772816217,135.78844125941396,240,0,0,0,0.30803048610687256,12.0,0.02781238593161106,0.22828517191422482,0.9175273776054382,27,0.1125,0.16294011091813446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5855902433395386,29.71562385559082,5.492645465990775,1864.2655956809433
35,542396,-80.56514213790221,30.134008141234517,240,0,0,0,0.32458561658859253,12.0,0.22024421393871307,0.12555836725514383,0.37090998888015747,0,0.0,0.09214321899538239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611952304840088,23.4644775390625,3.32967781879099,1130.1300775843465
36,543439,-96.31944411708277,59.39622584730387,240,0,0,0,0.3614996075630188,12.0,0.11464681476354599,0.23498427436376612,0.8356963992118835,1,0.004166666666666667,0.16005560633881638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5843009948730469,47.341285705566406,5.488179150219975,1862.749687364487
37,544483,-114.79833212238263,95.0669377297163,64,0,1,1,0.4800630807876587,3.2,0.027704903855919838,0.5166709020268172,0.849578320980072,18,0.28125,0.18509087315760553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7923319339752197,39.1744384765625,6.208819729232208,2107.343185373848
38,545528,-112.07628257302827,97.09680271148682,49,0,1,1,0.410148561000824,2.45,0.006737338379025459,0.5938123002344248,0.8630983829498291,20,0.40816326530612246,0.2672431976819525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3891923427581787,75.34925842285156,8.276404919383003,2809.1048704339237
39,546574,-19.368530705578973,31.88010522723198,121,1,0,0,0.043719690293073654,6.050000000000001,0.11981438100337982,0.2386785555969585,0.8045489192008972,1,0.008264462809917356,0.15273215249180794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5048123598098755,28.947439193725586,5.212822502451908,1769.2905241766214
40,547621,-170.27466345071727,122.81108356639743,189,0,1,1,0.48240816593170166,9.450000000000001,0.016894826665520668,0.35349779664760544,0.8820788264274597,16,0.08465608465608465,0.1641953447193065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5746517181396484,39.352989196777344,5.454753127252737,1851.4045025717999
41,548669,2.58074629554557,14.361900642514229,122,1,0,0,0.05416126921772957,6.1000000000000005,0.2802506983280182,0.11772049706978877,0.3829765021800995,0,0.0,0.14002658562643117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3351222276687622,22.773998260498047,4.6249989371214255,1569.7766109141744
42,549718,-46.94418421019171,37.00431267917156,30,0,1,1,0.3139883577823639,1.5,0.0005607998464256525,0.4668104226390521,0.981791079044342,5,0.16666666666666666,0.22387511705358823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9596422910690308,45.52864074707031,6.788399564861218,2304.059098474174
