episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-29.429184576068625,27.949668370187283,154,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04985499754548073,7.7,0.17214511334896088,0.18149135305316416,0.48894891142845154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008528243412122105,nan,nan,nan,nan,nan,0.1264217406414546,1.2559716701507568,16.6039981842041,0,0,0,0.0,0,nan
1,-523.1912700851553,271.1867113560438,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8658755421638489,12.0,0.08696359395980835,0.34244463065018255,0.81951504945755,63,0.2625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06887534944083121,nan,nan,nan,nan,nan,0.030834844567774175,0.3985331654548645,6.075911521911621,0,0,0,0.0,0,nan
2,-229.06326610661662,37.212294682860374,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6593296527862549,12.0,0.21399427950382233,0.15505122784525155,0.29870137572288513,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06399429341991855,nan,nan,nan,nan,nan,0.05708869876495252,0.6004986763000488,9.847631454467773,0,0,0,0.0,0,nan
3,-111.24155284902038,86.43271823227406,91,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-1.9266542390655743e-05,1,0.500161349773407,4.55,-0.05741451680660248,0.36739250804696766,0.8819893598556519,15,0.16483516483516483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19592577931030852,nan,nan,nan,nan,nan,0.045794204164009825,0.6293736696243286,10.270059585571289,0,0,0,0.0,0,nan
4,-278.7889785998266,43.78072516620159,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5677029490470886,12.0,0.17051337659358978,0.18241968819250662,0.3723277449607849,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02005301493056394,nan,nan,nan,nan,nan,0.03902651243164049,0.4211423397064209,9.871172904968262,0,0,0,0.0,0,nan
5,-273.04242829344736,40.69011791795492,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9272869825363159,12.0,0.2026781588792801,0.16954215799147884,0.30375999212265015,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03962428575633811,nan,nan,nan,nan,nan,0.03212726471441177,0.5432230234146118,11.70654010772705,0,0,0,0.0,0,nan
6,-74.41091669879974,47.69686783850193,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35620948672294617,12.0,0.184103861451149,0.19873694932709138,0.44175511598587036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01726463568565348,nan,nan,nan,nan,nan,0.09714530318548592,1.1602206230163574,27.577211380004883,0,0,0,0.0,0,nan
7,-135.07973608547536,44.149661391973495,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7180147767066956,12.0,0.20837341248989105,0.18395692246655623,0.2548897862434387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05837339147738538,nan,nan,nan,nan,nan,0.0250528667345255,0.4033457040786743,9.306050300598145,0,0,0,0.0,0,nan
8,-241.1180160661078,74.21582847833633,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5883386731147766,12.0,0.1634436398744583,0.3092326186597347,0.6442191004753113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006602763243005738,nan,nan,nan,nan,nan,0.1748200740121926,1.9587047100067139,71.15702056884766,0,0,0,0.0,0,nan
9,-241.7050945581956,130.15529914200306,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5686523914337158,12.0,0.07266326993703842,0.29231374642501273,0.8523949384689331,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07531824163264247,nan,nan,nan,nan,nan,0.07642767490857902,0.9489811062812805,20.947898864746094,0,0,0,0.0,0,nan
10,-457.19216568281524,329.6880032271147,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43654748797416687,12.0,0.06268206238746643,0.43620001344631115,0.8813518285751343,75,0.3125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09430464444017048,nan,nan,nan,nan,nan,0.08720157461745354,1.058067798614502,22.806743621826172,0,0,0,0.0,0,nan
11,-136.37511297254665,38.89009737968445,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6195539236068726,12.0,0.23535965383052826,0.16204207241535187,0.33215954899787903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0756686368951355,nan,nan,nan,nan,nan,0.024018149286469757,0.3970200717449188,7.338161945343018,0,0,0,0.0,0,nan
12,-170.16770487900277,57.77390852570534,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6417023539543152,12.0,0.18116898834705353,0.24072461885710558,0.3896630108356476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029715860006484213,nan,nan,nan,nan,nan,0.05719344719157864,0.7433381676673889,21.808509826660156,0,0,0,0.0,0,nan
13,-328.27698771155025,29.271929763257504,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9499752521514893,12.0,0.22710300981998444,0.12196637401357294,0.2197461724281311,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06759361955038354,nan,nan,nan,nan,nan,0.04321790592124065,0.6037392616271973,11.474052429199219,0,0,0,0.0,0,nan
14,-241.0649896230316,74.21201277524233,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6498333811759949,12.0,0.15470291674137115,0.309216719896843,0.4752630889415741,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007760392138664002,nan,nan,nan,nan,nan,0.22996333413369333,2.282369375228882,83.7218017578125,0,0,0,0.0,0,nan
15,-91.8939676034686,43.13577704131603,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3891529440879822,12.0,0.19382645189762115,0.1797324043388168,0.35820531845092773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0339115238851255,nan,nan,nan,nan,nan,0.021450309786208283,0.2835142910480499,5.078600883483887,0,0,0,0.0,0,nan
16,-268.0395583945095,68.36901269853115,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.601383626461029,12.0,0.15608079731464386,0.2848708862438798,0.5069674253463745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.004333544187214627,nan,nan,nan,nan,nan,0.11949209467275068,1.2831774950027466,37.574851989746094,0,0,0,0.0,0,nan
17,-66.30770805076874,40.962465330958366,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32885506749153137,12.0,0.20811007916927338,0.17067693887899318,0.2819861173629761,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05375953641962736,nan,nan,nan,nan,nan,0.04017679422686342,0.5346782803535461,13.650429725646973,0,0,0,0.0,0,nan
18,-115.78533883265087,28.030675519257784,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5247517228126526,12.0,0.24613364040851593,0.11679448133024077,0.19066540896892548,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09021003119713591,nan,nan,nan,nan,nan,0.029429602314485236,0.48236849904060364,7.970641136169434,0,0,0,0.0,0,nan
19,-147.37596001917487,41.83447050303221,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8939527869224548,12.0,0.1964063197374344,0.1743102937626342,0.29492470622062683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04640630816567745,nan,nan,nan,nan,nan,0.09330184903810732,1.0076911449432373,32.919105529785156,0,0,0,0.0,0,nan
