episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,158,-407.85610614669787,388.74266724288464,158,0,1,1,1,1,1,pybullet_contact,0.5759493670886076,-0.04205454885959625,0.6819156154612952,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,378,-557.9760796917159,450.5905181616545,220,0,1,1,1,1,1,pybullet_contact,0.4772727272727273,-0.02447172813117504,0.579956900734793,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,493,-294.29185022789204,249.4995028525591,115,0,1,1,1,1,1,pybullet_contact,0.5043478260869565,-0.01644851453602314,0.5869521987179052,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,542,-121.78192161540622,79.55702033638954,49,0,1,1,1,1,1,pybullet_contact,0.2653061224489796,-0.017024220898747444,0.6644289864569294,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,665,-250.73439281302493,220.97483752667904,123,0,1,1,1,1,1,pybullet_contact,0.3902439024390244,-0.03680121526122093,0.5607710368022686,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,905,-718.078933453918,680.7879879176617,240,0,0,0,0,0,0,,0.7041666666666667,0.003364293370395899,0.7241166163235903,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
7,947,-96.74591256935369,89.59310729801655,42,0,1,1,1,1,1,pybullet_contact,0.42857142857142855,-0.031684424728155136,0.6569787451908702,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
8,1171,-664.2776200403871,601.312985740602,224,0,1,1,1,1,1,pybullet_contact,0.6607142857142857,-0.03703195974230766,0.6665758291991162,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.19003994762897491
9,1411,-422.7285295884308,338.7333306334913,240,0,0,0,0,0,0,,0.3333333333333333,0.01184335257858038,0.411388877639547,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.17724265158176422
10,1633,-283.5201733359456,224.02321651950479,222,0,1,1,1,1,1,pybullet_contact,0.1981981981981982,-0.015087918378412724,0.3784829572950666,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16653351485729218
11,1731,-321.4295666603456,245.31657928228378,98,0,1,1,1,1,1,pybullet_contact,0.5816326530612245,-0.08300568163394928,0.6766997885947325,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1621301770210266
12,1971,-435.03115265527185,14.167621102184057,240,0,0,0,0,0,0,,0.0,0.33359500765800476,0.05903175459243357,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15191355347633362
13,2211,-206.30380431967268,151.4574352838099,240,0,0,0,0,0,0,,0.12083333333333333,0.018742291256785393,0.2685726470158746,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1423911303281784
14,2451,-537.2937468532149,458.5114980041981,240,0,1,1,1,0,0,,0.42916666666666664,-0.0305034052580595,0.622964575017492,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13367995619773865
