episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,17.65218036023415,5.7511226534843445,22,1,0,0,0.05271076783537865,1.1,0.21922391653060913,0.2614146660674702,0.3195713758468628,0,0.0,0.1582638309760527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322078824043274,20.340662002563477,1.9999979734420776,39.17552185058594,1.5747405290603638,106.94487762451172,3.681131362915039,220.833740234375,1.5751988887786865,107.65894317626953,3.686871290206909,266.3394775390625
1,503507,22.186000739437098,0.0,54,1,0,0,0.0541638620197773,2.7,1.5,0.0,0.0,0,0.0,0.12873726924536405,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.1028199195861816,26.65723419189453,1.9995230436325073,39.167381286621094,1.3135790824890137,89.31460571289062,3.680262327194214,220.78224182128906,1.3143748044967651,90.61868286132812,3.682121992111206,258.6653137207031
2,504512,-12.89434233366888,0.0,240,0,0,0,0.14344443380832672,12.0,1.5,0.0,0.0,0,0.0,0.12001112271100282,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0275357961654663,27.88640785217285,1.9995230436325073,39.07123565673828,1.223907470703125,83.26072692871094,3.680262327194214,220.78224182128906,1.2606467008590698,122.3613510131836,24.791637420654297,5949.50634765625
3,505518,-210.05676481061715,153.24041730165482,240,0,0,0,0.2785736322402954,12.0,0.09279236197471619,0.33850173875689504,0.8238192796707153,24,0.1,0.15139517791879673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2751985788345337,24.245189666748047,1.9999808073043823,39.18348693847656,1.518900990486145,103.19664764404297,3.6811063289642334,220.833740234375,1.5534013509750366,134.89015197753906,37.68482208251953,9036.482421875
4,506525,-45.151488783707634,36.70467779971659,202,1,0,0,0.05269946902990341,10.100000000000001,0.18942245841026306,0.18170632574117124,0.4679451584815979,0,0.0,0.16173637159500676,0.995049504950495,0.0,0.0,0.0,0.0,0.0,0.0,1.3575586080551147,22.546297073364258,2.000000476837158,39.183650970458984,1.6170008182525635,109.8295669555664,3.6811349391937256,220.83888244628906,1.6173295974731445,110.42781829833984,3.7195849418640137,296.3587341308594
5,507533,-64.74828216072196,43.403496677055955,240,0,0,0,0.26804089546203613,12.0,0.22034993767738342,0.18084790282106647,0.3898562788963318,0,0.0,0.16130845854058862,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.356412410736084,21.38946533203125,2.0000009536743164,39.18368911743164,1.615635633468628,109.72665405273438,3.6811420917510986,220.83888244628906,1.6159279346466064,110.33747863769531,3.773651599884033,355.0660705566406
6,508542,-94.08352646256276,44.10648007877171,240,0,0,0,0.17838256061077118,12.0,0.18900004029273987,0.18377700032821545,0.4127943515777588,0,0.0,0.15699440456616381,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3167896270751953,20.714269638061523,2.000000476837158,39.18368911743164,1.5684404373168945,106.52093505859375,3.6811349391937256,220.83888244628906,1.5689868927001953,107.25959014892578,3.750781774520874,289.2013244628906
7,509552,18.930925078456184,0.0,132,1,0,0,0.05420508608222008,6.6000000000000005,1.5,0.0,0.0,0,0.0,0.12240796646272595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000632047653198,28.81536293029785,1.9995230436325073,39.17552185058594,1.310295581817627,89.1222915649414,3.680262327194214,220.78224182128906,1.3109374046325684,89.77427673339844,3.6800549030303955,267.6804504394531
8,510563,-75.06854054266728,38.40879061818123,240,0,0,0,0.2250347137451172,12.0,0.20376861095428467,0.16003662757575512,0.4444058835506439,0,0.0,0.16086184587329627,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3593568801879883,20.86939811706543,2.000000476837158,39.18368911743164,1.6191426515579224,109.95996856689453,3.6811349391937256,220.83888244628906,1.6197916269302368,110.61600494384766,3.762935161590576,280.8276672363281
9,511575,-11.789553518731523,0.0,240,0,0,0,0.1926356852054596,12.0,1.5,0.0,0.0,0,0.0,0.12345919300957273,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1211546659469604,31.057802200317383,1.996668815612793,39.07154083251953,1.3354177474975586,90.85616302490234,3.6750051975250244,220.4680938720703,1.3359929323196411,91.70722198486328,3.6939666271209717,276.3103942871094
10,512588,-115.24168775265696,70.74365098029375,240,0,0,0,0.17853334546089172,12.0,0.13026529550552368,0.2947652124178906,0.7328794598579407,0,0.0,0.15576593838632108,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3091351985931396,23.866735458374023,2.0000009536743164,39.183712005615234,1.5593233108520508,105.9324722290039,3.6811420917510986,220.83888244628906,1.5597805976867676,106.7778091430664,3.9037654399871826,319.1991271972656
11,513602,19.992791671765577,2.4818198457360268,21,1,0,0,0.044889986515045166,1.05,0.3186304271221161,0.11818189741600127,0.17031896114349365,0,0.0,0.1596291462580363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345981478691101,18.265396118164062,1.999991536140442,39.1824951171875,1.6032110452651978,108.85883331298828,3.6811206340789795,220.83290100097656,1.6031956672668457,109.2459945678711,3.69933819770813,250.1346435546875
12,514617,-85.2864244466958,53.63306292518973,240,0,0,0,0.360609769821167,12.0,0.180913507938385,0.2234710955216239,0.4362958073616028,0,0.0,0.15938513029056292,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3377766609191895,23.120237350463867,2.000000476837158,39.18364334106445,1.5934382677078247,108.23760986328125,3.6811349391937256,220.83631896972656,1.593948483467102,109.31220245361328,3.873077392578125,330.7622375488281
13,515633,-160.44684001242348,108.33048722706735,240,0,0,0,0.5949203372001648,12.0,0.06216583773493767,0.28887703011278065,0.8922476768493652,13,0.05416666666666667,0.15986828937505682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3349908590316772,22.26123809814453,2.000000476837158,39.18366241455078,1.5901200771331787,108.00460815429688,3.6811349391937256,220.83888244628906,1.5908091068267822,108.79499816894531,3.8568339347839355,313.35406494140625
14,516650,-202.92462032781754,121.85542422160506,240,0,0,0,0.7006660103797913,12.0,0.09593167901039124,0.34523093425668777,0.8376906514167786,13,0.05416666666666667,0.16738430447876454,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4055159091949463,20.5965633392334,2.0000009536743164,39.18368148803711,1.6741231679916382,113.6856918334961,3.6811349391937256,220.83888244628906,1.6735031604766846,114.43746948242188,3.8424394130706787,398.6907043457031
15,517668,-196.9028840024702,146.69039300456643,240,0,0,0,0.32753151655197144,12.0,0.04971083626151085,0.3487099708523601,0.8975708484649658,21,0.0875,0.16096722399815916,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.363595724105835,20.161001205444336,2.0000007152557373,39.18368911743164,1.6241916418075562,110.29640197753906,3.6811368465423584,220.83888244628906,1.625213861465454,111.25093841552734,3.843219041824341,442.339599609375
16,518687,-70.86630378395022,51.20023745670915,240,0,0,0,0.10860022902488708,12.0,0.1675536334514618,0.2133343227362881,0.519861102104187,0,0.0,0.15040867893646162,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2781620025634766,23.128841400146484,1.9999998807907104,39.18363571166992,1.522430658340454,103.4244384765625,3.6811349391937256,220.83888244628906,1.522128701210022,104.33102416992188,3.7026846408843994,423.7443542480469
17,519707,-54.62005023573288,45.18528854288161,240,0,0,0,0.13191315531730652,12.0,0.16512392461299896,0.18827203559534003,0.5182960629463196,0,0.0,0.1582831355277449,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3224092721939087,23.487760543823242,1.9999998807907104,39.18367385864258,1.575134038925171,107.00039672851562,3.6811349391937256,220.83717346191406,1.5750136375427246,107.70362854003906,3.7851099967956543,305.9372253417969
18,520728,-1.7140935538069932,20.211967334151268,66,1,0,0,0.04608042910695076,3.3000000000000003,0.16945981979370117,0.30624192930532224,0.49390774965286255,0,0.0,0.14880735314253604,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.2591198682785034,20.33098030090332,1.9999998807907104,39.178810119628906,1.4997494220733643,101.86039733886719,3.6811349391937256,220.83544921875,1.5001189708709717,102.4645767211914,3.748180389404297,323.3155822753906
