episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.684465941476947,0.0,49,1,0,0,0.054643116891384125,2.45,1.5,0.0,0.0,0,0.0,0.12771826537744124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1162502765655518,27.40147590637207,1.999933123588562,38.79601287841797,1.329576015472412,90.4079360961914,3.6810061931610107,220.82687377929688,1.3298273086547852,90.8357162475586,3.6812922954559326,241.88027954101562
1,502504,-8.62300998099764,22.967850226908922,105,1,0,0,0.04840756580233574,5.25,0.15084877610206604,0.21874143073246594,0.619986891746521,0,0.0,0.15260065708841597,0.9904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.2888274192810059,19.73556900024414,2.000000476837158,39.183616638183594,1.5351343154907227,104.25432586669922,3.6811349391937256,220.83544921875,1.5352784395217896,104.66431427001953,3.7404940128326416,252.2872772216797
2,503508,-11.418657239096905,0.0,240,0,0,0,0.158417209982872,12.0,1.5,0.0,0.0,0,0.0,0.11919568055309356,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0402050018310547,28.9295711517334,1.996668815612793,39.17552185058594,1.2389979362487793,84.29791259765625,3.6750051975250244,220.4680938720703,1.2391937971115112,84.96388244628906,3.6762712001800537,264.0992736816406
3,504513,-211.48501392428713,181.39249498024583,240,0,0,0,0.29587700963020325,12.0,0.03976146876811981,0.34330206241769096,0.8443107604980469,33,0.1375,0.1528380523979043,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2916855812072754,22.607234954833984,2.000000476837158,39.18363952636719,1.5385386943817139,104.51117706298828,3.6811349391937256,220.83888244628906,1.5384937524795532,105.03012084960938,3.7627511024475098,332.4806823730469
4,505519,-144.61915175682807,128.70088325813413,240,0,0,0,0.11801251769065857,12.0,0.08176635205745697,0.2737536802422255,0.8419886827468872,21,0.0875,0.15890454418646793,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.34285569190979,22.019142150878906,2.0000009536743164,39.183658599853516,1.5994880199432373,108.63748168945312,3.6811349391937256,220.83888244628906,1.5995928049087524,109.30196380615234,3.727004289627075,362.4698181152344
5,506526,22.326947206289883,0.0,86,1,0,0,0.05449993535876274,4.3,1.5,0.0,0.0,0,0.0,0.11874106110528458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798918008804321,28.067367553710938,1.996668815612793,39.070037841796875,1.2862693071365356,87.48493194580078,3.6750051975250244,220.4680938720703,1.2866411209106445,88.43778991699219,3.6784260272979736,280.6607360839844
6,507534,-81.79542891242616,36.53615594096482,240,0,0,0,0.3297825753688812,12.0,0.18772810697555542,0.15223398308735342,0.4475695490837097,0,0.0,0.1468060336386164,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2373883724212646,21.74741554260254,2.000000476837158,39.18367385864258,1.4738647937774658,100.11882781982422,3.6811349391937256,220.83888244628906,1.4743815660476685,100.93507385253906,3.8203094005584717,298.9688415527344
7,508543,22.270963751545448,0.0,54,1,0,0,0.05463667958974838,2.7,1.5,0.0,0.0,0,0.0,0.13594713289704588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1520496606826782,27.2827091217041,1.9995230436325073,39.141510009765625,1.372217059135437,93.29414367675781,3.680262327194214,220.78224182128906,1.372711420059204,94.79554748535156,3.6912271976470947,291.756591796875
8,509553,-90.17267705950466,47.145497396588326,240,0,0,0,0.43899351358413696,12.0,0.17361262440681458,0.1964395724857847,0.48964303731918335,0,0.0,0.14218265040932845,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2123491764068604,22.199434280395508,2.000000476837158,39.18366241455078,1.4440404176712036,98.10172271728516,3.6811349391937256,220.83888244628906,1.444938063621521,99.07048797607422,3.7574312686920166,285.5483703613281
9,510564,-69.4134759226565,27.00536696985364,240,0,0,0,0.30128636956214905,12.0,0.28351542353630066,0.11252236237439016,0.2889203429222107,0,0.0,0.16019408421901365,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3503299951553345,18.699363708496094,2.0000009536743164,39.18367385864258,1.6083905696868896,109.21336364746094,3.6811420917510986,220.83888244628906,1.6086081266403198,109.96302032470703,3.7509188652038574,306.92706298828125
10,511576,-206.6664272582117,169.88254933990538,231,1,0,0,0.05369483307003975,11.55,0.04383085295557976,0.3198378759303263,0.8417819738388062,32,0.13852813852813853,0.16406932139357963,0.9783549783549783,0.0,0.0,0.0,0.0,0.0,0.0,1.3731493949890137,19.227697372436523,2.000000476837158,39.18367385864258,1.635571002960205,111.06061553955078,3.6811349391937256,220.83888244628906,2.3679373264312744,585.4219970703125,191.08763122558594,45769.77734375
11,512589,12.296192587007315,10.101040199398994,63,1,0,0,0.05474938824772835,3.1500000000000004,0.2662215828895569,0.16033397141903166,0.2830980122089386,0,0.0,0.17467553357756327,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.4472906589508057,19.47401237487793,2.000000476837158,39.18367385864258,1.723881483078003,117.05117797851562,3.6811349391937256,220.83631896972656,1.724340796470642,117.8143081665039,3.7339816093444824,299.6149597167969
12,513603,20.063069511802475,0.0,98,1,0,0,0.05459791049361229,4.9,1.5,0.0,0.0,0,0.0,0.13728225421236487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1548020839691162,32.128231048583984,1.9766762256622314,38.78384017944336,1.3754955530166626,93.58500671386719,3.6382052898406982,218.25881958007812,1.377577543258667,95.4085922241211,3.651158571243286,318.13525390625
13,514618,-88.16277391551863,43.154803885146976,240,0,0,0,0.2907251715660095,12.0,0.21615414321422577,0.17981168285477905,0.39499297738075256,0,0.0,0.16216343719667445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3683260679244995,21.792367935180664,2.0000009536743164,39.18368911743164,1.6298259496688843,110.6922836303711,3.6811349391937256,220.83888244628906,1.6302250623703003,111.58763885498047,3.8183281421661377,296.90203857421875
14,515634,-114.27869704776708,52.54709440842271,240,0,0,0,0.21609929203987122,12.0,0.1720934510231018,0.21894622670176128,0.4645882546901703,0,0.0,0.15896262428723276,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.331381916999817,22.463388442993164,2.0000009536743164,39.18367385864258,1.585821509361267,107.71507263183594,3.6811349391937256,220.83717346191406,1.5859482288360596,108.2037353515625,3.7611613273620605,267.9839782714844
15,516651,-51.09401806022463,26.98266260139644,240,0,0,0,0.450903981924057,12.0,0.18890121579170227,0.11242776083915183,0.48168522119522095,0,0.0,0.14942033731689056,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2660410404205322,21.095121383666992,2.000000476837158,39.18368911743164,1.507993221282959,102.42620849609375,3.6811349391937256,220.83717346191406,1.5089805126190186,103.52455139160156,3.8335416316986084,317.4361877441406
