episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-127.06310986452877,57.5955046415329,240,0,0,0,0.1167258620262146,12.0,0.1442164033651352,0.23998126933972042,0.5885527729988098,0,0.0,0.1596951997994135,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3342722654342651,19.23419189453125,2.000000476837158,39.18367385864258,1.5892642736434937,107.92056274414062,3.6811349391937256,220.83888244628906,5.619833946228027,1854.0648193359375,282.9266052246094,97297.359375
1,504511,10.84421238688411,9.75399462133646,54,1,0,0,0.05360456928610802,2.7,0.24079696834087372,0.18062953002474927,0.2409997433423996,0,0.0,0.14360706145978636,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.2119942903518677,22.047592163085938,1.99998140335083,39.167381286621094,1.4436177015304565,98.071533203125,3.6810991764068604,220.83201599121094,1.4437214136123657,98.72594451904297,3.689911127090454,256.1470947265625
2,505517,-24.062580351931075,27.399515070021152,168,1,0,0,0.04785589128732681,8.4,0.20951879024505615,0.16309235160726876,0.33950871229171753,0,0.0,0.15955777291119808,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.3511254787445068,18.648191452026367,2.000000476837158,39.18367385864258,1.6093382835388184,109.2772445678711,3.6811349391937256,220.83888244628906,1.609663724899292,109.92332458496094,3.7848827838897705,277.75323486328125
3,506524,-331.3712404032346,146.98713413253427,240,0,0,0,0.6210682988166809,12.0,0.09049994498491287,0.32494639221889277,0.8600484728813171,23,0.09583333333333334,0.15233103484691432,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2826812267303467,15.956832885742188,2.000000476837158,39.18367385864258,1.52781343460083,103.7288818359375,3.6811349391937256,220.83888244628906,10.086684226989746,4151.79345703125,604.0955200195312,170663.703125
4,507532,-14.797753571415004,28.64409339427948,128,1,0,0,0.04541824012994766,6.4,0.1994592249393463,0.22378197964280844,0.44471025466918945,0,0.0,0.16086969220486935,0.9921875,0.0,0.0,0.0,0.0,0.0,0.0,1.3531497716903687,22.828615188598633,2.000000476837158,39.18367004394531,1.611749291419983,109.4761734008789,3.6811349391937256,220.83717346191406,1.612133502960205,110.33482360839844,3.739696502685547,355.44415283203125
5,508541,-110.88575202841568,68.86874790117145,240,0,0,0,0.29441043734550476,12.0,0.1439228653907776,0.286953116254881,0.6665611863136292,0,0.0,0.1576718962440888,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3262251615524292,24.492473602294922,2.0000009536743164,39.18367385864258,1.5796791315078735,107.31852722167969,3.6811349391937256,220.83717346191406,1.5797375440597534,107.94464111328125,3.8677737712860107,307.8672180175781
6,509551,-102.62501358454467,57.966335758566856,240,0,0,0,0.11384019255638123,12.0,0.1599867045879364,0.24152639899402856,0.5877206325531006,0,0.0,0.17058941951642434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4216796159744263,22.719165802001953,2.000000476837158,39.18370056152344,1.6933759450912476,115.00906372070312,3.6811349391937256,220.83888244628906,1.6936901807785034,116.09941864013672,3.8692829608917236,395.2062683105469
7,510562,-26.217348554986124,26.07831683382392,166,1,0,0,0.04871117323637009,8.3,0.2043675184249878,0.15709829417966217,0.34720373153686523,0,0.0,0.1591192895928061,0.9819277108433735,0.0,0.0,0.0,0.0,0.0,0.0,1.3330756425857544,20.68337631225586,2.000000476837158,39.18363952636719,1.5878390073776245,107.8359146118164,3.6811349391937256,220.83888244628906,1.5859310626983643,127.13421630859375,19.30377769470215,3752.32763671875
8,511574,14.950359057206226,7.142524063587189,47,1,0,0,0.048095423728227615,2.35,0.3035323917865753,0.15196859709759977,0.20357374846935272,0,0.0,0.16902176687057982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4116880893707275,23.212305068969727,1.9999983310699463,39.18362045288086,1.6814749240875244,114.2066421508789,3.681133270263672,220.8345947265625,1.6818742752075195,115.08549499511719,3.7142655849456787,287.3611145019531
9,512587,-61.101553059222404,42.95035055652261,240,0,0,0,0.160704106092453,12.0,0.1527591347694397,0.17895979398551087,0.5315964818000793,0,0.0,0.1528802970889956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2974542379379272,24.10305404663086,2.000000476837158,39.18368911743164,1.5454100370407104,104.9918441772461,3.6811349391937256,220.83544921875,1.545335292816162,105.50428009033203,3.6989662647247314,310.6718444824219
10,513601,-15.801978177781628,22.172008004039526,119,1,0,0,0.04881451278924942,5.95,0.20091217756271362,0.1863193949919288,0.49639055132865906,0,0.0,0.14828346608629248,0.9327731092436975,0.0,0.0,0.0,0.0,0.0,0.0,1.2841614484786987,19.423124313354492,2.000000476837158,39.18367385864258,1.5295766592025757,103.87487030029297,3.6811349391937256,220.83888244628906,1.530247449874878,104.76741027832031,3.7628488540649414,308.9200439453125
11,514616,-213.48523175912896,61.13972748816013,240,0,0,0,0.664290726184845,12.0,0.13724762201309204,0.25474886453400053,0.6050605773925781,0,0.0,0.11455325513767699,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.9909047484397888,19.610122680664062,1.999982237815857,39.18193817138672,1.1802759170532227,80.19815826416016,3.6810991764068604,220.833740234375,2.3740651607513428,683.9444580078125,175.13267517089844,42475.34375
12,515632,-88.95069203312039,52.96506481990218,212,1,0,0,0.048649806529283524,10.600000000000001,0.17170026898384094,0.24983521141463294,0.530943751335144,0,0.0,0.16533760923259663,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.3877657651901245,20.678457260131836,2.0000009536743164,39.18368911743164,1.6529806852340698,112.25274658203125,3.6811420917510986,220.83888244628906,1.6533794403076172,113.34478759765625,3.8704380989074707,341.44775390625
13,516649,-89.29376012900174,63.96113944798708,240,0,0,0,0.39063987135887146,12.0,0.13705593347549438,0.26650474769994614,0.6710603833198547,0,0.0,0.15188408026782174,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.279273271560669,23.15730094909668,1.9999995231628418,39.18366241455078,1.523754358291626,103.51443481445312,3.6811349391937256,220.83888244628906,1.5241879224777222,104.52196502685547,3.8361380100250244,357.8589782714844
14,517667,18.53937044275312,0.0,98,1,0,0,0.053727518767118454,4.9,1.5,0.0,0.0,0,0.0,0.12746533287727102,0.9897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.115141749382019,28.509489059448242,1.9995230436325073,39.17552185058594,1.3282558917999268,90.33387756347656,3.680262327194214,220.78224182128906,1.3291518688201904,91.33548736572266,3.6869499683380127,318.7828674316406
15,518686,-49.90740588546562,54.782311199232936,196,1,0,0,0.04451083019375801,9.8,0.14610958099365234,0.27950158775118844,0.641034722328186,0,0.0,0.1515497250710519,0.9948979591836735,0.0,0.0,0.0,0.0,0.0,0.0,1.2826365232467651,22.429931640625,2.0000009536743164,39.18368911743164,1.52776038646698,103.77883911132812,3.6811349391937256,220.83717346191406,1.5281754732131958,105.1042251586914,3.845160961151123,325.0171813964844
16,519706,20.69027912365143,0.0,68,1,0,0,0.05322244390845299,3.4000000000000004,1.5,0.0,0.0,0,0.0,0.12756776878171983,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0865333080291748,25.187711715698242,1.999933123588562,38.95982360839844,1.2941800355911255,87.98152923583984,3.6810061931610107,220.82687377929688,1.2949745655059814,89.86771392822266,3.6944172382354736,300.158447265625
17,520727,-33.76995060496274,0.0,240,0,0,0,0.3687461018562317,12.0,1.5,0.0,0.0,0,0.0,0.11812612764382115,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0090858936309814,25.722537994384766,1.9995230436325073,38.92013168334961,1.2019317150115967,81.74158477783203,3.680262327194214,220.78224182128906,1.2020641565322876,82.41392517089844,3.7012550830841064,258.9906311035156
18,521749,18.420170482420833,4.1737139374017715,38,1,0,0,0.052814170718193054,1.9000000000000001,0.3303888738155365,0.10983457730004662,0.20997589826583862,0,0.0,0.15227430235398443,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.2879652976989746,23.51261329650879,1.9995230436325073,39.1824951171875,1.5341075658798218,104.21976470947266,3.680262327194214,220.78224182128906,1.534263014793396,105.07764434814453,3.6944100856781006,269.5100402832031
19,522772,-16.335978671624133,30.617737689986825,220,1,0,0,0.054107896983623505,11.0,0.2129572629928589,0.13917153495448556,0.33725717663764954,0,0.0,0.1514766984365203,0.9727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.27729332447052,21.239484786987305,2.000000476837158,39.18367385864258,1.5213960409164429,103.33616638183594,3.6811349391937256,220.83717346191406,1.6235840320587158,194.14390563964844,64.67085266113281,15504.125
20,523796,20.053599781658942,4.184935584664345,17,1,0,0,0.039020854979753494,0.8500000000000001,0.2686951756477356,0.2461726814508438,0.2901995778083801,0,0.0,0.17883613661808126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4898535013198853,17.963363647460938,1.9999969005584717,39.18367385864258,1.774578332901001,120.4787826538086,3.681131362915039,220.833740234375,1.7747732400894165,121.43141174316406,3.6987266540527344,263.9336242675781
