episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.684465941476947,0.0,49,1,0,0,0.054643116891384125,2.45,1.5,0.0,0.0,0,0.0,0.12771826537744124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1162502765655518,27.40147590637207,1.999933123588562,38.79601287841797,1.329576015472412,90.4079360961914,3.6810061931610107,220.82687377929688,1.3298273086547852,90.8357162475586,3.6812922954559326,241.88027954101562
1,502504,1.7211393986644232,12.788103051483631,63,1,0,0,0.049228399991989136,3.1500000000000004,0.2436095029115677,0.2029857627219624,0.2885264456272125,0,0.0,0.16013628936239652,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.3452399969100952,18.15386962890625,2.000000476837158,39.18368148803711,1.6023279428482056,108.798095703125,3.6811349391937256,220.83888244628906,1.6025662422180176,109.34363555908203,3.7164900302886963,255.70333862304688
2,503508,-11.418657239096905,0.0,240,0,0,0,0.158417209982872,12.0,1.5,0.0,0.0,0,0.0,0.11919568055309356,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0402050018310547,28.9295711517334,1.996668815612793,39.17552185058594,1.2389979362487793,84.29791259765625,3.6750051975250244,220.4680938720703,1.2391937971115112,84.96388244628906,3.6762712001800537,264.0992736816406
3,504513,-64.42124209628668,40.82633671537042,240,0,0,0,0.2828289568424225,12.0,0.20186099410057068,0.1701097363140434,0.44804391264915466,0,0.0,0.15070408421258133,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2925513982772827,21.84156036376953,2.000000476837158,39.18367385864258,1.5395700931549072,104.57380676269531,3.6811349391937256,220.83888244628906,1.5407021045684814,105.78511810302734,3.7816927433013916,355.1518859863281
4,505519,-60.76188245859721,52.144774593412876,240,0,0,0,0.16577020287513733,12.0,0.12424810230731964,0.21726989413922032,0.7492938041687012,0,0.0,0.1539311710357045,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.308789849281311,22.446229934692383,2.000000476837158,39.183650970458984,1.558911919593811,105.89069366455078,3.6811349391937256,220.83544921875,1.5587314367294312,106.86708068847656,3.8196728229522705,331.3338928222656
5,506526,22.326947206289883,0.0,86,1,0,0,0.05449993535876274,4.3,1.5,0.0,0.0,0,0.0,0.11874106110528458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798918008804321,28.067367553710938,1.996668815612793,39.070037841796875,1.2862693071365356,87.48493194580078,3.6750051975250244,220.4680938720703,1.2866411209106445,88.43778991699219,3.6784260272979736,280.6607360839844
6,507534,-78.27571691130235,41.813270481303334,240,0,0,0,0.5174660086631775,12.0,0.23046374320983887,0.1742219603387639,0.4183480441570282,0,0.0,0.16368561278407773,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3817903995513916,20.926877975463867,2.000000476837158,39.18368911743164,1.6458635330200195,111.77223205566406,3.6811368465423584,220.83888244628906,1.6460624933242798,112.85789489746094,3.875546932220459,393.8460693359375
7,508543,22.270963751545448,0.0,54,1,0,0,0.05463667958974838,2.7,1.5,0.0,0.0,0,0.0,0.13594713289704588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1520496606826782,27.2827091217041,1.9995230436325073,39.141510009765625,1.372217059135437,93.29414367675781,3.680262327194214,220.78224182128906,1.372711420059204,94.79554748535156,3.6912271976470947,291.756591796875
8,509553,-94.55832212386305,40.95467756688595,240,0,0,0,0.37436404824256897,12.0,0.19191157817840576,0.1706444898620248,0.40335580706596375,0,0.0,0.1604408259348323,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3478845357894897,20.93825912475586,2.0000009536743164,39.18367385864258,1.6054778099060059,109.03404998779297,3.6811349391937256,220.83888244628906,1.6054085493087769,109.57535552978516,3.74344801902771,308.93377685546875
9,510564,-65.69437453854239,37.79868555814028,240,0,0,0,0.12493576854467392,12.0,0.2037677764892578,0.15749452315891782,0.4410126507282257,0,0.0,0.1735892732317249,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4483877420425415,21.55538558959961,2.000000476837158,39.18368148803711,1.725188136100769,117.15608215332031,3.6811349391937256,220.83888244628906,1.725422739982605,118.11692810058594,3.8412182331085205,312.9197692871094
