episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-77.4583976074788,34.71123640798032,240,0,0,0,0.31235966086387634,12.0,0.1976913958787918,0.14463015169991802,0.4287451505661011,0,0.0,0.13667452885614087,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1573946475982666,20.447233200073242,2.000000476837158,39.18236541748047,1.3785836696624756,93.6474609375,3.6811349391937256,220.83888244628906,2.985318899154663,932.8695068359375,180.7458953857422,69141.25
1,504511,-1.5771870376117505,17.663936093449593,124,1,0,0,0.052883826196193695,6.2,0.21266862750053406,0.1424510975278193,0.3878759741783142,0,0.0,0.1545775434182536,0.9919354838709677,0.0,0.0,0.0,0.0,0.0,0.0,1.2947633266448975,21.756101608276367,2.000000476837158,39.18367385864258,1.542204737663269,104.75162506103516,3.6811349391937256,220.83888244628906,1.542502760887146,105.30947875976562,3.7499496936798096,296.09613037109375
2,505517,-106.29254379761034,48.81797441467643,240,0,0,0,0.3872000575065613,12.0,0.21406441926956177,0.20340822672781844,0.4195661246776581,0,0.0,0.1693846741380791,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4131525754928589,21.256418228149414,2.000000476837158,39.18367004394531,1.6832191944122314,114.30787658691406,3.6811349391937256,220.83888244628906,1.6835947036743164,115.23592376708984,3.960406541824341,320.4290771484375
3,506524,-107.13256192362668,76.2862588390708,240,0,0,0,0.26435041427612305,12.0,0.13258221745491028,0.31785941182946165,0.7188063859939575,0,0.0,0.16679520276375115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3954734802246094,22.237083435058594,2.000000476837158,39.18367385864258,1.6621614694595337,112.88851165771484,3.6811349391937256,220.83888244628906,1.662560224533081,113.93214416503906,3.8792331218719482,412.1190490722656
4,507532,-74.3916649593234,52.44861880131066,240,0,0,0,0.27079856395721436,12.0,0.18998484313488007,0.21853591167212774,0.43088558316230774,0,0.0,0.16479936453203362,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3857579231262207,22.005823135375977,2.000000476837158,39.18368148803711,1.6505893468856812,112.10189819335938,3.6811368465423584,220.83888244628906,1.6508132219314575,112.86656188964844,3.8736460208892822,284.1905212402344
5,508541,-74.72209228471137,60.95054475963116,212,1,0,0,0.0533350370824337,10.600000000000001,0.1612442433834076,0.2875025696209017,0.5561578869819641,0,0.0,0.17025116339044752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419195532798767,23.841279983520508,2.000000476837158,39.18367004394531,1.6904170513153076,114.81863403320312,3.6811349391937256,220.83888244628906,1.6907974481582642,115.92357635498047,3.849334478378296,369.3912048339844
6,509551,19.360810888734868,2.1698324233293533,12,1,0,0,0.050564736127853394,0.6000000000000001,0.3461107015609741,0.18081936861077944,0.20386065542697906,0,0.0,0.1438965213795503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2315248250961304,21.123931884765625,1.999933123588562,39.17552185058594,1.4668806791305542,99.639404296875,3.6810061931610107,220.82687377929688,1.4672937393188477,100.40174865722656,3.6866066455841064,287.1152038574219
7,510562,-69.80975951343142,47.37033697217703,167,1,0,0,0.054037801921367645,8.35,0.1589457094669342,0.2836547124082457,0.5789706110954285,0,0.0,0.16963836042110078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4096262454986572,19.17195701599121,2.0000009536743164,39.18367385864258,1.6790189743041992,114.00654602050781,3.6811420917510986,220.83888244628906,1.6795119047164917,115.11129760742188,3.8947389125823975,320.71490478515625
8,511574,-42.48430571622569,24.642279885709286,240,0,0,0,0.2977442145347595,12.0,0.2871555685997009,0.10267616619045536,0.2206266224384308,0,0.0,0.15671894991149504,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3192801475524902,19.992883682250977,2.0000009536743164,39.18366241455078,1.5714068412780762,106.71591186523438,3.6811420917510986,220.83888244628906,1.571866512298584,107.59285736083984,3.755106210708618,433.1813049316406
9,512587,-55.411977433892034,41.4930954631418,240,0,0,0,0.20975415408611298,12.0,0.21485617756843567,0.17288789776309083,0.40594545006752014,0,0.0,0.1599894859905665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3391509056091309,23.223093032836914,2.000000238418579,39.18368911743164,1.595075249671936,108.34957122802734,3.6811349391937256,220.83717346191406,1.595133662223816,109.16950988769531,3.766185998916626,304.67486572265625
10,513601,-103.05698511079619,101.80290055461228,237,1,0,0,0.03279517590999603,11.850000000000001,0.07046803086996078,0.2776493694287438,0.8898082971572876,12,0.05063291139240506,0.16133034045371827,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,1.3639379739761353,21.943449020385742,2.000000476837158,39.183658599853516,1.6245993375778198,110.33926391601562,3.6811349391937256,220.83888244628906,1.623976230621338,110.84760284423828,3.712353229522705,342.81414794921875
11,514616,13.699608271627202,7.84811532497406,50,1,0,0,0.05407295003533363,2.5,0.24605578184127808,0.1569623064994812,0.26251333951950073,0,0.0,0.1562920669466257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298812747001648,21.662656784057617,1.9999074935913086,39.182769775390625,1.5470279455184937,105.0777359008789,3.6809632778167725,220.8251495361328,1.5475460290908813,106.31852722167969,3.7038514614105225,281.6070556640625
12,515632,-69.9221964094486,49.31065294146538,240,0,0,0,0.2807438373565674,12.0,0.18921919167041779,0.20546105392277242,0.3978869318962097,0,0.0,0.14964590986880164,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2622321844100952,24.337642669677734,2.000000476837158,39.18367385864258,1.503456711769104,102.15092468261719,3.6811349391937256,220.83888244628906,1.5039068460464478,103.09761047363281,3.8363938331604004,420.0034484863281
13,516649,-92.77262144259483,69.79163473844528,240,0,0,0,0.13301624357700348,12.0,0.13457387685775757,0.2907984780768553,0.6738499402999878,0,0.0,0.15889049438604463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33578360080719,23.961454391479492,2.0000009536743164,39.18367385864258,1.5910643339157104,108.08488464355469,3.6811420917510986,220.83888244628906,1.5918395519256592,109.48267364501953,3.8951895236968994,406.73828125
14,517667,18.53937044275312,0.0,98,1,0,0,0.053727518767118454,4.9,1.5,0.0,0.0,0,0.0,0.12746533287727102,0.9897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.115141749382019,28.509489059448242,1.9995230436325073,39.17552185058594,1.3282558917999268,90.33387756347656,3.680262327194214,220.78224182128906,1.3291518688201904,91.33548736572266,3.6869499683380127,318.7828674316406
