episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-56.91929283534861,36.9718766361475,240,0,0,0,0.23056259751319885,12.0,0.23749899864196777,0.1540494859839479,0.37656170129776,0,0.0,0.17012033763652046,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.415114164352417,20.658124923706055,2.000000476837158,39.18368911743164,1.6855556964874268,114.4614028930664,3.6811349391937256,220.83888244628906,1.6857435703277588,115.28602600097656,3.7807557582855225,339.7856140136719
1,503507,22.186000739437098,0.0,54,1,0,0,0.0541638620197773,2.7,1.5,0.0,0.0,0,0.0,0.12873726924536405,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.1028199195861816,26.65723419189453,1.9995230436325073,39.167381286621094,1.3135790824890137,89.31460571289062,3.680262327194214,220.78224182128906,1.3143748044967651,90.61868286132812,3.682121992111206,258.6653137207031
2,504512,-12.89434233366888,0.0,240,0,0,0,0.14344443380832672,12.0,1.5,0.0,0.0,0,0.0,0.12001112271100282,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0275357961654663,27.88640785217285,1.9995230436325073,39.07123565673828,1.223907470703125,83.26072692871094,3.680262327194214,220.78224182128906,1.2606467008590698,122.3613510131836,24.791637420654297,5949.50634765625
3,505518,-226.4732580158308,138.02843603119254,240,0,0,0,0.42106422781944275,12.0,0.10029704868793488,0.35011848346330227,0.8276841640472412,18,0.075,0.16129496209323407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3459386825561523,22.984445571899414,2.000000476837158,39.183712005615234,1.6031602621078491,108.89537048339844,3.6811349391937256,220.83888244628906,1.6035429239273071,109.4994888305664,3.8585755825042725,303.90411376953125
4,506525,-94.38825807065936,55.53674688190222,240,0,0,0,0.1790006160736084,12.0,0.176924467086792,0.2314031120079259,0.5171985626220703,0,0.0,0.16979456045664848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151768684387207,21.649303436279297,2.0000007152557373,39.183712005615234,1.685630440711975,114.47466278076172,3.6811349391937256,220.83888244628906,1.6884517669677734,115.98915100097656,3.929157018661499,321.252197265625
5,507533,-75.67497829112871,47.21526296436787,240,0,0,0,0.30962854623794556,12.0,0.21379369497299194,0.19673026235153276,0.3873103857040405,0,0.0,0.16961230086162687,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4189921617507935,22.487558364868164,2.0000007152557373,39.18368911743164,1.6901748180389404,114.78999328613281,3.6811349391937256,220.83888244628906,1.6906951665878296,115.76863861083984,3.7616119384765625,297.8942565917969
6,508542,-74.26013541132434,45.53820253163576,240,0,0,0,0.2633674740791321,12.0,0.19532433152198792,0.18974251054848235,0.47919774055480957,0,0.0,0.17017156464668612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418508529663086,22.003053665161133,2.0000009536743164,39.18368148803711,1.689598798751831,114.74674224853516,3.6811349391937256,220.83888244628906,1.6898908615112305,115.74747467041016,3.8265388011932373,304.110107421875
7,509552,18.930925078456184,0.0,132,1,0,0,0.05420508608222008,6.6000000000000005,1.5,0.0,0.0,0,0.0,0.12240796646272595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000632047653198,28.81536293029785,1.9995230436325073,39.17552185058594,1.310295581817627,89.1222915649414,3.680262327194214,220.78224182128906,1.3109374046325684,89.77427673339844,3.6800549030303955,267.6804504394531
8,510563,-31.36973689124559,30.12725729122758,170,1,0,0,0.05214900150895119,8.5,0.23605650663375854,0.1772191605366328,0.3671497702598572,0,0.0,0.16939774532528484,0.9882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.41347336769104,20.79256248474121,2.000000476837158,39.18367004394531,1.6836012601852417,114.32996368408203,3.6811349391937256,220.83888244628906,1.6845048666000366,115.3423843383789,3.772430181503296,331.9449768066406
9,511575,-11.789553518731523,0.0,240,0,0,0,0.1926356852054596,12.0,1.5,0.0,0.0,0,0.0,0.12345919300957273,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1211546659469604,31.057802200317383,1.996668815612793,39.07154083251953,1.3354177474975586,90.85616302490234,3.6750051975250244,220.4680938720703,1.3359929323196411,91.70722198486328,3.6939666271209717,276.3103942871094
10,512588,-87.31281735264707,54.0743662789464,240,0,0,0,0.28294646739959717,12.0,0.19208092987537384,0.22530985949561,0.4608023166656494,0,0.0,0.15634812604791173,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3133525848388672,22.46381187438965,2.000000476837158,39.183650970458984,1.564346432685852,106.25926208496094,3.6811349391937256,220.83888244628906,1.5646040439605713,107.0030746459961,3.777022123336792,349.1888122558594
11,513602,-72.66729742169271,36.566437577828765,240,0,0,0,0.16141171753406525,12.0,0.22497817873954773,0.15236015657428653,0.48296305537223816,0,0.0,0.15024688826718677,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2865962982177734,19.92528533935547,2.0000007152557373,39.18367385864258,1.5324769020080566,104.07575225830078,3.6811349391937256,220.83888244628906,1.5327270030975342,104.72981262207031,3.8269147872924805,290.63641357421875
12,514617,-56.207270745455574,35.47943943552673,240,0,0,0,0.23117206990718842,12.0,0.20815080404281616,0.14783099764802804,0.4104284346103668,0,0.0,0.15376035623873274,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2820758819580078,20.549591064453125,2.000000476837158,39.18367385864258,1.527092456817627,103.71614074707031,3.6811349391937256,220.83888244628906,1.5274815559387207,104.44925689697266,3.7847182750701904,310.9456481933594
13,515633,-24.281920380193245,33.03384131938219,136,1,0,0,0.050396889448165894,6.800000000000001,0.1775786131620407,0.2428958920542808,0.4338951110839844,0,0.0,0.15912803406279316,0.9926470588235294,0.0,0.0,0.0,0.0,0.0,0.0,1.3390908241271973,23.91857147216797,2.000000476837158,39.18367385864258,1.595003604888916,108.35147857666016,3.6811349391937256,220.83544921875,1.5950180292129517,108.91644287109375,3.757982015609741,281.400146484375
14,516650,-106.04819292839915,66.61952351406217,240,0,0,0,0.20182369649410248,12.0,0.12232030928134918,0.277581347975259,0.7652899026870728,0,0.0,0.14354471379580597,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2167874574661255,24.245506286621094,1.9999998807907104,39.18367385864258,1.449326992034912,98.48162078857422,3.6811349391937256,220.83888244628906,1.4496967792510986,99.29386138916016,3.821572780609131,320.4158935546875
15,517668,-108.4550948766859,55.44911172427237,240,0,0,0,0.4807572662830353,12.0,0.16702234745025635,0.23103796551780154,0.49252283573150635,0,0.0,0.1541059922116498,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2996128797531128,22.447118759155273,2.000000476837158,39.18370056152344,1.5479811429977417,105.14971160888672,3.6811349391937256,220.83544921875,1.6350324153900146,203.54379272460938,70.84571075439453,17393.533203125
16,518687,-81.35113117652834,58.45475767366588,240,0,0,0,0.2249029576778412,12.0,0.16699302196502686,0.24356149030694116,0.5317429304122925,0,0.0,0.17129337897058577,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.430511713027954,22.820865631103516,2.0000009536743164,39.18367004394531,1.7038956880569458,115.72319030761719,3.6811349391937256,220.83888244628906,1.7037099599838257,116.2872085571289,3.801297903060913,392.3285827636719
17,519707,-5.1049234055203065,25.19848630949855,102,1,0,0,0.05414317920804024,5.1000000000000005,0.1685139238834381,0.24704398342645636,0.5537573099136353,0,0.0,0.16269974107397536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359293818473816,22.328670501708984,2.000000476837158,39.18342590332031,1.6190675497055054,109.96770477294922,3.6811349391937256,220.83544921875,1.6196528673171997,111.07432556152344,3.854078531265259,333.24365234375
