episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-319.17342110048975,53.966956639662385,240,0,0,0,0.6059346795082092,12.0,0.13648869097232819,0.2248623193319266,0.6317846179008484,0,0.0,0.1647471082707246,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3754359483718872,21.024011611938477,2.0000009536743164,39.18368911743164,1.6382945775985718,111.25984191894531,3.6811349391937256,220.83888244628906,1.638472318649292,111.63056945800781,3.791076898574829,259.59979248046875
1,504511,-223.81526287668,42.59885923191905,240,0,0,0,0.3880358636379242,12.0,0.18690632283687592,0.17749524679966272,0.4933437705039978,0,0.0,0.14008335104833047,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1957608461380005,22.50008201599121,1.999933123588562,39.17816162109375,1.4242819547653198,96.76561737060547,3.6810061931610107,220.82687377929688,1.5622225999832153,223.51504516601562,83.74189758300781,20295.765625
2,505517,-172.3878922142187,28.5219982303679,240,0,0,0,0.451957643032074,12.0,0.26594141125679016,0.11884165929319958,0.27664029598236084,0,0.0,0.15118946588287752,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.281382441520691,21.1162109375,2.0000009536743164,39.18368911743164,1.5262664556503296,103.66522979736328,3.6811349391937256,220.83717346191406,10.341989517211914,4402.17041015625,360.857177734375,164547.25
3,506524,-240.15645851242482,37.497334491461515,240,0,0,0,0.5713908076286316,12.0,0.24371744692325592,0.15623889371442298,0.3677457869052887,0,0.0,0.15893642359102766,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3330096006393433,21.58391761779785,1.999998688697815,39.183563232421875,1.587760090827942,107.83846282958984,3.6811349391937256,220.83888244628906,1.5881340503692627,108.4957046508789,3.771521806716919,317.2352294921875
4,507532,-225.44414978735344,35.82378759048879,240,0,0,0,0.3578467071056366,12.0,0.20965944230556488,0.14926578162703663,0.3896803855895996,0,0.0,0.16586552237470945,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3817768096923828,22.227699279785156,1.9999998807907104,39.183677673339844,1.645847201347351,111.78235626220703,3.6811349391937256,220.83631896972656,1.6462066173553467,112.55281829833984,3.775334119796753,323.8683166503906
5,508541,-295.0161333220231,23.428577268496156,240,0,0,0,0.6720036864280701,12.0,0.2763354480266571,0.09761907195206732,0.23493905365467072,0,0.0,0.1448009101402325,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2385473251342773,20.57438850402832,2.000000476837158,39.183650970458984,1.4752453565597534,100.20132446289062,3.6811349391937256,220.83544921875,2.162224054336548,526.6375732421875,188.53404235839844,46301.60546875
6,509551,-281.9903920921565,28.043783970177174,240,0,0,0,0.7422518134117126,12.0,0.2652369439601898,0.11684909987573823,0.35848698019981384,0,0.0,0.14709234550440062,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2721478939056396,18.9873046875,2.0000007152557373,39.18367385864258,1.5152673721313477,102.9010009765625,3.6811349391937256,220.83888244628906,1.5156878232955933,103.68614196777344,3.7808022499084473,286.38262939453125
7,510562,-230.60551539968054,32.45160079933703,240,0,0,0,0.055017657577991486,12.0,0.25398650765419006,0.13521500333057096,0.3063712418079376,0,0.0,0.15251187208729486,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2905815839767456,20.96506118774414,2.000000476837158,39.18368148803711,1.5372238159179688,104.40670776367188,3.6811349391937256,220.83717346191406,1.5371342897415161,104.84255981445312,3.7870090007781982,266.75054931640625
8,511574,-42.37011063166935,15.947089806199074,80,1,0,0,0.052011407911777496,4.0,0.1943010687828064,0.1993386225774884,0.3345610499382019,0,0.0,0.1487446665763855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2473162412643433,26.10752296447754,1.9999840259552002,39.183650970458984,1.4856901168823242,100.96664428710938,3.6811063289642334,220.83201599121094,1.4860697984695435,101.80652618408203,3.7559685707092285,277.81072998046875
9,512587,-186.72898693169608,37.797356182709336,240,0,0,0,0.14206251502037048,12.0,0.18261657655239105,0.15748898409462223,0.42347508668899536,0,0.0,0.15196886762666206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2733421325683594,23.475736618041992,1.9999974966049194,39.18337631225586,1.516689658164978,103.03881072998047,3.6811277866363525,220.833740234375,1.519077181816101,104.44962310791016,3.7913379669189453,340.3924560546875
