episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-154.05820090587054,23.349422615021467,240,0,0,0,0.5144180655479431,12.0,0.23024389147758484,0.09728926089592278,0.37518206238746643,0,0.0,0.14619455337524415,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.233781099319458,23.445571899414062,1.9999980926513672,39.18367385864258,1.469568133354187,99.84476470947266,3.6811349391937256,220.83544921875,1.4698008298873901,100.32649230957031,3.7493560314178467,275.7198791503906
1,502504,-473.1804312817982,104.61523255333304,240,0,0,0,0.45144450664520264,12.0,0.10594527423381805,0.23589680230555435,0.8571712970733643,16,0.06666666666666667,0.15401089143318433,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.299156665802002,21.168474197387695,2.000000476837158,39.18352127075195,1.5474375486373901,105.10100555419922,3.6811349391937256,220.83717346191406,1.5476688146591187,105.6561050415039,3.8265535831451416,294.99188232421875
2,503508,-182.09545822975744,30.256559882313013,240,0,0,0,0.7696219682693481,12.0,0.23121178150177002,0.12606899950963754,0.3264122009277344,0,0.0,0.14677571295760572,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.243086576461792,24.214719772338867,1.999983787536621,39.18362808227539,1.4806522130966187,100.6041259765625,3.6811063289642334,220.8324737548828,1.4837840795516968,102.02244567871094,3.9378626346588135,324.8940124511719
3,504513,-461.4338263327395,97.17802130058408,240,0,0,0,0.2445152848958969,12.0,0.10887233912944794,0.242408422085767,0.8281276226043701,13,0.05416666666666667,0.1593634602613747,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3361444473266602,21.213117599487305,2.0000007152557373,39.18367004394531,1.591494083404541,108.08832550048828,3.6811349391937256,220.83888244628906,1.5916019678115845,108.630126953125,3.7699482440948486,286.1302795410156
4,505519,-42.4482587374992,14.651119101792574,85,1,0,0,0.05077347904443741,4.25,0.24593155086040497,0.17236610707991262,0.36764654517173767,0,0.0,0.15071431389626336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2733688354492188,22.141080856323242,1.9999980926513672,39.183616638183594,1.516721487045288,103.02775573730469,3.6811277866363525,220.833740234375,1.5173122882843018,103.9162826538086,3.874661684036255,283.7648010253906
5,506526,-162.17554557047382,31.76880706101656,240,0,0,0,0.4352908134460449,12.0,0.1741185486316681,0.13237002942090234,0.5382030606269836,0,0.0,0.15346295960868397,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.289329171180725,22.8990478515625,1.9999998807907104,39.18367385864258,1.5357321500778198,104.32377624511719,3.6811349391937256,220.83888244628906,1.539126992225647,105.98789978027344,3.991835832595825,300.8107604980469
6,507534,-164.80629816138412,36.42507626675069,223,1,0,0,0.05485266074538231,11.15,0.18001730740070343,0.16334114917825424,0.4211004078388214,0,0.0,0.16219515384346114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3549062013626099,23.738723754882812,2.000000476837158,39.18349838256836,1.6138412952423096,109.62664031982422,3.6811368465423584,220.83631896972656,1.6148821115493774,110.40196990966797,3.763725519180298,292.0005798339844
7,508543,-456.31349294752533,68.2983891889453,173,0,1,1,0.9044033288955688,8.65,-0.014568869955837727,0.22715831901124448,0.9704771041870117,7,0.04046242774566474,0.16318550557328787,0.9942196531791907,0.0,0.0,0.0,0.0,0.0,0.0,1.366806983947754,20.395498275756836,2.000000476837158,39.18367385864258,1.6280165910720825,110.55770111083984,3.6811349391937256,220.83717346191406,2.7330148220062256,650.5009155273438,157.61569213867188,37749.421875
8,509553,-220.57516465015988,27.649847509339452,240,0,0,0,0.5852330327033997,12.0,0.23856805264949799,0.11520769795558104,0.2791999876499176,0,0.0,0.14557496147851148,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2257407903671265,24.916141510009766,1.9999808073043823,39.18362808227539,1.4599913358688354,99.21174621582031,3.6811063289642334,220.833740234375,1.4601325988769531,99.88945007324219,3.724243402481079,313.0184631347656
9,510564,-170.05876224639923,29.021352414041758,240,0,0,0,0.42827659845352173,12.0,0.26419731974601746,0.12092230172517399,0.23713280260562897,0,0.0,0.1434864744155978,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2182942628860474,23.642253875732422,1.9999992847442627,39.183555603027344,1.4511218070983887,98.5967025756836,3.6811349391937256,220.83544921875,1.4514230489730835,99.04678344726562,3.764691114425659,396.3471984863281
10,511576,-314.312652123402,42.89031697064638,240,0,0,0,0.5573609471321106,12.0,0.16941334307193756,0.17870965404435993,0.5190492868423462,0,0.0,0.14999998796265573,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2632070779800415,21.999359130859375,2.000000476837158,39.183616638183594,1.504617691040039,102.20590209960938,3.6811349391937256,220.83544921875,1.5043710470199585,103.04149627685547,3.8028929233551025,330.04296875
11,512589,-174.07559309633973,36.55055299773812,240,0,0,0,0.26299452781677246,12.0,0.21961797773838043,0.15229397082390886,0.29931262135505676,0,0.0,0.1544170414408048,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2911126613616943,24.359027862548828,1.9999945163726807,39.18339538574219,1.5378563404083252,104.48253631591797,3.681124210357666,220.8345947265625,1.5374112129211426,105.13492584228516,3.7876651287078857,286.6504211425781
12,513603,14.753731473358053,1.5455897003412247,10,1,0,0,0.05059398338198662,0.5,0.3567748963832855,0.15455897003412247,0.19131864607334137,0,0.0,0.17512944638729094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4554396867752075,21.11865234375,1.9999855756759644,38.49443054199219,1.7335878610610962,117.72211456298828,3.6811063289642334,220.833740234375,1.7337367534637451,117.84249877929688,3.706834077835083,234.2748260498047
13,514618,-243.30711832122267,51.974051877856255,30,0,1,1,0.780510425567627,1.5,-0.019877737388014793,0.5658017292618751,0.909451961517334,9,0.3,0.1714688681066036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4277188777923584,20.340938568115234,1.9999929666519165,39.1834831237793,1.7005693912506104,115.47694396972656,3.6811225414276123,220.83416748046875,2.006232500076294,293.87664794921875,41.3989143371582,10630.5146484375
14,515634,-223.89853029949134,33.603369664400816,240,0,0,0,0.3834247887134552,12.0,0.22925227880477905,0.14001404026833672,0.30939599871635437,0,0.0,0.14386022878655544,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2175663709640503,20.492359161376953,2.000000476837158,39.18366241455078,1.4502547979354858,98.50638580322266,3.6811349391937256,220.83717346191406,1.7172629833221436,263.0213317871094,103.83104705810547,24922.466796875
15,516651,-249.13519281210594,48.552102625370026,240,0,0,0,0.6220881938934326,12.0,0.17208528518676758,0.20230042760570843,0.47800305485725403,0,0.0,0.1490939475595951,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2569377422332764,23.794607162475586,1.9999992847442627,39.18365478515625,1.4971503019332886,101.71778869628906,3.6811349391937256,220.83544921875,1.4997893571853638,103.2424087524414,3.8417205810546875,306.459716796875
16,517669,-333.86372099884574,30.74090053886175,240,0,0,0,0.9267578721046448,12.0,0.2188473343849182,0.12808708557859064,0.4584878087043762,0,0.0,0.16586158092444142,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3812713623046875,21.036149978637695,2.0000009536743164,39.18367004394531,1.6452451944351196,111.7312240600586,3.6811420917510986,220.83888244628906,1.6455157995224,112.3354721069336,3.8097879886627197,281.7460632324219
17,518688,-207.37789399709646,40.89985527843237,240,0,0,0,0.23192495107650757,12.0,0.19497184455394745,0.17041606366013487,0.4022408425807953,0,0.0,0.15760972790109615,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3235390186309814,23.332242965698242,2.000000476837158,39.18366241455078,1.5764797925949097,107.09009552001953,3.6811349391937256,220.83888244628906,1.5766245126724243,107.91654968261719,3.8180761337280273,282.3481750488281
18,519708,-226.9608213936052,37.931534085422754,240,0,0,0,0.2801608443260193,12.0,0.22744804620742798,0.15804805868926147,0.37607043981552124,0,0.0,0.1562668492163842,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3232156038284302,22.249984741210938,2.000000476837158,39.18368148803711,1.576094388961792,107.05366516113281,3.6811349391937256,220.83888244628906,1.6390458345413208,195.23529052734375,58.00947189331055,14374.611328125
19,520729,-149.74456866092282,21.33536922559142,240,0,0,0,0.6227561235427856,12.0,0.32340747117996216,0.08889737177329758,0.2285126894712448,0,0.0,0.15315005884040148,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2782344818115234,24.092140197753906,1.9999058246612549,39.18344497680664,1.5225170850753784,103.44012451171875,3.6809616088867188,220.8238983154297,1.522731900215149,104.14014434814453,3.7688825130462646,320.5904541015625
20,521751,1.3945290361426146,5.517632842063904,15,1,0,0,0.04611192271113396,0.75,0.20207026600837708,0.3678421894709269,0.4567416310310364,0,0.0,0.16983324587345122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4261884689331055,16.646526336669922,1.999933123588562,39.183509826660156,1.6987464427947998,115.32682037353516,3.6810061931610107,220.82687377929688,1.698830008506775,115.84648132324219,3.710767984390259,262.0419006347656
21,522774,10.426835319836044,3.207306832075119,22,1,0,0,0.05021372437477112,1.1,0.3528382480144501,0.1457866741852327,0.2378210872411728,0,0.0,0.16742057691920886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3892143964767456,22.986536026000977,1.999933123588562,39.1824951171875,1.6547062397003174,112.38980865478516,3.6810061931610107,220.82687377929688,1.6549208164215088,112.84088897705078,3.7299726009368896,292.8182067871094
22,523798,-268.40980006309957,37.89073941484094,240,0,0,0,0.6076213121414185,12.0,0.1849268525838852,0.15787808089517058,0.4480137228965759,0,0.0,0.16434648151819906,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3734302520751953,22.848651885986328,2.000000476837158,39.18368911743164,1.6359056234359741,111.11397552490234,3.6811349391937256,220.83590698242188,1.6362943649291992,111.89337158203125,3.773345708847046,408.1854248046875
23,524823,-212.73955882332885,36.92989993467927,240,0,0,0,0.5868538618087769,12.0,0.20730091631412506,0.1538745830611636,0.33322519063949585,0,0.0,0.16164900188644726,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.349493384361267,22.867259979248047,2.000000238418579,39.18367385864258,1.6073942184448242,109.1812973022461,3.6811349391937256,220.83631896972656,1.6072471141815186,109.58619689941406,3.751222848892212,271.1193542480469
24,525849,-229.6276541204837,28.49275204539299,240,0,0,0,0.630581259727478,12.0,0.2277788668870926,0.11871980018913746,0.28245529532432556,0,0.0,0.15757893406165144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3134633302688599,24.351940155029297,1.9999425411224365,39.183345794677734,1.5644785165786743,106.28681945800781,3.6810295581817627,220.82858276367188,1.5645993947982788,106.66475677490234,3.7014124393463135,297.6354675292969
25,526876,-51.563738771324104,13.55953449010849,101,1,0,0,0.05365855619311333,5.050000000000001,0.2600037455558777,0.13425281673374742,0.19392164051532745,0,0.0,0.1443659271491636,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.2231452465057373,23.989465713500977,1.9999946355819702,39.1833381652832,1.4568997621536255,98.99201202392578,3.6811277866363525,220.833740234375,1.4574065208435059,100.06578826904297,3.7630674839019775,299.1104736328125
26,527904,-224.90744629710588,37.72788517922163,240,0,0,0,0.3943697512149811,12.0,0.1943560242652893,0.15719952158009012,0.4622267484664917,0,0.0,0.15896410128722588,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.334926724433899,22.168920516967773,2.000000476837158,39.18370056152344,1.590043544769287,107.99857330322266,3.6811349391937256,220.83888244628906,1.5907397270202637,109.01792907714844,3.8377437591552734,400.2147521972656
