episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-211.745052523431,40.38087401539087,240,0,0,0,0.4946005940437317,12.0,0.22198815643787384,0.1682536417307953,0.31678181886672974,0,0.0,0.1517423120016853,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.275281548500061,22.09763526916504,2.000000476837158,39.18354797363281,1.5189998149871826,103.18177795410156,3.6811349391937256,220.83888244628906,1.5191093683242798,103.50916290283203,3.761864185333252,252.01219177246094
1,503507,-370.92578695510406,64.94947933964431,240,0,0,0,0.48877039551734924,12.0,0.10311444848775864,0.19562283058185131,0.8661417365074158,6,0.025,0.15862538757113118,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.332313060760498,20.04302406311035,2.000000476837158,39.18368148803711,1.5869303941726685,107.76890563964844,3.6811349391937256,220.83888244628906,10.342818260192871,4131.1015625,366.12603759765625,151697.03125
2,504512,-357.87446764118056,35.30845718458295,240,0,0,0,0.9776326417922974,12.0,0.21622678637504578,0.14711857160242894,0.358049213886261,0,0.0,0.16267496271369358,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3519604206085205,20.48166847229004,2.0000009536743164,39.18367385864258,1.6103328466415405,109.35935974121094,3.6811420917510986,220.83888244628906,1.6107367277145386,110.19214630126953,3.8796756267547607,307.4094543457031
3,505518,-387.2634925663596,60.56914184615016,240,0,0,0,0.3183637261390686,12.0,0.13433943688869476,0.252371424358959,0.6937865614891052,0,0.0,0.15580854341387748,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3270424604415894,19.913043975830078,2.0000009536743164,39.18367385864258,1.5806527137756348,107.34215545654297,3.6811349391937256,220.83544921875,1.5808159112930298,107.7484359741211,3.855914831161499,289.2191467285156
4,506525,-413.3901257948295,53.847426641732454,240,0,0,0,0.5982410907745361,12.0,0.151390939950943,0.22436427767388523,0.5992878079414368,0,0.0,0.1537520044638465,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2989270687103271,21.272031784057617,2.000000476837158,39.18367385864258,1.5471642017364502,105.08340454101562,3.6811349391937256,220.83631896972656,1.547379493713379,105.62606811523438,3.9499423503875732,287.8039855957031
5,507533,-245.54366782307477,43.14981822669506,240,0,0,0,0.22396178543567657,12.0,0.16982866823673248,0.1797909092778961,0.49254676699638367,0,0.0,0.16550075495615602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375031590461731,22.886253356933594,1.9999998807907104,39.1835823059082,1.6378129720687866,111.2436294555664,3.6811349391937256,220.83544921875,1.6379797458648682,111.95849609375,3.7463769912719727,329.3310241699219
6,508542,-261.43590328693654,29.627188557758927,240,0,0,0,0.5600187182426453,12.0,0.20279783010482788,0.1234466189906622,0.42412668466567993,0,0.0,0.16038913562272986,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3431609869003296,21.903139114379883,2.000000476837158,39.18368911743164,1.5998516082763672,108.66108703613281,3.6811349391937256,220.83631896972656,1.6002020835876465,109.34776306152344,3.865631580352783,309.8290100097656
7,509552,-212.28711191642873,44.81774754822254,240,0,0,0,0.463594913482666,12.0,0.1875939816236496,0.1867406147842606,0.3773617446422577,0,0.0,0.1575315531498442,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3218226432800293,23.423715591430664,1.9999992847442627,39.18333053588867,1.5744353532791138,106.95240020751953,3.6811349391937256,220.8345947265625,1.5753284692764282,107.95944213867188,3.7544021606445312,316.3950500488281
8,510563,-258.6997487138581,34.38632063381374,240,0,0,0,0.6969099044799805,12.0,0.2298804223537445,0.1432763359742239,0.3875536322593689,0,0.0,0.15456357674362758,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2946105003356934,22.730676651000977,1.9999994039535522,39.18349838256836,1.5420228242874146,104.74854278564453,3.6811349391937256,220.83717346191406,1.5423634052276611,105.36773681640625,3.73520827293396,282.42584228515625
9,511575,-530.9361057249016,110.94816458038986,240,0,0,0,0.4127271771430969,12.0,0.0643264576792717,0.23728401908495775,0.8505500555038452,18,0.075,0.15572888534516097,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.301888346672058,22.378511428833008,2.0000009536743164,39.18368148803711,1.5506914854049683,105.33279418945312,3.6811349391937256,220.83888244628906,1.551007628440857,106.10950469970703,3.8347504138946533,277.1180725097656
