step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2035284558743672,0.03808421641588211,0.2838245630264282,0.4887235164642334,0.038084208965301514,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4241483211517334,8.482966423034668,169.65933227539062,0.4892563223838806,1.0,nan,0,0,0,0,0.36842559041222084,0.0,filtered,0.07021077217732112,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.36842559041222084,0.376359676|0.36842559|0.426441525|0.534502605|0.549258156|0.552896145,0.496359676|0.48842559|0.546441525|0.654502605|0.669258156|0.672896145,0.496359676|0.48842559|0.546441525|0.654502605|0.669258156|0.672896145,0|0|0|0|0|0,-6.344808e-19|0.00623026405|0.0103087154|-0.0434203387|-0.0596635801|-0.0586556014,0|0|0|0|0|0,1.5054387|1.47993263|1.71607482|2.09459008|2.13736905|2.15292898,0.339921206|-0.525408864|0.22966285,0|0|0,0.003908393904566765,0.0007199598476290703,0.0012579616159200668,0.001905905082821846
1,0.1,-0.20329796548407586,0.04436013847589493,0.28347843885421753,0.4892164468765259,0.04436013847589493,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7355170845985413,6.669341564178467,81.20964813232422,0.7355164289474487,1.0,nan,0,0,0,0,0.36842559041222084,0.0,filtered,1.0693546529604876e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3687234640144567,0.376359676|0.368723464|0.426912096|0.532364346|0.546314131|0.550001852,0.496359676|0.488723464|0.546912096|0.652364346|0.666314131|0.670001852,0.496359676|0.488723464|0.546912096|0.652364346|0.666314131|0.670001852,0|0|0|0|0|0,0|0.00907928299|0.0133069197|-0.0708493043|-0.0890805118|-0.0845928647,0|0|0|0|0|0,1.5054387|1.48397314|1.7209553|2.05860808|2.09617601|2.11541454,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034016529098153114,0.0008963681757450104,0.0010640956461429596,0.0014090677723288536
2,0.15000000000000002,-0.17614702703028975,0.03790554031729698,0.2821531593799591,0.4896532893180847,0.03790554776787758,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6374874114990234,5.362561225891113,196.1641845703125,0.6374871730804443,1.0,nan,0,0,0,0,0.36842559041222084,0.0,filtered,3.445345383135175e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.36921643803427856,0.376359676|0.369216438|0.427627772|0.528954523|0.541945336|0.545859423,0.496359676|0.489216438|0.547627772|0.648954523|0.661945336|0.665859423,0.496359676|0.489216438|0.547627772|0.648954523|0.661945336|0.665859423,0|0|0|0|0|0,0|0.00841160186|0.0154996212|-0.0214644837|-0.0233361956|-0.0182737231,0|0|0|0|0|0,1.5054387|1.48527735|1.72601071|2.09435361|2.14444515|2.16516397,0.339921206|-0.525408864|0.22966285,0|0|0,0.003353506326675415,0.0006492137908935547,0.00119694322347641,0.0014866543933749199
3,0.2,-0.14103809211704182,0.03785178065299988,0.27911797165870667,0.489934504032135,0.03785178065299988,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5570040941238403,4.478846073150635,53.543365478515625,0.5570040941238403,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,1.0788534827229775e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3696533224521505,0.376359676|0.369653322|0.4284402|0.527952967|0.540825698|0.54500035,0.496359676|0.489653322|0.5484402|0.647952967|0.660825698|0.66500035,0.496359676|0.489653322|0.5484402|0.647952967|0.660825698|0.66500035,0|0|0|0|0|0,0|0.00559521498|0.0155180877|0.030259012|0.0411348898|0.0441193628,0|0|0|0|0|0,1.5054387|1.4842085|1.72927889|2.14207088|2.20443768|2.22412076,0.339921206|-0.525408864|0.22966285,0|0|0,0.0031847339123487473,0.0006838450208306313,0.0011028964072465897,0.0013777585700154305
4,0.25,-0.1605740581718828,0.037808407098054886,0.27732062339782715,0.49016183614730835,0.037808410823345184,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5955193042755127,3.6117353439331055,143.26011657714844,0.5955193042755127,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,1.0436373000099778e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.36993451184027876,0.376359675|0.369934512|0.429221559|0.529490986|0.542911488|0.547240052,0.496359675|0.489934512|0.549221559|0.649490986|0.662911488|0.667240052,0.496359675|0.489934512|0.549221559|0.649490986|0.662911488|0.667240052,0|0|0|0|0|0,6.00807769e-18|0.00444295487|0.0115631507|0.0175903533|0.0185483559|0.0177928578,0|0|0|0|0|0,1.5054387|1.484181|1.72844939|2.1355543|2.19019431|2.20675306,0.339921206|-0.525408864|0.22966285,0|0|0,0.003456457518041134,0.0007717432454228401,0.0011520776897668839,0.0015108166262507439
5,0.30000000000000004,-0.16924947392660564,0.03781509026885033,0.2761143147945404,0.49016064405441284,0.037815093994140625,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6258151531219482,2.5878732204437256,65.5068130493164,0.62581467628479,1.0,nan,0,0,0,0,0.36842559041222084,0.0,filtered,6.83228996702707e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.370161845113504,0.376359676|0.370161845|0.429817039|0.530418584|0.543891772|0.548178517,0.496359676|0.490161845|0.549817039|0.650418584|0.663891772|0.668178517,0.496359676|0.490161845|0.549817039|0.650418584|0.663891772|0.668178517,0|0|0|0|0|0,2.17930941e-19|-6.39450367e-05|0.00116245545|0.0115126848|0.0108478299|0.0102827058,0|0|0|0|0|0,1.5054387|1.48058344|1.72043061|2.13318702|2.18641492|2.20299677,0.339921206|-0.525408864|0.22966285,0|0|0,0.003269883804023266,0.0006554694846272469,0.0011256830766797066,0.001467779278755188
6,0.35000000000000003,-0.1492162925456114,0.03908822685480118,0.27384495735168457,0.4899443984031677,0.03908822685480118,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5931040644645691,3.153376340866089,87.83949279785156,0.5931040048599243,1.0,nan,0,0,0,0,0.36842559041222084,0.0,filtered,4.9668021652714446e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.37016064851003677,0.376359676|0.370160649|0.429882112|0.531025892|0.544469359|0.548725311,0.496359676|0.490160649|0.549882112|0.651025892|0.664469359|0.668725311,0.496359676|0.490160649|0.549882112|0.651025892|0.664469359|0.668725311,0|0|0|0|0|0,0|-0.00428610584|-0.00716232768|0.0193790286|0.0295848331|0.0313781688,0|0|0|0|0|0,1.5054387|1.47635649|1.71236612|2.1434826|2.20746227|2.22627941,0.339921206|-0.525408864|0.22966285,0|0|0,0.007911915890872478,0.0032537980005145073,0.0016113361343741417,0.003009106032550335
7,0.4,-0.15123302918636233,0.0392131544649601,0.2718113958835602,0.48971402645111084,0.0392131507396698,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5693097114562988,2.934469699859619,88.88481903076172,0.5693097114562988,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,9.108798679411509e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3699443736081784,0.376359676|0.369944374|0.429516319|0.53200181|0.545960876|0.55030978,0.496359676|0.489944374|0.549516319|0.65200181|0.665960876|0.67030978,0.496359676|0.489944374|0.549516319|0.65200181|0.665960876|0.67030978,0|0|0|0|0|0,3.16377183e-20|-0.00456045482|-0.00744970107|0.0240080595|0.034626927|0.0333813455,0|0|0|0|0|0,1.5054387|1.47521704|1.71061558|2.1520153|2.21847043|2.23462046,0.339921206|-0.525408864|0.22966285,0|0|0,0.0052562374621629715,0.0013939803466200829,0.0016904938966035843,0.002093666233122349
8,0.45,-0.1812663988964915,0.03915867954492569,0.2714971601963043,0.48950034379959106,0.03915867954492569,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5950919985771179,1.8507989645004272,61.826560974121094,0.5950919985771179,1.0,nan,0,0,0,0,0.36842559041222084,0.0,passthrough,8.906349201181473e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.36971401002333776,0.376359676|0.36971401|0.429133737|0.533213741|0.547712753|0.552002068,0.496359676|0.48971401|0.549133737|0.653213741|0.667712753|0.672002068,0.496359676|0.48971401|0.549133737|0.653213741|0.667712753|0.672002068,0|0|0|0|0|0,-2.4153172e-19|-0.00423144915|-0.00831952081|0.00968777641|0.01396282|0.0110855628,0|0|0|0|0|0,1.5054387|1.47462459|1.70821543|2.14254274|2.20481383|2.21909383,0.339921206|-0.525408864|0.22966285,0|0|0,0.0052584195509552956,0.0013101184740662575,0.0017117010429501534,0.0022024791687726974
9,0.5,-0.16613818575795797,0.039528682827949524,0.27035823464393616,0.4892311096191406,0.039528682827949524,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5759396553039551,3.0381124019622803,89.08160400390625,0.5759393572807312,1.0,nan,0,0,0,0,0.36842559041222084,0.0,filtered,4.839271751721906e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.36950032915972225,0.376359676|0.369500329|0.428713943|0.533720131|0.548436222|0.552584253,0.496359676|0.489500329|0.548713943|0.653720131|0.668436222|0.672584253,0.496359676|0.489500329|0.548713943|0.653720131|0.668436222|0.672584253,0|0|0|0|0|0,1.25171003e-19|-0.00533325768|-0.00948307709|0.0242051163|0.0347267486|0.0360791669,0|0|0|0|0|0,1.5054387|1.47266806|1.70537269|2.15908564|2.22847163|2.24641618,0.339921206|-0.525408864|0.22966285,0|0|0,0.005011566914618015,0.0012112520635128021,0.0016383891925215721,0.002117341384291649
