step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0291203527277892,0.20915120840072632,0.645991861820221,0.2444542795419693,0.2091512233018875,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4166710674762726,8.333420753479004,166.66842651367188,0.47230052947998047,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,0.06032652621296769,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12675867141707015,0.670565497|0.386282984|0.126758671|0.133758671|0.169709168|0.203807536,0.790565497|0.506282984|0.246758671|0.253758671|0.289709168|0.323807536,0.790565497|0.506282984|0.246758671|0.253758671|0.289709168|0.323807536,0|0|0|0|0|0,3.49682417e-18|0.0297067863|-0.04817409|-0.04817409|-0.0651299651|-0.0943340122,0|0|0|0|0|0,2.68226199|1.57483872|0.458860596|0.486860596|0.613706706|0.720896133,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004797507077455521,0.001171470619738102,0.0018050335347652435,0.0017884625121951103
1,0.1,-0.9819148792037257,0.20454739034175873,0.6430488228797913,0.242606058716774,0.20454742014408112,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6794083118438721,5.760739803314209,90.83126068115234,0.6794074177742004,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,1.2975289882256506e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12445426455690034,0.670565497|0.387722588|0.124454265|0.131454265|0.16657547|0.19919271,0.790565497|0.507722588|0.244454265|0.251454265|0.28657547|0.31919271,0.790565497|0.507722588|0.244454265|0.251454265|0.28657547|0.31919271,0|0|0|0|0|0,9.10299123e-18|0.0444131441|-0.0410128341|-0.0410128341|-0.0674231043|-0.126756512,0|0|0|0|0|0,2.68226199|1.5953035|0.456804224|0.484804224|0.598878776|0.670014327,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.0030200527980923653,0.0006633121520280838,0.0010535875335335732,0.0012838700786232948
2,0.15000000000000002,-0.9758818803906277,0.23515087366104126,0.638788640499115,0.2411954253911972,0.23515084385871887,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7542822957038879,3.6227545738220215,99.78916931152344,0.7542822957038879,1.0,nan,0,0,0,0,0.12675867141707015,0.0,passthrough,1.3277591605399245e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12260605196190583,0.670565497|0.389945912|0.122606052|0.129606052|0.16339244|0.192981632,0.790565497|0.509945912|0.242606052|0.249606052|0.28339244|0.312981632,0.790565497|0.509945912|0.242606052|0.249606052|0.28339244|0.312981632,0|0|0|0|0|0,0|0.0665294429|-0.0357792742|-0.0357792742|-0.0833101371|-0.158482987,0|0|0|0|0|0,2.68226199|1.62631309|0.454644934|0.482644934|0.570259622|0.613443542,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004426498897373676,0.0009566126391291618,0.0014829542487859726,0.0019578877836465836
3,0.2,-0.9597017180963624,0.23633193969726562,0.6342617869377136,0.24064575135707855,0.23633190989494324,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8130730986595154,1.6646734476089478,66.41566467285156,0.8130730390548706,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,1.6580625725059091e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12119544620242095,0.670565497|0.393275099|0.121195446|0.128195446|0.159605892|0.185322295,0.790565497|0.513275099|0.241195446|0.248195446|0.279605892|0.305322295,0.790565497|0.513275099|0.241195446|0.248195446|0.279605892|0.305322295,0|0|0|0|0|0,0|0.0640479305|-0.0197780666|-0.0197780666|-0.0675163169|-0.151853088,0|0|0|0|0|0,2.68226199|1.63714833|0.465003718|0.493003718|0.570907249|0.589436092,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.015415553003549576,0.011372515000402927,0.0019479086622595787,0.002064831554889679
4,0.25,-0.9633569098375676,0.24317869544029236,0.6301349401473999,0.2406448870897293,0.24317866563796997,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8566662669181824,1.792682409286499,27.049049377441406,0.8566659688949585,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,6.49320957638669e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12064572519594685,0.670565497|0.396482957|0.120645725|0.127645725|0.156683992|0.178070144,0.790565497|0.516482957|0.240645725|0.247645725|0.276683992|0.298070144,0.790565497|0.516482957|0.240645725|0.247645725|0.276683992|0.298070144,0|0|0|0|0|0,1.32421937e-17|0.0609875039|-0.00927608745|-0.00927608745|-0.0606738449|-0.149476788,0|0|0|0|0|0,2.68226199|1.64691933|0.473306813|0.501306813|0.566062124|0.562803789,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.0050635915249586105,0.0012458646669983864,0.001809411682188511,0.0019712168723344803
5,0.30000000000000004,-0.9448414067137901,0.23733514547348022,0.625903844833374,0.24163247644901276,0.23733514547348022,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8889017105102539,1.2439088821411133,15.386448860168457,0.8889013528823853,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,6.342707531836582e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12064490156718627,0.670565497|0.399538146|0.120644902|0.127644902|0.154146113|0.170980024,0.790565497|0.519538146|0.240644902|0.247644902|0.274146113|0.290980024,0.790565497|0.519538146|0.240644902|0.247644902|0.274146113|0.290980024,0|0|0|0|0|0,2.69984882e-19|0.0620939207|0.00991706156|0.00991706156|-0.0430407713|-0.137094249,0|0|0|0|0|0,2.68226199|1.6602465|0.492496668|0.520496668|0.573543682|0.546825846,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.0049007246270775795,0.0010469527915120125,0.0017650369554758072,0.002055634744465351
6,0.35000000000000003,-0.9082576500580762,0.21654944121837616,0.6214199066162109,0.24377290904521942,0.21654941141605377,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9068775773048401,0.9679673910140991,24.39543342590332,0.9068772792816162,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,4.756355829410425e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12163249025436723,0.670565497|0.402648785|0.12163249|0.12863249|0.152540176|0.164570105,0.790565497|0.522648785|0.24163249|0.24863249|0.272540176|0.284570105,0.790565497|0.522648785|0.24163249|0.24863249|0.272540176|0.284570105,0|0|0|0|0|0,0|0.0614701605|0.0327893693|0.0327893693|-0.016217262|-0.114594283,0|0|0|0|0|0,2.68226199|1.6720653|0.51931933|0.54731933|0.593943442|0.543686136,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004695692099630833,0.00098444614559412,0.0016344208270311356,0.0020239567384123802
7,0.4,-0.8716918139929885,0.1899360716342926,0.6169946193695068,0.2471395581960678,0.1899360716342926,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9308999180793762,0.6796479821205139,22.218847274780273,0.9308995008468628,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,5.8893520990726e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.12377292141558804,0.670565497|0.40572929|0.123772921|0.130772921|0.151661822|0.159337085,0.790565497|0.52572929|0.243772921|0.250772921|0.271661822|0.279337085,0.790565497|0.52572929|0.243772921|0.250772921|0.271661822|0.279337085,0|0|0|0|0|0,0|0.0593071164|0.0575348085|0.0575348085|-0.0152897387|-0.0905905336,0|0|0|0|0|0,2.68226199|1.68222428|0.552626494|0.580626494|0.591357551|0.546757805,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004558132961392403,0.001000720076262951,0.0015471559017896652,0.001979004591703415
8,0.45,-0.8568089336781535,0.18166464567184448,0.6127751469612122,0.2517889142036438,0.18166467547416687,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9412623047828674,1.0393742322921753,16.96634864807129,0.9412620663642883,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,3.5194738446121083e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.12713956090769873,0.670565497|0.408704068|0.127139561|0.134139561|0.150689289|0.155341055,0.790565497|0.528704068|0.247139561|0.254139561|0.270689289|0.275341055,0.790565497|0.528704068|0.247139561|0.254139561|0.270689289|0.275341055,0|0|0|0|0|0,0|0.0549967369|0.0838442657|0.0838442657|-0.0152311802|-0.0620707403,0|0|0|0|0|0,2.68226199|1.68981301|0.592402509|0.620402509|0.587525977|0.55929348,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.0050370581448078156,0.001177503727376461,0.001791057176887989,0.002034851349890232
9,0.5,-0.8419159928364945,0.17362651228904724,0.6087080240249634,0.25771835446357727,0.17362651228904724,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9084279537200928,2.11370849609375,33.384552001953125,0.9084277153015137,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,4.5279026970421895e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1317889314818314,0.670565497|0.411468921|0.131788931|0.138788931|0.149652031|0.152788909,0.790565497|0.531468921|0.251788931|0.258788931|0.269652031|0.272788909,0.790565497|0.531468921|0.251788931|0.258788931|0.269652031|0.272788909,0|0|0|0|0|0,0|0.0479952018|0.110515583|0.110515583|-0.0120000207|-0.0258318032,0|0|0|0|0|0,2.68226199|1.69387089|0.637671309|0.665671309|0.586608105|0.585323835,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.0030876630917191505,0.0006409864872694016,0.0010912949219346046,0.0013348748907446861
10,0.55,-0.82430654891047,0.16476425528526306,0.604698121547699,0.2646143138408661,0.16476424038410187,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8641374111175537,2.002253293991089,19.380985260009766,0.8641370534896851,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,5.043307402665947e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1377183580591137,0.670565497|0.413893431|0.137718358|0.144718358|0.149041635|0.152041635,0.790565497|0.533893431|0.257718358|0.264718358|0.269041635|0.272041635,0.790565497|0.533893431|0.257718358|0.264718358|0.269041635|0.272041635,0|0|0|0|0|0,0|0.0457885712|0.130800155|0.130800155|0.00488372327|0.00488372327,0|0|0|0|0|0,2.68226199|1.70136229|0.681673587|0.709673587|0.601050264|0.613050264,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.0050983671098947525,0.0012075146660208702,0.0018390966579318047,0.0020180651918053627
11,0.6000000000000001,-0.8046347681345333,0.1557670533657074,0.600635290145874,0.272045761346817,0.1557670384645462,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8193285465240479,2.175261974334717,25.969154357910156,0.8193283081054688,1.0,nan,0,0,0,0,0.12675867141707015,0.0,filtered,3.8800258358162976e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.14461430861500701,0.670565497|0.416211773|0.144614309|0.151614309|0.149816872|0.152816872,0.790565497|0.536211773|0.264614309|0.271614309|0.269816872|0.272816872,0.790565497|0.536211773|0.264614309|0.271614309|0.269816872|0.272816872,0|0|0|0|0|0,0|0.0477796866|0.149197576|0.149197576|0.0343167579|0.0343167579,0|0|0|0|0|0,2.68226199|1.71262678|0.72765481|0.75565481|0.633584244|0.645584244,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004322306253015995,0.0012327060103416443,0.001443963497877121,0.001611926592886448
