step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20694031242669667,0.09130905568599701,0.3280526399612427,0.3582979440689087,0.0913090705871582,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3430735468864441,6.861470699310303,137.2294158935547,0.3650762140750885,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,0.031989694272293756,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23968713972152383,0.618075645|0.505398533|0.257325937|0.256778953|0.23968714|0.24268714,0.738075645|0.625398533|0.377325937|0.376778953|0.35968714|0.36268714,0.738075645|0.625398533|0.377325937|0.376778953|0.35968714|0.36268714,0|0|0|0|0|0,0|0.0163883645|0.0185265956|0.00424641906|-0.0286415987|-0.0286415987,0|0|0|0|0|0,2.47230258|2.0379825|1.04783034|1.03136223|0.93010696|0.94210696,0.694136143|0.509421229|0.28534162,-0|-0|0,0.00317391287535429,0.0006694523617625237,0.0011165235191583633,0.0013676881790161133
1,0.1,-0.151278336464518,0.0832030326128006,0.32031068205833435,0.3589419424533844,0.0832030326128006,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5166051983833313,4.725124359130859,113.24447631835938,0.5166047215461731,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,8.338468416668559e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23829797633633054,0.618075645|0.506186095|0.258271472|0.257012518|0.238297976|0.241297976,0.738075645|0.626186095|0.378271472|0.377012518|0.358297976|0.361297976,0.738075645|0.626186095|0.378271472|0.377012518|0.358297976|0.361297976,0|0|0|0|0|0,0|0.0182272714|0.0682453603|0.0609150311|0.0110307313|0.0110307313,0|0|0|0|0|0,2.47230258|2.04297165|1.10133125|1.0889651|0.964222637|0.976222637,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003265499137341976,0.0006838301196694374,0.001235627569258213,0.001325954683125019
2,0.15000000000000002,-0.1382661990106135,0.08131887763738632,0.31253910064697266,0.36230048537254333,0.08131887763738632,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5971234440803528,3.8398020267486572,69.3791732788086,0.5971231460571289,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,4.6268995625335636e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23894193409797893,0.618075645|0.507096493|0.261734972|0.260133234|0.238941934|0.241941934,0.738075645|0.627096493|0.381734972|0.380133234|0.358941934|0.361941934,0.738075645|0.627096493|0.381734972|0.380133234|0.358941934|0.361941934,0|0|0|0|0|0,0|0.0145446775|0.108515543|0.113318563|0.064358957|0.064358957,0|0|0|0|0|0,2.47230258|2.04293065|1.15545543|1.1538515|1.02012669|1.03212669,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004323573783040047,0.0010425876826047897,0.0012980634346604347,0.0019505051895976067
3,0.2,-0.12315461972227268,0.07930538803339005,0.30464762449264526,0.3659966289997101,0.07930538058280945,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6573812365531921,1.6596754789352417,51.283203125,0.6573808789253235,1.0,nan,0,0,0,0,0.23968713972152383,0.0,filtered,5.361366554780239e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24230047812286187,0.618075645|0.507834476|0.267224219|0.265905131|0.242300478|0.245300478,0.738075645|0.627834476|0.387224219|0.385905131|0.362300478|0.365300478,0.738075645|0.627834476|0.387224219|0.385905131|0.362300478|0.365300478,0|0|0|0|0|0,0|0.00840597606|0.109197104|0.117109976|0.0708592969|0.0708592969,0|0|0|0|0|0,2.47230258|2.03974388|1.17809398|1.1807305|1.04006121|1.05206121,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004341318272054195,0.0012058764696121216,0.0016256263479590416,0.0014787781983613968
4,0.25,-0.08969674710216197,0.07803303748369217,0.29557400941848755,0.36839234828948975,0.07803303003311157,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6534998416900635,1.6149020195007324,45.866268157958984,0.6534998416900635,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,1.1780464670119811e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24599663819844625,0.618075645|0.50826953|0.272750941|0.271870175|0.245996638|0.248996638,0.738075645|0.62826953|0.392750941|0.391870175|0.365996638|0.368996638,0.738075645|0.62826953|0.392750941|0.391870175|0.365996638|0.368996638,0|0|0|0|0|0,0|0.00757718451|0.0868769231|0.0876790844|0.0450990296|0.0450990296,0|0|0|0|0|0,2.47230258|2.0406553|1.17788069|1.17515978|1.02908558|1.04108558,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004133176989853382,0.0006915358826518059,0.0014509577304124832,0.0019674059003591537
5,0.30000000000000004,-0.06292022601738723,0.07688727229833603,0.2857123613357544,0.3705914318561554,0.07688726484775543,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6312584280967712,1.6718623638153076,29.434680938720703,0.6312584280967712,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,1.0687187536148744e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24839234155679002,0.618075645|0.508653823|0.277162978|0.27636677|0.248392342|0.251392342,0.738075645|0.628653823|0.397162978|0.39636677|0.368392342|0.371392342,0.738075645|0.628653823|0.397162978|0.39636677|0.368392342|0.371392342,0|0|0|0|0|0,2.53325284e-20|0.00776004452|0.0803350922|0.0785798766|0.041153373|0.041153373,0|0|0|0|0|0,2.47230258|2.04237534|1.188987|1.18404696|1.03472274|1.04672274,0.694136143|0.509421229|0.28534162,-0|-0|0,0.00531372707337141,0.001266036182641983,0.001970539800822735,0.0020424174144864082
6,0.35000000000000003,-0.042852549780572034,0.07600497454404831,0.27543243765830994,0.3723126947879791,0.0760049894452095,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6275220513343811,1.2654880285263062,13.61574935913086,0.6275220513343811,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,9.94890457678339e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2505914285402774,0.618075645|0.509044413|0.281254092|0.280414317|0.250591429|0.253591429,0.738075645|0.629044413|0.401254092|0.400414317|0.370591429|0.373591429,0.738075645|0.629044413|0.401254092|0.400414317|0.370591429|0.373591429,0|0|0|0|0|0,0|0.00225799856|0.0683467189|0.0652803939|0.0316692337|0.0316692337,0|0|0|0|0|0,2.47230258|2.03843565|1.19336309|1.18693766|1.03403495|1.04603495,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0031592650339007378,0.000644945539534092,0.0010437527671456337,0.0014513218775391579
7,0.4,-0.028210598873866954,0.07509336620569229,0.26501715183258057,0.37411755323410034,0.0750933587551117,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6304636597633362,1.1144325733184814,14.1133394241333,0.6304636597633362,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,9.571103712254745e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25231271879745887,0.618075645|0.50915878|0.284748846|0.283798024|0.252312719|0.255312719,0.738075645|0.62915878|0.404748846|0.403798024|0.372312719|0.375312719,0.738075645|0.62915878|0.404748846|0.403798024|0.372312719|0.375312719,0|0|0|0|0|0,0|-0.000917249912|0.0649650393|0.0628790844|0.0333843982|0.0333843982,0|0|0|0|0|0,2.47230258|2.03571787|1.20396042|1.19807118|1.04263527|1.05463527,0.694136143|0.509421229|0.28534162,-0|-0|0,0.00416166428476572,0.0007368065416812897,0.0015463661402463913,0.0018530087545514107
8,0.45,-0.015217626376498858,0.0740952342748642,0.2545434236526489,0.376125305891037,0.0740952268242836,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6349694132804871,0.8049241304397583,10.882759094238281,0.6349694132804871,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,9.247859097028338e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25411755183345774,0.618075645|0.509114133|0.288073314|0.287061524|0.254117552|0.257117552,0.738075645|0.629114133|0.408073314|0.407061524|0.374117552|0.377117552,0.738075645|0.629114133|0.408073314|0.407061524|0.374117552|0.377117552,0|0|0|0|0|0,0|-0.0029153305|0.0648635209|0.0647614225|0.0374647028|0.0374647028,0|0|0|0|0|0,2.47230258|2.0335412|1.21715678|1.21300752|1.05393491|1.06593491,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004064647480845451,0.0007616151124238968,0.0014632800593972206,0.001817583106458187
9,0.5,-0.0004701890640041173,0.0729915201663971,0.24390263855457306,0.3783852458000183,0.0729915201663971,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6359581351280212,0.5983850955963135,7.592926979064941,0.6359581351280212,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,9.063166390916316e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2561253094333589,0.618075646|0.508969487|0.291389427|0.290417587|0.256125309|0.259125309,0.738075646|0.628969487|0.411389427|0.410417587|0.376125309|0.379125309,0.738075646|0.628969487|0.411389427|0.410417587|0.376125309|0.379125309,0|0|0|0|0|0,1.18652511e-18|-0.00200022744|0.0670705559|0.0685800542|0.0425033972|0.0425033972,0|0|0|0|0|0,2.47230258|2.03387772|1.23262827|1.2302504|1.06700463|1.07900463,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004069582559168339,0.0007113069295883179,0.0013564769178628922,0.001977113075554371
10,0.55,0.011143290780269127,0.07180246710777283,0.2332475185394287,0.380868524312973,0.07180246710777283,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6310752034187317,0.6131278276443481,9.269021034240723,0.6310752034187317,1.0,nan,0,0,0,0,0.23968713972152383,0.0,passthrough,9.25468366838727e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2583852497946894,0.618075645|0.508870068|0.294813683|0.293963543|0.25838525|0.26138525,0.738075645|0.628870068|0.414813683|0.413963543|0.37838525|0.38138525,0.738075645|0.628870068|0.414813683|0.413963543|0.37838525|0.38138525,0|0|0|0|0|0,8.04692387e-20|-0.000224549828|0.0678481475|0.0704156956|0.0470702749|0.0470702749,0|0|0|0|0|0,2.47230258|2.03525572|1.24710288|1.24626987|1.08061127|1.09261127,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003575786016881466,0.0009784847497940063,0.0010925903916358948,0.00147294532507658
