step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1400047717738926,0.051412828266620636,0.28745365142822266,0.5193065404891968,0.05141282081604004,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4086144268512726,8.172287940979004,163.44577026367188,0.43552669882774353,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,0.04200779095822683,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.40256649805255373,0.682002842|0.53983111|0.420281986|0.402566498|0.404566498|0.461767899,0.802002842|0.65983111|0.540281986|0.522566498|0.524566498|0.581767899,0.802002842|0.65983111|0.540281986|0.522566498|0.524566498|0.581767899,0|0|0|0|0|0,-1.63761524e-20|0.0526685492|-0.0433052973|-0.0661011009|-0.0661011009|-0.0496539518,0|0|0|0|0|0,2.72801137|2.21199299|1.63782265|1.54416489|1.55216489|1.79741764,0.698257685|-0.534797311|0.440218002,-0|0|0,0.00461795087903738,0.0010085292160511017,0.0016509713605046272,0.0019296295940876007
1,0.1,-0.10117631063732119,0.0496562235057354,0.28138649463653564,0.5163911581039429,0.0496562235057354,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6406838297843933,4.870513916015625,82.03926086425781,0.6406833529472351,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,7.709971964089029e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3993065698993651,0.682002842|0.542489083|0.418155201|0.39930657|0.40130657|0.459329199,0.802002842|0.662489083|0.538155201|0.51930657|0.52130657|0.579329199,0.802002842|0.662489083|0.538155201|0.51930657|0.52130657|0.579329199,0|0|0|0|0|0,0|0.106399194|-0.0246622892|-0.0604576129|-0.0604576129|-0.0387844059,0|0|0|0|0|0,2.72801137|2.27635553|1.64795851|1.53676867|1.54476867|1.79853239,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0043196165934205055,0.0010118531063199043,0.0015663951635360718,0.0017121387645602226
2,0.15000000000000002,-0.05968494266078807,0.054317936301231384,0.27330702543258667,0.5127208828926086,0.054317936301231384,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7889893054962158,3.746987819671631,69.31488800048828,0.7889889478683472,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,6.316249253952641e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39639116804761787,0.682002842|0.547844249|0.417009849|0.396391168|0.398391168|0.45749583,0.802002842|0.667844249|0.537009849|0.516391168|0.518391168|0.57749583,0.802002842|0.667844249|0.537009849|0.516391168|0.518391168|0.57749583,0|0|0|0|0|0,9.11854318e-18|0.142050131|-0.0315360036|-0.077556533|-0.077556533|-0.0554183099,0|0|0|0|0|0,2.72801137|2.33342713|1.63650339|1.50800814|1.51600814|1.77456501,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004424922168254852,0.0009838398545980453,0.001610608771443367,0.0018027210608124733
3,0.2,-0.053614395239433815,0.04534946009516716,0.2657621204853058,0.5106579661369324,0.045349471271038055,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8181962966918945,5.304917335510254,101.30724334716797,0.8181958198547363,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,6.132934182206829e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39272087558706936,0.682002842|0.555068024|0.415621636|0.392720876|0.394720876|0.454924419,0.802002842|0.675068024|0.535621636|0.512720876|0.514720876|0.574924419,0.802002842|0.675068024|0.535621636|0.512720876|0.514720876|0.574924419,0|0|0|0|0|0,0|0.170572053|0.000822980978|-0.0456154911|-0.0456154911|-0.0331389667,0|0|0|0|0|0,2.72801137|2.39084415|1.66330953|1.52526801|1.53326801|1.78655871,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004462721757590771,0.0009924443438649178,0.0016814256086945534,0.0017606765031814575
4,0.25,-0.07147672618058556,0.03415003418922424,0.26020947098731995,0.511076807975769,0.03415003418922424,0.35,3,0,0,0,0,0,0,,,,nan,0,0.826377809047699,4.308649063110352,68.40618896484375,0.8271359801292419,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,0.007778657704841438,0,0,12,joint_3_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3906579973112413,0.682002842|0.56371892|0.415860924|0.390657997|0.392657997|0.453476763,0.802002842|0.68371892|0.535860924|0.510657997|0.512657997|0.573476763,0.802002842|0.68371892|0.535860924|0.510657997|0.512657997|0.573476763,0|0|0|0|0|0,7.75314255e-18|0.191584803|0.0488925152|0.00451132488|0.00451132488|0.00774186982,0|0|0|0|0|0,2.72801137|2.44646048|1.71233621|1.56714331|1.57514331|1.82164892,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004400546662509441,0.0009704949334263802,0.0015512928366661072,0.0018488839268684387
5,0.30000000000000004,-0.0953258173842739,0.033846836537122726,0.25623396039009094,0.5129855871200562,0.03384682536125183,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7425594925880432,4.1551008224487305,102.40512084960938,0.7425593733787537,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,1.8589947371320046e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39107680170742876,0.682002842|0.573395038|0.418478663|0.391076802|0.393076802|0.454040514,0.802002842|0.693395038|0.538478663|0.511076802|0.513076802|0.574040514,0.802002842|0.693395038|0.538478663|0.511076802|0.513076802|0.574040514,0|0|0|0|0|0,0|0.20153413|0.082057389|0.0336696516|0.0336696516|0.0266326715,0|0|0|0|0|0,2.72801137|2.49511428|1.75597204|1.59797686|1.60597686|1.84279473,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004268063232302666,0.0009885318577289581,0.0014923391863703728,0.0017574233934283257
6,0.35000000000000003,-0.12040359592624107,0.033375684171915054,0.25372257828712463,0.5160131454467773,0.033375684171915054,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6435187458992004,5.9012675285339355,74.05628204345703,0.6407665014266968,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,0.011511641784607111,0,0,12,joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39298553723417406,0.682002842|0.583553303|0.422774083|0.392985537|0.394985537|0.455565269,0.802002842|0.703553303|0.542774083|0.512985537|0.514985537|0.575565269,0.802002842|0.703553303|0.542774083|0.512985537|0.514985537|0.575565269,0|0|0|0|0|0,-3.46782982e-20|0.198271826|0.105204901|0.054894915|0.054894915|0.0389354938,0|0|0|0|0|0,2.72801137|2.53248504|1.79630123|1.62683706|1.63483706|1.86119657,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004407009109854698,0.0009984960779547691,0.0015075653791427612,0.0018711648881435394
7,0.4,-0.06859530835911772,0.034494511783123016,0.2485908418893814,0.5155504941940308,0.03449450805783272,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7361546158790588,5.363989353179932,92.51882934570312,0.736154317855835,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,7.987457659698199e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39601317034207184,0.682002842|0.593531985|0.428269569|0.39601317|0.39801317|0.457756898,0.802002842|0.713531985|0.548269569|0.51601317|0.51801317|0.577756898,0.802002842|0.713531985|0.548269569|0.51601317|0.51801317|0.577756898,0|0|0|0|0|0,0|0.199572073|0.0490119655|-0.0187438982|-0.0187438982|-0.0393110519,0|0|0|0|0|0,2.72801137|2.57370001|1.76209024|1.56530878|1.57330878|1.79171654,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0043447744101285934,0.0010117720812559128,0.001521516591310501,0.0017833393067121506
8,0.45,-0.0438412255331059,0.0518806166946888,0.24157142639160156,0.5123737454414368,0.0518806166946888,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7751856446266174,3.9957222938537598,119.28702545166016,0.7751856446266174,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,1.8677883469340895e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3955505144047776,0.682002842|0.603510044|0.431138397|0.395550514|0.397550514|0.456183194,0.802002842|0.723510044|0.551138397|0.515550514|0.517550514|0.576183194,0.802002842|0.723510044|0.551138397|0.515550514|0.517550514|0.576183194,0|0|0|0|0|0,0|0.186917283|0.00123487047|-0.0743313166|-0.0743313166|-0.100814908,0|0|0|0|0|0,2.72801137|2.60095746|1.72578846|1.50787074|1.51587074|1.72391787,0.698257685|-0.534797311|0.440218002,-0|0|0,0.00444028340280056,0.0009945882484316826,0.0017089294269680977,0.001708141528069973
9,0.5,-0.02946523142312003,0.06012343615293503,0.23365795612335205,0.507777214050293,0.06012343987822533,0.35,3,0,0,0,0,0,0,,,,nan,0,0.657177746295929,5.091344833374023,112.02195739746094,0.6571776866912842,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,1.2368110734010194e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3923737723289543,0.682002842|0.612780154|0.43167718|0.392373772|0.394373772|0.451563026,0.802002842|0.732780154|0.55167718|0.512373772|0.514373772|0.571563026,0.802002842|0.732780154|0.55167718|0.512373772|0.514373772|0.571563026,0|0|0|0|0|0,0|0.142894978|-0.0366968063|-0.100089353|-0.100089353|-0.122491305,0|0|0|0|0|0,2.72801137|2.5940156|1.69001191|1.46940574|1.47740574|1.6837608,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004426877945661545,0.0009593749418854713,0.0017028264701366425,0.0017366129904985428
10,0.55,-0.02821201346289344,0.061516568064689636,0.22609706223011017,0.503116250038147,0.061516568064689636,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6622673869132996,2.3489835262298584,120.56224060058594,0.6622673869132996,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,8.802909775897029e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3877772169207657,0.682002842|0.619964929|0.43023484|0.387777217|0.389777217|0.445753056,0.802002842|0.739964929|0.55023484|0.507777217|0.509777217|0.565753056,0.802002842|0.739964929|0.55023484|0.507777217|0.509777217|0.565753056,0|0|0|0|0|0,2.17379386e-18|0.125551244|-0.0417588914|-0.0985348636|-0.0985348636|-0.116158345,0|0|0|0|0|0,2.72801137|2.60541096|1.67918047|1.452574|1.460574|1.66685388,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004233543761074543,0.0009733503684401512,0.0014841360971331596,0.0017486941069364548
