step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18448751755890846,0.04058435559272766,0.2682379186153412,0.4764160215854645,0.040584348142147064,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4638811945915222,1.0,nan,0,0,0,0,0.35641600645242005,0.0,safe_stop_compute_budget,0.4638811945915222,1,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35641600645242005,0.774867776|0.527402589|0.356416006|0.363416006|0.403598501|0.406716291,0.894867776|0.647402589|0.476416006|0.483416006|0.523598501|0.526716291,0.894867776|0.647402589|0.476416006|0.483416006|0.523598501|0.526716291,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,3.0994711|2.10961035|1.42566403|1.45366403|1.614394|1.62686516,0.699872196|0.564369321|0.611644566,0|-0|-0,0.17853251285851002,0.000892135314643383,0.0019040731713175774,0.17567774467170238
1,0.1,-0.22262362651100404,0.05879107862710953,0.2689397931098938,0.4733366072177887,0.05879107862710953,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4044002592563629,8.088004112243652,161.76010131835938,0.4638811945915222,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.06836153284976235,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35641600645242005,0.774867776|0.527402589|0.356416006|0.363416006|0.403598501|0.406716291,0.894867776|0.647402589|0.476416006|0.483416006|0.523598501|0.526716291,0.894867776|0.647402589|0.476416006|0.483416006|0.523598501|0.526716291,0|0|0|0|0|0,6.81068222e-20|-0.0473473827|-0.0616046387|-0.0616046387|-0.0623583494|-0.0633408521,0|0|0|0|0|0,3.0994711|2.06226297|1.36405939|1.39205939|1.55203565|1.56352431,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004004176706075668,0.0007768971845507622,0.001489519141614437,0.001707238145172596
2,0.15000000000000002,-0.10570921158672383,0.04848847910761833,0.26415982842445374,0.4722302258014679,0.04848848283290863,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6375784277915955,6.082159996032715,129.94537353515625,0.6375778317451477,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,8.004035290827627e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35333659501361986,0.774867776|0.525033925|0.353336595|0.360336595|0.400482907|0.403557385,0.894867776|0.645033925|0.473336595|0.480336595|0.520482907|0.523557385,0.894867776|0.645033925|0.473336595|0.480336595|0.520482907|0.523557385,0|0|0|0|0|0,0|-0.0249704054|-0.0221709113|-0.0221709113|-0.0511009701|-0.0546261069,0|0|0|0|0|0,3.0994711|2.07516529|1.39117547|1.41917547|1.55083066|1.55960343,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003484616056084633,0.0007498133927583694,0.0011411942541599274,0.0015725195407867432
3,0.2,0.0007252134636677732,0.05178177356719971,0.2539023458957672,0.47201600670814514,0.051781781017780304,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8100159764289856,5.652341365814209,83.2961654663086,0.810015082359314,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.3221775689888413e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35223022192265324,0.774867775|0.523792532|0.352230222|0.359230222|0.397836431|0.400836431,0.894867775|0.643792532|0.472230222|0.479230222|0.517836431|0.520836431,0.894867775|0.643792532|0.472230222|0.479230222|0.517836431|0.520836431,0|0|0|0|0|0,0|0.00782294015|-0.00595895787|-0.00595895787|-0.0670529401|-0.0670529401,0|0|0|0|0|0,3.0994711|2.10299307|1.40296193|1.43096193|1.52429278|1.53629278,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0035059070214629173,0.0006682854145765305,0.0011991476640105247,0.0016159405931830406
4,0.25,0.028837448081734593,0.06201223284006119,0.2423074096441269,0.47039708495140076,0.062012240290641785,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8353044390678406,2.081850290298462,98.35214233398438,0.8353044390678406,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,2.4615083731598727e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3520160229126004,0.774867776|0.524198822|0.352016023|0.359016023|0.394565287|0.397565287,0.894867776|0.644198822|0.472016023|0.479016023|0.514565287|0.517565287,0.894867776|0.644198822|0.472016023|0.479016023|0.514565287|0.517565287,0|0|0|0|0|0,0|0.0138278967|-0.0344482429|-0.0344482429|-0.100679235|-0.100679235,0|0|0|0|0|0,3.0994711|2.11062319|1.37361585|1.40161585|1.47758192|1.48958192,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033299149945378304,0.0007145265117287636,0.0011430047452449799,0.0014495672658085823
5,0.30000000000000004,0.08064826146665374,0.05283104628324509,0.22896823287010193,0.47033730149269104,0.05283103883266449,0.35,2,0,0,0,0,0,0,,,,nan,0,0.767629086971283,4.210665702819824,83.61740112304688,0.767629086971283,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,1.1537976143523874e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3503970740732944,0.774867776|0.524896191|0.350397074|0.357397074|0.389612061|0.392612061,0.894867776|0.644896191|0.470397074|0.477397074|0.509612061|0.512612061,0.894867776|0.644896191|0.470397074|0.477397074|0.509612061|0.512612061,0|0|0|0|0|0,0|0.029972215|-0.00425073781|-0.00425073781|-0.06895324|-0.06895324,0|0|0|0|0|0,3.0994711|2.12955698|1.39733756|1.42533756|1.489495|1.501495,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004897879436612129,0.00094582699239254,0.0018875515088438988,0.0020412662997841835
6,0.35000000000000003,0.10717742402590116,0.057275280356407166,0.21469815075397491,0.4700324237346649,0.057275284081697464,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7892186641693115,1.4770978689193726,85.22071838378906,0.7892186641693115,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,1.1043131246140663e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3503373520634719,0.774867776|0.526403254|0.350337352|0.357337352|0.386317512|0.389317512,0.894867776|0.646403254|0.470337352|0.477337352|0.506317512|0.509317512,0.894867776|0.646403254|0.470337352|0.477337352|0.506317512|0.509317512,0|0|0|0|0|0,1.03231299e-19|0.0417656059|-0.00991894362|-0.00991894362|-0.083676084|-0.083676084,0|0|0|0|0|0,3.0994711|2.14737862|1.39143046|1.41943046|1.46159396|1.47359396,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031928597018122673,0.0006558466702699661,0.0011539505794644356,0.0013550715520977974
7,0.4,0.15683892907597125,0.04240620881319046,0.1992049366235733,0.47246304154396057,0.04240621253848076,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8235279321670532,1.6355516910552979,46.02058410644531,0.8235279321670532,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,2.0089339814892677e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.35003240675173913,0.774867776|0.528491941|0.350032407|0.357032407|0.382317197|0.385317197,0.894867776|0.648491941|0.470032407|0.477032407|0.502317197|0.505317197,0.894867776|0.648491941|0.470032407|0.477032407|0.502317197|0.505317197,0|0|0|0|0|0,0|0.0524255737|0.0442785432|0.0442785432|-0.0328613902|-0.0328613902,0|0|0|0|0|0,3.0994711|2.16639334|1.44440817|1.47240817|1.4964074|1.5084074,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005100448615849018,0.0012129954993724823,0.0018819747492671013,0.0019745947793126106
8,0.45,0.15044218051065283,0.04078885540366173,0.18477030098438263,0.475462943315506,0.04078886657953262,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8216292262077332,1.767137050628662,47.71317672729492,0.821628987789154,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,3.5691803866611563e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.35246302406109403,0.774867776|0.531121621|0.352463024|0.359463024|0.380925765|0.383925765,0.894867776|0.651121621|0.472463024|0.479463024|0.500925765|0.503925765,0.894867776|0.651121621|0.472463024|0.479463024|0.500925765|0.503925765,0|0|0|0|0|0,-5.47139614e-19|0.0412883299|0.0564162944|0.0564162944|-0.00737743249|-0.00737743249,0|0|0|0|0|0,3.0994711|2.16577481|1.46626839|1.49426839|1.51632563|1.52832563,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0037292782217264175,0.0010510412976145744,0.0012057125568389893,0.001440649852156639
9,0.5,0.12298489051074424,0.04039595648646355,0.1723741739988327,0.4773007333278656,0.04039594903588295,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8115889430046082,1.7992416620254517,33.86690902709961,0.8115888833999634,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,7.040564591591738e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3554629643922916,0.774867776|0.533205828|0.355462964|0.362462964|0.380783139|0.383783139,0.894867776|0.653205828|0.475462964|0.482462964|0.500783139|0.503783139,0.894867776|0.653205828|0.475462964|0.482462964|0.500783139|0.503783139,0|0|0|0|0|0,0|0.0225703308|0.0341917917|0.0341917917|-0.0181841338|-0.0181841338,0|0|0|0|0|0,3.0994711|2.15539364|1.45604365|1.48404365|1.50494842|1.51694842,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004510155878961086,0.0007084086537361145,0.0016569243744015694,0.002123471349477768
