step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45276718999693943,0.23112206161022186,0.3794071078300476,0.22061628103256226,0.23112209141254425,0.35,4,0,0,0,0,0,0,,,,nan,0,0.404855877161026,8.09711742401123,161.9423370361328,0.4650033414363861,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.0687080706103524,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10031756285208865,0.549386227|0.446527631|0.134111476|0.114246105|0.100317563|0.103317563,0.669386227|0.566527631|0.254111476|0.234246105|0.220317563|0.223317563,0.669386227|0.566527631|0.254111476|0.234246105|0.220317563|0.223317563,0|0|0|0|0|0,0|-0.0622775274|-0.047034597|0.00484805039|0.00206949535|0.00206949535,0|0|0|0|0|0,2.19754491|1.723833|0.489411308|0.461832471|0.403339747|0.415339747,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006598019972443581,0.0014031343162059784,0.0022934284061193466,0.002859034575521946
1,0.1,-0.40619504088881314,0.22585946321487427,0.37375932931900024,0.22357359528541565,0.22585946321487427,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6242390275001526,5.102468013763428,104.55089569091797,0.6242389678955078,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,3.0746859720990877e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10061629131799887,0.549386227|0.443709202|0.132125943|0.114719366|0.100616291|0.103616291,0.669386227|0.563709202|0.252125943|0.234719366|0.220616291|0.223616291,0.669386227|0.563709202|0.252125943|0.234719366|0.220616291|0.223616291,0|0|0|0|0|0,0|-0.100243083|-0.0398654117|0.0536004949|0.05018203|0.05018203,0|0|0|0|0|0,2.19754491|1.67459372|0.488638358|0.512477959|0.452647195|0.464647195,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0036555491387844086,0.0007942896336317062,0.0012835096567869186,0.001554352231323719
2,0.15000000000000002,-0.41046425887298027,0.22149993479251862,0.36901330947875977,0.2260798215866089,0.221499964594841,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5914831757545471,4.528836250305176,141.47616577148438,0.5914825201034546,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,1.1458907643647867e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10357359531552196,0.549386227|0.438849344|0.130650775|0.117878167|0.103573595|0.106573595,0.669386227|0.558849344|0.250650775|0.237878167|0.223573595|0.226573595,0.669386227|0.558849344|0.250650775|0.237878167|0.223573595|0.226573595,0|0|0|0|0|0,4.65750168e-18|-0.107246199|-0.0538156362|0.0325581735|0.042738464|0.042738464,0|0|0|0|0|0,2.19754491|1.64815118|0.468787463|0.504070842|0.457032845|0.469032845,0.519756019|0.523178875|0.434647739,0|-0|-0,0.004169836640357971,0.001131960190832615,0.0013467064127326012,0.001654849387705326
3,0.2,-0.39491014502477384,0.21780607104301453,0.36408358812332153,0.22824513912200928,0.21780608594417572,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6613582968711853,2.693213939666748,63.18943786621094,0.6613574028015137,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,1.4078321910439065e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10607983500570628,0.549386227|0.433528758|0.128342645|0.119912679|0.106079835|0.109079835,0.669386227|0.553528758|0.248342645|0.239912679|0.226079835|0.229079835,0.669386227|0.553528758|0.248342645|0.239912679|0.226079835|0.229079835,0|0|0|0|0|0,3.85262406e-20|-0.121468942|-0.060336624|0.0261845903|0.0360055531|0.0360055531,0|0|0|0|0|0,2.19754491|1.61264609|0.453033954|0.505835306|0.460324893|0.472324893,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0037104710936546326,0.0008042342960834503,0.0013385126367211342,0.0015442389994859695
4,0.25,-0.38453947923251586,0.21213455498218536,0.3592435419559479,0.23164767026901245,0.21213461458683014,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6644923686981201,3.760200023651123,74.38834381103516,0.6644920110702515,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,5.756662423009826e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10824513922644702,0.549386227|0.427495|0.125700017|0.121586518|0.108245139|0.111245139,0.669386227|0.547495|0.245700017|0.241586518|0.228245139|0.231245139,0.669386227|0.547495|0.245700017|0.241586518|0.228245139|0.231245139,0|0|0|0|0|0,0|-0.121220277|-0.00989382457|0.0700553359|0.0619356336|0.0619356336,0|0|0|0|0|0,2.19754491|1.58875972|0.492906244|0.556401408|0.49491619|0.50691619,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0040252478793263435,0.0007959334179759026,0.0014599626883864403,0.0017453823238611221
5,0.30000000000000004,-0.357827551200665,0.2066613882780075,0.35367080569267273,0.2350253462791443,0.2066614031791687,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6708106994628906,3.6184775829315186,71.92314147949219,0.6708106994628906,1.0,nan,0,0,0,0,0.10031756285208865,0.0,passthrough,1.21379149788721e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11164769463184998,0.549386227|0.421506432|0.125544041|0.125060386|0.111647695|0.114647695,0.669386227|0.541506432|0.245544041|0.245060386|0.231647695|0.234647695,0.669386227|0.541506432|0.245544041|0.245060386|0.231647695|0.234647695,0|0|0|0|0|0,8.36285898e-18|-0.117092533|0.014738039|0.0720390445|0.0616864796|0.0616864796,0|0|0|0|0|0,2.19754491|1.5689332|0.516914204|0.572280588|0.508277258|0.520277258,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006192252039909363,0.0014976179227232933,0.002249467186629772,0.0024073002859950066
6,0.35000000000000003,-0.33932152384903197,0.2044767290353775,0.34761813282966614,0.2364005446434021,0.20447677373886108,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6012787818908691,4.600189208984375,65.79375457763672,0.6012786626815796,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,3.1751469190008523e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11502535336682879,0.549386227|0.41573566|0.126568019|0.128670947|0.115025353|0.118025353,0.669386227|0.53573566|0.246568019|0.248670947|0.235025353|0.238025353,0.669386227|0.53573566|0.246568019|0.248670947|0.235025353|0.238025353,0|0|0|0|0|0,3.56852021e-20|-0.0982498025|0.000307491287|0.030336908|0.023748379|0.023748379,0|0|0|0|0|0,2.19754491|1.56469284|0.506579566|0.545020695|0.483849792|0.495849792,0.519756019|0.523178875|0.434647739,0|-0|-0,0.004634465090930462,0.0009269379079341888,0.001558893360197544,0.0021166857331991196
7,0.4,-0.35444920653299394,0.20377185940742493,0.3427840769290924,0.2368476688861847,0.20377184450626373,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5374382734298706,5.1850810050964355,104.08157348632812,0.5374382138252258,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,5.9004089125636396e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11640057091191824,0.549386227|0.41087002|0.126726851|0.130222067|0.116400571|0.119400571,0.669386227|0.53087002|0.246726851|0.250222067|0.236400571|0.239400571,0.669386227|0.53087002|0.246726851|0.250222067|0.236400571|0.239400571,0|0|0|0|0|0,0|-0.0763553252|-0.021553356|-0.000753080057|0.00659934566|0.00659934566,0|0|0|0|0|0,2.19754491|1.56712475|0.485354048|0.520135187|0.472201629|0.484201629,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005927535705268383,0.0013578375801444054,0.002240843139588833,0.002291346900165081
8,0.45,-0.3724594834026318,0.207927867770195,0.33910009264945984,0.23623350262641907,0.207927867770195,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4925380051136017,2.9420859813690186,104.75061798095703,0.4925380051136017,1.0,nan,0,0,0,0,0.10031756285208865,0.0,passthrough,8.797909996148084e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11684765454914142,0.549386227|0.407067925|0.125743636|0.130200846|0.116847655|0.119847655,0.669386227|0.527067925|0.245743636|0.250200846|0.236847655|0.239847655,0.669386227|0.527067925|0.245743636|0.250200846|0.236847655|0.239847655,0|0|0|0|0|0,2.08642214e-20|-0.0523275951|-0.0296477923|-0.0185052197|-0.0134158689|-0.0134158689,0|0|0|0|0|0,2.19754491|1.57594411|0.473326751|0.502298165|0.453974749|0.465974749,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005866563878953457,0.001396913081407547,0.002108560875058174,0.002324233762919903
9,0.5,-0.3959215890520506,0.2005617469549179,0.3371780216693878,0.238905131816864,0.2005617618560791,0.35,4,0,0,0,0,0,0,,,,nan,0,0.44095379114151,5.07846736907959,105.98819732666016,0.44070130586624146,1.0,nan,0,0,0,0,0.10031756285208865,0.0,filtered,0.0007485116523744082,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11623348298574038,0.549386226|0.404453655|0.124306512|0.129288684|0.116233483|0.119233483,0.669386226|0.524453655|0.244306512|0.249288684|0.236233483|0.239233483,0.669386226|0.524453655|0.244306512|0.249288684|0.236233483|0.239233483,0|0|0|0|0|0,1.42425855e-18|-0.0568927721|0.0218576469|0.0399029887|0.0517286493|0.0517286493,0|0|0|0|0|0,2.19754491|1.56092185|0.519083694|0.557057724|0.516662581|0.528662581,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005549291148781776,0.0012432737275958061,0.001886802725493908,0.0023845061659812927
