step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04181936054627487,0.05692563205957413,0.2280709594488144,0.5914405584335327,0.05692563205957413,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42688027024269104,8.537605285644531,170.75210571289062,0.47076332569122314,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,0.05597302478722712,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.47287100695887674,0.647801989|0.478698691|0.472871007|0.527710242|0.549831598|0.610467763,0.767801989|0.598698691|0.592871007|0.647710242|0.669831598|0.730467763,0.767801989|0.598698691|0.592871007|0.647710242|0.669831598|0.730467763,0|0|0|0|0|0,0|0.0185118614|-0.0269478813|-0.106069796|-0.130915746|-0.123319367,0|0|0|0|0|0,2.59120796|1.93330663|1.86453615|2.00477117|2.06841065|2.31855168,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.004197300411760807,0.0009425133466720581,0.0015051690861582756,0.0017198724672198296
1,0.1,-0.0075127499931314096,0.08781585097312927,0.2181767076253891,0.588326632976532,0.08781585842370987,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6687459349632263,5.0904622077941895,86.52993774414062,0.6687451004981995,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,1.0562727294626327e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.47144054618720566,0.647801989|0.479575304|0.471440546|0.522496884|0.543396597|0.604403733,0.767801989|0.599575304|0.591440546|0.642496884|0.663396597|0.724403733,0.767801989|0.599575304|0.591440546|0.642496884|0.663396597|0.724403733,0|0|0|0|0|0,1.49351602e-17|0.0142090048|-0.0598467496|-0.173235407|-0.208723666|-0.196885968,0|0|0|0|0|0,2.59120795|1.93251022|1.82591544|1.91675213|1.96486272|2.22072896,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.004153639078140259,0.0009388094767928123,0.001459469087421894,0.001728178933262825
2,0.15000000000000002,-0.007322026691189268,0.07521627843379974,0.2093278467655182,0.584658145904541,0.07521627098321915,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48103728890419006,6.122866153717041,208.49270629882812,0.4691137373447418,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,0.0693257339760685,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4683266168475123,0.647801989|0.480358552|0.468326617|0.51390708|0.5330023|0.594591514,0.767801989|0.600358552|0.588326617|0.63390708|0.6530023|0.714591514,0.767801989|0.600358552|0.588326617|0.63390708|0.6530023|0.714591514,0|0|0|0|0|0,0|-0.00597939956|-0.0714826806|-0.154351581|-0.182348493|-0.166045713,0|0|0|0|0|0,2.59120796|1.91545481|1.80182379|1.90127674|1.94966071|2.21232034,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.004226475954055786,0.0009479271247982979,0.0014637615531682968,0.0017860736697912216
3,0.2,0.011529487977927605,0.06668780744075775,0.20037245750427246,0.5806909799575806,0.06668780744075775,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4364171624183655,5.17828893661499,41.552425384521484,0.4364171624183655,1.0,nan,0,0,0,0,0.47287100695887674,0.0,passthrough,4.129987708114613e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.46465814599144195,0.647801989|0.480096839|0.464658146|0.506203321|0.523876581|0.586268815,0.767801989|0.600096839|0.584658146|0.626203321|0.643876581|0.706268815,0.767801989|0.600096839|0.584658146|0.626203321|0.643876581|0.706268815,0|0|0|0|0|0,0|-0.0241400968|-0.077854562|-0.135706857|-0.157473617|-0.141999203,0|0|0|0|0|0,2.59120796|1.89624726|1.78077802|1.88910643|1.93803271|2.20307606,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.004125149920582771,0.0009531481191515923,0.001470964401960373,0.0016713263466954231
4,0.25,0.017164797036099272,0.07153284549713135,0.1912754476070404,0.5765156745910645,0.07153284549713135,0.35,2,0,0,0,0,0,0,,,,nan,0,0.49275699257850647,4.331214427947998,182.504638671875,0.49275678396224976,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,4.750475281473531e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4606909506440179,0.647801989|0.478888088|0.460690951|0.499407905|0.515981588|0.579134946,0.767801989|0.598888088|0.580690951|0.619407905|0.635981588|0.699134946,0.767801989|0.598888088|0.580690951|0.619407905|0.635981588|0.699134946,0|0|0|0|0|0,1.57163515e-19|-0.0170964755|-0.0818859359|-0.14601891|-0.171428839|-0.159547647,0|0|0|0|0|0,2.59120796|1.89845588|1.76087787|1.85161271|1.89249751|2.15699214,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.004087568260729313,0.0009414795786142349,0.0014687739312648773,0.0016487902030348778
5,0.30000000000000004,-0.011869776559404452,0.07904280722141266,0.1837332546710968,0.5722830891609192,0.07904280722141266,0.35,2,0,0,0,0,0,0,,,,nan,0,0.523271381855011,3.2720398902893066,61.51327133178711,0.5232713222503662,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,1.2186372752318496e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4565156095946282,0.647801989|0.478040699|0.45651561|0.492115676|0.50740389|0.571140972,0.767801989|0.598040699|0.57651561|0.612115676|0.62740389|0.691140972,0.767801989|0.598040699|0.57651561|0.612115676|0.62740389|0.691140972,0|0|0|0|0|0,0|-0.00461772015|-0.0828825203|-0.153413165|-0.182281801|-0.170294187,0|0|0|0|0|0,2.59120796|1.90754508|1.74317992|1.81504954|1.84733376|2.1142697,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.004135258495807648,0.0009396383538842201,0.0014875922352075577,0.0016809646040201187
6,0.35000000000000003,-0.06030805922287159,0.08088661730289459,0.1788993626832962,0.5673585534095764,0.08088661730289459,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3949570655822754,4.920908451080322,136.241943359375,0.3949570655822754,1.0,nan,0,0,0,0,0.47287100695887674,0.0,passthrough,5.360363868215101e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4522830650669324,0.647801989|0.477836212|0.452283065|0.484472859|0.498299045|0.562627631,0.767801989|0.597836212|0.572283065|0.604472859|0.618299045|0.682627631,0.767801989|0.597836212|0.572283065|0.604472859|0.618299045|0.682627631,0|0|0|0|0|0,0|-0.0175148354|-0.0965371479|-0.15832904|-0.181703229|-0.165231806,0|0|0|0|0|0,2.59120796|1.89383001|1.71259511|1.7795624|1.81149295|2.08527872,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0041541652753949165,0.0009667491540312767,0.0014582034200429916,0.0017004497349262238
7,0.4,-0.036156787376849894,0.06967388838529587,0.1736244410276413,0.5631523728370667,0.06967389583587646,0.35,2,0,0,0,0,0,0,,,,nan,0,0.422252893447876,3.3772706985473633,156.67776489257812,0.42225274443626404,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,2.533358488317385e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4473585180850096,0.647801989|0.476981108|0.447358518|0.476549089|0.489194482|0.554339965,0.767801989|0.596981108|0.567358518|0.596549089|0.609194482|0.674339965,0.767801989|0.596981108|0.567358518|0.596549089|0.609194482|0.674339965,0|0|0|0|0|0,1.17027266e-17|-0.00717170346|-0.0827522207|-0.135810085|-0.160131027|-0.148259523,0|0|0|0|0|0,2.59120795|1.90075273|1.70668185|1.77038627|1.7966469|2.06910034,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0036840802058577538,0.0008310806006193161,0.0013765031471848488,0.0014522327110171318
8,0.45,-0.021969040954515504,0.06757047027349472,0.16791245341300964,0.5593041777610779,0.06757047027349472,0.35,2,0,0,0,0,0,0,,,,nan,0,0.515310525894165,2.8725662231445312,58.55575180053711,0.5153104662895203,1.0,nan,0,0,0,0,0.47287100695887674,0.0,filtered,1.740616599160265e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.44315238958741465,0.647801989|0.476638761|0.44315239|0.469773186|0.481190505|0.54692404,0.767801989|0.596638761|0.56315239|0.589773186|0.601190505|0.66692404,0.767801989|0.596638761|0.56315239|0.589773186|0.601190505|0.66692404,0|0|0|0|0|0,0|0.000781128711|-0.0759982038|-0.124846683|-0.151341478|-0.140114459,0|0|0|0|0|0,2.59120796|1.90733617|1.69661135|1.75424606|1.77342054|2.0475817,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.00397561676800251,0.0008970825001597404,0.0014200350269675255,0.0016343630850315094
9,0.5,-0.05000878157839212,0.06723517924547195,0.16387249529361725,0.5548499226570129,0.06723517924547195,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4093204736709595,4.224286079406738,133.03321838378906,0.4093204736709595,1.0,nan,0,0,0,0,0.47287100695887674,0.0,passthrough,7.272722631557327e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4393042099735317,0.647801989|0.476697188|0.43930421|0.46356781|0.473644638|0.539933088,0.767801989|0.596697188|0.55930421|0.58356781|0.593644638|0.659933088,0.767801989|0.596697188|0.55930421|0.58356781|0.593644638|0.659933088,0|0|0|0|0|0,7.79955177e-18|-0.0169975177|-0.0879265193|-0.127311682|-0.146917813|-0.130863741,0|0|0|0|0|0,2.59120796|1.88979124|1.66929032|1.72695956|1.74766074|2.02886861,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.004256253130733967,0.0009807804599404335,0.0014744848012924194,0.001772664487361908
10,0.55,-0.03556636320122751,0.0544205904006958,0.1599481850862503,0.5514759421348572,0.0544205941259861,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3687383830547333,2.4829673767089844,107.2414321899414,0.3687383830547333,1.0,nan,0,0,0,0,0.47287100695887674,0.0,passthrough,6.574808090178928e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.43484990481181984,0.647801989|0.47586068|0.434849905|0.457197765|0.466283748|0.533367431,0.767801989|0.59586068|0.554849905|0.577197765|0.586283748|0.653367431,0.767801989|0.59586068|0.554849905|0.577197765|0.586283748|0.653367431,0|0|0|0|0|0,0|-0.0226043862|-0.0669595694|-0.0885679061|-0.100693862|-0.0894792386,0|0|0|0|0|0,2.59120796|1.88083833|1.67244005|1.74022315|1.76444113|2.04399049,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.004210133105516434,0.0009815441444516182,0.0014967257156968117,0.0017033256590366364
