step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.236909509465545,0.05956728383898735,0.2617734968662262,0.40994107723236084,0.05956729128956795,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3828401565551758,7.656803131103516,153.1360626220703,0.38415607810020447,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,0.0025075703812804384,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2887840662184512,0.346889457|0.288784066|0.301897723|0.383533232|0.392506095|0.405386831,0.466889457|0.408784066|0.421897723|0.503533232|0.512506095|0.525386831,0.466889457|0.408784066|0.421897723|0.503533232|0.512506095|0.525386831,0|0|0|0|0|0,0|0.0249036882|0.0190223651|-0.0230111051|-0.0435833484|-0.0436142038,0|0|0|0|0|0,1.38755783|1.18003995|1.22661326|1.51112182|1.52644103|1.57793312,0.316423625|-0.456911296|0.345121622,0|0|0,0.0052497852593660355,0.0012127086520195007,0.0017380286008119583,0.002265491522848606
1,0.1,-0.1781458444699252,0.05894141644239426,0.26072701811790466,0.4116358160972595,0.05894140154123306,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4793108403682709,4.5649638175964355,163.75042724609375,0.47931021451950073,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,9.119926239825651e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.289941076669603,0.346889457|0.289941077|0.302756039|0.38237376|0.390391367|0.403269593,0.466889457|0.409941077|0.422756039|0.50237376|0.510391367|0.523269593,0.466889457|0.409941077|0.422756039|0.50237376|0.510391367|0.523269593,0|0|0|0|0|0,0|0.0338224891|0.0416923912|0.0185088554|0.0067346604|0.0141777412,0|0|0|0|0|0,1.38755783|1.1935868|1.25271655|1.5480039|1.56830013|1.62725611,0.316423625|-0.456911296|0.345121622,0|0|0,0.005223988555371761,0.0011942759156227112,0.0017866361886262894,0.002211170271039009
2,0.15000000000000002,-0.15649879067139866,0.05851611867547035,0.2585766315460205,0.41280120611190796,0.058516111224889755,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4237514138221741,5.445990562438965,139.5428009033203,0.42375126481056213,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,2.7605576743941867e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29163576446203265,0.346889457|0.291635764|0.304869551|0.383344965|0.390793379|0.40403413,0.466889457|0.411635764|0.424869551|0.503344965|0.510793379|0.52403413,0.466889457|0.411635764|0.424869551|0.503344965|0.510793379|0.52403413,0|0|0|0|0|0,0|0.0234776932|0.0441047526|0.0599709166|0.0639733157|0.0570104479,0|0|0|0|0|0,1.38755783|1.19002075|1.26358296|1.59335078|1.62714683|1.67314697,0.316423625|-0.456911296|0.345121622,0|0|0,0.0050463685765862465,0.0012174658477306366,0.0018368987366557121,0.0019585546106100082
3,0.2,-0.174873586090107,0.05827026441693306,0.2576007843017578,0.41348010301589966,0.058270253241062164,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4002026319503784,3.8108320236206055,88.93611907958984,0.40020257234573364,1.0,nan,0,0,0,0,0.2887840662184512,0.0,filtered,1.2316728695392717e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2928011907516719,0.346889457|0.292801191|0.307068255|0.386350681|0.394011408|0.406906209,0.466889457|0.412801191|0.427068255|0.506350681|0.514011408|0.526906209,0.466889457|0.412801191|0.427068255|0.506350681|0.514011408|0.526906209,0|0|0|0|0|0,-3.38319978e-18|0.0136712266|0.0352526719|0.065166362|0.0722147374|0.0517696852,0|0|0|0|0|0,1.38755783|1.18487599|1.26352569|1.61056909|1.64826037|1.67939452,0.316423625|-0.456911296|0.345121622,0|0|0,0.004971499554812908,0.001154719851911068,0.0018876157701015472,0.0018967622891068459
4,0.25,-0.17905825839860548,0.05920294672250748,0.2568839490413666,0.4133264422416687,0.05920295789837837,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4056100845336914,2.7921671867370605,77.47927856445312,0.4056100845336914,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,8.388218863338064e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29348007745419735,0.346889457|0.293480077|0.308818393|0.389609301|0.397638742|0.409515886,0.466889457|0.413480077|0.428818393|0.509609301|0.517638742|0.529515886,0.466889457|0.413480077|0.428818393|0.509609301|0.517638742|0.529515886,0|0|0|0|0|0,0|-0.00319461709|0.0163344944|0.0642478901|0.0764205861|0.0566498661,0|0|0|0|0|0,1.38755783|1.17072569|1.25160807|1.6226851|1.66697555|1.69471341,0.316423625|-0.456911296|0.345121622,0|0|0,0.004634445533156395,0.0011304393410682678,0.0015908954665064812,0.0018822550773620605
5,0.30000000000000004,-0.22890881919957906,0.05929429084062576,0.2588149309158325,0.4131671190261841,0.05929429829120636,0.35,1,0,0,0,0,0,0,,,,nan,0,0.40478989481925964,2.977444648742676,81.8564453125,0.40478989481925964,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,8.340046951654981e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2933264629773792,0.346889457|0.293326463|0.309619748|0.392805202|0.401463287|0.41235829,0.466889457|0.413326463|0.429619748|0.512805202|0.521463287|0.53235829,0.466889457|0.413326463|0.429619748|0.512805202|0.521463287|0.53235829,0|0|0|0|0|0,0|-0.00317391569|0.00484405408|0.0278252302|0.0307912415|0.0125243378,0|0|0|0|0|0,1.38755783|1.17013194|1.24332305|1.59904604|1.63664439|1.6619575,0.316423625|-0.456911296|0.345121622,0|0|0,0.005171600729227066,0.0012675784528255463,0.0018579084426164627,0.0020126616582274437
6,0.35000000000000003,-0.2393916117542461,0.058374758809804916,0.2612558901309967,0.4131910800933838,0.05837475135922432,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4104771614074707,2.3881096839904785,60.39446258544922,0.4104771614074707,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,8.475011736847066e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.293167109137923,0.346889457|0.293167109|0.309858717|0.394203788|0.403015316|0.412997691,0.466889457|0.413167109|0.429858717|0.514203788|0.523015316|0.532997691,0.466889457|0.413167109|0.429858717|0.514203788|0.523015316|0.532997691,0|0|0|0|0|0,0|0.000479085386|0.00588843393|0.018258556|0.0186568991|0.0085288183,0|0|0|0|0|0,1.38755783|1.17314752|1.2453233|1.59507371|1.63071817|1.66051958,0.316423625|-0.456911296|0.345121622,0|0|0,0.004967827349901199,0.0011931462213397026,0.0017926450818777084,0.0019480101764202118
7,0.4,-0.21190119055499168,0.058328013867139816,0.2621210813522339,0.41332024335861206,0.05832802131772041,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3716336786746979,2.4182889461517334,58.12771224975586,0.3716336786746979,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,8.088736233382504e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29319106136328443,0.346889457|0.293191061|0.310156193|0.395132724|0.403969154|0.413443585,0.466889457|0.413191061|0.430156193|0.515132724|0.523969154|0.533443585,0.466889457|0.413191061|0.430156193|0.515132724|0.523969154|0.533443585,0|0|0|0|0|0,0|0.00258817762|0.0118292354|0.0310003912|0.0368117919|0.0326534327,0|0|0|0|0|0,1.38755783|1.17535242|1.25245401|1.61153129|1.65268841|1.68642777,0.316423625|-0.456911296|0.345121622,0|0|0,0.005052152089774609,0.001207590103149414,0.001881597563624382,0.0019289897754788399
8,0.45,-0.21705533821686465,0.05829630792140961,0.26322421431541443,0.41340798139572144,0.05829630419611931,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3792664110660553,1.812906265258789,53.71022415161133,0.3792664110660553,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,7.027702818448941e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2933202421534473,0.346889457|0.293320242|0.310745265|0.396685381|0.405820649|0.415089047,0.466889457|0.413320242|0.430745265|0.516685381|0.525820649|0.535089047,0.466889457|0.413320242|0.430745265|0.516685381|0.525820649|0.535089047,0|0|0|0|0|0,-8.00423352e-19|0.0017697009|0.0131370237|0.0392349585|0.0493666649|0.0425600408,0|0|0|0|0|0,1.38755783|1.17505067|1.25611808|1.62597648|1.67264926|1.70291623,0.316423625|-0.456911296|0.345121622,0|0|0,0.004920404404401779,0.0012308508157730103,0.00176235381513834,0.0018953410908579826
9,0.5,-0.24874747306995468,0.05824679508805275,0.26593121886253357,0.41354507207870483,0.05824679881334305,0.35,1,0,0,0,0,0,0,,,,nan,0,0.41230475902557373,1.832402229309082,41.20027160644531,0.41230475902557373,1.0,nan,0,0,0,0,0.2887840662184512,0.0,passthrough,7.138398336681912e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2934079836998438,0.346889457|0.293407984|0.311395942|0.398652803|0.408301233|0.417233109,0.466889457|0.413407984|0.431395942|0.518652803|0.528301233|0.537233109,0.466889457|0.413407984|0.431395942|0.518652803|0.528301233|0.537233109,0|0|0|0|0|0,9.30453024e-19|0.00274168154|0.0110683888|0.0288254174|0.0365092877|0.0232259494,0|0|0|0|0|0,1.38755783|1.17637362|1.25665216|1.62343663|1.66971422|1.69215839,0.316423625|-0.456911296|0.345121622,0|0|0,0.003047708421945572,0.0006789769977331161,0.0010913228616118431,0.00125059112906456
