step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16949708134364366,0.04595406353473663,0.28591421246528625,0.4814183712005615,0.04595406726002693,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3680594265460968,7.3611884117126465,147.22377014160156,0.43650105595588684,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.07204984735101402,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35351315007986156,0.5405402|0.35351315|0.360570153|0.473900509|0.512689703|0.551269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0.6605402|0.47351315|0.480570153|0.593900509|0.632689703|0.671269452,0|0|0|0|0|0,0|0.00366682646|-0.00320334138|-0.0674395693|-0.0801088224|-0.0783823319,0|0|0|0|0|0,2.1621608|1.41771943|1.43907727|1.82816247|1.97064999|2.12669548,0.22015214|-0.590577662|0.590802372,0|0|-0,0.005131338723003864,0.0011644093319773674,0.0018064836040139198,0.0021291514858603477
1,0.1,-0.11141862547087505,0.05767581984400749,0.27996668219566345,0.48046547174453735,0.05767582356929779,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6540293097496033,6.352687835693359,84.8191909790039,0.6540278196334839,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,1.7031143163769958e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3614183587653054,0.549203936|0.361418359|0.365521327|0.46032909|0.496250642|0.537305696,0.669203936|0.481418359|0.485521327|0.58032909|0.616250642|0.657305696,0.669203936|0.481418359|0.485521327|0.58032909|0.616250642|0.657305696,0|0|0|0|0|0,-2.39745018e-19|-0.0189863595|-0.0364938643|-0.106430461|-0.120367701|-0.116324812,0|0|0|0|0|0,2.19681575|1.42668708|1.42559144|1.7348859|1.86463487|2.03289797,0.25|-0.590577662|0.590802372,-0|0|-0,0.00528465211391449,0.001221010461449623,0.0019199997186660767,0.0021091168746352196
2,0.15000000000000002,-0.04429090660052708,0.05516844242811203,0.270987331867218,0.4782823324203491,0.05516844615340233,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7536121010780334,6.230972766876221,146.08346557617188,0.7522324323654175,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,0.008620838820934285,0,0,12,joint_3_acceleration_lower,workspace_z_lower,1,0,0,inaccurate_solution,,0.0,valid,0.3604654317040325,0.549203936|0.360465432|0.363645411|0.454997979|0.490213164|0.531473209,0.669203936|0.480465432|0.483645411|0.574997979|0.610213164|0.651473209,0.669203936|0.480465432|0.483645411|0.574997979|0.610213164|0.651473209,0|0|0|0|0|0,0|-0.0432729074|-0.0536526665|-0.0851287366|-0.0914199029|-0.0806198484,0|0|0|0|0|0,2.19681575|1.39858882|1.40092898|1.73486318|1.86943275|2.04527299,0.25|-0.590577662|0.590802372,-0|0|-0,0.0047363219782710075,0.0010468373075127602,0.001572909764945507,0.002085651271045208
3,0.2,-0.00945738955026805,0.05675838887691498,0.2607736885547638,0.4758628010749817,0.05675840005278587,0.35,1,0,0,0,0,0,0,,,,nan,0,0.812330424785614,2.321092367172241,88.79558563232422,0.8123299479484558,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,8.035481423439166e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3582823393159306,0.549203936|0.358282339|0.360929941|0.450723087|0.485623116|0.527424005,0.669203936|0.478282339|0.480929941|0.570723087|0.605623116|0.647424005,0.669203936|0.478282339|0.480929941|0.570723087|0.605623116|0.647424005,0|0|0|0|0|0,0|-0.0480258512|-0.0573674924|-0.0822416114|-0.0882499441|-0.0775013689,0|0|0|0|0|0,2.19681575|1.38510351|1.38635227|1.72065074|1.85424252|2.03219465,0.25|-0.590577662|0.590802372,-0|0|-0,0.004687870852649212,0.0009815879166126251,0.0016620485112071037,0.002013462595641613
4,0.25,-0.015518867469407456,0.05852384865283966,0.25129154324531555,0.47397273778915405,0.05852385610342026,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7692018151283264,3.7131588459014893,105.35427856445312,0.7692016959190369,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,1.782354995147151e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35586280169511636,0.549203937|0.355862802|0.358034303|0.446597271|0.481197834|0.523536272,0.669203937|0.475862802|0.478034303|0.566597271|0.601197834|0.643536272,0.669203937|0.475862802|0.478034303|0.566597271|0.601197834|0.643536272,0|0|0|0|0|0,2.16543526e-18|-0.0374604027|-0.0550812103|-0.10707765|-0.120498585|-0.114244422,0|0|0|0|0|0,2.19681575|1.3859908|1.377056|1.67931143|1.80429275|1.97990067,0.25|-0.590577662|0.590802372,-0|0|-0,0.003124450333416462,0.0006659384816884995,0.001086382195353508,0.0013507483527064323
5,0.30000000000000004,-0.003616118714498115,0.06137637048959732,0.24158112704753876,0.4718087911605835,0.06137636676430702,0.35,1,0,0,0,0,0,0,,,,nan,0,0.820189356803894,1.744585633277893,96.09243774414062,0.8201891183853149,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,2.872885517472512e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35397271644212996,0.549203936|0.353972716|0.355234306|0.441236174|0.475158868|0.517806083,0.669203936|0.473972716|0.475234306|0.561236174|0.595158868|0.637806083,0.669203936|0.473972716|0.475234306|0.561236174|0.595158868|0.637806083,0|0|0|0|0|0,4.21833413e-20|-0.0428584872|-0.0625388074|-0.115004945|-0.128628326|-0.117476407,0|0|0|0|0|0,2.19681575|1.37303238|1.35839842|1.64993975|1.77200715|1.95374792,0.25|-0.590577662|0.590802372,-0|0|-0,0.0031015947461128235,0.0006668949499726295,0.0011100191622972488,0.001305888406932354
6,0.35000000000000003,0.005141417578025692,0.05978614091873169,0.2319677770137787,0.4689823091030121,0.059786148369312286,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8130038380622864,2.2240569591522217,46.52581787109375,0.8130037784576416,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,1.0818912838050346e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3518087986492295,0.549203936|0.351808799|0.352055099|0.43547407|0.468708652|0.511909472,0.669203936|0.471808799|0.472055099|0.55547407|0.588708652|0.631909472,0.669203936|0.471808799|0.472055099|0.55547407|0.588708652|0.631909472,0|0|0|0|0|0,9.10101872e-18|-0.0475941046|-0.0608938504|-0.0902179833|-0.0992504737|-0.0861572845,0|0|0|0|0|0,2.19681574|1.35964109|1.34732654|1.6516783|1.77558414|1.96148061,0.25|-0.590577662|0.590802372,-0|0|-0,0.0036242594942450523,0.0007183682173490524,0.0012488868087530136,0.0016373638063669205
7,0.4,0.005446028603748931,0.05982883647084236,0.2228114753961563,0.46602514386177063,0.05982883274555206,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7805681228637695,1.5768858194351196,45.13367462158203,0.78056800365448,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,2.216705016309214e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.34898233236936765,0.549203936|0.349412003|0.348982332|0.430955697|0.463737625|0.507590453,0.669203936|0.469412003|0.468982332|0.550955697|0.583737625|0.627590453,0.669203936|0.469412003|0.468982332|0.550955697|0.583737625|0.627590453,0|0|0|0|0|0,-2.05610481e-19|-0.0439091848|-0.0586231862|-0.0903348384|-0.101026151|-0.0873953994,0|0|0|0|0|0,2.19681575|1.35373883|1.33730614|1.63348795|1.75392435|1.94296641,0.25|-0.590577662|0.590802372,-0|0|-0,0.0044374894350767136,0.0012352047488093376,0.0014448873698711395,0.0017259111627936363
8,0.45,-0.00077085792092349,0.060199715197086334,0.21439291536808014,0.46312496066093445,0.06019970774650574,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7609680891036987,1.3288300037384033,19.127059936523438,0.7609678506851196,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,3.514438680882574e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.34602514003096846,0.549203936|0.347201423|0.34602514|0.426438557|0.458684319|0.503213131,0.669203936|0.467201423|0.46602514|0.546438557|0.578684319|0.623213131,0.669203936|0.467201423|0.46602514|0.546438557|0.578684319|0.623213131,0|0|0|0|0|0,0|-0.0416510584|-0.0575215136|-0.0904333345|-0.102359818|-0.0884864917,0|0|0|0|0|0,2.19681575|1.34715463|1.32657905|1.61532089|1.73237746|1.92436603,0.25|-0.590577662|0.590802372,-0|0|-0,0.0041503217071294785,0.001183200627565384,0.001102076843380928,0.0018332041800022125
9,0.5,-0.0037921644643945027,0.060048192739486694,0.20652464032173157,0.4603608548641205,0.06004820391535759,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7632944583892822,0.8250359892845154,26.68639373779297,0.7632941603660583,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,4.376775460167729e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3431249455783379,0.549203936|0.345105156|0.343124946|0.421922026|0.453569178|0.498784987,0.669203936|0.465105156|0.463124946|0.541922026|0.573569178|0.618784987,0.669203936|0.465105156|0.463124946|0.541922026|0.573569178|0.618784987,0|0|0|0|0|0,0|-0.0420299572|-0.0549906137|-0.0789872985|-0.0894386251|-0.0751956155,0|0|0|0|0|0,2.19681575|1.33839067|1.31750917|1.60870081|1.72483809|1.91994433,0.25|-0.590577662|0.590802372,-0|0|-0,0.0041631171479821205,0.0012134257704019547,0.0011756643652915955,0.0017423778772354126
