step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6803692524311964,0.06736962497234344,0.6242611408233643,0.39060747623443604,0.06736962497234344,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4727649986743927,9.455300331115723,189.1060028076172,0.5455371737480164,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.08128312932461751,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26959825789102954,0.286056626|0.269598258|0.315467309|0.386508424|0.332108043|0.335108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0|0|0|0|0|0,0|0.0215059161|0.073355473|0.115947476|0.0982298066|0.0982298066,0|0|0|0|0|0,1.14422651|1.09989895|1.33522471|1.66198117|1.42666198|1.43866198,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033668819814920425,0.0006696181371808052,0.0012411139905452728,0.001434345729649067
1,0.1,-0.5551371135214913,0.0667213425040245,0.609870195388794,0.39210045337677,0.06672132015228271,0.35,1,0,0,0,0,0,0,,,,nan,0,0.730665922164917,5.97451114654541,121.07173156738281,0.7306649088859558,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.4390257373262953e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27060746311082295,0.286056626|0.270607463|0.318987102|0.392213046|0.336974524|0.339974524,0.406056626|0.390607463|0.438987102|0.512213046|0.456974524|0.459974524,0.406056626|0.390607463|0.438987102|0.512213046|0.456974524|0.459974524,0|0|0|0|0|0,1.04940241e-17|0.0307500957|0.118425192|0.207531102|0.192260803|0.192260803,0|0|0|0|0|0,1.14422651|1.11317995|1.3943736|1.77638329|1.5401589|1.5521589,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031265951693058014,0.0006997762247920036,0.0010726796463131905,0.001333143562078476
2,0.15000000000000002,-0.5582753002630318,0.06627970188856125,0.5973669290542603,0.3931282162666321,0.06627968698740005,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6837425827980042,5.796461582183838,181.94790649414062,0.6781905293464661,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.05388470321951193,0,0,12,joint_3_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27210040156867954,0.286056626|0.272100402|0.324719145|0.40248314|0.346514976|0.349514976,0.406056626|0.392100402|0.444719145|0.52248314|0.466514976|0.469514976,0.406056626|0.392100402|0.444719145|0.52248314|0.466514976|0.469514976,0|0|0|0|0|0,0|0.0210109783|0.0825689174|0.154250146|0.156629578|0.156629578,0|0|0|0|0|0,1.1442265|1.10941258|1.3814455|1.76418271|1.54268948|1.55468948,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031316960230469704,0.0007534073665738106,0.001036795787513256,0.0013143420219421387
3,0.2,-0.5169618005557652,0.06590703129768372,0.5844310522079468,0.39400237798690796,0.06590702384710312,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7472373843193054,2.795072317123413,83.41813659667969,0.7472373843193054,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,4.5647929898419096e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2731282005471415,0.286056626|0.273128201|0.328744151|0.41015097|0.354328466|0.357328466,0.406056626|0.393128201|0.448744151|0.53015097|0.474328466|0.477328466,0.406056626|0.393128201|0.448744151|0.53015097|0.474328466|0.477328466,0|0|0|0|0|0,0|0.0178651726|0.0681137876|0.130139427|0.136295552|0.136295552,0|0|0|0|0|0,1.14422651|1.11037797|1.38309039|1.77074331|1.55360942|1.56560942,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030717365443706512,0.0006600245833396912,0.0010653408244252205,0.0013267360627651215
4,0.25,-0.39195904142481397,0.06539029628038406,0.5667830109596252,0.3952251076698303,0.06539029628038406,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8873270153999329,4.18034029006958,107.52407836914062,0.8873270153999329,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.451306074629585e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2740023765754922,0.286056626|0.274002377|0.332072117|0.416628633|0.361140789|0.364140789,0.406056626|0.394002377|0.452072117|0.536628633|0.481140789|0.484140789,0.406056626|0.394002377|0.452072117|0.536628633|0.481140789|0.484140789,0|0|0|0|0|0,7.19759777e-18|0.025301319|0.0919416537|0.175510041|0.174788838|0.174788838,0|0|0|0|0|0,1.14422651|1.12131083|1.42023012|1.84202457|1.61935199|1.63135199,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032660355791449547,0.0007644025608897209,0.0011574029922485352,0.0013241441920399666
5,0.30000000000000004,-0.33301834173026806,0.06493549048900604,0.5482121706008911,0.39631175994873047,0.06493547558784485,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9534646272659302,3.5844242572784424,76.57525634765625,0.953464150428772,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,7.990344092558953e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2752251213184197,0.286056626|0.275225121|0.336514861|0.425337524|0.369855515|0.372855515,0.406056626|0.395225121|0.456514861|0.545337524|0.489855515|0.492855515,0.406056626|0.395225121|0.456514861|0.545337524|0.489855515|0.492855515,0|0|0|0|0|0,2.69428998e-18|0.0224153373|0.0773072878|0.147649692|0.140204132|0.140204132,0|0|0|0|0|0,1.14422651|1.12331582|1.42336673|1.84899979|1.61962619|1.63162619,0.262140661|0.467303962|0.217893943,0|-0|0,0.003290547989308834,0.0008032470941543579,0.0011366168037056923,0.001331474632024765
6,0.35000000000000003,-0.33708030996459004,0.06464304774999619,0.5318386554718018,0.39701569080352783,0.06464303284883499,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9673038125038147,3.815525531768799,63.11298751831055,0.9673030972480774,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.11275242208166e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2763117337215746,0.286056626|0.276311734|0.340268741|0.432680055|0.37685942|0.37985942,0.406056626|0.396311734|0.460268741|0.552680055|0.49685942|0.49985942,0.406056626|0.396311734|0.460268741|0.552680055|0.49685942|0.49985942,0|0|0|0|0|0,0|0.0139833016|0.0440885747|0.0780965039|0.066034606|0.066034606,0|0|0|0|0|0,1.1442265|1.11923024|1.40516354|1.80881672|1.57347229|1.58547229,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031973058357834816,0.0007889708504080772,0.0011113891378045082,0.0012770192697644234
7,0.4,-0.30195160150361317,0.06434497982263565,0.515495240688324,0.39773744344711304,0.06434496492147446,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9915000200271606,1.78157639503479,77.27049255371094,0.9914993047714233,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.130758329041206e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2770156620802171,0.286056626|0.277015662|0.342495694|0.436672371|0.380266234|0.383266234,0.406056626|0.397015662|0.462495694|0.556672371|0.500266234|0.503266234,0.406056626|0.397015662|0.462495694|0.556672371|0.500266234|0.503266234,0|0|0|0|0|0,0|0.0142868249|0.0431847393|0.0722493198|0.0530883351|0.0530883351,0|0|0|0|0|0,1.1442265|1.12234947|1.41316751|1.8189388|1.57415327|1.58615327,0.262140661|0.467303962|0.217893943,0|-0|0,0.004871333949267864,0.0011806916445493698,0.0019012223929166794,0.0017557544633746147
8,0.45,-0.2538014713386031,0.0639805942773819,0.49841225147247314,0.3986256718635559,0.0639805942773819,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0263111591339111,2.202585220336914,47.41145324707031,1.0263111591339111,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,4.762190644496325e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2777374157263819,0.286056626|0.277737416|0.34468672|0.440374749|0.38302209|0.38602209,0.406056626|0.397737416|0.46468672|0.560374749|0.50302209|0.50602209,0.406056626|0.397737416|0.46468672|0.560374749|0.50302209|0.50602209,0|0|0|0|0|0,0|0.0178827481|0.054164382|0.0913347023|0.0676931001|0.0676931001,0|0|0|0|0|0,1.14422651|1.12883241|1.43291126|1.8528337|1.59978146|1.61178146,0.262140661|0.467303962|0.217893943,0|-0|0,0.005014544352889061,0.0012117549777030945,0.0018272902816534042,0.0019430257380008698
9,0.5,-0.2771263043004752,0.06367099285125732,0.484198659658432,0.39938563108444214,0.06367097795009613,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0319337844848633,2.008183479309082,58.609127044677734,1.0319337844848633,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,4.839906256822787e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2786256797230958,0.286056626|0.27862568|0.347393258|0.445002981|0.386489558|0.389489558,0.406056626|0.39862568|0.467393258|0.565002981|0.506489558|0.509489558,0.406056626|0.39862568|0.467393258|0.565002981|0.506489558|0.509489558,0|0|0|0|0|0,0|0.0148853012|0.0415379398|0.0579513733|0.026740906|0.026740906,0|0|0|0|0|0,1.14422651|1.12938802|1.43111097|1.8379633|1.57269914|1.58469914,0.262140661|0.467303962|0.217893943,0|-0|0,0.00475706160068512,0.0011624377220869064,0.0017834082245826721,0.001778123900294304
10,0.55,-0.31009766579777087,0.06338389217853546,0.473026841878891,0.4000946283340454,0.06338388472795486,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0198259353637695,1.7254198789596558,16.646482467651367,1.0198259353637695,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.842437659555516e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27938558479815456,0.286056626|0.279385585|0.349533848|0.448029433|0.387968692|0.390968692,0.406056626|0.399385585|0.469533848|0.568029433|0.507968692|0.510968692,0.406056626|0.399385585|0.469533848|0.568029433|0.507968692|0.510968692,0|0|0|0|0|0,0|0.0135381569|0.0343148821|0.0327076081|-0.00457725786|-0.00457725786,0|0|0|0|0|0,1.14422651|1.1310805|1.43245027|1.82482534|1.54729751|1.55929751,0.262140661|0.467303962|0.217893943,0|-0|0,0.005024499259889126,0.0011722622439265251,0.0018531568348407745,0.001965150237083435
