step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06910401288790248,0.06753679364919662,0.07512839883565903,0.40774622559547424,0.06753678619861603,0.35,2,0,0,0,0,0,0,,,,nan,0,0.47093531489372253,9.418705940246582,188.37413024902344,0.4992488920688629,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.042723673170534146,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2888723852714541,0.401355545|0.301332813|0.288872385|0.351764152|0.366414304|0.396208483,0.521355545|0.421332813|0.408872385|0.471764152|0.486414304|0.516208483,0.521355545|0.421332813|0.408872385|0.471764152|0.486414304|0.516208483,0|0|0|0|0|0,0|0.0152782818|-0.0214819742|-0.0762489392|-0.104753965|-0.10281024,0|0|0|0|0|0,1.60542218|1.22060953|1.13400757|1.33080767|1.36090325|1.48202369,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006675851531326771,0.0013626981526613235,0.0021985676139593124,0.0030622566118836403
1,0.1,-0.10487349239608465,0.07975708693265915,0.07569600641727448,0.40530893206596375,0.07975709438323975,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5557501912117004,5.864894390106201,221.51724243164062,0.5557492971420288,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.1005635620917513e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2877462748206835,0.401355545|0.301964095|0.287746275|0.348129099|0.361420255|0.391321561,0.521355545|0.421964095|0.407746275|0.468129099|0.481420255|0.511321561,0.521355545|0.421964095|0.407746275|0.468129099|0.481420255|0.511321561,0|0|0|0|0|0,0|-0.00267762879|-0.0488487941|-0.106262795|-0.128119796|-0.110989835,0|0|0|0|0|0,1.60542218|1.20517875|1.10213631|1.2862536|1.31756122|1.45429641,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005072931759059429,0.001134498044848442,0.0018441537395119667,0.002062050625681877
2,0.15000000000000002,-0.09632474863971091,0.08160924911499023,0.07566747069358826,0.4019998013973236,0.08160926401615143,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4535783529281616,6.146552085876465,153.76422119140625,0.45357823371887207,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,2.838185019724295e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28530891763184063,0.401355545|0.301869579|0.285308918|0.342868643|0.355057477|0.385797863,0.521355545|0.421869579|0.405308918|0.462868643|0.475057477|0.505797863,0.521355545|0.421869579|0.405308918|0.462868643|0.475057477|0.505797863,0|0|0|0|0|0,1.13319193e-19|-0.034017198|-0.0670673319|-0.094737839|-0.0977677686|-0.0746108693,0|0|0|0|0|0,1.60542218|1.17346112|1.07416834|1.27673673|1.32246214|1.46858058,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004009944386780262,0.0006938809528946877,0.0015083309262990952,0.0017780857160687447
3,0.2,-0.11985080609871755,0.08592435717582703,0.07672429829835892,0.3981981575489044,0.08592434972524643,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5022079944610596,5.5949225425720215,149.7256622314453,0.5081106424331665,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.056742052782583166,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2819998270751739,0.401355545|0.300238476|0.281999827|0.33815077|0.350165236|0.382045329,0.521355545|0.420238476|0.401999827|0.45815077|0.470165236|0.502045329,0.521355545|0.420238476|0.401999827|0.45815077|0.470165236|0.502045329,0|0|0|0|0|0,1.01761313e-17|-0.0369672804|-0.0758747922|-0.10818109|-0.117377038|-0.103422334,0|0|0|0|0|0,1.60542218|1.16398662|1.05212452|1.24442199|1.28328391|1.42475898,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003304201178252697,0.0007920237258076668,0.0011172033846378326,0.0013657808303833008
4,0.25,-0.12215959875274984,0.07384471595287323,0.07868174463510513,0.39660415053367615,0.07384471595287323,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4789638817310333,2.6442670822143555,123.9007797241211,0.4789638817310333,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,6.267978203360451e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2781981501956525,0.401355545|0.29839077|0.27819815|0.33275962|0.344315131|0.376873805,0.521355545|0.41839077|0.39819815|0.45275962|0.464315131|0.496873805,0.521355545|0.41839077|0.39819815|0.45275962|0.464315131|0.496873805,0|0|0|0|0|0,1.11945737e-17|-0.00680689343|-0.0323947462|-0.057912479|-0.0709617433|-0.062310271,0|0|0|0|0|0,1.60542218|1.18675619|1.08039785|1.273126|1.30629878|1.44518495,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0033996514976024628,0.0007378915324807167,0.0012504253536462784,0.001390662044286728
5,0.30000000000000004,-0.1255057281928032,0.0723661407828331,0.08074033260345459,0.39537057280540466,0.07236611843109131,0.35,2,0,0,0,0,0,0,,,,nan,0,0.49439024925231934,5.519964694976807,119.10429382324219,0.5097541809082031,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.03662230001994832,0,0,12,joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27660413818784024,0.401355545|0.298061086|0.276604138|0.32992406|0.340832716|0.373805217,0.521355545|0.418061086|0.396604138|0.44992406|0.460832716|0.493805217,0.521355545|0.418061086|0.396604138|0.44992406|0.460832716|0.493805217,0|0|0|0|0|0,0|-0.00237647262|-0.0248997623|-0.0476594685|-0.0568143477|-0.0353959423,0|0|0|0|0|0,1.60542218|1.18986787|1.08151679|1.27203677|1.30651652|1.45982493,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004293801262974739,0.00103817880153656,0.0013047298416495323,0.0019168630242347717
6,0.35000000000000003,-0.15230206682053607,0.08167538791894913,0.08381412923336029,0.3927108943462372,0.08167540282011032,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5839424729347229,3.5337276458740234,99.2060546875,0.5839419364929199,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.0119901071094625e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27537055616665684,0.401355545|0.297952438|0.275370556|0.327567739|0.338020016|0.372051628,0.521355545|0.417952438|0.395370556|0.447567739|0.458020016|0.492051628,0.521355545|0.417952438|0.395370556|0.447567739|0.458020016|0.492051628,0|0|0|0|0|0,0|-0.024772346|-0.0531450924|-0.0747750165|-0.0805249197|-0.0587382609,0|0|0|0|0|0,1.60542218|1.16703741|1.04833713|1.23549594|1.27155514|1.42946825,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005101144313812256,0.001204407773911953,0.0018530422821640968,0.0020121876150369644
7,0.4,-0.19084884907578614,0.0907713919878006,0.08835659176111221,0.3887579143047333,0.0907713994383812,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5065953135490417,5.195533275604248,140.79698181152344,0.506595253944397,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,2.2467543717068184e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2727109224050961,0.401355545|0.296714819|0.272710922|0.323839572|0.33400597|0.369114724,0.521355545|0.416714819|0.392710922|0.443839572|0.45400597|0.489114724,0.521355545|0.416714819|0.392710922|0.443839572|0.45400597|0.489114724,0|0|0|0|0|0,1.82115124e-17|-0.0487019231|-0.0787840799|-0.0948574052|-0.0953015949|-0.0838960196,0|0|0|0|0|0,1.60542218|1.13815735|1.01205961|1.20050088|1.24072228|1.39256288,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005404426716268063,0.0013497872278094292,0.0019532376900315285,0.0020676730200648308
8,0.45,-0.15686771069396968,0.08041797578334808,0.09155595302581787,0.38676729798316956,0.08041797578334808,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46192049980163574,4.578479290008545,107.98446655273438,0.47011399269104004,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.058763544313258594,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26875794882162474,0.401355545|0.294262611|0.268757949|0.319095359|0.329245147|0.36491356,0.521355545|0.414262611|0.388757949|0.439095359|0.449245147|0.48491356,0.521355545|0.414262611|0.388757949|0.439095359|0.449245147|0.48491356,0|0|0|0|0|0,0|-0.0283034157|-0.039857236|-0.0434493116|-0.0405404319|-0.028283868,0|0|0|0|0|0,1.60542218|1.14874703|1.03517456|1.23293212|1.27644015|1.43137037,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005365913733839989,0.0012564100325107574,0.0019236570224165916,0.0021514706313610077
9,0.5,-0.1829173882578057,0.09013424813747406,0.09559986740350723,0.38336190581321716,0.09013423323631287,0.35,2,0,0,0,0,0,0,,,,nan,0,0.47216254472732544,4.1400628089904785,154.03114318847656,0.4721624553203583,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.417852069129573e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26676730436357954,0.401355545|0.292841407|0.266767304|0.316932539|0.327235035|0.363509971,0.521355545|0.412841407|0.386767304|0.436932539|0.447235035|0.483509971,0.521355545|0.412841407|0.386767304|0.436932539|0.447235035|0.483509971,0|0|0|0|0|0,1.4758785e-17|-0.0374110893|-0.0678144306|-0.0869311145|-0.0859493703|-0.0627295528,0|0|0|0|0|0,1.60542218|1.13395454|0.999254787|1.18079904|1.22299077|1.39131033,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004538640379905701,0.0009899912402033806,0.00161714106798172,0.0019013946875929832
