step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39854073048430855,0.04646025970578194,0.460129052400589,0.4516625702381134,0.04646025225520134,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4497821033000946,8.995641708374023,179.912841796875,0.504601776599884,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.06630672153699461,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0246791352|0.101315742|0.131827405|0.111666056|0.111666056,0|0|0|0|0|0,1.69615949|1.52687489|1.46940674|1.59879247|1.42098361|1.43298361,0.24794744|0.612904072|0.283186346,0|-0|0,0.007767082192003727,0.001588047482073307,0.0024968869984149933,0.0036241253837943077
1,0.1,-0.3065795433541487,0.043676894158124924,0.4518513083457947,0.4627549350261688,0.04367689788341522,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6981087327003479,5.96894645690918,123.5434799194336,0.6981080174446106,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,1.299791912515141e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3316625436953012,0.424781135|0.377107018|0.346276714|0.372084691|0.331662544|0.334662544,0.544781135|0.497107018|0.466276714|0.492084691|0.451662544|0.454662544,0.544781135|0.497107018|0.466276714|0.492084691|0.451662544|0.454662544,0|0|0|0|0|0,3.35711323e-20|0.0383134641|0.176477181|0.236568863|0.222443867|0.222443867,0|0|0|0|0|0,1.69912454|1.54674154|1.56158404|1.72490763|1.54909404|1.56109404,0.25|0.612904072|0.283186346,-0|-0|0,0.005747771821916103,0.0012648561969399452,0.001917836256325245,0.0025289012119174004
2,0.15000000000000002,-0.2802098146720735,0.04078134521842003,0.4432186484336853,0.47549787163734436,0.04078134521842003,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7784809470176697,4.394095420837402,117.47631072998047,0.7784809470176697,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,4.67086572057655e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.34275495988721666,0.424781135|0.379035812|0.354942145|0.383856964|0.34275496|0.34575496,0.544781135|0.499035812|0.474942145|0.503856964|0.46275496|0.46575496,0.544781135|0.499035812|0.474942145|0.503856964|0.46275496|0.46575496,0|0|0|0|0|0,0|0.0400849704|0.183836381|0.255050145|0.25357449|0.25357449,0|0|0|0|0|0,1.69912454|1.55622822|1.60360496|1.790478|1.62459433|1.63659433,0.25|0.612904072|0.283186346,-0|-0|0,0.00585357379168272,0.001318594440817833,0.0021109208464622498,0.002384738065302372
3,0.2,-0.3004492825316882,0.03849002718925476,0.4365634322166443,0.48663797974586487,0.03849002346396446,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8297996520996094,2.4039270877838135,80.08763122558594,0.8297986388206482,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,1.4178266034258037e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35549786791355203,0.424781135|0.381088159|0.364021032|0.396632998|0.355497868|0.358497868,0.544781135|0.501088159|0.484021032|0.516632998|0.475497868|0.478497868,0.544781135|0.501088159|0.484021032|0.516632998|0.475497868|0.478497868,0|0|0|0|0|0,5.1840508e-18|0.0331496751|0.154348302|0.223882698|0.221453594|0.221453594,0|0|0|0|0|0,1.69912454|1.55750231|1.61043243|1.81041469|1.64344507|1.65544507,0.25|0.612904072|0.283186346,-0|-0|0,0.005790287628769875,0.0014874795451760292,0.0021425392478704453,0.0021210014820098877
4,0.25,-0.289218349921739,0.036451876163482666,0.4300389289855957,0.49749866127967834,0.03645188361406326,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8715360164642334,1.8454567193984985,48.10157012939453,0.8715360164642334,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,5.685230077051569e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3666379820152203,0.424781135|0.382785988|0.371647705|0.407846407|0.366637982|0.369637982,0.544781135|0.502785988|0.491647705|0.527846407|0.486637982|0.489637982,0.544781135|0.502785988|0.491647705|0.527846407|0.486637982|0.489637982,0|0|0|0|0|0,0|0.034969986|0.148832352|0.220947097|0.215935987|0.215935987,0|0|0|0|0|0,1.69912454|1.56611394|1.63542317|1.85233272|1.68248792|1.69448792,0.25|0.612904072|0.283186346,-0|-0|0,0.006424097344279289,0.0015938058495521545,0.002238045446574688,0.0025512445718050003
5,0.30000000000000004,-0.26602530259663415,0.03489547222852707,0.4229948818683624,0.5065092444419861,0.03489547595381737,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8996874094009399,0.856377899646759,32.41984176635742,0.8996874094009399,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,4.6138648545030936e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.37749869649840445,0.424781135|0.384560325|0.378990789|0.418903555|0.377498696|0.380498696,0.544781135|0.504560325|0.498990789|0.538903555|0.497498696|0.500498696,0.544781135|0.504560325|0.498990789|0.538903555|0.497498696|0.500498696,0|0|0|0|0|0,-2.49834015e-19|0.039004202|0.152629809|0.231479123|0.229410368|0.229410368,0|0|0|0|0|0,1.69912454|1.5772455|1.66859296|1.90709334|1.73940515|1.75140515,0.25|0.612904072|0.283186346,-0|-0|0,0.005856074392795563,0.0013191243633627892,0.002204400487244129,0.0022950703278183937
6,0.35000000000000003,-0.2581667354400907,0.034569621086120605,0.4161716401576996,0.5084844827651978,0.034569624811410904,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9006332159042358,0.42186492681503296,15.366528511047363,0.9006322026252747,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,1.403129138675788e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3865092164072589,0.424781135|0.386529921|0.386509216|0.43048141|0.389032829|0.392032829,0.544781135|0.506529921|0.506509216|0.55048141|0.509032829|0.512032829,0.544781135|0.506529921|0.506509216|0.55048141|0.509032829|0.512032829,0|0|0|0|0|0,-4.8983313e-19|0.0387678928|0.145084945|0.227247766|0.228609957|0.228609957,0|0|0|0|0|0,1.69912454|1.58488758|1.69112181|1.94917341|1.78474127|1.79674127,0.25|0.612904072|0.283186346,-0|-0|0,0.006172024644911289,0.0014858581125736237,0.002298658713698387,0.0023440085351467133
7,0.4,-0.2529645599012068,0.03426067531108856,0.40967339277267456,0.5103877782821655,0.03426067531108856,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9008827805519104,0.2785682678222656,10.145289421081543,0.900881826877594,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,1.4000777095152068e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3884845028170213,0.424781134|0.388484503|0.393651012|0.441843657|0.400521509|0.403521509,0.544781134|0.508484503|0.513651012|0.561843657|0.520521509|0.523521509,0.544781134|0.508484503|0.513651012|0.561843657|0.520521509|0.523521509,0|0|0|0|0|0,2.37119212e-19|0.0377641302|0.136761363|0.222221063|0.22557534|0.22557534,0|0|0|0|0|0,1.69912454|1.59170214|1.71136541|1.98959569|1.82766138|1.83966138,0.25|0.612904072|0.283186346,-0|-0|0,0.006238377653062344,0.0014967583119869232,0.002293943427503109,0.0024064723402261734
8,0.45,-0.24555522115717857,0.03395884111523628,0.40335139632225037,0.5122768878936768,0.03395884111523628,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9044287204742432,0.27601301670074463,2.9045844078063965,0.9044277667999268,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,1.4005667529088965e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.39038775859192987,0.424781135|0.390387759|0.400378811|0.452951579|0.411852276|0.414852276,0.544781135|0.510387759|0.520378811|0.572951579|0.531852276|0.534852276,0.544781135|0.510387759|0.520378811|0.572951579|0.531852276|0.534852276,0|0|0|0|0|0,6.04322946e-18|0.0375037391|0.130824801|0.220499873|0.225640941|0.225640941,0|0|0|0|0|0,1.69912454|1.59905477|1.73234005|2.03230619|1.87305005|1.88505005,0.25|0.612904072|0.283186346,-0|-0|0,0.006144493818283081,0.001569272018969059,0.0021735746413469315,0.0023589925840497017
9,0.5,-0.24019506943433158,0.03366536274552345,0.3972874879837036,0.5141426920890808,0.033665355294942856,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9065842032432556,0.23152896761894226,5.070814609527588,0.9065831899642944,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,1.4617808116699885e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3922768736018566,0.424781135|0.392276874|0.406809075|0.463970281|0.42317995|0.42617995,0.544781135|0.512276874|0.526809075|0.583970281|0.54317995|0.54617995,0.544781135|0.512276874|0.526809075|0.583970281|0.54317995|0.54617995,0|0|0|0|0|0,0|0.0370797888|0.124140113|0.217132038|0.224275785|0.224275785,0|0|0|0|0|0,1.69912454|1.60618728|1.75137641|2.07301316|1.91699558|1.92899558,0.25|0.612904072|0.283186346,-0|-0|0,0.0061937253922224045,0.001558423973619938,0.0023447806015610695,0.002249978482723236
10,0.55,-0.2361593801887529,0.033380985260009766,0.3915204703807831,0.5159786343574524,0.033380988985300064,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9082162380218506,0.2855578064918518,2.0742528438568115,0.9082152247428894,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,1.5511728409480618e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.39414265467889587,0.424781135|0.394142655|0.412905755|0.474817117|0.434434534|0.437434534,0.544781135|0.514142655|0.532905755|0.594817117|0.554434534|0.557434534,0.544781135|0.514142655|0.532905755|0.594817117|0.554434534|0.557434534,0|0|0|0|0|0,0|0.036540085|0.117218653|0.212874206|0.221900609|0.221900609,0|0|0|0|0|0,1.69912454|1.6131107|1.76884167|2.11214267|1.95963874|1.97163874,0.25|0.612904072|0.283186346,-0|-0|0,0.005960606038570404,0.001330982893705368,0.002240353263914585,0.0023491941392421722
